period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,8.36632223906807340465317022,137.2864684592396507022640948,-128.9201462201715772976109246,0.06094061805917918475093724569,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,8.36632223906807340465317022,142.5854684592396507022640948,-134.2191462201715772976109246,0.05867584073940691346488592996,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.36632223906807340465317022,142.5854684592396507022640948,-134.2191462201715772976109246,0.05867584073940691346488592996,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.36632223906807340465317022,142.5854684592396507022640948,-134.2191462201715772976109246,0.05867584073940691346488592996,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.36632223906807340465317022,142.5854684592396507022640948,-134.2191462201715772976109246,0.05867584073940691346488592996,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,8.36632223906807340465317022,142.5854684592396507022640948,-134.2191462201715772976109246,0.05867584073940691346488592996,final_rw_full
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,8.688065257711088609878051728,5.801312692564776394310169138,8.688065257711088609878051728,5.801312692564776394310169138,2.88675256514631221556788259,1.497603338783324730342450381,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,8.688065257711088609878051728,5.801312692564776394310169138,2.88675256514631221556788259,1.497603338783324730342450381,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,8.688065257711088609878051728,5.801312692564776394310169138,2.88675256514631221556788259,1.497603338783324730342450381,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,8.688065257711088609878051728,6.271312692564776394310169138,2.41675256514631221556788259,1.385366299468944806757398263,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,8.688065257711088609878051728,9.571312692564776394310169138,-0.88324743485368778443211741,0.9077193000350082154184132888,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,8.688065257711088609878051728,29.37131269256477639431016914,-20.68324743485368778443211741,0.2958010542004285559445565817,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,8.688065257711088609878051728,39.73931269256477639431016914,-31.05124743485368778443211741,0.2186264600227126028344050497,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,8.688065257711088609878051728,45.03831269256477639431016914,-36.35024743485368778443211741,0.1929038797926675457036303898,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.688065257711088609878051728,45.03831269256477639431016914,-36.35024743485368778443211741,0.1929038797926675457036303898,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.688065257711088609878051728,45.03831269256477639431016914,-36.35024743485368778443211741,0.1929038797926675457036303898,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.688065257711088609878051728,45.03831269256477639431016914,-36.35024743485368778443211741,0.1929038797926675457036303898,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,8.688065257711088609878051728,45.03831269256477639431016914,-36.35024743485368778443211741,0.1929038797926675457036303898,final_rw_full
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,8.688065257711088609878051728,47.25568203409733308948057242,8.688065257711088609878051728,47.25568203409733308948057242,-38.56761677638624447960252069,0.1838522878887287228332244482,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,8.688065257711088609878051728,47.25568203409733308948057242,-38.56761677638624447960252069,0.1838522878887287228332244482,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,8.688065257711088609878051728,47.25568203409733308948057242,-38.56761677638624447960252069,0.1838522878887287228332244482,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,8.688065257711088609878051728,47.72568203409733308948057242,-39.03761677638624447960252069,0.1820417202525037031057280972,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,8.688065257711088609878051728,51.02568203409733308948057242,-42.33761677638624447960252069,0.1702684787614477661446998149,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,8.688065257711088609878051728,70.82568203409733308948057242,-62.13761677638624447960252069,0.1226682893576432781562725231,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,8.688065257711088609878051728,81.19368203409733308948057242,-72.50561677638624447960252069,0.1070042032834836908682946237,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,8.688065257711088609878051728,86.49268203409733308948057242,-77.80461677638624447960252069,0.100448558807392059386759764,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.688065257711088609878051728,86.49268203409733308948057242,-77.80461677638624447960252069,0.100448558807392059386759764,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.688065257711088609878051728,86.49268203409733308948057242,-77.80461677638624447960252069,0.100448558807392059386759764,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.688065257711088609878051728,86.49268203409733308948057242,-77.80461677638624447960252069,0.100448558807392059386759764,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,8.688065257711088609878051728,86.49268203409733308948057242,-77.80461677638624447960252069,0.100448558807392059386759764,final_rw_full
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,8.688065257711088609878051728,109.4372360463961681322361774,8.688065257711088609878051728,109.4372360463961681322361774,-100.7491707886850795223581257,0.07938856619174632064966104132,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,8.688065257711088609878051728,109.4372360463961681322361774,-100.7491707886850795223581257,0.07938856619174632064966104132,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,8.688065257711088609878051728,109.4372360463961681322361774,-100.7491707886850795223581257,0.07938856619174632064966104132,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,8.688065257711088609878051728,109.9072360463961681322361774,-101.2191707886850795223581257,0.07904907420329917561064104662,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,8.688065257711088609878051728,113.2072360463961681322361774,-104.5191707886850795223581257,0.07674478735750093353013870103,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,8.688065257711088609878051728,133.0072360463961681322361774,-124.3191707886850795223581257,0.06532024509313523014716338008,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,8.688065257711088609878051728,143.3752360463961681322361774,-134.6871707886850795223581257,0.06059669366402740723219611964,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,8.688065257711088609878051728,148.6742360463961681322361774,-139.9861707886850795223581257,0.05843692551411422210768411992,waterfall_intermediate
