source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
residential_construction,housing_construction,2029-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2029-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2029-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2029-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2029-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2029-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-04,headline_aggregate,low,low_sensitivity_corner,0,0.6155927205610873957853118947,0.5198757957603815275100993619,cashflow_core|cashflow_core|2029-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2029-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2029-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-04,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2029-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2029-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2029-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-04,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2029-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-04,headline_aggregate,low,low_sensitivity_corner,0.2,0.6155927205610873957853118947,3.048435503155111484140704934,cashflow_core|cashflow_core|2029-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2029-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2029-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2029-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2029-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2029-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2029-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-04,headline_aggregate,low,low_sensitivity_corner,0.5,0.6155927205610873957853118947,6.841275064247206419086613292,cashflow_core|cashflow_core|2029-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2029-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2029-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2029-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2029-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2029-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2029-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-05,headline_aggregate,low,low_sensitivity_corner,0,0.6204609661494963110633766456,0.5194970082156370959235813429,cashflow_core|cashflow_core|2029-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2029-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2029-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-05,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2029-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2029-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2029-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-05,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2029-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-05,headline_aggregate,low,low_sensitivity_corner,0.2,0.6204609661494963110633766456,3.093070889433438546386192339,cashflow_core|cashflow_core|2029-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2029-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2029-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2029-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2029-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2029-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2029-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-05,headline_aggregate,low,low_sensitivity_corner,0.5,0.6204609661494963110633766456,6.953431711260140722080108833,cashflow_core|cashflow_core|2029-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2029-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2029-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2029-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2029-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2029-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2029-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-06,headline_aggregate,low,low_sensitivity_corner,0,0.622384083160059893815018251,0.519127905603725084823043834,cashflow_core|cashflow_core|2029-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2029-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2029-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-06,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2029-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2029-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2029-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-06,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2029-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-06,headline_aggregate,low,low_sensitivity_corner,0.2,0.622384083160059893815018251,3.1115468284907920816974402,cashflow_core|cashflow_core|2029-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2029-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2029-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2029-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2029-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2029-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2029-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-06,headline_aggregate,low,low_sensitivity_corner,0.5,0.622384083160059893815018251,7.000175212821392577009034749,cashflow_core|cashflow_core|2029-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2029-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2029-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2029-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2029-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2029-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2029-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-07,headline_aggregate,low,low_sensitivity_corner,0,0.625230725294691442426235651,0.5187115342652137646792841372,cashflow_core|cashflow_core|2029-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2029-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2029-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-07,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2029-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2029-07|headline_aggregate,persistent_level
