period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.045159329693651879996657673,48.14906283142927950624045705,-43.10390350173562762624379938,0.104782087812525945050987535,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,5.045159329693651879996657673,48.14906283142927950624045705,-43.10390350173562762624379938,0.104782087812525945050987535,final_rw_full
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,5.045159329693651879996657673,21.67406871611150811900632984,5.045159329693651879996657673,21.67406871611150811900632984,-16.62890938641785623900967217,0.2327739842378238813580722276,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,5.045159329693651879996657673,21.67406871611150811900632984,-16.62890938641785623900967217,0.2327739842378238813580722276,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,5.045159329693651879996657673,21.67406871611150811900632984,-16.62890938641785623900967217,0.2327739842378238813580722276,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,5.045159329693651879996657673,22.14406871611150811900632984,-17.09890938641785623900967217,0.227833439029337529886472599,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,5.045159329693651879996657673,25.44406871611150811900632984,-20.39890938641785623900967217,0.1982842990240390596964302914,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,5.045159329693651879996657673,45.24406871611150811900632984,-40.19890938641785623900967217,0.111509850304357353729082807,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,5.045159329693651879996657673,55.61206871611150811900632984,-50.56690938641785623900967217,0.09072058361015450699464198777,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,5.045159329693651879996657673,60.91106871611150811900632984,-55.86590938641785623900967217,0.0828282845143901292534651398,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.045159329693651879996657673,60.91106871611150811900632984,-55.86590938641785623900967217,0.0828282845143901292534651398,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.045159329693651879996657673,60.91106871611150811900632984,-55.86590938641785623900967217,0.0828282845143901292534651398,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.045159329693651879996657673,60.91106871611150811900632984,-55.86590938641785623900967217,0.0828282845143901292534651398,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,5.045159329693651879996657673,60.91106871611150811900632984,-55.86590938641785623900967217,0.0828282845143901292534651398,final_rw_full
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,5.045159329693651879996657673,40.81707754313485103815513904,5.045159329693651879996657673,40.81707754313485103815513904,-35.77191821344119915815848137,0.1236041292853954616317215563,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,5.045159329693651879996657673,40.81707754313485103815513904,-35.77191821344119915815848137,0.1236041292853954616317215563,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,5.045159329693651879996657673,40.81707754313485103815513904,-35.77191821344119915815848137,0.1236041292853954616317215563,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,5.045159329693651879996657673,41.28707754313485103815513904,-36.24191821344119915815848137,0.1221970560745720030418453272,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,5.045159329693651879996657673,44.58707754313485103815513904,-39.54191821344119915815848137,0.1131529494125919390558082741,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,5.045159329693651879996657673,64.38707754313485103815513904,-59.34191821344119915815848137,0.07835670637968848675370200401,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,5.045159329693651879996657673,74.75507754313485103815513904,-69.70991821344119915815848137,0.06748918595907436383790296541,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,5.045159329693651879996657673,80.05407754313485103815513904,-75.00891821344119915815848137,0.0630218907584715095865929267,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.045159329693651879996657673,80.05407754313485103815513904,-75.00891821344119915815848137,0.0630218907584715095865929267,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.045159329693651879996657673,80.05407754313485103815513904,-75.00891821344119915815848137,0.0630218907584715095865929267,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.045159329693651879996657673,80.05407754313485103815513904,-75.00891821344119915815848137,0.0630218907584715095865929267,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,5.045159329693651879996657673,80.05407754313485103815513904,-75.00891821344119915815848137,0.0630218907584715095865929267,final_rw_full
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,5.039847103578589260272367278,9.257300711119956437285992588,5.039847103578589260272367278,9.257300711119956437285992588,-4.21745360754136717701362531,0.5444186443597621984284810127,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,5.039847103578589260272367278,9.257300711119956437285992588,-4.21745360754136717701362531,0.5444186443597621984284810127,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,5.039847103578589260272367278,9.257300711119956437285992588,-4.21745360754136717701362531,0.5444186443597621984284810127,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,5.039847103578589260272367278,9.727300711119956437285992588,-4.68745360754136717701362531,0.5181136322656488084011156619,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,5.039847103578589260272367278,13.02730071111995643728599259,-7.987453607541367177013625312,0.3868681022521137334500430746,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,5.039847103578589260272367278,32.82730071111995643728599259,-27.78745360754136717701362531,0.1535260893952022632860228776,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,5.039847103578589260272367278,43.19530071111995643728599259,-38.15545360754136717701362531,0.1166758193740542528865468682,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,5.039847103578589260272367278,48.49430071111995643728599259,-43.45445360754136717701362531,0.1039265857982138126495422291,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.039847103578589260272367278,48.49430071111995643728599259,-43.45445360754136717701362531,0.1039265857982138126495422291,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.039847103578589260272367278,48.49430071111995643728599259,-43.45445360754136717701362531,0.1039265857982138126495422291,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.039847103578589260272367278,48.49430071111995643728599259,-43.45445360754136717701362531,0.1039265857982138126495422291,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,5.039847103578589260272367278,48.49430071111995643728599259,-43.45445360754136717701362531,0.1039265857982138126495422291,final_rw_full
