period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2030-06,54,persistent_level,low,low_sensitivity_corner,0.5,0.4211410462272292506344814149,6.450178899635532656516517164,-6.029037853408303405882035749,-0.0001944850920454291421252269596,0.06529137451536822094290793112,240.56,0.02681318132538881217374674578,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4211410462272292506344814149,3.896480564105057902279152313,-3.475339517877828651644670898,0.1080824193265177386335300481,0.4211410462272292506344814149,4.917959898317247803974098254,-4.496818852090018553339616839,0.08563328187595202713306888486,0.4211410462272292506344814149,6.450178899635532656516517164,-6.029037853408303405882035749,0.06529137451536822094290793112
monthly,2030-07,55,persistent_level,low,low_sensitivity_corner,0,0.4211093144981790082235122608,3.898922979355173609505134387,-3.477813664856994601281622126,-0.0001121875375760320839123103912,0.1080065743098686442083706767,240.56,0.01620769446023933159920657793,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4211093144981790082235122608,3.898922979355173609505134387,-3.477813664856994601281622126,0.1080065743098686442083706767,0.4211093144981790082235122608,4.921764786258747921604487955,-4.500655471760568913380975694,0.08556063379418074695008500515,0.4211093144981790082235122608,6.456027496614109389753518305,-6.034918182115930381530006044,0.06522731117843465640042573186
monthly,2030-07,55,persistent_level,low,low_sensitivity_corner,0.2,0.4211093144981790082235122608,4.921764786258747921604487955,-4.500655471760568913380975694,-0.0001451824345729215778509992159,0.08556063379418074695008500515,240.56,0.02045961417633333855006853989,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4211093144981790082235122608,3.898922979355173609505134387,-3.477813664856994601281622126,0.1080065743098686442083706767,0.4211093144981790082235122608,4.921764786258747921604487955,-4.500655471760568913380975694,0.08556063379418074695008500515,0.4211093144981790082235122608,6.456027496614109389753518305,-6.034918182115930381530006044,0.06522731117843465640042573186
monthly,2030-07,55,persistent_level,low,low_sensitivity_corner,0.5,0.4211093144981790082235122608,6.456027496614109389753518305,-6.034918182115930381530006044,-0.000194674780068255818759032453,0.06522731117843465640042573186,240.56,0.02683749375047434897636148281,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4211093144981790082235122608,3.898922979355173609505134387,-3.477813664856994601281622126,0.1080065743098686442083706767,0.4211093144981790082235122608,4.921764786258747921604487955,-4.500655471760568913380975694,0.08556063379418074695008500515,0.4211093144981790082235122608,6.456027496614109389753518305,-6.034918182115930381530006044,0.06522731117843465640042573186
monthly,2030-08,56,persistent_level,low,low_sensitivity_corner,0,0.4211393231735220939786410197,3.90132290950437534206355986,-3.48018358633085324808491884,-0.0001122639866558339757446748013,0.1079478251204342626124580165,240.56,0.01621767089085623271559511082,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4211393231735220939786410197,3.90132290950437534206355986,-3.48018358633085324808491884,0.1079478251204342626124580165,0.4211393231735220939786410197,4.926245252911919356214377954,-4.505105929738397262235736934,0.08548890718028812926411767612,0.4211393231735220939786410197,6.463628768023235377440605095,-6.042489444849713283461964075,0.06515524611453183433243459968
monthly,2030-08,56,persistent_level,low,low_sensitivity_corner,0.2,0.4211393231735220939786410197,4.926245252911919356214377954,-4.505105929738397262235736934,-0.0001453259977334966858785721592,0.08548890718028812926411767612,240.56,0.02047823932869936546480868787,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4211393231735220939786410197,3.90132290950437534206355986,-3.48018358633085324808491884,0.1079478251204342626124580165,0.4211393231735220939786410197,4.926245252911919356214377954,-4.505105929738397262235736934,0.08548890718028812926411767612,0.4211393231735220939786410197,6.463628768023235377440605095,-6.042489444849713283461964075,0.06515524611453183433243459968
monthly,2030-08,56,persistent_level,low,low_sensitivity_corner,0.5,0.4211393231735220939786410197,6.463628768023235377440605095,-6.042489444849713283461964075,-0.000194919014349990751079418196,0.06515524611453183433243459968,240.56,0.02686909198546406458862905344,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4211393231735220939786410197,3.90132290950437534206355986,-3.48018358633085324808491884,0.1079478251204342626124580165,0.4211393231735220939786410197,4.926245252911919356214377954,-4.505105929738397262235736934,0.08548890718028812926411767612,0.4211393231735220939786410197,6.463628768023235377440605095,-6.042489444849713283461964075,0.06515524611453183433243459968
monthly,2030-09,57,persistent_level,low,low_sensitivity_corner,0,0.4210948200895616564873446535,3.903758378992276953636073615,-3.482663558902715297148728962,-0.000112343985771055332166088031,0.1078690787717921756099375719,240.56,0.0162277950573340412106587696,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4210948200895616564873446535,3.903758378992276953636073615,-3.482663558902715297148728962,0.1078690787717921756099375719,0.4210948200895616564873446535,4.929613062956761546179937414,-4.50851824286719988969259276,0.0854214752175682371601953657,0.4210948200895616564873446535,6.468395088903488434995733114,-6.04730026881392677850838846,0.06510035554444540728072915068
monthly,2030-09,57,persistent_level,low,low_sensitivity_corner,0.2,0.4210948200895616564873446535,4.929613062956761546179937414,-4.50851824286719988969259276,-0.00014543607235055483515137396,0.0854214752175682371601953657,240.56,0.02049223920417676066752551303,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4210948200895616564873446535,3.903758378992276953636073615,-3.482663558902715297148728962,0.1078690787717921756099375719,0.4210948200895616564873446535,4.929613062956761546179937414,-4.50851824286719988969259276,0.0854214752175682371601953657,0.4210948200895616564873446535,6.468395088903488434995733114,-6.04730026881392677850838846,0.06510035554444540728072915068
monthly,2030-09,57,persistent_level,low,low_sensitivity_corner,0.5,0.4210948200895616564873446535,6.468395088903488434995733114,-6.04730026881392677850838846,-0.0001950742022198040896293028535,0.06510035554444540728072915068,240.56,0.02688890542444083985282562818,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4210948200895616564873446535,3.903758378992276953636073615,-3.482663558902715297148728962,0.1078690787717921756099375719,0.4210948200895616564873446535,4.929613062956761546179937414,-4.50851824286719988969259276,0.0854214752175682371601953657,0.4210948200895616564873446535,6.468395088903488434995733114,-6.04730026881392677850838846,0.06510035554444540728072915068
monthly,2030-10,58,persistent_level,low,low_sensitivity_corner,0,0.4210930805268273180538784076,3.906162311233082933137785294,-3.485069230706255615083906886,-0.0001124215880872985682285131254,0.10780224859470783362247622,240.56,0.01623778812451397960233532297,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4210930805268273180538784076,3.906162311233082933137785294,-3.485069230706255615083906886,0.10780224859470783362247622,0.4210930805268273180538784076,4.933408126201692547833762691,-4.512315045674865229779884283,0.08535541146299473372305136669,0.4210930805268273180538784076,6.474276848654606969877728788,-6.05318376812777965182385038,0.06504094439741682521944256822
monthly,2030-10,58,persistent_level,low,low_sensitivity_corner,0.2,0.4210930805268273180538784076,4.933408126201692547833762691,-4.512315045674865229779884283,-0.0001455585498604795235412865898,0.08535541146299473372305136669,240.56,0.0205080151571403913694453055,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4210930805268273180538784076,3.906162311233082933137785294,-3.485069230706255615083906886,0.10780224859470783362247622,0.4210930805268273180538784076,4.933408126201692547833762691,-4.512315045674865229779884283,0.08535541146299473372305136669,0.4210930805268273180538784076,6.474276848654606969877728788,-6.05318376812777965182385038,0.06504094439741682521944256822
monthly,2030-10,58,persistent_level,low,low_sensitivity_corner,0.5,0.4210930805268273180538784076,6.474276848654606969877728788,-6.05318376812777965182385038,-0.0001952639925202509565104467865,0.06504094439741682521944256822,240.56,0.0269133557060800090201102793,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4210930805268273180538784076,3.906162311233082933137785294,-3.485069230706255615083906886,0.10780224859470783362247622,0.4210930805268273180538784076,4.933408126201692547833762691,-4.512315045674865229779884283,0.08535541146299473372305136669,0.4210930805268273180538784076,6.474276848654606969877728788,-6.05318376812777965182385038,0.06504094439741682521944256822
monthly,2030-11,59,persistent_level,low,low_sensitivity_corner,0,0.4211513243515512351327059801,3.908524761561997683025935332,-3.487373437210446447893229352,-0.0001124959173293692402546203017,0.1077519908517204519591905704,240.56,0.01624760875275190257327043287,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4211513243515512351327059801,3.908524761561997683025935332,-3.487373437210446447893229352,0.1077519908517204519591905704,0.4211513243515512351327059801,4.937855681295613085016372722,-4.516704356944061849883666742,0.08529032671952210069646498593,0.4211513243515512351327059801,6.481852060896036188002028806,-6.060700736544484952869322826,0.06497391800906549127878530575
monthly,2030-11,59,persistent_level,low,low_sensitivity_corner,0.2,0.4211513243515512351327059801,4.937855681295613085016372722,-4.516704356944061849883666742,-0.0001457001405465826403188279594,0.08529032671952210069646498593,240.56,0.02052650349723816546814255372,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4211513243515512351327059801,3.908524761561997683025935332,-3.487373437210446447893229352,0.1077519908517204519591905704,0.4211513243515512351327059801,4.937855681295613085016372722,-4.516704356944061849883666742,0.08529032671952210069646498593,0.4211513243515512351327059801,6.481852060896036188002028806,-6.060700736544484952869322826,0.06497391800906549127878530575
monthly,2030-11,59,persistent_level,low,low_sensitivity_corner,0.5,0.4211513243515512351327059801,6.481852060896036188002028806,-6.060700736544484952869322826,-0.000195506475372402740415139446,0.06497391800906549127878530575,240.56,0.02694484561396755981045073498,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4211513243515512351327059801,3.908524761561997683025935332,-3.487373437210446447893229352,0.1077519908517204519591905704,0.4211513243515512351327059801,4.937855681295613085016372722,-4.516704356944061849883666742,0.08529032671952210069646498593,0.4211513243515512351327059801,6.481852060896036188002028806,-6.060700736544484952869322826,0.06497391800906549127878530575
monthly,2030-12,60,persistent_level,low,low_sensitivity_corner,0,0.4211387564074659094607622716,3.910920628766143985251426108,-3.489781872358678075790663836,-0.000112573608785763808896473027,0.1076827674051597768447656646,240.56,0.01625756829383997333410137225,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4211387564074659094607622716,3.910920628766143985251426108,-3.489781872358678075790663836,0.1076827674051597768447656646,0.4211387564074659094607622716,4.941239106683227930480977879,-4.520100350275762021020215607,0.08522938220857568333148880243,0.4211387564074659094607622716,6.486716823558853848325305536,-6.065578067151387938864543264,0.06492325283538638291624246341
monthly,2030-12,60,persistent_level,low,low_sensitivity_corner,0.2,0.4211387564074659094607622716,4.941239106683227930480977879,-4.520100350275762021020215607,-0.0001458096887185729684200069551,0.08522938220857568333148880243,240.56,0.02054056828518135987063924958,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4211387564074659094607622716,3.910920628766143985251426108,-3.489781872358678075790663836,0.1076827674051597768447656646,0.4211387564074659094607622716,4.941239106683227930480977879,-4.520100350275762021020215607,0.08522938220857568333148880243,0.4211387564074659094607622716,6.486716823558853848325305536,-6.065578067151387938864543264,0.06492325283538638291624246341
