period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,11,2026-11,2026,persistent_level,base,base,0,0.8322803521531633329363245659,0.7085610774627384282218815213,0.1237192746904249047144430446,1.174606365810336247755580818,2026-01,1
monthly,11,2026-11,2026,persistent_level,base,base,0.2,0.8322803521531633329363245659,1.587271226055922578854564019,-0.7549908739027592459182394531,0.5243466513415146580497214444,2026-01,1
monthly,11,2026-11,2026,persistent_level,base,base,0.5,0.8322803521531633329363245659,2.905336448945698804803587765,-2.073056096792535471867263199,0.2864660829403027888778665732,2026-01,1
monthly,12,2026-12,2026,persistent_level,base,base,0,0.8265847621174663032767968723,0.7155342151418298800905438879,0.1110505469756364231862529844,1.155199492387131337655003497,2026-01,1
monthly,12,2026-12,2026,persistent_level,base,base,0.2,0.8265847621174663032767968723,1.601127341903104804448190527,-0.7745425797856385011713936547,0.5162517311927139744795358514,2026-01,1
monthly,12,2026-12,2026,persistent_level,base,base,0.5,0.8265847621174663032767968723,2.929517032045017190984660485,-2.102932269927550887707863613,0.2821573498551908647755013563,2026-01,1
monthly,13,2027-01,2027,persistent_level,base,base,0,0.821511187047546941855721169,0.7224338173189126233712679632,0.0990773697286343184844532058,1.137143870280504057624989038,2026-01,1
monthly,13,2027-01,2027,persistent_level,base,base,0.2,0.821511187047546941855721169,1.617254860772690291952852049,-0.79574367372514335009713088,0.5079664355777828415039510428,2026-01,1
monthly,13,2027-01,2027,persistent_level,base,base,0.5,0.821511187047546941855721169,2.959486425953356794825228177,-2.137975238905809852969507008,0.2775857256324156662342406874,2026-01,1
monthly,14,2027-02,2027,persistent_level,base,base,0,0.8164549488735318187547696552,0.7292839800810421394814864725,0.0871709687924896792732831827,1.119529526457996171419970351,2026-01,1
monthly,14,2027-02,2027,persistent_level,base,base,0.2,0.8164549488735318187547696552,1.633273903014744014413468844,-0.8168189541412121956586991888,0.4998885657613801073120162374,2026-01,1
monthly,14,2027-02,2027,persistent_level,base,base,0.5,0.8164549488735318187547696552,2.989258787415296826811442402,-2.172803838541765008056672747,0.2731295638607089850381107195,2026-01,1
monthly,15,2027-03,2027,persistent_level,base,base,0,0.8108849875250249021708400154,0.7361071196629132272391640345,0.0747778678621116749316759809,1.101585578871122493520214868,2026-01,1
monthly,15,2027-03,2027,persistent_level,base,base,0.2,0.8108849875250249021708400154,1.647097383545983891840706471,-0.8362123960209589896698664556,0.4923115024196664345509467394,2026-01,1
monthly,15,2027-03,2027,persistent_level,base,base,0.5,0.8108849875250249021708400154,3.013582779370589888743020126,-2.202697791845564986572180111,0.2690767259077530679814618375,2026-01,1
monthly,16,2027-04,2027,persistent_level,base,base,0,0.8057279173486024881684627018,0.7428654674427480288169074408,0.062862449905854459351555261,1.084621580435355492730731871,2026-01,1
monthly,16,2027-04,2027,persistent_level,base,base,0.2,0.8057279173486024881684627018,1.662370199981936010083674013,-0.8566422826333335219152113112,0.4846862133099822500657654039,2026-01,1
monthly,16,2027-04,2027,persistent_level,base,base,0.5,0.8057279173486024881684627018,3.041627298790717981983823873,-2.235899381442115493815361171,0.2649002781073610271222836953,2026-01,1
monthly,17,2027-05,2027,persistent_level,base,base,0,0.8008528376032580696874412562,0.7495636439807689959255957024,0.0512891936224890737618455538,1.068425401944661236725398178,2026-01,1
monthly,17,2027-05,2027,persistent_level,base,base,0.2,0.8008528376032580696874412562,1.678575706414011310453182072,-0.8777228688107532407657408158,0.4771026022497028776308397703,2026-01,1
monthly,17,2027-05,2027,persistent_level,base,base,0.5,0.8008528376032580696874412562,3.072093800063874782244561626,-2.27124096246061671255712037,0.2606863233103776933998094367,2026-01,1
monthly,18,2027-06,2027,persistent_level,base,base,0,0.7954575081244435656794214274,0.7562348717800237096561036841,0.0392226363444198560233177433,1.051865680634506730397719343,2026-01,1
monthly,18,2027-06,2027,persistent_level,base,base,0.2,0.7954575081244435656794214274,1.6925595123953592786879108,-0.8971020042709157130084893726,0.4699731396733513049882481775,2026-01,1
monthly,18,2027-06,2027,persistent_level,base,base,0.5,0.7954575081244435656794214274,3.097046473318362632235621473,-2.301588965193919066556200046,0.2568439043383622045572663508,2026-01,1
monthly,19,2027-07,2027,persistent_level,base,base,0,0.790519080993417282274020844,0.7628392678271950517249656754,0.0276798131662222305490551686,1.036285249506181033686794289,2026-01,1
monthly,19,2027-07,2027,persistent_level,base,base,0.2,0.790519080993417282274020844,1.708165176445142731274027593,-0.917646095451725449000006749,0.4627884304716737629662575251,2026-01,1
monthly,19,2027-07,2027,persistent_level,base,base,0.5,0.790519080993417282274020844,3.126154039372064250597620468,-2.335634958378646968323599624,0.2528727218931940744671184439,2026-01,1
monthly,20,2027-08,2027,persistent_level,base,base,0,0.7858851206783716588771789169,0.7693822569431450449927916013,0.0165028637352266138843873156,1.021449498719654155176365637,2026-01,1
monthly,20,2027-08,2027,persistent_level,base,base,0.2,0.7858851206783716588771789169,1.724791165356415796749647439,-0.9389060446780441378724685221,0.4556407386954432259997369624,2026-01,1
monthly,20,2027-08,2027,persistent_level,base,base,0.5,0.7858851206783716588771789169,3.157904527976321924384931196,-2.372019407297950265507752279,0.2488628499424553383001760893,2026-01,1
monthly,21,2027-09,2027,persistent_level,base,base,0,0.7805871579430085542959575647,0.7759040147141213557939820801,0.0046831432288871985019754846,1.006035724960918888105770914,2026-01,1
monthly,21,2027-09,2027,persistent_level,base,base,0.2,0.7805871579430085542959575647,1.73862964797901153584401036,-0.9580424900360029815480527953,0.4489668969181363459178453886,2026-01,1
monthly,21,2027-09,2027,persistent_level,base,base,0.5,0.7805871579430085542959575647,3.18271809787634680591905278,-2.402130939933338251623095215,0.2452580259822104711526499235,2026-01,1
monthly,22,2027-10,2027,persistent_level,base,base,0,0.7756649839939879177038434599,0.7823623564631874884946417824,-0.0066973724691995707907983225,0.991439551744953232050501582,2026-01,1
monthly,22,2027-10,2027,persistent_level,base,base,0.2,0.7756649839939879177038434599,1.753771189757744153582913404,-0.9781062057637562358790699441,0.4422840268582207745054468564,2026-01,1
monthly,22,2027-10,2027,persistent_level,base,base,0.5,0.7756649839939879177038434599,3.210884439699579151215320835,-2.435219455705591233511477375,0.2415736220225233861969318331,2026-01,1
monthly,23,2027-11,2027,persistent_level,base,base,0,0.771317471327109231432770472,0.7887480919150026127690570556,-0.0174306205878933813362865836,0.9779009030049460368887594686,2026-01,1
monthly,23,2027-11,2027,persistent_level,base,base,0.2,0.771317471327109231432770472,1.770995430618789715082701904,-0.999677959291680483649931432,0.4355276461992955020389118731,2026-01,1
monthly,23,2027-11,2027,persistent_level,base,base,0.5,0.771317471327109231432770472,3.244366438674470368553169178,-2.473048967347361137120398706,0.2377405530191100666964602129,2026-01,1
monthly,24,2027-12,2027,persistent_level,base,base,0,0.7662185097526718006595186461,0.7951158339645052304226629287,-0.0288973242118334297631442826,0.9636564598798777847689891107,2026-01,1
monthly,24,2027-12,2027,persistent_level,base,base,0.2,0.7662185097526718006595186461,1.78508739476029306344963464,-1.018868885007621262790115994,0.4292330515591153678584567098,2026-01,1
monthly,24,2027-12,2027,persistent_level,base,base,0.5,0.7662185097526718006595186461,3.270044735953974812990092207,-2.503826226201303012330573561,0.2343143814909130845256879073,2026-01,1
monthly,25,2028-01,2028,persistent_level,base,base,0,0.7618505272950772982630977265,0.8014049490636910520679879574,-0.0395544217686137538048902309,0.9506436517333383774030667506,2026-01,1
monthly,25,2028-01,2028,persistent_level,base,base,0.2,0.7618505272950772982630977265,1.801877797863277563771395634,-1.040027270568200265508297908,0.4228092094805226094711918436,2026-01,1
monthly,25,2028-01,2028,persistent_level,base,base,0.5,0.7618505272950772982630977265,3.302587071062657331326507149,-2.540736543767580033063409422,0.2306829497306608090486428599,2026-01,1
monthly,26,2028-02,2028,persistent_level,base,base,0,0.7576312991582392822349767192,0.8076383312466863178503961102,-0.050007032088447035615419391,0.938082393871455799750225448,2026-01,1
monthly,26,2028-02,2028,persistent_level,base,base,0.2,0.7576312991582392822349767192,1.819074383777725819704178023,-1.061443084619486537469201304,0.4164927536304721377723164323,2026-01,1
monthly,26,2028-02,2028,persistent_level,base,base,0.5,0.7576312991582392822349767192,3.336228462574285072484850893,-2.578597163416045790249874174,0.2270921514090912547350200066,2026-01,1
monthly,27,2028-03,2028,persistent_level,base,base,0,0.7526768077589410857961530988,0.8138529637225748488452982601,-0.0611761559636337630491451613,0.9248314392272860084053257509,2026-01,1
monthly,27,2028-03,2028,persistent_level,base,base,0.2,0.7526768077589410857961530988,1.833202125283233019654814222,-1.080525317524291933858661123,0.4105803704775059474987335354,2026-01,1
monthly,27,2028-03,2028,persistent_level,base,base,0.5,0.7526768077589410857961530988,3.362225867624220275869088164,-2.609549059865279190072935065,0.2238626545011949007905930927,2026-01,1
monthly,28,2028-04,2028,persistent_level,base,base,0,0.7484897436639224241943722727,0.8199873209914827948068304083,-0.0714975773275603706124581356,0.9128064843233069750392026127,2026-01,1
monthly,28,2028-04,2028,persistent_level,base,base,0.2,0.7484897436639224241943722727,1.850171281380314030623563017,-1.101681537716391606429190744,0.4045515954098661508457676475,2026-01,1
monthly,28,2028-04,2028,persistent_level,base,base,0.5,0.7484897436639224241943722727,3.395447221963560884348661932,-2.646957478299638460154289659,0.2204392219152434920385379524,2026-01,1
monthly,29,2028-05,2028,persistent_level,base,base,0,0.7437826792160602900584467475,0.8260939321072217873402426717,-0.0823112528911614972817959242,0.9003609036551087809192017561,2026-01,1
monthly,29,2028-05,2028,persistent_level,base,base,0.2,0.7437826792160602900584467475,1.864917802671525798261643122,-1.121135123455465508203196374,0.3988286658803831568730428679,2026-01,1
monthly,29,2028-05,2028,persistent_level,base,base,0.5,0.7437826792160602900584467475,3.423153608517981814643743798,-2.67937092930192152458529705,0.2172799600243686236820793515,2026-01,1
monthly,30,2028-06,2028,persistent_level,base,base,0,0.7383070409890701294271601937,0.8321845720496058758825934842,-0.0938775310605357464554332905,0.8871914546200698133648882894,2026-01,1
monthly,30,2028-06,2028,persistent_level,base,base,0.2,0.7383070409890701294271601937,1.87646790715951009238650178,-1.138160866170439962959341586,0.3934557250737515386510940423,2026-01,1
monthly,30,2028-06,2028,persistent_level,base,base,0.5,0.7383070409890701294271601937,3.442892909824366417142364223,-2.704585868835296287715204029,0.214443800700944155264438882,2026-01,1
monthly,31,2028-07,2028,persistent_level,base,base,0,0.7332544846431808318179609546,0.838210900992591612126830354,-0.1049564163494107803088693994,0.8747851928134988306863225224,2026-01,1
monthly,31,2028-07,2028,persistent_level,base,base,0.2,0.7332544846431808318179609546,1.889509613670254651141892955,-1.156255129027073819323932,0.388066024823699996560817043,2026-01,1
monthly,31,2028-07,2028,persistent_level,base,base,0.5,0.7332544846431808318179609546,3.466457682686749209664486856,-2.733203198043568377846525901,0.2115284684724196276148244207,2026-01,1
monthly,32,2028-08,2028,persistent_level,base,base,0,0.7287097571684681891552535574,0.844168426359298730226938975,-0.1154586691908305410716854176,0.8632279227869528166899993602,2026-01,1
monthly,32,2028-08,2028,persistent_level,base,base,0.2,0.7287097571684681891552535574,1.904373753881455911086921154,-1.175663996712987721931667597,0.3826505987510207808483782654,2026-01,1
monthly,32,2028-08,2028,persistent_level,base,base,0.5,0.7287097571684681891552535574,3.494681745164691682376894423,-2.765971987996223493221640866,0.2085196336337993890437910182,2026-01,1
monthly,33,2028-09,2028,persistent_level,base,base,0,0.7233577651577280257417419095,0.8501114530540044964698235943,-0.1267536878962764707280816848,0.8508975647358743809451793001,2026-01,1
monthly,33,2028-09,2028,persistent_level,base,base,0.2,0.7233577651577280257417419095,1.915889030384365646212064754,-1.192531265226637620470322844,0.3775572351456117450982838838,2026-01,1
monthly,33,2028-09,2028,persistent_level,base,base,0.5,0.7233577651577280257417419095,3.514555396379907370825426495,-2.791197631222179345083684586,0.2058177162046747714171269643,2026-01,1
monthly,34,2028-10,2028,persistent_level,base,base,0,0.7184119275941916034734239942,0.8559908151340119915673086105,-0.1375788875398203880938846163,0.8392752759639350245461389989,2026-01,1
monthly,34,2028-10,2028,persistent_level,base,base,0.2,0.7184119275941916034734239942,1.92882921773823152264596798,-1.210417290144039919172543986,0.3724601022150681239345418843,2026-01,1
monthly,34,2028-10,2028,persistent_level,base,base,0.5,0.7184119275941916034734239942,3.538086821644560819263957032,-2.819674894050369215790533038,0.2030509605358587411549835103,2026-01,1
monthly,35,2028-11,2028,persistent_level,base,base,0,0.7139144402488855089810297431,0.8618038531863615302776711807,-0.1478894129374760212966414376,0.8283955074107848697965939329,2026-01,1
monthly,35,2028-11,2028,persistent_level,base,base,0.2,0.7139144402488855089810297431,1.943358009974977775602823072,-1.229443569726092266621793329,0.3673612564357494298101017024,2026-01,1
monthly,35,2028-11,2028,persistent_level,base,base,0.5,0.7139144402488855089810297431,3.565689245157902143590550909,-2.851774804909016634609521166,0.2002177955407526518425388622,2026-01,1
monthly,36,2028-12,2028,persistent_level,base,base,0,0.7086825187312437390967891347,0.8675994358396164004182767966,-0.1589169171083726613214876619,0.8168314656007338734616804744,2026-01,1
monthly,36,2028-12,2028,persistent_level,base,base,0.2,0.7086825187312437390967891347,1.954824450228455154277565126,-1.246141931497211415180775991,0.3625300055196372701167891907,2026-01,1
monthly,36,2028-12,2028,persistent_level,base,base,0.5,0.7086825187312437390967891347,3.58566197181171328506649762,-2.876979453080469545969708485,0.1976434265980656613381234047,2026-01,1
monthly,37,2029-01,2029,persistent_level,base,base,0,0.7041577963143022646329626783,0.8733186077913592073443273864,-0.1691608114770569427113647081,0.8063011483233271211121619685,2026-01,1
monthly,37,2029-01,2029,persistent_level,base,base,0.2,0.7041577963143022646329626783,1.968898822991356254201655185,-1.264741026677053989568692507,0.3576404171162398107064790821,2026-01,1
