core_id,period_type,period,year,month_index,dose_mode,band,ricardian_offset,instrument_family,N_bil,D_bil,net_bil,raw_signed_route_bil,raw_cashflow_bil,classification_rule,diagnostic_role
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.2,personal_installment_debt,-0.0218964816,0.04737835200000000000000000001,-0.06927483360000000000000000001,0.0457320000000000000000000001,0.1829280000000000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.2,syndicated_loans,0,0.7627814717289999999999999998,-0.7627814717289999999999999998,0,5.934699999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.2,tdc_created_deposit_income_from_deficit_financing,0.07561057476267627080741429878,-0.1799574618609418244348844001,0.2555680366236180952422986989,0.2677226446926650849476625351,0.7686230766982965487468501431,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.2,treasury_bills,2.208106474622469608282109772,11.39123387450910189540033043,-9.183127399886632287118220658,-21.91506497718160637689719552,58.79136934647119383841830419,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.2,treasury_coupon_current_stock_roll,0.09670722652942526547339349788,1.270354881425820938084012375,-1.173647654896395672610618877,-2.083627176898247217377522733,6.628046514052890027923119344,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.2,treasury_coupon_new_deficit_issuance,0.0001065175443785686309175417791,0.001399224104701561594382602131,-0.001292706560322992963465060352,-0.002294997574107037454144611242,0.007300418635095786455572143605,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.5,auto_installment_debt,-0.2013714676000000000000000001,0.2664650799999999999999999998,-0.4678365475999999999999999999,0.26646508,1.268881333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.5,bnpl_card_float_removed,0.007815333333333333333333333326,-0.02571333333333333333333333332,0.03352866666666666666666666665,-0.00000000000000000000000000006,0.06333333333333333333333333335,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.5,bnpl_float_deposits,0.007765687124999999856765649994,-0.035542554249999999830558,0.04330824137499999968732364999,0.02576874999999999925187499998,0.07564374999999999925187499998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.5,bnpl_float_mmfs,0.05295522015000000029675625,-0.2018243966666666662427291665,0.2547796168166666665394854165,0,0.4710416666666666666666666664,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.5,bnpl_funding_liability,0,0.02767102361125,-0.02767102361125,-1.076666666666666666666666667,1.076666666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.5,bnpl_installment,-0.003126133333333333333333333332,0.01028533333333333333333333332,-0.01341146666666666666666666665,0.00000000000000000000000000001,0.02533333333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.5,c_and_i_depository_loans,0.18081856605960004483509807,2.3570163635445749955879951,-2.17619779748497495075289703,-4.71628109999999986307571,14.7144471143699999911759902,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.5,corporate_bonds,0.0826096509901950040491006924,1.062707371640074999885108011,-0.9800977206498799958360073186,-2.0582485933333333200715265,8.136082268325666666436882688,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.5,cre_mortgages_fixed,0.01407672000000000301644,0.36892229472,-0.35484557471999999698356,-0.2968559999999999913816,1.9152,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.5,cre_mortgages_floating,0.089964000000000019278,2.357774064,-2.267810063999999980722,-1.89719999999999994492,12.24,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.5,credit_card_revolving,-0.52532508,1.7153472,-2.24067228,1.021039999999999999999999997,5.105199999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.5,deposits_savings_mmda,0.816812097623999982825776136,-0.50979638110499998973295552,1.326608478728999972558731656,0.7665554999999999303967,4.9427534999999999303967,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.5,deposits_time_cds,0.9744319544999999660901135,-0.559848412499999990460195,1.5342803669999999565503085,2.119349999999999884035,9.077249999999999884035,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.5,fed_iorb,0.4338558000000000929691,0,0.4338558000000000929691,20.364660000000000265626,20.364660000000000265626,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.5,fed_on_rrp_mmfs,0.005364952612237187543043485075,-0.004055999799507067913577649896,0.009420952411744255456621134971,0.05326026445041956544000000001,0.05326026445041956544000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.5,heloc,-0.8616363199999999999999999999,0.105033,-0.9666693199999999999999999999,1.204200000000000000000000003,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.5,mmf_short_funding_assets,3.367429865409063449868747483,-1.79865639915622539306762147,5.166086264565288842936368953,-6.741029949409306823590000001,35.75219,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.5,mortgages_arm,-1.510820103286624199852054139,0.1837282987261146496815286624,-1.694548402012738849533582801,1.746120764331210202424522293,7.334312101910828025477707004,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.5,mortgages_fixed,-0.2599510956065392774423575545,0.06278987658041401273885350318,-0.3227409721869532901812110577,0.2757109060509554159821024678,1.273521804140127388535031847,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.5,municipal_securities,0.02474040306537867285826466618,0.6811835530773013741974280163,-0.6564431500119227013391633501,-1.422134862618899541470373167,2.030758335666666666666666666,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.5,personal_installment_debt,-0.0218964816,0.04737835200000000000000000001,-0.06927483360000000000000000001,0.0457320000000000000000000001,0.1829280000000000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.5,syndicated_loans,0,0.8248091757189999999999999998,-0.8248091757189999999999999998,0,5.934699999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.5,tdc_created_deposit_income_from_deficit_financing,0.07561057476267627080741429878,-0.1907484116849252117036920225,0.2663589864476014825111063213,0.2677226446926650849476625351,0.7686230766982965487468501431,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.5,treasury_bills,2.208106474622469608282109772,29.02864467845046004692582169,-26.82053820382799043864371192,-21.91506497718160637689719552,58.79136934647119383841830419,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.5,treasury_coupon_current_stock_roll,0.09670722652942526547339349788,3.258768835641687946460948178,-3.16206160911226268098755468,-2.083627176898247217377522733,6.628046514052890027923119344,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.5,treasury_coupon_new_deficit_issuance,0.0001065175443785686309175417791,0.003589349695230297531054245212,-0.003482832150851728900136703433,-0.002294997574107037454144611242,0.007300418635095786455572143605,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,low,0,auto_installment_debt,-0.2013714676000000000000000001,0.2664650799999999999999999998,-0.4678365475999999999999999999,0.26646508,1.268881333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,low,0,bnpl_card_float_removed,0.007815333333333333333333333326,-0.02571333333333333333333333332,0.03352866666666666666666666665,-0.00000000000000000000000000006,0.06333333333333333333333333335,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,low,0,bnpl_float_deposits,0.007765687124999999856765649994,-0.033583381125,0.04134906824999999985676564999,0.02576874999999999925187499998,0.07564374999999999925187499998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,low,0,bnpl_float_mmfs,0.05295522015000000029675625,-0.1904779449999999999999999998,0.2434331651500000002967562498,0,0.4710416666666666666666666664,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,low,0,bnpl_funding_liability,0,0.01768626592375,-0.01768626592375,-1.076666666666666666666666667,1.076666666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,low,0,bnpl_installment,-0.003126133333333333333333333332,0.01028533333333333333333333332,-0.01341146666666666666666666665,0.00000000000000000000000000001,0.02533333333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,low,0,c_and_i_depository_loans,0.18081856605960004483509807,1.666102101383325,-1.48528353532372495516490193,-4.71628109999999986307571,14.7144471143699999911759902,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,low,0,corporate_bonds,0.097516655680155004779765479,1.194553526886258333333333333,-1.097036871206103328553567854,-2.429661873333333317678418499,9.604247489677666666395417911,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,low,0,cre_mortgages_fixed,0.01661688000000000356076,0.39703853088,-0.38042165087999999643924,-0.3504239999999999898264,2.2608,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,low,0,cre_mortgages_floating,0.089964000000000019278,2.149571664,-2.059607663999999980722,-1.89719999999999994492,12.24,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
