source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
fx_net_exports,fx_net_exports,2028-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2028-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-05,headline_aggregate,low,low_sensitivity_corner,0.5,0.4245483785787078814787441452,3.013637529086040577995515871,cashflow_core|cashflow_core|2028-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2028-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2028-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2028-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2028-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-06,headline_aggregate,low,low_sensitivity_corner,0,0.4242706636180617728525692079,0.5645331307098820419642766332,cashflow_core|cashflow_core|2028-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2028-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-06,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2028-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2028-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-06,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2028-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-06,headline_aggregate,low,low_sensitivity_corner,0.2,0.4242706636180617728525692079,1.546737260619379712012347491,cashflow_core|cashflow_core|2028-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2028-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2028-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2028-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2028-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-06,headline_aggregate,low,low_sensitivity_corner,0.5,0.4242706636180617728525692079,3.020043455483626217084453778,cashflow_core|cashflow_core|2028-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2028-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2028-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2028-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2028-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-07,headline_aggregate,low,low_sensitivity_corner,0,0.4240345656066123554443335516,0.5672898048008090542291462518,cashflow_core|cashflow_core|2028-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2028-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-07,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2028-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2028-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-07,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2028-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-07,headline_aggregate,low,low_sensitivity_corner,0.2,0.4240345656066123554443335516,1.55134445973774138332086544,cashflow_core|cashflow_core|2028-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2028-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2028-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2028-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2028-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-07,headline_aggregate,low,low_sensitivity_corner,0.5,0.4240345656066123554443335516,3.027426442143139876958444224,cashflow_core|cashflow_core|2028-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2028-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2028-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2028-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2028-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-08,headline_aggregate,low,low_sensitivity_corner,0,0.4238464957529281109779994613,0.5700074256728265271525264307,cashflow_core|cashflow_core|2028-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2028-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-08,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2028-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2028-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-08,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2028-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-08,headline_aggregate,low,low_sensitivity_corner,0.2,0.4238464957529281109779994613,1.556404828655486531621788608,cashflow_core|cashflow_core|2028-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2028-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2028-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2028-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2028-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-08,headline_aggregate,low,low_sensitivity_corner,0.5,0.4238464957529281109779994613,3.036000933129476538325681875,cashflow_core|cashflow_core|2028-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2028-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2028-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2028-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2028-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-09,headline_aggregate,low,low_sensitivity_corner,0,0.4236071556856200907865269276,0.5727428610117389900045591169,cashflow_core|cashflow_core|2028-09|headline_aggregate,persistent_level
