band,dose_mode,cohort_source,roll_month_index,roll_month,tenor_bucket,cohort_amount_bil,baseline_rate_delta_bp,shock_rate_delta_bp,shock_minus_baseline_bp,basis
low,persistent_level,new_deficit_issuance,67,2031-07,bonds_30y,0.0287007675700997091065087386,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,67,2031-07,tips_5y,0.006957761835175687056123330571,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,67,2031-07,tips_10y,0.006088041605778726174107914251,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,67,2031-07,tips_30y,0.004348601146984804410077081607,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,67,2031-07,frn_2y,0.01159626972529281176020555095,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,68,2031-08,notes_2y,43.01945800586034912718204489,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,68,2031-08,notes_5y,43.01945800586034912718204489,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,68,2031-08,notes_10y,36.87382114788029925187032419,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,68,2031-08,bonds_20y,19.07266611097256857855361596,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,68,2031-08,bonds_30y,23.31103635785536159600997506,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,68,2031-08,tips_5y,5.651160329177057356608478803,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,68,2031-08,tips_10y,4.944765288029925187032418953,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,68,2031-08,tips_30y,3.531975205735660847880299252,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,68,2031-08,frn_2y,9.418600548628428927680798005,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,68,2031-08,notes_2y,0.05298547530324551814892675915,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,68,2031-08,notes_5y,0.05298547530324551814892675915,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,68,2031-08,notes_10y,0.04541612168849615841336579357,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,68,2031-08,bonds_20y,0.02349109742508421986898230702,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,68,2031-08,bonds_30y,0.02871134129732515761764504191,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,68,2031-08,tips_5y,0.006960325162987916998216979857,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,68,2031-08,tips_10y,0.006090284517614427373439857374,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,68,2031-08,tips_30y,0.00435020322686744812388561241,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,68,2031-08,frn_2y,0.01160054193831319499702829976,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,69,2031-09,notes_2y,10.22863285997506234413965087,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,69,2031-09,notes_5y,10.22863285997506234413965087,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,69,2031-09,notes_10y,8.767399594264339152119700748,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,69,2031-09,bonds_20y,4.534861859102244389027431421,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,69,2031-09,bonds_30y,5.542608938902743142144638404,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,69,2031-09,tips_5y,1.343662773067331670822942643,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,69,2031-09,tips_10y,1.175704926433915211970074813,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,69,2031-09,tips_30y,0.8397892331670822942643391521,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,69,2031-09,frn_2y,2.239437955112219451371571072,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,69,2031-09,notes_2y,0.05302105014286987884384343693,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,69,2031-09,notes_5y,0.05302105014286987884384343693,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,69,2031-09,notes_10y,0.04544661440817418186615151737,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,69,2031-09,bonds_20y,0.02350686952146940441352664692,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,69,2031-09,bonds_30y,0.02873061830401816094986590178,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,69,2031-09,tips_5y,0.00696499837673167538178567316,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,69,2031-09,tips_10y,0.006094373579640215959062464015,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,69,2031-09,tips_30y,0.004353123985457297113616045726,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,69,2031-09,frn_2y,0.01160833062788612563630945527,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,70,2031-10,notes_2y,10.18179126807980049875311721,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,70,2031-10,notes_5y,10.18179126807980049875311721,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,70,2031-10,notes_10y,8.727249658354114713216957606,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,70,2031-10,bonds_20y,4.514094650872817955112219451,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,70,2031-10,bonds_30y,5.517226795511221945137157107,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,70,2031-10,tips_5y,1.337509526184538653366583541,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,70,2031-10,tips_10y,1.170320835411471321695760599,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,70,2031-10,tips_30y,0.8359434538653366583541147132,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,70,2031-10,frn_2y,2.229182543640897755610972569,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,70,2031-10,notes_2y,0.05302982624106331977335769794,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,70,2031-10,notes_5y,0.05302982624106331977335769794,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,70,2031-10,notes_10y,0.04545413677805427409144945537,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,70,2031-10,bonds_20y,0.02351076040244186590937040796,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,70,2031-10,bonds_30y,0.02873537382520672500034160973,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,70,2031-10,tips_5y,0.006966151230353145454628269024,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,70,2031-10,tips_10y,0.006095382326559002272799735395,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,70,2031-10,tips_30y,0.00435384451897071590914266814,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,70,2031-10,frn_2y,0.01161025205058857575771378171,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,71,2031-11,notes_2y,43.63107450374064837905236908,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,71,2031-11,notes_5y,43.63107450374064837905236908,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,71,2031-11,notes_10y,37.39806386034912718204488778,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,71,2031-11,bonds_20y,19.34382613466334164588528678,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,71,2031-11,bonds_30y,23.6424541645885286783042394,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,71,2031-11,tips_5y,5.731504039900249376558603491,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,71,2031-11,tips_10y,5.015066034912718204488778055,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,71,2031-11,tips_30y,3.582190024937655860349127182,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,71,2031-11,frn_2y,9.552506733167082294264339152,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,71,2031-11,notes_2y,0.05303856412588204914097675465,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,71,2031-11,notes_5y,0.05303856412588204914097675465,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,71,2031-11,notes_10y,0.04546162639361318497798007542,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,71,2031-11,bonds_20y,0.02351463434152406119550693556,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,71,2031-11,bonds_30y,0.02874010863964051923895292125,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,71,2031-11,tips_5y,0.006967299064155277391261314241,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,71,2031-11,tips_10y,0.00609638668113586771735364996,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,71,2031-11,tips_30y,0.0043545619150970483695383214,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,71,2031-11,frn_2y,0.01161216510692546231876885707,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,72,2031-12,notes_2y,10.07084316209476309226932668,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,72,2031-12,notes_5y,10.07084316209476309226932668,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,72,2031-12,notes_10y,8.632151281795511221945137157,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,72,2031-12,bonds_20y,4.464905835411471321695760599,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,72,2031-12,bonds_30y,5.457107132169576059850374065,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,72,2031-12,tips_5y,1.322935062344139650872817955,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,72,2031-12,tips_10y,1.157568179551122194513715711,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,72,2031-12,tips_30y,0.8268344139650872817955112219,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,72,2031-12,frn_2y,2.204891770573566084788029925,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,72,2031-12,notes_2y,0.05307463923955716508301739208,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,72,2031-12,notes_5y,0.05307463923955716508301739208,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,72,2031-12,notes_10y,0.04549254791962042721401490749,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,72,2031-12,bonds_20y,0.0235306282342864278693180556,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,72,2031-12,bonds_30y,0.02875965673079452295138873463,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,72,2031-12,tips_5y,0.006972037995344126776094238697,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,72,2031-12,tips_10y,0.00610053324592611092908245886,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,72,2031-12,tips_30y,0.004357523747090079235058899186,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,72,2031-12,frn_2y,0.01162006332557354462682373116,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,73,2032-01,notes_2y,24.19363312182044887780548628,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,73,2032-01,notes_5y,24.19363312182044887780548628,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,73,2032-01,notes_10y,20.73739981870324189526184539,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,73,2032-01,bonds_20y,10.72624128553615960099750623,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,73,2032-01,bonds_30y,13.10985046009975062344139651,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,73,2032-01,tips_5y,3.178145566084788029925187032,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,73,2032-01,tips_10y,2.780877370324189526184538653,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,73,2032-01,tips_30y,1.986340978802992518703241895,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,73,2032-01,frn_2y,5.296909276807980049875311721,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,73,2032-01,notes_2y,0.0530832868016461010090525418,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,73,2032-01,notes_5y,0.0530832868016461010090525418,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,73,2032-01,notes_10y,0.04549996011569665800775932155,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,73,2032-01,bonds_20y,0.0235344621288086162109099939,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,73,2032-01,bonds_30y,0.02876434260187719759111221476,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,73,2032-01,tips_5y,0.006973173964091441840269627823,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,73,2032-01,tips_10y,0.006101527218580011610235924344,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,73,2032-01,tips_30y,0.004358233727557151150168517389,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,73,2032-01,frn_2y,0.01162195660681906973378271304,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,74,2032-02,notes_2y,43.05470088142144638403990025,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,74,2032-02,notes_5y,43.05470088142144638403990025,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,74,2032-02,notes_10y,36.90402932693266832917705736,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,74,2032-02,bonds_20y,19.08829103117206982543640898,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,74,2032-02,bonds_30y,23.33013348254364089775561097,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
