period_type,period,month_index,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2027-07,19,low,low_sensitivity_corner,0.5,0.5122001446898510607477402434,6.775521247971211951811954175,-6.263321103281360891064213932,-0.0002020426162348826093891681914,0.07559568126853984487171179802,240.56,0.02816561875611577964670749158,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5122001446898510607477402434,4.138609809343618382896464406,-3.626409664653767322148724163,0.1237614001526483040726502541,0.5122001446898510607477402434,5.193374384794655810462660314,-4.681174240104804749714920071,0.0986256924186880614471653752,0.5122001446898510607477402434,6.775521247971211951811954175,-6.263321103281360891064213932,0.07559568126853984487171179802
monthly,2027-08,20,low,low_sensitivity_corner,0.5,0.5122001446898510607477402434,6.775521247971211951811954175,-6.263321103281360891064213932,-0.0002020426162348826093891681914,0.07559568126853984487171179802,240.56,0.02816561875611577964670749158,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5122001446898510607477402434,4.138609809343618382896464406,-3.626409664653767322148724163,0.1237614001526483040726502541,0.5122001446898510607477402434,5.193374384794655810462660314,-4.681174240104804749714920071,0.0986256924186880614471653752,0.5122001446898510607477402434,6.775521247971211951811954175,-6.263321103281360891064213932,0.07559568126853984487171179802
monthly,2027-09,21,low,low_sensitivity_corner,0.5,0.5122001446898510607477402434,6.775521247971211951811954175,-6.263321103281360891064213932,-0.0002020426162348826093891681914,0.07559568126853984487171179802,240.56,0.02816561875611577964670749158,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5122001446898510607477402434,4.138609809343618382896464406,-3.626409664653767322148724163,0.1237614001526483040726502541,0.5122001446898510607477402434,5.193374384794655810462660314,-4.681174240104804749714920071,0.0986256924186880614471653752,0.5122001446898510607477402434,6.775521247971211951811954175,-6.263321103281360891064213932,0.07559568126853984487171179802
monthly,2027-10,22,low,low_sensitivity_corner,0.5,0.5122001446898510607477402434,6.775521247971211951811954175,-6.263321103281360891064213932,-0.0002020426162348826093891681914,0.07559568126853984487171179802,240.56,0.02816561875611577964670749158,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5122001446898510607477402434,4.138609809343618382896464406,-3.626409664653767322148724163,0.1237614001526483040726502541,0.5122001446898510607477402434,5.193374384794655810462660314,-4.681174240104804749714920071,0.0986256924186880614471653752,0.5122001446898510607477402434,6.775521247971211951811954175,-6.263321103281360891064213932,0.07559568126853984487171179802
monthly,2027-11,23,low,low_sensitivity_corner,0.5,0.5122001446898510607477402434,6.775521247971211951811954175,-6.263321103281360891064213932,-0.0002020426162348826093891681914,0.07559568126853984487171179802,240.56,0.02816561875611577964670749158,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5122001446898510607477402434,4.138609809343618382896464406,-3.626409664653767322148724163,0.1237614001526483040726502541,0.5122001446898510607477402434,5.193374384794655810462660314,-4.681174240104804749714920071,0.0986256924186880614471653752,0.5122001446898510607477402434,6.775521247971211951811954175,-6.263321103281360891064213932,0.07559568126853984487171179802
monthly,2027-12,24,low,low_sensitivity_corner,0.5,0.5122001446898510607477402434,6.775521247971211951811954175,-6.263321103281360891064213932,-0.0002020426162348826093891681914,0.07559568126853984487171179802,240.56,0.02816561875611577964670749158,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5122001446898510607477402434,4.138609809343618382896464406,-3.626409664653767322148724163,0.1237614001526483040726502541,0.5122001446898510607477402434,5.193374384794655810462660314,-4.681174240104804749714920071,0.0986256924186880614471653752,0.5122001446898510607477402434,6.775521247971211951811954175,-6.263321103281360891064213932,0.07559568126853984487171179802
monthly,2028-01,25,low,low_sensitivity_corner,0.5,0.5156553253034091015615942826,6.565099153647272814813198038,-6.049443828343863713251603755,-0.0001951433493014149584919872179,0.07854494094227568120151301224,240.56,0.02729090103777549390926670285,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5156553253034091015615942826,3.888215726148541519127185524,-3.372560400845132417565591241,0.1326200400444832518396842067,0.5156553253034091015615942826,4.95896909714803403740159053,-4.443313771844624935839996247,0.1039843796566445661023084556,0.5156553253034091015615942826,6.565099153647272814813198038,-6.049443828343863713251603755,0.07854494094227568120151301224
monthly,2028-02,26,low,low_sensitivity_corner,0.5,0.5156553253034091015615942826,6.565099153647272814813198038,-6.049443828343863713251603755,-0.0001951433493014149584919872179,0.07854494094227568120151301224,240.56,0.02729090103777549390926670285,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5156553253034091015615942826,3.888215726148541519127185524,-3.372560400845132417565591241,0.1326200400444832518396842067,0.5156553253034091015615942826,4.95896909714803403740159053,-4.443313771844624935839996247,0.1039843796566445661023084556,0.5156553253034091015615942826,6.565099153647272814813198038,-6.049443828343863713251603755,0.07854494094227568120151301224
monthly,2028-03,27,low,low_sensitivity_corner,0.5,0.5156553253034091015615942826,6.565099153647272814813198038,-6.049443828343863713251603755,-0.0001951433493014149584919872179,0.07854494094227568120151301224,240.56,0.02729090103777549390926670285,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5156553253034091015615942826,3.888215726148541519127185524,-3.372560400845132417565591241,0.1326200400444832518396842067,0.5156553253034091015615942826,4.95896909714803403740159053,-4.443313771844624935839996247,0.1039843796566445661023084556,0.5156553253034091015615942826,6.565099153647272814813198038,-6.049443828343863713251603755,0.07854494094227568120151301224
monthly,2028-04,28,low,low_sensitivity_corner,0.5,0.5156553253034091015615942826,6.565099153647272814813198038,-6.049443828343863713251603755,-0.0001951433493014149584919872179,0.07854494094227568120151301224,240.56,0.02729090103777549390926670285,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5156553253034091015615942826,3.888215726148541519127185524,-3.372560400845132417565591241,0.1326200400444832518396842067,0.5156553253034091015615942826,4.95896909714803403740159053,-4.443313771844624935839996247,0.1039843796566445661023084556,0.5156553253034091015615942826,6.565099153647272814813198038,-6.049443828343863713251603755,0.07854494094227568120151301224
monthly,2028-05,29,low,low_sensitivity_corner,0.5,0.5156553253034091015615942826,6.565099153647272814813198038,-6.049443828343863713251603755,-0.0001951433493014149584919872179,0.07854494094227568120151301224,240.56,0.02729090103777549390926670285,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5156553253034091015615942826,3.888215726148541519127185524,-3.372560400845132417565591241,0.1326200400444832518396842067,0.5156553253034091015615942826,4.95896909714803403740159053,-4.443313771844624935839996247,0.1039843796566445661023084556,0.5156553253034091015615942826,6.565099153647272814813198038,-6.049443828343863713251603755,0.07854494094227568120151301224
monthly,2028-06,30,low,low_sensitivity_corner,0.5,0.5156553253034091015615942826,6.565099153647272814813198038,-6.049443828343863713251603755,-0.0001951433493014149584919872179,0.07854494094227568120151301224,240.56,0.02729090103777549390926670285,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5156553253034091015615942826,3.888215726148541519127185524,-3.372560400845132417565591241,0.1326200400444832518396842067,0.5156553253034091015615942826,4.95896909714803403740159053,-4.443313771844624935839996247,0.1039843796566445661023084556,0.5156553253034091015615942826,6.565099153647272814813198038,-6.049443828343863713251603755,0.07854494094227568120151301224
monthly,2028-07,31,low,low_sensitivity_corner,0.5,0.5156553253034091015615942826,6.565099153647272814813198038,-6.049443828343863713251603755,-0.0001951433493014149584919872179,0.07854494094227568120151301224,240.56,0.02729090103777549390926670285,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5156553253034091015615942826,3.888215726148541519127185524,-3.372560400845132417565591241,0.1326200400444832518396842067,0.5156553253034091015615942826,4.95896909714803403740159053,-4.443313771844624935839996247,0.1039843796566445661023084556,0.5156553253034091015615942826,6.565099153647272814813198038,-6.049443828343863713251603755,0.07854494094227568120151301224
monthly,2028-08,32,low,low_sensitivity_corner,0.5,0.5156553253034091015615942826,6.565099153647272814813198038,-6.049443828343863713251603755,-0.0001951433493014149584919872179,0.07854494094227568120151301224,240.56,0.02729090103777549390926670285,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5156553253034091015615942826,3.888215726148541519127185524,-3.372560400845132417565591241,0.1326200400444832518396842067,0.5156553253034091015615942826,4.95896909714803403740159053,-4.443313771844624935839996247,0.1039843796566445661023084556,0.5156553253034091015615942826,6.565099153647272814813198038,-6.049443828343863713251603755,0.07854494094227568120151301224
monthly,2028-09,33,low,low_sensitivity_corner,0.5,0.5156553253034091015615942826,6.565099153647272814813198038,-6.049443828343863713251603755,-0.0001951433493014149584919872179,0.07854494094227568120151301224,240.56,0.02729090103777549390926670285,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5156553253034091015615942826,3.888215726148541519127185524,-3.372560400845132417565591241,0.1326200400444832518396842067,0.5156553253034091015615942826,4.95896909714803403740159053,-4.443313771844624935839996247,0.1039843796566445661023084556,0.5156553253034091015615942826,6.565099153647272814813198038,-6.049443828343863713251603755,0.07854494094227568120151301224
monthly,2028-10,34,low,low_sensitivity_corner,0.5,0.5156553253034091015615942826,6.565099153647272814813198038,-6.049443828343863713251603755,-0.0001951433493014149584919872179,0.07854494094227568120151301224,240.56,0.02729090103777549390926670285,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5156553253034091015615942826,3.888215726148541519127185524,-3.372560400845132417565591241,0.1326200400444832518396842067,0.5156553253034091015615942826,4.95896909714803403740159053,-4.443313771844624935839996247,0.1039843796566445661023084556,0.5156553253034091015615942826,6.565099153647272814813198038,-6.049443828343863713251603755,0.07854494094227568120151301224
monthly,2028-11,35,low,low_sensitivity_corner,0.5,0.5156553253034091015615942826,6.565099153647272814813198038,-6.049443828343863713251603755,-0.0001951433493014149584919872179,0.07854494094227568120151301224,240.56,0.02729090103777549390926670285,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5156553253034091015615942826,3.888215726148541519127185524,-3.372560400845132417565591241,0.1326200400444832518396842067,0.5156553253034091015615942826,4.95896909714803403740159053,-4.443313771844624935839996247,0.1039843796566445661023084556,0.5156553253034091015615942826,6.565099153647272814813198038,-6.049443828343863713251603755,0.07854494094227568120151301224
monthly,2028-12,36,low,low_sensitivity_corner,0.5,0.5156553253034091015615942826,6.565099153647272814813198038,-6.049443828343863713251603755,-0.0001951433493014149584919872179,0.07854494094227568120151301224,240.56,0.02729090103777549390926670285,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5156553253034091015615942826,3.888215726148541519127185524,-3.372560400845132417565591241,0.1326200400444832518396842067,0.5156553253034091015615942826,4.95896909714803403740159053,-4.443313771844624935839996247,0.1039843796566445661023084556,0.5156553253034091015615942826,6.565099153647272814813198038,-6.049443828343863713251603755,0.07854494094227568120151301224
monthly,2029-01,37,low,low_sensitivity_corner,0.5,0.5191106547933650997405799474,6.635720586729605296480781572,-6.116609931936240196740201625,-0.0001973099978043948450561355363,0.07822973375815499891036983193,240.56,0.02758447201001664988560351501,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5191106547933650997405799474,3.918863286618637560026475325,-3.399752631825272460285895378,0.1324645992540545909894154832,0.5191106547933650997405799474,5.005606206663024654608197823,-4.486495551869659554867617876,0.1037058516713461105324785706,0.5191106547933650997405799474,6.635720586729605296480781572,-6.116609931936240196740201625,0.07822973375815499891036983193
monthly,2029-02,38,low,low_sensitivity_corner,0.5,0.5191106547933650997405799474,6.635720586729605296480781572,-6.116609931936240196740201625,-0.0001973099978043948450561355363,0.07822973375815499891036983193,240.56,0.02758447201001664988560351501,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5191106547933650997405799474,3.918863286618637560026475325,-3.399752631825272460285895378,0.1324645992540545909894154832,0.5191106547933650997405799474,5.005606206663024654608197823,-4.486495551869659554867617876,0.1037058516713461105324785706,0.5191106547933650997405799474,6.635720586729605296480781572,-6.116609931936240196740201625,0.07822973375815499891036983193
