period_type,period,month_index,month,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2033,,2033,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.949587784563840235243471532,49.16273470250168248945981806,-42.21314691793784225421634653,0.1413588529323655640362993669,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.949587784563840235243471532,49.16273470250168248945981806,-42.21314691793784225421634653,0.1413588529323655640362993669,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.949587784563840235243471532,49.16273470250168248945981806,-42.21314691793784225421634653,0.1413588529323655640362993669,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.949587784563840235243471532,49.16273470250168248945981806,-42.21314691793784225421634653,0.1413588529323655640362993669,final_rw_full
annual,2033,,2033,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.949587784563840235243471532,23.73467940756307392941688348,6.949587784563840235243471532,23.73467940756307392941688348,-16.78509162299923369417341195,0.2928031032241096426521289886,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.949587784563840235243471532,23.73467940756307392941688348,-16.78509162299923369417341195,0.2928031032241096426521289886,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.949587784563840235243471532,23.73467940756307392941688348,-16.78509162299923369417341195,0.2928031032241096426521289886,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.949587784563840235243471532,24.20467940756307392941688348,-17.25509162299923369417341195,0.2871175307693746657765301419,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.949587784563840235243471532,27.50467940756307392941688348,-20.55509162299923369417341195,0.2526692887993773061161583896,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.949587784563840235243471532,47.30467940756307392941688348,-40.35509162299923369417341195,0.1469112119900074806955104084,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.949587784563840235243471532,57.67267940756307392941688348,-50.72309162299923369417341195,0.1205005187196571606422298688,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.949587784563840235243471532,62.97167940756307392941688348,-56.02209162299923369417341195,0.1103605279380428180792424012,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.949587784563840235243471532,62.97167940756307392941688348,-56.02209162299923369417341195,0.1103605279380428180792424012,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.949587784563840235243471532,62.97167940756307392941688348,-56.02209162299923369417341195,0.1103605279380428180792424012,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.949587784563840235243471532,62.97167940756307392941688348,-56.02209162299923369417341195,0.1103605279380428180792424012,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.949587784563840235243471532,62.97167940756307392941688348,-56.02209162299923369417341195,0.1103605279380428180792424012,final_rw_full
annual,2033,,2033,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.949587784563840235243471532,44.44809646515516108935248162,6.949587784563840235243471532,44.44809646515516108935248162,-37.49850868059132085410901009,0.1563528775638779282071841375,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.949587784563840235243471532,44.44809646515516108935248162,-37.49850868059132085410901009,0.1563528775638779282071841375,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.949587784563840235243471532,44.44809646515516108935248162,-37.49850868059132085410901009,0.1563528775638779282071841375,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.949587784563840235243471532,44.91809646515516108935248162,-37.96850868059132085410901009,0.154716880978135950834079623,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.949587784563840235243471532,48.21809646515516108935248162,-41.26850868059132085410901009,0.1441282069188684042683417455,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.949587784563840235243471532,68.01809646515516108935248162,-61.06850868059132085410901009,0.1021726297225037613188918298,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.949587784563840235243471532,78.38609646515516108935248162,-71.43650868059132085410901009,0.08865842410781520089282875106,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.949587784563840235243471532,83.68509646515516108935248162,-76.73550868059132085410901009,0.08304450945405210579620544563,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.949587784563840235243471532,83.68509646515516108935248162,-76.73550868059132085410901009,0.08304450945405210579620544563,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.949587784563840235243471532,83.68509646515516108935248162,-76.73550868059132085410901009,0.08304450945405210579620544563,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.949587784563840235243471532,83.68509646515516108935248162,-76.73550868059132085410901009,0.08304450945405210579620544563,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.949587784563840235243471532,83.68509646515516108935248162,-76.73550868059132085410901009,0.08304450945405210579620544563,final_rw_full
annual,2034,,2034,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.989201983606332701046887714,10.29349411551449527197336596,6.989201983606332701046887714,10.29349411551449527197336596,-3.304292131908162570926478246,0.6789921775028861942487983154,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.989201983606332701046887714,10.29349411551449527197336596,-3.304292131908162570926478246,0.6789921775028861942487983154,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.989201983606332701046887714,10.29349411551449527197336596,-3.304292131908162570926478246,0.6789921775028861942487983154,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.989201983606332701046887714,10.76349411551449527197336596,-3.774292131908162570926478246,0.6493432252201541415329869284,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.989201983606332701046887714,14.06349411551449527197336596,-7.074292131908162570926478246,0.4969747863652191333940063906,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.989201983606332701046887714,33.86349411551449527197336596,-26.87429213190816257092647825,0.2063934087771599191356681039,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.989201983606332701046887714,44.23149411551449527197336596,-37.24229213190816257092647825,0.1580141508526347271804865399,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.989201983606332701046887714,49.53049411551449527197336596,-42.54129213190816257092647825,0.1411090704507447401924111199,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.989201983606332701046887714,49.53049411551449527197336596,-42.54129213190816257092647825,0.1411090704507447401924111199,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.989201983606332701046887714,49.53049411551449527197336596,-42.54129213190816257092647825,0.1411090704507447401924111199,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.989201983606332701046887714,49.53049411551449527197336596,-42.54129213190816257092647825,0.1411090704507447401924111199,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.989201983606332701046887714,49.53049411551449527197336596,-42.54129213190816257092647825,0.1411090704507447401924111199,final_rw_full
