period_type,month_index,month,year,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio
monthly,80,2032-08,2032,base,base,0,1.170576977173107326344653958,1.136601294730804941004595806,0.0339756824423023853400581525,1.029892348882419017445314581
monthly,81,2032-09,2032,base,base,0,1.170576977173107326344653958,1.136601294730804941004595806,0.0339756824423023853400581525,1.029892348882419017445314581
monthly,82,2032-10,2032,base,base,0,1.170576977173107326344653958,1.136601294730804941004595806,0.0339756824423023853400581525,1.029892348882419017445314581
monthly,83,2032-11,2032,base,base,0,1.170576977173107326344653958,1.136601294730804941004595806,0.0339756824423023853400581525,1.029892348882419017445314581
monthly,84,2032-12,2032,base,base,0,1.170576977173107326344653958,1.136601294730804941004595806,0.0339756824423023853400581525,1.029892348882419017445314581
monthly,85,2033-01,2033,base,base,0,1.185905387523985273135034614,1.204228067813288054828905891,-0.01832268028930278169387127667,0.9847847091601392085781166037
monthly,86,2033-02,2033,base,base,0,1.185905387523985273135034614,1.204228067813288054828905891,-0.01832268028930278169387127667,0.9847847091601392085781166037
monthly,87,2033-03,2033,base,base,0,1.185905387523985273135034614,1.204228067813288054828905891,-0.01832268028930278169387127667,0.9847847091601392085781166037
monthly,88,2033-04,2033,base,base,0,1.185905387523985273135034614,1.204228067813288054828905891,-0.01832268028930278169387127667,0.9847847091601392085781166037
monthly,89,2033-05,2033,base,base,0,1.185905387523985273135034614,1.204228067813288054828905891,-0.01832268028930278169387127667,0.9847847091601392085781166037
monthly,90,2033-06,2033,base,base,0,1.185905387523985273135034614,1.204228067813288054828905891,-0.01832268028930278169387127667,0.9847847091601392085781166037
monthly,91,2033-07,2033,base,base,0,1.185905387523985273135034614,1.204228067813288054828905891,-0.01832268028930278169387127667,0.9847847091601392085781166037
monthly,92,2033-08,2033,base,base,0,1.185905387523985273135034614,1.204228067813288054828905891,-0.01832268028930278169387127667,0.9847847091601392085781166037
monthly,93,2033-09,2033,base,base,0,1.185905387523985273135034614,1.204228067813288054828905891,-0.01832268028930278169387127667,0.9847847091601392085781166037
monthly,94,2033-10,2033,base,base,0,1.185905387523985273135034614,1.204228067813288054828905891,-0.01832268028930278169387127667,0.9847847091601392085781166037
monthly,95,2033-11,2033,base,base,0,1.185905387523985273135034614,1.204228067813288054828905891,-0.01832268028930278169387127667,0.9847847091601392085781166037
monthly,96,2033-12,2033,base,base,0,1.185905387523985273135034614,1.204228067813288054828905891,-0.01832268028930278169387127667,0.9847847091601392085781166037
monthly,97,2034-01,2034,base,base,0,1.201628220450805335019469618,1.271623543157703268253344774,-0.06999532270689793323387515667,0.9449559399214290065550075701
monthly,98,2034-02,2034,base,base,0,1.201628220450805335019469618,1.271623543157703268253344774,-0.06999532270689793323387515667,0.9449559399214290065550075701
monthly,99,2034-03,2034,base,base,0,1.201628220450805335019469618,1.271623543157703268253344774,-0.06999532270689793323387515667,0.9449559399214290065550075701
monthly,100,2034-04,2034,base,base,0,1.201628220450805335019469618,1.271623543157703268253344774,-0.06999532270689793323387515667,0.9449559399214290065550075701
monthly,101,2034-05,2034,base,base,0,1.201628220450805335019469618,1.271623543157703268253344774,-0.06999532270689793323387515667,0.9449559399214290065550075701
monthly,102,2034-06,2034,base,base,0,1.201628220450805335019469618,1.271623543157703268253344774,-0.06999532270689793323387515667,0.9449559399214290065550075701
monthly,103,2034-07,2034,base,base,0,1.201628220450805335019469618,1.271623543157703268253344774,-0.06999532270689793323387515667,0.9449559399214290065550075701
monthly,104,2034-08,2034,base,base,0,1.201628220450805335019469618,1.271623543157703268253344774,-0.06999532270689793323387515667,0.9449559399214290065550075701
monthly,105,2034-09,2034,base,base,0,1.201628220450805335019469618,1.271623543157703268253344774,-0.06999532270689793323387515667,0.9449559399214290065550075701
monthly,106,2034-10,2034,base,base,0,1.201628220450805335019469618,1.271623543157703268253344774,-0.06999532270689793323387515667,0.9449559399214290065550075701
monthly,107,2034-11,2034,base,base,0,1.201628220450805335019469618,1.271623543157703268253344774,-0.06999532270689793323387515667,0.9449559399214290065550075701
monthly,108,2034-12,2034,base,base,0,1.201628220450805335019469618,1.271623543157703268253344774,-0.06999532270689793323387515667,0.9449559399214290065550075701
monthly,109,2035-01,2035,base,base,0,1.217129635281846136972182133,1.339149115476665605122346558,-0.122019480194819468150164425,0.9088828280699815522372911462
monthly,110,2035-02,2035,base,base,0,1.217129635281846136972182133,1.339149115476665605122346558,-0.122019480194819468150164425,0.9088828280699815522372911462
monthly,111,2035-03,2035,base,base,0,1.217129635281846136972182133,1.339149115476665605122346558,-0.122019480194819468150164425,0.9088828280699815522372911462
monthly,112,2035-04,2035,base,base,0,1.217129635281846136972182133,1.339149115476665605122346558,-0.122019480194819468150164425,0.9088828280699815522372911462
monthly,113,2035-05,2035,base,base,0,1.217129635281846136972182133,1.339149115476665605122346558,-0.122019480194819468150164425,0.9088828280699815522372911462
monthly,114,2035-06,2035,base,base,0,1.217129635281846136972182133,1.339149115476665605122346558,-0.122019480194819468150164425,0.9088828280699815522372911462
monthly,115,2035-07,2035,base,base,0,1.217129635281846136972182133,1.339149115476665605122346558,-0.122019480194819468150164425,0.9088828280699815522372911462
monthly,116,2035-08,2035,base,base,0,1.217129635281846136972182133,1.339149115476665605122346558,-0.122019480194819468150164425,0.9088828280699815522372911462
monthly,117,2035-09,2035,base,base,0,1.217129635281846136972182133,1.339149115476665605122346558,-0.122019480194819468150164425,0.9088828280699815522372911462
monthly,118,2035-10,2035,base,base,0,1.217129635281846136972182133,1.339149115476665605122346558,-0.122019480194819468150164425,0.9088828280699815522372911462
monthly,119,2035-11,2035,base,base,0,1.217129635281846136972182133,1.339149115476665605122346558,-0.122019480194819468150164425,0.9088828280699815522372911462
monthly,120,2035-12,2035,base,base,0,1.217129635281846136972182133,1.339149115476665605122346558,-0.122019480194819468150164425,0.9088828280699815522372911462
monthly,1,2026-01,2026,base,base,0.2,1.14029112391357670079876895,2.024760775358129646592459908,-0.8844696514445529457936909583,0.5631732586838006384709894551
monthly,2,2026-02,2026,base,base,0.2,1.14029112391357670079876895,2.024760775358129646592459908,-0.8844696514445529457936909583,0.5631732586838006384709894551
monthly,3,2026-03,2026,base,base,0.2,1.14029112391357670079876895,2.024760775358129646592459908,-0.8844696514445529457936909583,0.5631732586838006384709894551
monthly,4,2026-04,2026,base,base,0.2,1.14029112391357670079876895,2.024760775358129646592459908,-0.8844696514445529457936909583,0.5631732586838006384709894551
monthly,5,2026-05,2026,base,base,0.2,1.14029112391357670079876895,2.024760775358129646592459908,-0.8844696514445529457936909583,0.5631732586838006384709894551
monthly,6,2026-06,2026,base,base,0.2,1.14029112391357670079876895,2.024760775358129646592459908,-0.8844696514445529457936909583,0.5631732586838006384709894551
monthly,7,2026-07,2026,base,base,0.2,1.14029112391357670079876895,2.024760775358129646592459908,-0.8844696514445529457936909583,0.5631732586838006384709894551
monthly,8,2026-08,2026,base,base,0.2,1.14029112391357670079876895,2.024760775358129646592459908,-0.8844696514445529457936909583,0.5631732586838006384709894551
monthly,9,2026-09,2026,base,base,0.2,1.14029112391357670079876895,2.024760775358129646592459908,-0.8844696514445529457936909583,0.5631732586838006384709894551
monthly,10,2026-10,2026,base,base,0.2,1.14029112391357670079876895,2.024760775358129646592459908,-0.8844696514445529457936909583,0.5631732586838006384709894551
monthly,11,2026-11,2026,base,base,0.2,1.14029112391357670079876895,2.024760775358129646592459908,-0.8844696514445529457936909583,0.5631732586838006384709894551
monthly,12,2026-12,2026,base,base,0.2,1.14029112391357670079876895,2.024760775358129646592459908,-0.8844696514445529457936909583,0.5631732586838006384709894551
monthly,13,2027-01,2027,base,base,0.2,1.141444820033291275955538743,2.227985675061305567286336045,-1.086540855028014291330797302,0.5123214358197716507758324967
monthly,14,2027-02,2027,base,base,0.2,1.141444820033291275955538743,2.227985675061305567286336045,-1.086540855028014291330797302,0.5123214358197716507758324967
monthly,15,2027-03,2027,base,base,0.2,1.141444820033291275955538743,2.227985675061305567286336045,-1.086540855028014291330797302,0.5123214358197716507758324967
monthly,16,2027-04,2027,base,base,0.2,1.141444820033291275955538743,2.227985675061305567286336045,-1.086540855028014291330797302,0.5123214358197716507758324967
monthly,17,2027-05,2027,base,base,0.2,1.141444820033291275955538743,2.227985675061305567286336045,-1.086540855028014291330797302,0.5123214358197716507758324967
monthly,18,2027-06,2027,base,base,0.2,1.141444820033291275955538743,2.227985675061305567286336045,-1.086540855028014291330797302,0.5123214358197716507758324967
monthly,19,2027-07,2027,base,base,0.2,1.141444820033291275955538743,2.227985675061305567286336045,-1.086540855028014291330797302,0.5123214358197716507758324967
monthly,20,2027-08,2027,base,base,0.2,1.141444820033291275955538743,2.227985675061305567286336045,-1.086540855028014291330797302,0.5123214358197716507758324967
monthly,21,2027-09,2027,base,base,0.2,1.141444820033291275955538743,2.227985675061305567286336045,-1.086540855028014291330797302,0.5123214358197716507758324967
monthly,22,2027-10,2027,base,base,0.2,1.141444820033291275955538743,2.227985675061305567286336045,-1.086540855028014291330797302,0.5123214358197716507758324967
monthly,23,2027-11,2027,base,base,0.2,1.141444820033291275955538743,2.227985675061305567286336045,-1.086540855028014291330797302,0.5123214358197716507758324967
monthly,24,2027-12,2027,base,base,0.2,1.141444820033291275955538743,2.227985675061305567286336045,-1.086540855028014291330797302,0.5123214358197716507758324967
monthly,25,2028-01,2028,base,base,0.2,1.153279115524827876604170056,2.366544324992726316381153986,-1.21326520946789843977698393,0.487326226407516171662757447
monthly,26,2028-02,2028,base,base,0.2,1.153279115524827876604170056,2.366544324992726316381153986,-1.21326520946789843977698393,0.487326226407516171662757447
monthly,27,2028-03,2028,base,base,0.2,1.153279115524827876604170056,2.366544324992726316381153986,-1.21326520946789843977698393,0.487326226407516171662757447
monthly,28,2028-04,2028,base,base,0.2,1.153279115524827876604170056,2.366544324992726316381153986,-1.21326520946789843977698393,0.487326226407516171662757447
monthly,29,2028-05,2028,base,base,0.2,1.153279115524827876604170056,2.366544324992726316381153986,-1.21326520946789843977698393,0.487326226407516171662757447
monthly,30,2028-06,2028,base,base,0.2,1.153279115524827876604170056,2.366544324992726316381153986,-1.21326520946789843977698393,0.487326226407516171662757447
monthly,31,2028-07,2028,base,base,0.2,1.153279115524827876604170056,2.366544324992726316381153986,-1.21326520946789843977698393,0.487326226407516171662757447
monthly,32,2028-08,2028,base,base,0.2,1.153279115524827876604170056,2.366544324992726316381153986,-1.21326520946789843977698393,0.487326226407516171662757447
monthly,33,2028-09,2028,base,base,0.2,1.153279115524827876604170056,2.366544324992726316381153986,-1.21326520946789843977698393,0.487326226407516171662757447
monthly,34,2028-10,2028,base,base,0.2,1.153279115524827876604170056,2.366544324992726316381153986,-1.21326520946789843977698393,0.487326226407516171662757447
monthly,35,2028-11,2028,base,base,0.2,1.153279115524827876604170056,2.366544324992726316381153986,-1.21326520946789843977698393,0.487326226407516171662757447
monthly,36,2028-12,2028,base,base,0.2,1.153279115524827876604170056,2.366544324992726316381153986,-1.21326520946789843977698393,0.487326226407516171662757447
monthly,37,2029-01,2029,base,base,0.2,1.157240523230855434170410131,2.476151619671844866900337739,-1.318911096440989432729927608,0.4673544681339910040991923643
monthly,38,2029-02,2029,base,base,0.2,1.157240523230855434170410131,2.476151619671844866900337739,-1.318911096440989432729927608,0.4673544681339910040991923643
monthly,39,2029-03,2029,base,base,0.2,1.157240523230855434170410131,2.476151619671844866900337739,-1.318911096440989432729927608,0.4673544681339910040991923643
monthly,40,2029-04,2029,base,base,0.2,1.157240523230855434170410131,2.476151619671844866900337739,-1.318911096440989432729927608,0.4673544681339910040991923643
monthly,41,2029-05,2029,base,base,0.2,1.157240523230855434170410131,2.476151619671844866900337739,-1.318911096440989432729927608,0.4673544681339910040991923643
monthly,42,2029-06,2029,base,base,0.2,1.157240523230855434170410131,2.476151619671844866900337739,-1.318911096440989432729927608,0.4673544681339910040991923643
monthly,43,2029-07,2029,base,base,0.2,1.157240523230855434170410131,2.476151619671844866900337739,-1.318911096440989432729927608,0.4673544681339910040991923643
monthly,44,2029-08,2029,base,base,0.2,1.157240523230855434170410131,2.476151619671844866900337739,-1.318911096440989432729927608,0.4673544681339910040991923643
monthly,45,2029-09,2029,base,base,0.2,1.157240523230855434170410131,2.476151619671844866900337739,-1.318911096440989432729927608,0.4673544681339910040991923643
monthly,46,2029-10,2029,base,base,0.2,1.157240523230855434170410131,2.476151619671844866900337739,-1.318911096440989432729927608,0.4673544681339910040991923643
monthly,47,2029-11,2029,base,base,0.2,1.157240523230855434170410131,2.476151619671844866900337739,-1.318911096440989432729927608,0.4673544681339910040991923643
monthly,48,2029-12,2029,base,base,0.2,1.157240523230855434170410131,2.476151619671844866900337739,-1.318911096440989432729927608,0.4673544681339910040991923643
monthly,49,2030-01,2030,base,base,0.2,1.162400983105571702594284077,2.590161923524196598483571462,-1.427760940418624895889287386,0.4487754115094082318489813019
