period_type,period,month_index,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2032-08,80,low,low_sensitivity_corner,0.2,0.5758312952055381265929931209,5.200981628844960681085092002,-4.625150333639422554492098881,-0.0001491983978593362114352289962,0.1107158871725181097218753755,240.56,0.02162030939825806734737733622,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5758312952055381265929931209,4.066247902316474095734587545,-3.490416607110935969141594424,0.1416124419953580727522857864,0.5758312952055381265929931209,5.200981628844960681085092002,-4.625150333639422554492098881,0.1107158871725181097218753755,0.5758312952055381265929931209,6.903082218637690559110848687,-6.327250923432152432517855566,0.0834165488643386430123199181
monthly,2032-09,81,low,low_sensitivity_corner,0.2,0.5758312952055381265929931209,5.200981628844960681085092002,-4.625150333639422554492098881,-0.0001491983978593362114352289962,0.1107158871725181097218753755,240.56,0.02162030939825806734737733622,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5758312952055381265929931209,4.066247902316474095734587545,-3.490416607110935969141594424,0.1416124419953580727522857864,0.5758312952055381265929931209,5.200981628844960681085092002,-4.625150333639422554492098881,0.1107158871725181097218753755,0.5758312952055381265929931209,6.903082218637690559110848687,-6.327250923432152432517855566,0.0834165488643386430123199181
monthly,2032-10,82,low,low_sensitivity_corner,0.2,0.5758312952055381265929931209,5.200981628844960681085092002,-4.625150333639422554492098881,-0.0001491983978593362114352289962,0.1107158871725181097218753755,240.56,0.02162030939825806734737733622,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5758312952055381265929931209,4.066247902316474095734587545,-3.490416607110935969141594424,0.1416124419953580727522857864,0.5758312952055381265929931209,5.200981628844960681085092002,-4.625150333639422554492098881,0.1107158871725181097218753755,0.5758312952055381265929931209,6.903082218637690559110848687,-6.327250923432152432517855566,0.0834165488643386430123199181
monthly,2032-11,83,low,low_sensitivity_corner,0.2,0.5758312952055381265929931209,5.200981628844960681085092002,-4.625150333639422554492098881,-0.0001491983978593362114352289962,0.1107158871725181097218753755,240.56,0.02162030939825806734737733622,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5758312952055381265929931209,4.066247902316474095734587545,-3.490416607110935969141594424,0.1416124419953580727522857864,0.5758312952055381265929931209,5.200981628844960681085092002,-4.625150333639422554492098881,0.1107158871725181097218753755,0.5758312952055381265929931209,6.903082218637690559110848687,-6.327250923432152432517855566,0.0834165488643386430123199181
monthly,2032-12,84,low,low_sensitivity_corner,0.2,0.5758312952055381265929931209,5.200981628844960681085092002,-4.625150333639422554492098881,-0.0001491983978593362114352289962,0.1107158871725181097218753755,240.56,0.02162030939825806734737733622,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5758312952055381265929931209,4.066247902316474095734587545,-3.490416607110935969141594424,0.1416124419953580727522857864,0.5758312952055381265929931209,5.200981628844960681085092002,-4.625150333639422554492098881,0.1107158871725181097218753755,0.5758312952055381265929931209,6.903082218637690559110848687,-6.327250923432152432517855566,0.0834165488643386430123199181
monthly,2033-01,85,low,low_sensitivity_corner,0.2,0.5791311476462608941735637652,5.247624375463015476555334003,-4.668493227816754582381770238,-0.0001505965557360243413671538786,0.1103606329664482155523289413,240.56,0.02181420176032181358727691222,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5791311476462608941735637652,4.096895222866127472531821431,-3.517764075219866578358257666,0.1413585449815602764975738432,0.5791311476462608941735637652,5.247624375463015476555334003,-4.668493227816754582381770238,0.1103606329664482155523289413,0.5791311476462608941735637652,6.973718104358347482590602862,-6.394586956712086588417039097,0.0830448175535404453252698669
monthly,2033-02,86,low,low_sensitivity_corner,0.2,0.5791311476462608941735637652,5.247624375463015476555334003,-4.668493227816754582381770238,-0.0001505965557360243413671538786,0.1103606329664482155523289413,240.56,0.02181420176032181358727691222,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5791311476462608941735637652,4.096895222866127472531821431,-3.517764075219866578358257666,0.1413585449815602764975738432,0.5791311476462608941735637652,5.247624375463015476555334003,-4.668493227816754582381770238,0.1103606329664482155523289413,0.5791311476462608941735637652,6.973718104358347482590602862,-6.394586956712086588417039097,0.0830448175535404453252698669
monthly,2033-03,87,low,low_sensitivity_corner,0.2,0.5791311476462608941735637652,5.247624375463015476555334003,-4.668493227816754582381770238,-0.0001505965557360243413671538786,0.1103606329664482155523289413,240.56,0.02181420176032181358727691222,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5791311476462608941735637652,4.096895222866127472531821431,-3.517764075219866578358257666,0.1413585449815602764975738432,0.5791311476462608941735637652,5.247624375463015476555334003,-4.668493227816754582381770238,0.1103606329664482155523289413,0.5791311476462608941735637652,6.973718104358347482590602862,-6.394586956712086588417039097,0.0830448175535404453252698669
monthly,2033-04,88,low,low_sensitivity_corner,0.2,0.5791311476462608941735637652,5.247624375463015476555334003,-4.668493227816754582381770238,-0.0001505965557360243413671538786,0.1103606329664482155523289413,240.56,0.02181420176032181358727691222,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5791311476462608941735637652,4.096895222866127472531821431,-3.517764075219866578358257666,0.1413585449815602764975738432,0.5791311476462608941735637652,5.247624375463015476555334003,-4.668493227816754582381770238,0.1103606329664482155523289413,0.5791311476462608941735637652,6.973718104358347482590602862,-6.394586956712086588417039097,0.0830448175535404453252698669
monthly,2033-05,89,low,low_sensitivity_corner,0.2,0.5791311476462608941735637652,5.247624375463015476555334003,-4.668493227816754582381770238,-0.0001505965557360243413671538786,0.1103606329664482155523289413,240.56,0.02181420176032181358727691222,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5791311476462608941735637652,4.096895222866127472531821431,-3.517764075219866578358257666,0.1413585449815602764975738432,0.5791311476462608941735637652,5.247624375463015476555334003,-4.668493227816754582381770238,0.1103606329664482155523289413,0.5791311476462608941735637652,6.973718104358347482590602862,-6.394586956712086588417039097,0.0830448175535404453252698669
monthly,2033-06,90,low,low_sensitivity_corner,0.2,0.5791311476462608941735637652,5.247624375463015476555334003,-4.668493227816754582381770238,-0.0001505965557360243413671538786,0.1103606329664482155523289413,240.56,0.02181420176032181358727691222,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5791311476462608941735637652,4.096895222866127472531821431,-3.517764075219866578358257666,0.1413585449815602764975738432,0.5791311476462608941735637652,5.247624375463015476555334003,-4.668493227816754582381770238,0.1103606329664482155523289413,0.5791311476462608941735637652,6.973718104358347482590602862,-6.394586956712086588417039097,0.0830448175535404453252698669
monthly,2033-07,91,low,low_sensitivity_corner,0.2,0.5791311476462608941735637652,5.247624375463015476555334003,-4.668493227816754582381770238,-0.0001505965557360243413671538786,0.1103606329664482155523289413,240.56,0.02181420176032181358727691222,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5791311476462608941735637652,4.096895222866127472531821431,-3.517764075219866578358257666,0.1413585449815602764975738432,0.5791311476462608941735637652,5.247624375463015476555334003,-4.668493227816754582381770238,0.1103606329664482155523289413,0.5791311476462608941735637652,6.973718104358347482590602862,-6.394586956712086588417039097,0.0830448175535404453252698669
monthly,2033-08,92,low,low_sensitivity_corner,0.2,0.5791311476462608941735637652,5.247624375463015476555334003,-4.668493227816754582381770238,-0.0001505965557360243413671538786,0.1103606329664482155523289413,240.56,0.02181420176032181358727691222,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5791311476462608941735637652,4.096895222866127472531821431,-3.517764075219866578358257666,0.1413585449815602764975738432,0.5791311476462608941735637652,5.247624375463015476555334003,-4.668493227816754582381770238,0.1103606329664482155523289413,0.5791311476462608941735637652,6.973718104358347482590602862,-6.394586956712086588417039097,0.0830448175535404453252698669
monthly,2033-09,93,low,low_sensitivity_corner,0.2,0.5791311476462608941735637652,5.247624375463015476555334003,-4.668493227816754582381770238,-0.0001505965557360243413671538786,0.1103606329664482155523289413,240.56,0.02181420176032181358727691222,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5791311476462608941735637652,4.096895222866127472531821431,-3.517764075219866578358257666,0.1413585449815602764975738432,0.5791311476462608941735637652,5.247624375463015476555334003,-4.668493227816754582381770238,0.1103606329664482155523289413,0.5791311476462608941735637652,6.973718104358347482590602862,-6.394586956712086588417039097,0.0830448175535404453252698669
monthly,2033-10,94,low,low_sensitivity_corner,0.2,0.5791311476462608941735637652,5.247624375463015476555334003,-4.668493227816754582381770238,-0.0001505965557360243413671538786,0.1103606329664482155523289413,240.56,0.02181420176032181358727691222,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5791311476462608941735637652,4.096895222866127472531821431,-3.517764075219866578358257666,0.1413585449815602764975738432,0.5791311476462608941735637652,5.247624375463015476555334003,-4.668493227816754582381770238,0.1103606329664482155523289413,0.5791311476462608941735637652,6.973718104358347482590602862,-6.394586956712086588417039097,0.0830448175535404453252698669
monthly,2033-11,95,low,low_sensitivity_corner,0.2,0.5791311476462608941735637652,5.247624375463015476555334003,-4.668493227816754582381770238,-0.0001505965557360243413671538786,0.1103606329664482155523289413,240.56,0.02181420176032181358727691222,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5791311476462608941735637652,4.096895222866127472531821431,-3.517764075219866578358257666,0.1413585449815602764975738432,0.5791311476462608941735637652,5.247624375463015476555334003,-4.668493227816754582381770238,0.1103606329664482155523289413,0.5791311476462608941735637652,6.973718104358347482590602862,-6.394586956712086588417039097,0.0830448175535404453252698669
monthly,2033-12,96,low,low_sensitivity_corner,0.2,0.5791311476462608941735637652,5.247624375463015476555334003,-4.668493227816754582381770238,-0.0001505965557360243413671538786,0.1103606329664482155523289413,240.56,0.02181420176032181358727691222,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5791311476462608941735637652,4.096895222866127472531821431,-3.517764075219866578358257666,0.1413585449815602764975738432,0.5791311476462608941735637652,5.247624375463015476555334003,-4.668493227816754582381770238,0.1103606329664482155523289413,0.5791311476462608941735637652,6.973718104358347482590602862,-6.394586956712086588417039097,0.0830448175535404453252698669
monthly,2034-01,97,low,low_sensitivity_corner,0.2,0.5824311352866988182706045916,5.294267831035043193338620708,-4.711836695748344375068016116,-0.0001519947321209143346796134231,0.1100116491788501016579812004,240.56,0.02200809706948388424234544691,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5824311352866988182706045916,4.127542520691544070041022474,-3.545111385404845251770417882,0.1411084519098100302840021797,0.5824311352866988182706045916,5.294267831035043193338620708,-4.711836695748344375068016116,0.1100116491788501016579812004,0.5824311352866988182706045916,7.044355796550291878285018059,-6.461924661263593060014413467,0.08268053915901331186525621211
monthly,2034-02,98,low,low_sensitivity_corner,0.2,0.5824311352866988182706045916,5.294267831035043193338620708,-4.711836695748344375068016116,-0.0001519947321209143346796134231,0.1100116491788501016579812004,240.56,0.02200809706948388424234544691,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5824311352866988182706045916,4.127542520691544070041022474,-3.545111385404845251770417882,0.1411084519098100302840021797,0.5824311352866988182706045916,5.294267831035043193338620708,-4.711836695748344375068016116,0.1100116491788501016579812004,0.5824311352866988182706045916,7.044355796550291878285018059,-6.461924661263593060014413467,0.08268053915901331186525621211
monthly,2034-03,99,low,low_sensitivity_corner,0.2,0.5824311352866988182706045916,5.294267831035043193338620708,-4.711836695748344375068016116,-0.0001519947321209143346796134231,0.1100116491788501016579812004,240.56,0.02200809706948388424234544691,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5824311352866988182706045916,4.127542520691544070041022474,-3.545111385404845251770417882,0.1411084519098100302840021797,0.5824311352866988182706045916,5.294267831035043193338620708,-4.711836695748344375068016116,0.1100116491788501016579812004,0.5824311352866988182706045916,7.044355796550291878285018059,-6.461924661263593060014413467,0.08268053915901331186525621211
