period_type,period,month_index,month,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2035,,2035,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,7.028813498479481593823676411,80.08225669026816674656593914,-73.05344319178868515274226273,0.08776992293891792697859852979,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,7.028813498479481593823676411,85.38125669026816674656593914,-78.35244319178868515274226273,0.08232267561928064413143098189,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.028813498479481593823676411,85.38125669026816674656593914,-78.35244319178868515274226273,0.08232267561928064413143098189,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.028813498479481593823676411,85.38125669026816674656593914,-78.35244319178868515274226273,0.08232267561928064413143098189,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.028813498479481593823676411,85.38125669026816674656593914,-78.35244319178868515274226273,0.08232267561928064413143098189,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,7.028813498479481593823676411,85.38125669026816674656593914,-78.35244319178868515274226273,0.08232267561928064413143098189,final_rw_full
annual,2026,,2026,base,base,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,13.6834934869629204095852274,9.832159034183818678481403859,13.6834934869629204095852274,9.832159034183818678481403859,3.851334452779101731103823541,1.391707908648449400272928001,waterfall_intermediate
annual,2026,,2026,base,base,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,13.6834934869629204095852274,9.832159034183818678481403859,3.851334452779101731103823541,1.391707908648449400272928001,waterfall_intermediate
annual,2026,,2026,base,base,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,13.6834934869629204095852274,9.832159034183818678481403859,3.851334452779101731103823541,1.391707908648449400272928001,waterfall_intermediate
annual,2026,,2026,base,base,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,13.6834934869629204095852274,18.23215903418381867848140386,-4.54866554722089826889617646,0.7505141580493829894304884412,waterfall_intermediate
annual,2026,,2026,base,base,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,28.875,13.6834934869629204095852274,47.10715903418381867848140386,-33.42366554722089826889617646,0.2904758802591628501377832756,waterfall_intermediate
annual,2026,,2026,base,base,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,26.4,13.6834934869629204095852274,73.50715903418381867848140386,-59.82366554722089826889617646,0.1861518478846331062098683098,waterfall_intermediate
annual,2026,,2026,base,base,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,13.6834934869629204095852274,125.3471590341838186784814039,-111.6636655472208982688961765,0.1091647676133708924939511206,waterfall_intermediate
annual,2026,,2026,base,base,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,31.792,13.6834934869629204095852274,157.1391590341838186784814039,-143.4556655472208982688961765,0.08707882599770203435379686948,waterfall_intermediate
annual,2026,,2026,base,base,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.6834934869629204095852274,157.1391590341838186784814039,-143.4556655472208982688961765,0.08707882599770203435379686948,waterfall_intermediate
annual,2026,,2026,base,base,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.6834934869629204095852274,157.1391590341838186784814039,-143.4556655472208982688961765,0.08707882599770203435379686948,waterfall_intermediate
annual,2026,,2026,base,base,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.6834934869629204095852274,157.1391590341838186784814039,-143.4556655472208982688961765,0.08707882599770203435379686948,waterfall_intermediate
annual,2026,,2026,base,base,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,55.765,13.6834934869629204095852274,212.9041590341838186784814039,-199.2206655472208982688961765,0.06427067253658442338484600011,final_rw_full
annual,2026,,2026,base,base,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,13.6834934869629204095852274,24.2971293042975557591095189,13.6834934869629204095852274,24.2971293042975557591095189,-10.6136358173346353495242915,0.5631732586838006384709894551,waterfall_intermediate
annual,2026,,2026,base,base,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,13.6834934869629204095852274,24.2971293042975557591095189,-10.6136358173346353495242915,0.5631732586838006384709894551,waterfall_intermediate
annual,2026,,2026,base,base,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,13.6834934869629204095852274,24.2971293042975557591095189,-10.6136358173346353495242915,0.5631732586838006384709894551,waterfall_intermediate
annual,2026,,2026,base,base,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,13.6834934869629204095852274,32.6971293042975557591095189,-19.0136358173346353495242915,0.4184921972695757990309860335,waterfall_intermediate
annual,2026,,2026,base,base,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,28.875,13.6834934869629204095852274,61.5721293042975557591095189,-47.8886358173346353495242915,0.2222351840284310634452442058,waterfall_intermediate
annual,2026,,2026,base,base,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,26.4,13.6834934869629204095852274,87.9721293042975557591095189,-74.2886358173346353495242915,0.1555435067353139935470766024,waterfall_intermediate
annual,2026,,2026,base,base,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,13.6834934869629204095852274,139.8121293042975557591095189,-126.1286358173346353495242915,0.0978705749998352693448845517,waterfall_intermediate
annual,2026,,2026,base,base,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,31.792,13.6834934869629204095852274,171.6041293042975557591095189,-157.9206358173346353495242915,0.07973871923966714720245825025,waterfall_intermediate
annual,2026,,2026,base,base,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.6834934869629204095852274,171.6041293042975557591095189,-157.9206358173346353495242915,0.07973871923966714720245825025,waterfall_intermediate
annual,2026,,2026,base,base,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.6834934869629204095852274,171.6041293042975557591095189,-157.9206358173346353495242915,0.07973871923966714720245825025,waterfall_intermediate
annual,2026,,2026,base,base,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.6834934869629204095852274,171.6041293042975557591095189,-157.9206358173346353495242915,0.07973871923966714720245825025,waterfall_intermediate
annual,2026,,2026,base,base,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,55.765,13.6834934869629204095852274,227.3691293042975557591095189,-213.6856358173346353495242915,0.06018184407369450914721205511,final_rw_full
annual,2026,,2026,base,base,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,13.6834934869629204095852274,45.99458470946816138005169146,13.6834934869629204095852274,45.99458470946816138005169146,-32.31109122250524097046646406,0.2975022727870422728244647127,waterfall_intermediate
annual,2026,,2026,base,base,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,13.6834934869629204095852274,45.99458470946816138005169146,-32.31109122250524097046646406,0.2975022727870422728244647127,waterfall_intermediate
annual,2026,,2026,base,base,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,13.6834934869629204095852274,45.99458470946816138005169146,-32.31109122250524097046646406,0.2975022727870422728244647127,waterfall_intermediate
annual,2026,,2026,base,base,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,13.6834934869629204095852274,54.39458470946816138005169146,-40.71109122250524097046646406,0.2515598484674359719406809709,waterfall_intermediate
annual,2026,,2026,base,base,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,28.875,13.6834934869629204095852274,83.26958470946816138005169146,-69.58609122250524097046646406,0.1643276297666828629175676431,waterfall_intermediate
annual,2026,,2026,base,base,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,26.4,13.6834934869629204095852274,109.6695847094681613800516915,-95.9860912225052409704664641,0.1247701769201791847314925589,waterfall_intermediate
annual,2026,,2026,base,base,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,13.6834934869629204095852274,161.5095847094681613800516915,-147.8260912225052409704664641,0.08472248573716228645659223948,waterfall_intermediate
annual,2026,,2026,base,base,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,31.792,13.6834934869629204095852274,193.3015847094681613800516915,-179.6180912225052409704664641,0.07078831509596354187796110315,waterfall_intermediate
annual,2026,,2026,base,base,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.6834934869629204095852274,193.3015847094681613800516915,-179.6180912225052409704664641,0.07078831509596354187796110315,waterfall_intermediate
annual,2026,,2026,base,base,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.6834934869629204095852274,193.3015847094681613800516915,-179.6180912225052409704664641,0.07078831509596354187796110315,waterfall_intermediate
annual,2026,,2026,base,base,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.6834934869629204095852274,193.3015847094681613800516915,-179.6180912225052409704664641,0.07078831509596354187796110315,waterfall_intermediate
annual,2026,,2026,base,base,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,55.765,13.6834934869629204095852274,249.0665847094681613800516915,-235.3830912225052409704664641,0.05493909792405303000232544018,final_rw_full
