band,dose_mode,cohort_source,roll_month_index,roll_month,tenor_bucket,cohort_amount_bil,baseline_rate_delta_bp,shock_rate_delta_bp,shock_minus_baseline_bp,basis
low,transient_12m,new_deficit_issuance,64,2031-04,tips_10y,0.00001765984145439843295101091848,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,64,2031-04,tips_30y,0.00001261417246742745210786494177,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,64,2031-04,frn_2y,0.00003363779324647320562097317804,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,65,2031-05,notes_2y,44.16910276758104738154613466,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,65,2031-05,notes_5y,44.16910276758104738154613466,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,65,2031-05,notes_10y,37.85923094364089775561097257,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,65,2031-05,bonds_20y,19.58236083291770573566084788,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,65,2031-05,bonds_30y,23.93399657356608478802992519,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,65,2031-05,tips_5y,5.802180987531172069825436409,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,65,2031-05,tips_10y,5.076908364089775561097256858,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,65,2031-05,tips_30y,3.626363117206982543640897756,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,65,2031-05,frn_2y,9.670301645885286783042394015,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,65,2031-05,notes_2y,0.0001536231513947640302147317198,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,65,2031-05,notes_5y,0.0001536231513947640302147317198,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,65,2031-05,notes_10y,0.0001316769869097977401840557599,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,65,2031-05,bonds_20y,0.00006810878633265400354347711717,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,65,2031-05,bonds_30y,0.00008324407218435489321980536544,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,65,2031-05,tips_5y,0.00002018038113560118623510433101,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,65,2031-05,tips_10y,0.00001765783349365103795571628964,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,65,2031-05,tips_30y,0.00001261273820975074139694020688,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,65,2031-05,frn_2y,0.0000336339685593353103918405517,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,66,2031-06,notes_2y,10.37227902643391521197007481,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,66,2031-06,notes_5y,10.37227902643391521197007481,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,66,2031-06,notes_10y,8.890524879800498753117206983,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,66,2031-06,bonds_20y,4.598547351620947630922693267,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,66,2031-06,bonds_30y,5.620446763092269326683291771,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,66,2031-06,tips_5y,1.362532548628428927680798005,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,66,2031-06,tips_10y,1.192215980049875311720698254,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,66,2031-06,tips_30y,0.8515828428927680798004987531,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,66,2031-06,frn_2y,2.270887581047381546134663342,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,66,2031-06,notes_2y,0.0001536076230245078269641929441,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,66,2031-06,notes_5y,0.0001536076230245078269641929441,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,66,2031-06,notes_10y,0.0001316636768781495659693082378,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,66,2031-06,bonds_20y,0.00006810190183352563757033184713,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,66,2031-06,bonds_30y,0.00008323565779653133480818336872,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,66,2031-06,tips_5y,0.00002017834128400759631713536211,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,66,2031-06,tips_10y,0.00001765604862350664677749344185,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,66,2031-06,tips_30y,0.00001261146330250474769820960132,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,66,2031-06,frn_2y,0.00003363056880667932719522560352,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,67,2031-07,notes_2y,23.36705982269326683291770574,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,67,2031-07,notes_5y,23.36705982269326683291770574,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,67,2031-07,notes_10y,20.0289084194513715710723192,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,67,2031-07,bonds_20y,10.35978021695760598503740648,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,67,2031-07,bonds_30y,12.66195359850374064837905237,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,67,2031-07,tips_5y,3.069564508728179551122194514,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,67,2031-07,tips_10y,2.6858689451371571072319202,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,67,2031-07,tips_30y,1.918477817955112219451371571,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,67,2031-07,frn_2y,5.11594084788029925187032419,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,67,2031-07,notes_2y,0.0001416249740771481119218787022,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,67,2031-07,notes_5y,0.0001416249740771481119218787022,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,67,2031-07,notes_10y,0.0001213928349232698102187531734,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,67,2031-07,bonds_20y,0.00006278939737410507425107922762,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,67,2031-07,bonds_30y,0.00007674259679057286852909683377,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,67,2031-07,tips_5y,0.00001860426588862372570402347485,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,67,2031-07,tips_10y,0.0000162787326525457599910205405,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,67,2031-07,tips_30y,0.00001162766618038982856501467178,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,67,2031-07,frn_2y,0.00003100710981437287617337245808,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,68,2031-08,notes_2y,43.01945800586034912718204489,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,68,2031-08,notes_5y,43.01945800586034912718204489,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,68,2031-08,notes_10y,36.87382114788029925187032419,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,68,2031-08,bonds_20y,19.07266611097256857855361596,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,68,2031-08,bonds_30y,23.31103635785536159600997506,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,68,2031-08,tips_5y,5.651160329177057356608478803,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,68,2031-08,tips_10y,4.944765288029925187032418953,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,68,2031-08,tips_30y,3.531975205735660847880299252,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,68,2031-08,frn_2y,9.418600548628428927680798005,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,68,2031-08,notes_2y,0.0001296820109407429822256975362,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,68,2031-08,notes_5y,0.0001296820109407429822256975362,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,68,2031-08,notes_10y,0.0001111560093777796990505978881,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,68,2031-08,bonds_20y,0.00005749448760919639606065408005,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,68,2031-08,bonds_30y,0.00007027104041124003962968832007,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,68,2031-08,tips_5y,0.00001703540373605819142537898668,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,68,2031-08,tips_10y,0.00001490597826905091749720661334,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,68,2031-08,tips_30y,0.00001064712733503636964086186668,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,68,2031-08,frn_2y,0.00002839233956009698570896497781,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,69,2031-09,notes_2y,10.22863285997506234413965087,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,69,2031-09,notes_5y,10.22863285997506234413965087,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,69,2031-09,notes_10y,8.767399594264339152119700748,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,69,2031-09,bonds_20y,4.534861859102244389027431421,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,69,2031-09,bonds_30y,5.542608938902743142144638404,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,69,2031-09,tips_5y,1.343662773067331670822942643,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,69,2031-09,tips_10y,1.175704926433915211970074813,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,69,2031-09,tips_30y,0.8397892331670822942643391521,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,69,2031-09,frn_2y,2.239437955112219451371571072,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,69,2031-09,notes_2y,0.0001182014758110134883999463788,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,69,2031-09,notes_5y,0.0001182014758110134883999463788,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,69,2031-09,notes_10y,0.0001013155506951544186285254676,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,69,2031-09,bonds_20y,0.00005240459518714883722165110392,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,69,2031-09,bonds_30y,0.00006405006078429302327090690479,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,69,2031-09,tips_5y,0.00001552728746285891473234106783,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,69,2031-09,tips_10y,0.00001358637653000155039079843435,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,69,2031-09,tips_30y,0.000009704554664286821707713167392,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,69,2031-09,frn_2y,0.00002587881243809819122056844638,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,70,2031-10,notes_2y,10.18179126807980049875311721,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,70,2031-10,notes_5y,10.18179126807980049875311721,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,70,2031-10,notes_10y,8.727249658354114713216957606,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,70,2031-10,bonds_20y,4.514094650872817955112219451,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,70,2031-10,bonds_30y,5.517226795511221945137157107,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,70,2031-10,tips_5y,1.337509526184538653366583541,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,70,2031-10,tips_10y,1.170320835411471321695760599,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,70,2031-10,tips_30y,0.8359434538653366583541147132,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,70,2031-10,frn_2y,2.229182543640897755610972569,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,70,2031-10,notes_2y,0.0001112497194023918777286885939,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,70,2031-10,notes_5y,0.0001112497194023918777286885939,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,70,2031-10,notes_10y,0.00009535690234490732376744736616,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,70,2031-10,bonds_20y,0.00004932253569564171919005898249,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,70,2031-10,bonds_30y,0.00006028309918356210123229431195,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,70,2031-10,tips_5y,0.00001461408465056050938964710592,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,70,2031-10,tips_10y,0.00001278732406924044571594121768,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,70,2031-10,tips_30y,0.000009133802906600318368529441203,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,70,2031-10,frn_2y,0.00002435680775093418231607850988,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,71,2031-11,notes_2y,43.63107450374064837905236908,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,71,2031-11,notes_5y,43.63107450374064837905236908,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,71,2031-11,notes_10y,37.39806386034912718204488778,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,71,2031-11,bonds_20y,19.34382613466334164588528678,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,71,2031-11,bonds_30y,23.6424541645885286783042394,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,71,2031-11,tips_5y,5.731504039900249376558603491,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,71,2031-11,tips_10y,5.015066034912718204488778055,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,71,2031-11,tips_30y,3.582190024937655860349127182,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,71,2031-11,frn_2y,9.552506733167082294264339152,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,71,2031-11,notes_2y,0.0001050971030474698828643646954,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,71,2031-11,notes_5y,0.0001050971030474698828643646954,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,71,2031-11,notes_10y,0.00009008323118354561388374116746,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
