period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2033-06,90,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,-0.000001595846905080305912950462088,0.02717801448623369910354463229,240.56,0.0002113956894769507309266217088,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229
monthly,2033-07,91,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,-0.000001239045228716181542768696482,0.03473250420325941081290029255,240.56,0.0001654160920073470749753632545,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229
monthly,2033-07,91,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,-0.000001381765899261831290841402725,0.03125716654240735891062406916,240.56,0.0001838079309951885373558666362,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229
monthly,2033-07,91,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,-0.000001595846905080305912950462088,0.02717801448623369910354463229,240.56,0.0002113956894769507309266217088,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229
monthly,2033-08,92,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,-0.000001239045228716181542768696482,0.03473250420325941081290029255,240.56,0.0001654160920073470749753632545,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229
monthly,2033-08,92,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,-0.000001381765899261831290841402725,0.03125716654240735891062406916,240.56,0.0001838079309951885373558666362,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229
monthly,2033-08,92,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,-0.000001595846905080305912950462088,0.02717801448623369910354463229,240.56,0.0002113956894769507309266217088,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229
monthly,2033-09,93,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,-0.000001239045228716181542768696482,0.03473250420325941081290029255,240.56,0.0001654160920073470749753632545,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229
monthly,2033-09,93,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,-0.000001381765899261831290841402725,0.03125716654240735891062406916,240.56,0.0001838079309951885373558666362,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229
monthly,2033-09,93,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,-0.000001595846905080305912950462088,0.02717801448623369910354463229,240.56,0.0002113956894769507309266217088,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229
monthly,2033-10,94,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,-0.000001239045228716181542768696482,0.03473250420325941081290029255,240.56,0.0001654160920073470749753632545,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229
monthly,2033-10,94,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,-0.000001381765899261831290841402725,0.03125716654240735891062406916,240.56,0.0001838079309951885373558666362,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229
monthly,2033-10,94,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,-0.000001595846905080305912950462088,0.02717801448623369910354463229,240.56,0.0002113956894769507309266217088,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229
monthly,2033-11,95,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,-0.000001239045228716181542768696482,0.03473250420325941081290029255,240.56,0.0001654160920073470749753632545,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229
monthly,2033-11,95,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,-0.000001381765899261831290841402725,0.03125716654240735891062406916,240.56,0.0001838079309951885373558666362,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229
monthly,2033-11,95,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,-0.000001595846905080305912950462088,0.02717801448623369910354463229,240.56,0.0002113956894769507309266217088,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229
monthly,2033-12,96,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,-0.000001239045228716181542768696482,0.03473250420325941081290029255,240.56,0.0001654160920073470749753632545,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229
