source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
fx_net_exports,fx_net_exports,2029-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2029-01|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-02,headline_aggregate,low,low_sensitivity_corner,0,0.001560864134417958335159691273,0.0396703787990231133690721164,cashflow_core|cashflow_core|2029-02|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-02,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2029-02|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-02,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2029-02|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-02,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2029-02|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-02,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2029-02|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-02,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2029-02|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-02,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2029-02|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-02,headline_aggregate,low,low_sensitivity_corner,0.2,0.001560864134417958335159691273,0.04654912441861501318338795244,cashflow_core|cashflow_core|2029-02|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2029-02|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2029-02|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2029-02|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2029-02|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2029-02|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2029-02|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-02,headline_aggregate,low,low_sensitivity_corner,0.5,0.001560864134417958335159691273,0.0568672428480028629048617065,cashflow_core|cashflow_core|2029-02|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2029-02|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2029-02|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2029-02|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2029-02|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2029-02|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2029-02|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-03,headline_aggregate,low,low_sensitivity_corner,0,0.001560864134417958335159691273,0.0396703787990231133690721164,cashflow_core|cashflow_core|2029-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-03,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2029-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-03,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2029-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-03,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2029-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-03,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2029-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-03,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2029-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-03,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2029-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-03,headline_aggregate,low,low_sensitivity_corner,0.2,0.001560864134417958335159691273,0.04654912441861501318338795244,cashflow_core|cashflow_core|2029-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2029-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2029-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2029-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2029-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2029-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2029-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-03,headline_aggregate,low,low_sensitivity_corner,0.5,0.001560864134417958335159691273,0.0568672428480028629048617065,cashflow_core|cashflow_core|2029-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2029-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2029-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2029-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2029-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2029-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2029-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-04,headline_aggregate,low,low_sensitivity_corner,0,0.001560864134417958335159691273,0.0396703787990231133690721164,cashflow_core|cashflow_core|2029-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-04,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2029-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-04,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2029-04|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-04,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2029-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-04,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2029-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-04,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2029-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-04,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2029-04|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-04,headline_aggregate,low,low_sensitivity_corner,0.2,0.001560864134417958335159691273,0.04654912441861501318338795244,cashflow_core|cashflow_core|2029-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2029-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2029-04|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2029-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2029-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2029-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2029-04|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-04,headline_aggregate,low,low_sensitivity_corner,0.5,0.001560864134417958335159691273,0.0568672428480028629048617065,cashflow_core|cashflow_core|2029-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2029-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2029-04|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2029-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2029-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2029-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2029-04|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-05,headline_aggregate,low,low_sensitivity_corner,0,0.001560864134417958335159691273,0.0396703787990231133690721164,cashflow_core|cashflow_core|2029-05|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-05,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2029-05|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-05,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2029-05|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-05,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2029-05|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-05,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2029-05|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-05,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2029-05|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-05,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2029-05|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-05,headline_aggregate,low,low_sensitivity_corner,0.2,0.001560864134417958335159691273,0.04654912441861501318338795244,cashflow_core|cashflow_core|2029-05|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2029-05|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2029-05|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2029-05|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2029-05|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2029-05|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2029-05|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-05,headline_aggregate,low,low_sensitivity_corner,0.5,0.001560864134417958335159691273,0.0568672428480028629048617065,cashflow_core|cashflow_core|2029-05|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2029-05|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2029-05|headline_aggregate,transient_12m
