source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
housing_transaction_services,housing_transaction_units,2028-12,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-12,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2028-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-12,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2028-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-12,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2028-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-12,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-12,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2028-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-12,headline_aggregate,low,low_sensitivity_corner,0.2,0.4978457566341670867011553454,1.708199501625808516174764204,cashflow_core|cashflow_core|2028-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2028-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2028-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2028-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2028-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-12,headline_aggregate,low,low_sensitivity_corner,0.5,0.4978457566341670867011553454,3.344557452231809370731693372,cashflow_core|cashflow_core|2028-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2028-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2028-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2028-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2028-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-01,headline_aggregate,low,low_sensitivity_corner,0,0.4970961858915498664716783583,0.6206604297474329252380348441,cashflow_core|cashflow_core|2029-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2029-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2029-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-01,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2029-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2029-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2029-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-01,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2029-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-01,headline_aggregate,low,low_sensitivity_corner,0.2,0.4970961858915498664716783583,1.71378477820731742835768628,cashflow_core|cashflow_core|2029-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2029-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2029-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2029-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2029-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2029-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2029-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-01,headline_aggregate,low,low_sensitivity_corner,0.5,0.4970961858915498664716783583,3.353471300897144183037163435,cashflow_core|cashflow_core|2029-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2029-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2029-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2029-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2029-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2029-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2029-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-02,headline_aggregate,low,low_sensitivity_corner,0,0.4963638352104717206282967298,0.6240176707603877862541369097,cashflow_core|cashflow_core|2029-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2029-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2029-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-02,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2029-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2029-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2029-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-02,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2029-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-02,headline_aggregate,low,low_sensitivity_corner,0.2,0.4963638352104717206282967298,1.719568860277565317117659491,cashflow_core|cashflow_core|2029-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2029-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2029-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2029-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2029-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2029-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2029-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-02,headline_aggregate,low,low_sensitivity_corner,0.5,0.4963638352104717206282967298,3.362895644553331613412943362,cashflow_core|cashflow_core|2029-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2029-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2029-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2029-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2029-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2029-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2029-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-03,headline_aggregate,low,low_sensitivity_corner,0,0.4955572559430714599258514336,0.6274118590338325593807095308,cashflow_core|cashflow_core|2029-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2029-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2029-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-03,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2029-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2029-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2029-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-03,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2029-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-03,headline_aggregate,low,low_sensitivity_corner,0.2,0.4955572559430714599258514336,1.724479259227107814929019265,cashflow_core|cashflow_core|2029-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2029-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2029-03|headline_aggregate,persistent_level
