period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,16,2027-04,2027,persistent_level,base,base,0,1.074519299514535923120034937,0.7797033811756206464601538038,0.2948159183389152766598811332,1.378112915060593846625895825,2026-01,1
monthly,16,2027-04,2027,persistent_level,base,base,0.2,1.074519299514535923120034937,1.973557798145792426073866033,-0.899038498631256502953831096,0.5444579837104715353158356596,2026-01,1
monthly,16,2027-04,2027,persistent_level,base,base,0.5,1.074519299514535923120034937,3.764339423601050095494434376,-2.689820124086514172374399439,0.2854469745150205047886258282,2026-01,1
monthly,17,2027-05,2027,persistent_level,base,base,0,1.06961303557496650342770348,0.787126518386382762873329013,0.282486517188583740554374467,1.358883242515680867662276774,2026-01,1
monthly,17,2027-05,2027,persistent_level,base,base,0.2,1.06961303557496650342770348,1.990998200672683878782939453,-0.921385165097717375355235973,0.5372245114101982790918755164,2026-01,1
monthly,17,2027-05,2027,persistent_level,base,base,0.5,1.06961303557496650342770348,3.796805724102135552647355113,-2.727192688527169049219651633,0.2817139230445896515428583058,2026-01,1
monthly,18,2027-06,2027,persistent_level,base,base,0,1.064073671277258833760783146,0.7945674991087786986561051962,0.2695061721684801351046779498,1.339186000523265706045935426,2026-01,1
monthly,18,2027-06,2027,persistent_level,base,base,0.2,1.064073671277258833760783146,2.006136702886630739150014419,-0.942063031609371905389231273,0.5304093533337797419761142722,2026-01,1
monthly,18,2027-06,2027,persistent_level,base,base,0.5,1.064073671277258833760783146,3.823490508553408799890878252,-2.759416837276149966130095106,0.2782990225546143047147927129,2026-01,1
monthly,19,2027-07,2027,persistent_level,base,base,0,1.059025469201801845360057792,0.8019851954198646443783600247,0.2570402737819372009816977673,1.320505010877873473173001666,2026-01,1
monthly,19,2027-07,2027,persistent_level,base,base,0.2,1.059025469201801845360057792,2.023037560872727810424425947,-0.964012091670925965064368155,0.5234828505828353495207291007,2026-01,1
monthly,19,2027-07,2027,persistent_level,base,base,0.5,1.059025469201801845360057792,3.854616109052022559493524831,-2.795590639850220714133467039,0.2747421375412274696547326405,2026-01,1
monthly,20,2027-08,2027,persistent_level,base,base,0,1.054293085141749986445892675,0.8093851578128064183045394847,0.2449079273289435681413531903,1.30258514746027201756804464,2026-01,1
monthly,20,2027-08,2027,persistent_level,base,base,0.2,1.054293085141749986445892675,2.041064750367129284205756737,-0.986771665225379297759864062,0.5165407344142868355142871649,2026-01,1
monthly,20,2027-08,2027,persistent_level,base,base,0.5,1.054293085141749986445892675,3.888584139198613583057582616,-2.834291054056863596611689941,0.2711251826889943611053981705,2026-01,1
monthly,21,2027-09,2027,persistent_level,base,base,0,1.048762213659537024456148144,0.816808851359113419344301333,0.231953362300423605111846811,1.28397508415153589175982502,2026-01,1
monthly,21,2027-09,2027,persistent_level,base,base,0.2,1.048762213659537024456148144,2.056191754304540745508913494,-1.00742954064500372105276535,0.510050782697675276663906551,2026-01,1
monthly,21,2027-09,2027,persistent_level,base,base,0.5,1.048762213659537024456148144,3.915266108722681734755831735,-2.866503895063144710299683591,0.2678648614261587712547280189,2026-01,1
monthly,22,2027-10,2027,persistent_level,base,base,0,1.043629173828094577086581682,0.8242127885971636893768710083,0.2194163852309308877097106737,1.266213274371032916593387577,2026-01,1
monthly,22,2027-10,2027,persistent_level,base,base,0.2,1.043629173828094577086581682,2.072744003167697689378425303,-1.029114829339603112291843621,0.503501239049856067873880446,2026-01,1
monthly,22,2027-10,2027,persistent_level,base,base,0.5,1.043629173828094577086581682,3.945540825023498689380756744,-2.901911651195404112294175062,0.2645085224335193575089553113,2026-01,1
monthly,23,2027-11,2027,persistent_level,base,base,0,1.039122833034251405010108863,0.8315874335932788667907999907,0.2075353994409725382193088723,1.249565338600914976722472598,2026-01,1
monthly,23,2027-11,2027,persistent_level,base,base,0.2,1.039122833034251405010108863,2.091545969946745601931722406,-1.052423136912494196921613543,0.4968204610203758895195371453,2026-01,1
monthly,23,2027-11,2027,persistent_level,base,base,0.5,1.039122833034251405010108863,3.981483774476945704643106027,-2.942360941442694299632997164,0.2609888403151316970963050062,2026-01,1
monthly,24,2027-12,2027,persistent_level,base,base,0,1.033717410087307825774396437,0.8389891306084207491815918296,0.1947282794788870765928046074,1.23209869159767709596771376,2026-01,1
monthly,24,2027-12,2027,persistent_level,base,base,0.2,1.033717410087307825774396437,2.107083204367303587749817397,-1.07336579427999576197542096,0.490591642486991109520917074,2026-01,1
monthly,24,2027-12,2027,persistent_level,base,base,0.5,1.033717410087307825774396437,4.009224315005627845602155748,-2.975506904918320019827759311,0.2578347652483138179123586539,2026-01,1
monthly,25,2028-01,2028,persistent_level,base,base,0,1.029118519415566399790641517,0.8463553464970238593156071052,0.1827631729185425404750344118,1.21594141713049982193501976,2026-01,1
monthly,25,2028-01,2028,persistent_level,base,base,0.2,1.029118519415566399790641517,2.125521230307651663920548873,-1.096402710892085264129907356,0.4841723078280474214144125662,2026-01,1
monthly,25,2028-01,2028,persistent_level,base,base,0.5,1.029118519415566399790641517,4.044270056023593370827961526,-3.015151536608026971037320009,0.2544633531291469106429372999,2026-01,1
monthly,26,2028-02,2028,persistent_level,base,base,0,1.024656326369549542588953434,0.8537096422575716641313560266,0.1709466841119778784575974074,1.200239842272276654289125223,2026-01,1
monthly,26,2028-02,2028,persistent_level,base,base,0.2,1.024656326369549542588953434,2.144436223543225971430410112,-1.119779897173676428841456678,0.4778208440615325543323136197,2026-01,1
monthly,26,2028-02,2028,persistent_level,base,base,0.5,1.024656326369549542588953434,4.080526095471707432378991239,-3.055869769102157889790037805,0.2511088772368455148575614527,2026-01,1
monthly,27,2028-03,2028,persistent_level,base,base,0,1.019313678435121942330447647,0.8610902048834213173321444021,0.1582234735517006249983032449,1.183747849707710596081254067,2026-01,1
monthly,27,2028-03,2028,persistent_level,base,base,0.2,1.019313678435121942330447647,2.160153564910219575310290074,-1.140839886475097632979842427,0.4718709331563132249386867887,2026-01,1
monthly,27,2028-03,2028,persistent_level,base,base,0.5,1.019313678435121942330447647,4.108748604950416962277508582,-3.089434926515295019947060935,0.2480837297290479243764633772,2026-01,1
monthly,28,2028-04,2028,persistent_level,base,base,0,1.014819506416192021013712039,0.8684335778789106760535908417,0.1463859285372813449601211973,1.168563183490462119016816474,2026-01,1
monthly,28,2028-04,2028,persistent_level,base,base,0.2,1.014819506416192021013712039,2.178922892988742857773062364,-1.164103386572550836759350325,0.4657436523713806166108100415,2026-01,1
monthly,28,2028-04,2028,persistent_level,base,base,0.5,1.014819506416192021013712039,4.144656865653491130352269648,-3.129837359237299109338557609,0.2448500658343847421793196659,2026-01,1
monthly,29,2028-05,2028,persistent_level,base,base,0,1.009692561005319580777123824,0.8757939289535222876016499489,0.1338986320517972931754738751,1.152888285274815133969207533,2026-01,1
monthly,29,2028-05,2028,persistent_level,base,base,0.2,1.009692561005319580777123824,2.195389381200728321686402171,-1.185696820195408740909278347,0.4599150244833044538599913895,2026-01,1
monthly,29,2028-05,2028,persistent_level,base,base,0.5,1.009692561005319580777123824,4.174782559571537372813530503,-3.165089998566217792036406679,0.2418551257694593472103659396,2026-01,1
monthly,30,2028-06,2028,persistent_level,base,base,0,1.003646763110672463056069515,0.883183489891429600220396289,0.120463273219242862835673226,1.1363966543736585272100385,2026-01,1
monthly,30,2028-06,2028,persistent_level,base,base,0.2,1.003646763110672463056069515,2.208523232596957162987337245,-1.20487646948628469993126773,0.4544424746351908752105447646,2026-01,1
monthly,30,2028-06,2028,persistent_level,base,base,0.5,1.003646763110672463056069515,4.196532846655248507137748679,-3.192886083544576044081679164,0.2391609454244130109213186184,2026-01,1
monthly,31,2028-07,2028,persistent_level,base,base,0,0.9980531572900356321276606153,0.8905524283261515958361220377,0.1075007289638840362915385776,1.120712408999814092314199554,2026-01,1
monthly,31,2028-07,2028,persistent_level,base,base,0.2,0.9980531572900356321276606153,2.223281634218201061966046119,-1.225228476928165429838385504,0.448909909536041718203576281,2026-01,1
monthly,31,2028-07,2028,persistent_level,base,base,0.5,0.9980531572900356321276606153,4.222375443056275261160932241,-3.224322285766239629033271626,0.2363724331836338106798255686,2026-01,1
monthly,32,2028-08,2028,persistent_level,base,base,0,0.9930093017857895489669609337,0.8978960548260944263239768933,0.0951132469596951226429840404,1.105929017561077010423974592,2026-01,1
monthly,32,2028-08,2028,persistent_level,base,base,0.2,0.9930093017857895489669609337,2.240014477748258973551582285,-1.247005175962469424584621351,0.4433048588078757806818186429,2026-01,1
monthly,32,2028-08,2028,persistent_level,base,base,0.5,0.9930093017857895489669609337,4.253192112131505794392990372,-3.260182810345716245426029438,0.2334738886948933520838144471,2026-01,1
monthly,33,2028-09,2028,persistent_level,base,base,0,0.987002083563661222386721022,0.9052704038088769557339718781,0.0817316797547842666527491439,1.090284272423910670173362218,2026-01,1
monthly,33,2028-09,2028,persistent_level,base,base,0.2,0.987002083563661222386721022,2.253253490605065486448223748,-1.266251407041404264061502726,0.4380341970750134499303808472,2026-01,1
monthly,33,2028-09,2028,persistent_level,base,base,0.5,0.987002083563661222386721022,4.275228120799348282519601554,-3.288226037235687060132880532,0.2308653610229152854093282689,2026-01,1
monthly,34,2028-10,2028,persistent_level,base,base,0,0.981427583816428425310435863,0.9126247944105922188516561075,0.0688027894058362064587797555,1.075390006744526005404915072,2026-01,1
monthly,34,2028-10,2028,persistent_level,base,base,0.2,0.981427583816428425310435863,2.268046535840478506256871452,-1.286618952024050080946435589,0.43271933283006343907531604,2026-01,1
monthly,34,2028-10,2028,persistent_level,base,base,0.5,0.981427583816428425310435863,4.301179147985307937364694468,-3.319751564168879512054258605,0.2281764023421655459270690287,2026-01,1
monthly,35,2028-11,2028,persistent_level,base,base,0,0.9763343985665693148805207423,0.9199564328657957636481594991,0.0563779657007735512323612432,1.061283299607078273083014823,2026-01,1
monthly,35,2028-11,2028,persistent_level,base,base,0.2,0.9763343985665693148805207423,2.284566764496107462824582975,-1.308232365929538147944062233,0.4273608518426964242408492438,2026-01,1
monthly,35,2028-11,2028,persistent_level,base,base,0.5,0.9763343985665693148805207423,4.331482261941575011589218189,-3.355147863375005696708697447,0.2254042241255606818095744729,2026-01,1
monthly,36,2028-12,2028,persistent_level,base,base,0,0.9703616447847026391349579814,0.9273157456556319960809645923,0.0430458991290706430539933891,1.046419894551274199416805539,2026-01,1
monthly,36,2028-12,2028,persistent_level,base,base,0.2,0.9703616447847026391349579814,2.297896124761644521877154639,-1.327534479976941882742196658,0.4222826412074462330114842719,2026-01,1
monthly,36,2028-12,2028,persistent_level,base,base,0.5,0.9703616447847026391349579814,4.353766693420663310571439709,-3.383405048635960671436481728,0.2228786503996863959200974502,2026-01,1
monthly,37,2029-01,2029,persistent_level,base,base,0,0.9651679998167524522479069684,0.934641930987243178811371371,0.0305260688295092734365355974,1.032660709751450173564627443,2026-01,1
monthly,37,2029-01,2029,persistent_level,base,base,0.2,0.9651679998167524522479069684,2.314030496538525551841653128,-1.34886249672177309959374616,0.4170938979674262385672606924,2026-01,1
monthly,37,2029-01,2029,persistent_level,base,base,0.5,0.9651679998167524522479069684,4.383113344865449111387075765,-3.417945345048696659139168797,0.2202014695666923839616055425,2026-01,1
monthly,38,2029-02,2029,persistent_level,base,base,0,0.9602036078020729533608255816,0.9419540700353265329601277285,0.0182495377667464204006978531,1.019374126984834833470377579,2026-01,1
monthly,38,2029-02,2029,persistent_level,base,base,0.2,0.9602036078020729533608255816,2.330979558354884562461074744,-1.370775950552811609100249162,0.41193137209652220751494086,2026-01,1
monthly,38,2029-02,2029,persistent_level,base,base,0.5,0.9602036078020729533608255816,4.414517790834221606712495268,-3.454314183032148653351669686,0.217510417512808587727219179,2026-01,1
monthly,39,2029-03,2029,persistent_level,base,base,0,0.9542471172261025062465947619,0.9492978692736940530520791778,0.0049492479524084531945155841,1.005213587971281462101029949,2026-01,1
monthly,39,2029-03,2029,persistent_level,base,base,0.2,0.9542471172261025062465947619,2.344330626060679324500859656,-1.390083508834576818254264894,0.4070445979838525195290481227,2026-01,1
monthly,39,2029-03,2029,persistent_level,base,base,0.5,0.9542471172261025062465947619,4.436879761241157231674030372,-3.48263264401505472542743561,0.215071664903347471833140526,2026-01,1
monthly,40,2029-04,2029,persistent_level,base,base,0,0.949122669246519433694719195,0.9566065161746424969202681099,-0.0074838469281230632255489149,0.992176671597377267270163955,2026-01,1
monthly,40,2029-04,2029,persistent_level,base,base,0.2,0.949122669246519433694719195,2.360677843242671557498077419,-1.411555173996152123803358224,0.4020551435950221208554809193,2026-01,1
monthly,40,2029-04,2029,persistent_level,base,base,0.5,0.949122669246519433694719195,4.466784833844715148364791382,-3.517662164598195714670072187,0.212484528481211159716832989,2026-01,1
monthly,41,2029-05,2029,persistent_level,base,base,0,0.9440295711003804187534453425,0.9639084649825030367570630802,-0.0198788938821226180036177377,0.9793767825428491680676166685,2026-01,1
monthly,41,2029-05,2029,persistent_level,base,base,0.2,0.9440295711003804187534453425,2.377124592075303614511727307,-1.433095020974923195758281964,0.3971308757847704048205161689,2026-01,1
monthly,41,2029-05,2029,persistent_level,base,base,0.5,0.9440295711003804187534453425,4.496948782714504481143723648,-3.552919211614124062390278306,0.2099266895653931551376305093,2026-01,1
monthly,42,2029-06,2029,persistent_level,base,base,0,0.9374826632832014507365223475,0.9712598417231923518216095535,-0.033777178439990901085087206,0.9652233346947980291151508449,2026-01,1
monthly,42,2029-06,2029,persistent_level,base,base,0.2,0.9374826632832014507365223475,2.388306422832515961652861176,-1.450823759549314510916338828,0.3925303111530190832728371932,2026-01,1
