period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,5.356321781649588566233464596,85.02923792541280764108906917,-79.67291614376321907485560457,0.06299388201442103199228512089,final_rw_full
annual,2026,,2026,persistent_level,base,base,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,13.52472523400220210727167403,8.504102469047004290096141655,13.52472523400220210727167403,8.504102469047004290096141655,5.020622764955197817175532375,1.590376560398833499293831629,waterfall_intermediate
annual,2026,,2026,persistent_level,base,base,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,13.52472523400220210727167403,8.504102469047004290096141655,5.020622764955197817175532375,1.590376560398833499293831629,waterfall_intermediate
annual,2026,,2026,persistent_level,base,base,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,13.52472523400220210727167403,8.504102469047004290096141655,5.020622764955197817175532375,1.590376560398833499293831629,waterfall_intermediate
annual,2026,,2026,persistent_level,base,base,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,13.52472523400220210727167403,16.90410246904700429009614166,-3.37937723504480218282446763,0.8000853792011283306665349988,waterfall_intermediate
annual,2026,,2026,persistent_level,base,base,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,28.875,13.52472523400220210727167403,45.77910246904700429009614166,-32.25437723504480218282446763,0.2954344778416480365132080124,waterfall_intermediate
annual,2026,,2026,persistent_level,base,base,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,26.4,13.52472523400220210727167403,72.17910246904700429009614166,-58.65437723504480218282446763,0.1873772985720083015178031806,waterfall_intermediate
annual,2026,,2026,persistent_level,base,base,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,13.52472523400220210727167403,124.0191024690470042900961417,-110.4943772350448021828244677,0.1090535648520576629095274823,waterfall_intermediate
annual,2026,,2026,persistent_level,base,base,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,31.792,13.52472523400220210727167403,155.8111024690470042900961417,-142.2863772350448021828244677,0.08680206365068873067670029452,waterfall_intermediate
annual,2026,,2026,persistent_level,base,base,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.52472523400220210727167403,155.8111024690470042900961417,-142.2863772350448021828244677,0.08680206365068873067670029452,waterfall_intermediate
annual,2026,,2026,persistent_level,base,base,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.52472523400220210727167403,155.8111024690470042900961417,-142.2863772350448021828244677,0.08680206365068873067670029452,waterfall_intermediate
annual,2026,,2026,persistent_level,base,base,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.52472523400220210727167403,155.8111024690470042900961417,-142.2863772350448021828244677,0.08680206365068873067670029452,waterfall_intermediate
annual,2026,,2026,persistent_level,base,base,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,55.765,13.52472523400220210727167403,211.5761024690470042900961417,-198.0513772350448021828244677,0.06392369022858255845164844715,final_rw_full
annual,2026,,2026,persistent_level,base,base,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,13.52472523400220210727167403,21.94311297263411124450132241,13.52472523400220210727167403,21.94311297263411124450132241,-8.41838773863190913722964838,0.616353990013599111119355315,waterfall_intermediate
annual,2026,,2026,persistent_level,base,base,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,13.52472523400220210727167403,21.94311297263411124450132241,-8.41838773863190913722964838,0.616353990013599111119355315,waterfall_intermediate
annual,2026,,2026,persistent_level,base,base,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,13.52472523400220210727167403,21.94311297263411124450132241,-8.41838773863190913722964838,0.616353990013599111119355315,waterfall_intermediate
annual,2026,,2026,persistent_level,base,base,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,13.52472523400220210727167403,30.34311297263411124450132241,-16.81838773863190913722964838,0.4457263579448786297630307998,waterfall_intermediate
annual,2026,,2026,persistent_level,base,base,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,28.875,13.52472523400220210727167403,59.21811297263411124450132241,-45.69338773863190913722964838,0.2283883182878902510553401599,waterfall_intermediate
annual,2026,,2026,persistent_level,base,base,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,26.4,13.52472523400220210727167403,85.61811297263411124450132241,-72.09338773863190913722964838,0.1579657009997998193211354952,waterfall_intermediate
annual,2026,,2026,persistent_level,base,base,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,13.52472523400220210727167403,137.4581129726341112445013224,-123.9333877386319091372296484,0.09839161138997140168106256503,waterfall_intermediate
annual,2026,,2026,persistent_level,base,base,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,31.792,13.52472523400220210727167403,169.2501129726341112445013224,-155.7253877386319091372296484,0.07990969693585375617506300553,waterfall_intermediate
annual,2026,,2026,persistent_level,base,base,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.52472523400220210727167403,169.2501129726341112445013224,-155.7253877386319091372296484,0.07990969693585375617506300553,waterfall_intermediate
annual,2026,,2026,persistent_level,base,base,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.52472523400220210727167403,169.2501129726341112445013224,-155.7253877386319091372296484,0.07990969693585375617506300553,waterfall_intermediate
annual,2026,,2026,persistent_level,base,base,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.52472523400220210727167403,169.2501129726341112445013224,-155.7253877386319091372296484,0.07990969693585375617506300553,waterfall_intermediate
annual,2026,,2026,persistent_level,base,base,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,55.765,13.52472523400220210727167403,225.0151129726341112445013224,-211.4903877386319091372296484,0.06010585269286802164981287695,final_rw_full
annual,2026,,2026,persistent_level,base,base,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,13.52472523400220210727167403,42.10162872801477167610909357,13.52472523400220210727167403,42.10162872801477167610909357,-28.57690349401256956883741954,0.3212399530045434601109712791,waterfall_intermediate
annual,2026,,2026,persistent_level,base,base,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,13.52472523400220210727167403,42.10162872801477167610909357,-28.57690349401256956883741954,0.3212399530045434601109712791,waterfall_intermediate
annual,2026,,2026,persistent_level,base,base,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,13.52472523400220210727167403,42.10162872801477167610909357,-28.57690349401256956883741954,0.3212399530045434601109712791,waterfall_intermediate
annual,2026,,2026,persistent_level,base,base,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,13.52472523400220210727167403,50.50162872801477167610909357,-36.97690349401256956883741954,0.2678077039226188447418623832,waterfall_intermediate
annual,2026,,2026,persistent_level,base,base,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,28.875,13.52472523400220210727167403,79.37662872801477167610909357,-65.85190349401256956883741954,0.1703867429334253951170373531,waterfall_intermediate
annual,2026,,2026,persistent_level,base,base,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,26.4,13.52472523400220210727167403,105.7766287280147716761090936,-92.25190349401256956883741957,0.127861186319130628203740301,waterfall_intermediate
annual,2026,,2026,persistent_level,base,base,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,13.52472523400220210727167403,157.6166287280147716761090936,-144.0919034940125695688374196,0.08580773071438190279769136808,waterfall_intermediate
annual,2026,,2026,persistent_level,base,base,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,31.792,13.52472523400220210727167403,189.4086287280147716761090936,-175.8839034940125695688374196,0.07140501108544167937995839904,waterfall_intermediate
annual,2026,,2026,persistent_level,base,base,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.52472523400220210727167403,189.4086287280147716761090936,-175.8839034940125695688374196,0.07140501108544167937995839904,waterfall_intermediate
annual,2026,,2026,persistent_level,base,base,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.52472523400220210727167403,189.4086287280147716761090936,-175.8839034940125695688374196,0.07140501108544167937995839904,waterfall_intermediate
annual,2026,,2026,persistent_level,base,base,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.52472523400220210727167403,189.4086287280147716761090936,-175.8839034940125695688374196,0.07140501108544167937995839904,waterfall_intermediate
annual,2026,,2026,persistent_level,base,base,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,55.765,13.52472523400220210727167403,245.1736287280147716761090936,-231.6489034940125695688374196,0.055163866130993879574783293,final_rw_full
annual,2027,,2027,persistent_level,base,base,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,12.74218726048984023070198172,9.578792897943718619297210109,12.74218726048984023070198172,9.578792897943718619297210109,3.163394362546121611404771611,1.330249792040624253371098114,waterfall_intermediate
annual,2027,,2027,persistent_level,base,base,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,12.74218726048984023070198172,9.578792897943718619297210109,3.163394362546121611404771611,1.330249792040624253371098114,waterfall_intermediate
annual,2027,,2027,persistent_level,base,base,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,12.74218726048984023070198172,9.578792897943718619297210109,3.163394362546121611404771611,1.330249792040624253371098114,waterfall_intermediate
