period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2030-06,54,persistent_level,low,low_sensitivity_corner,0,0.4834108989978897051727950092,3.948070715297519726720352651,-3.464659816299630021547557642,-0.0001117632198806332265015341175,0.1224423101452631155618416182,240.56,0.01641199998045194432457745532,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4834108989978897051727950092,3.948070715297519726720352651,-3.464659816299630021547557642,0.1224423101452631155618416182,0.4834108989978897051727950092,5.067066181659111916509878413,-4.583655282661222211337083404,0.09540252320912182008473999258,0.4834108989978897051727950092,6.745559381201500201194167056,-6.262148482203610496021372047,0.07166357475779657367466672486
monthly,2030-06,54,persistent_level,low,low_sensitivity_corner,0.2,0.4834108989978897051727950092,5.067066181659111916509878413,-4.583655282661222211337083404,-0.0001478598478277813616560349485,0.09540252320912182008473999258,240.56,0.02106362729322876586510591292,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4834108989978897051727950092,3.948070715297519726720352651,-3.464659816299630021547557642,0.1224423101452631155618416182,0.4834108989978897051727950092,5.067066181659111916509878413,-4.583655282661222211337083404,0.09540252320912182008473999258,0.4834108989978897051727950092,6.745559381201500201194167056,-6.262148482203610496021372047,0.07166357475779657367466672486
monthly,2030-06,54,persistent_level,low,low_sensitivity_corner,0.5,0.4834108989978897051727950092,6.745559381201500201194167056,-6.262148482203610496021372047,-0.0002020047897485035643877861951,0.07166357475779657367466672486,240.56,0.02804106826239399817589859933,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4834108989978897051727950092,3.948070715297519726720352651,-3.464659816299630021547557642,0.1224423101452631155618416182,0.4834108989978897051727950092,5.067066181659111916509878413,-4.583655282661222211337083404,0.09540252320912182008473999258,0.4834108989978897051727950092,6.745559381201500201194167056,-6.262148482203610496021372047,0.07166357475779657367466672486
monthly,2030-07,55,persistent_level,low,low_sensitivity_corner,0,0.482594478293385381440760722,3.951466342714501111077398369,-3.468871864421115729636637647,-0.0001118990924006811525689237951,0.1221304792797152005449092679,240.56,0.01642611549182948582922097759,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.482594478293385381440760722,3.951466342714501111077398369,-3.468871864421115729636637647,0.1221304792797152005449092679,0.482594478293385381440760722,5.071828517141838689073013676,-4.589234038848453307632252954,0.09515197066744383200497246597,0.482594478293385381440760722,6.752371778782845056066436636,-6.269777300489459674625675914,0.07147036539216978512142564878
monthly,2030-07,55,persistent_level,low,low_sensitivity_corner,0.2,0.482594478293385381440760722,5.071828517141838689073013676,-4.589234038848453307632252954,-0.0001480398077047888163752339663,0.09515197066744383200497246597,240.56,0.02108342416503923631972486563,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.482594478293385381440760722,3.951466342714501111077398369,-3.468871864421115729636637647,0.1221304792797152005449092679,0.482594478293385381440760722,5.071828517141838689073013676,-4.589234038848453307632252954,0.09515197066744383200497246597,0.482594478293385381440760722,6.752371778782845056066436636,-6.269777300489459674625675914,0.07147036539216978512142564878
monthly,2030-07,55,persistent_level,low,low_sensitivity_corner,0.5,0.482594478293385381440760722,6.752371778782845056066436636,-6.269777300489459674625675914,-0.000202250880660950312084699223,0.07147036539216978512142564878,240.56,0.02806938717485386205548069769,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.482594478293385381440760722,3.951466342714501111077398369,-3.468871864421115729636637647,0.1221304792797152005449092679,0.482594478293385381440760722,5.071828517141838689073013676,-4.589234038848453307632252954,0.09515197066744383200497246597,0.482594478293385381440760722,6.752371778782845056066436636,-6.269777300489459674625675914,0.07147036539216978512142564878
monthly,2030-08,56,persistent_level,low,low_sensitivity_corner,0,0.4818380369410525826284275697,3.954831617558234724276927167,-3.472993580617182141648499597,-0.0001120320509876510368273709547,0.1218352849213200512205709943,240.56,0.01644010482855933955884988014,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4818380369410525826284275697,3.954831617558234724276927167,-3.472993580617182141648499597,0.1218352849213200512205709943,0.4818380369410525826284275697,5.077292181738555434303993435,-4.595454144797502851675565865,0.09490059261786715642863893294,0.4818380369410525826284275697,6.760983028009036499344592837,-6.279144991067983916716165267,0.07126745252057576594473216975
monthly,2030-08,56,persistent_level,low,low_sensitivity_corner,0.2,0.4818380369410525826284275697,5.077292181738555434303993435,-4.595454144797502851675565865,-0.000148240456283790414570179544,0.09490059261786715642863893294,240.56,0.02110613643888657895869634783,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4818380369410525826284275697,3.954831617558234724276927167,-3.472993580617182141648499597,0.1218352849213200512205709943,0.4818380369410525826284275697,5.077292181738555434303993435,-4.595454144797502851675565865,0.09490059261786715642863893294,0.4818380369410525826284275697,6.760983028009036499344592837,-6.279144991067983916716165267,0.07126745252057576594473216975
monthly,2030-08,56,persistent_level,low,low_sensitivity_corner,0.5,0.4818380369410525826284275697,6.760983028009036499344592837,-6.279144991067983916716165267,-0.000202553064227999481184392428,0.07126745252057576594473216975,240.56,0.02810518385437743805846604937,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4818380369410525826284275697,3.954831617558234724276927167,-3.472993580617182141648499597,0.1218352849213200512205709943,0.4818380369410525826284275697,5.077292181738555434303993435,-4.595454144797502851675565865,0.09490059261786715642863893294,0.4818380369410525826284275697,6.760983028009036499344592837,-6.279144991067983916716165267,0.07126745252057576594473216975
monthly,2030-09,57,persistent_level,low,low_sensitivity_corner,0,0.4809861265097332603759648283,3.958244565151166923650201226,-3.477258438641433663274236398,-0.0001121696270529494730088463354,0.1215150096445251381759119351,240.56,0.01645429233933807334407300144,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4809861265097332603759648283,3.958244565151166923650201226,-3.477258438641433663274236398,0.1215150096445251381759119351,0.4809861265097332603759648283,5.081633584677301911614475219,-4.600647458167568651238510391,0.09465187099677066507909897205,0.4809861265097332603759648283,6.766717113966504393560886207,-6.285730987456771133184921379,0.07108116364388543390475398828
monthly,2030-09,57,persistent_level,low,low_sensitivity_corner,0.2,0.4809861265097332603759648283,5.081633584677301911614475219,-4.600647458167568651238510391,-0.0001484079825215344726205971094,0.09465187099677066507909897205,240.56,0.02112418350797016092290686406,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4809861265097332603759648283,3.958244565151166923650201226,-3.477258438641433663274236398,0.1215150096445251381759119351,0.4809861265097332603759648283,5.081633584677301911614475219,-4.600647458167568651238510391,0.09465187099677066507909897205,0.4809861265097332603759648283,6.766717113966504393560886207,-6.285730987456771133184921379,0.07108116364388543390475398828
monthly,2030-09,57,persistent_level,low,low_sensitivity_corner,0.5,0.4809861265097332603759648283,6.766717113966504393560886207,-6.285730987456771133184921379,-0.0002027655157244119720382232703,0.07108116364388543390475398828,240.56,0.02812902026091829229115765799,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4809861265097332603759648283,3.958244565151166923650201226,-3.477258438641433663274236398,0.1215150096445251381759119351,0.4809861265097332603759648283,5.081633584677301911614475219,-4.600647458167568651238510391,0.09465187099677066507909897205,0.4809861265097332603759648283,6.766717113966504393560886207,-6.285730987456771133184921379,0.07108116364388543390475398828
monthly,2030-10,58,persistent_level,low,low_sensitivity_corner,0,0.480172544173145984907693143,3.961638108554732923049494531,-3.481465564381586938141801388,-0.0001123053407865028044561871415,0.1212055546255638131852347747,240.56,0.0164683991875404594406779786,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.480172544173145984907693143,3.961638108554732923049494531,-3.481465564381586938141801388,0.1212055546255638131852347747,0.480172544173145984907693143,5.086423075177361801537129077,-4.606250531004215816629435934,0.09440279290106093573205655442,0.480172544173145984907693143,6.773600525111305119268580896,-6.293427980938159134360887753,0.07088881937944749058136327744
monthly,2030-10,58,persistent_level,low,low_sensitivity_corner,0.2,0.480172544173145984907693143,5.086423075177361801537129077,-4.606250531004215816629435934,-0.0001485887268065876069880463205,0.09440279290106093573205655442,240.56,0.02114409326229365564323715113,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.480172544173145984907693143,3.961638108554732923049494531,-3.481465564381586938141801388,0.1212055546255638131852347747,0.480172544173145984907693143,5.086423075177361801537129077,-4.606250531004215816629435934,0.09440279290106093573205655442,0.480172544173145984907693143,6.773600525111305119268580896,-6.293427980938159134360887753,0.07088881937944749058136327744
monthly,2030-10,58,persistent_level,low,low_sensitivity_corner,0.5,0.480172544173145984907693143,6.773600525111305119268580896,-6.293427980938159134360887753,-0.0002030138058367148107858350888,0.07088881937944749058136327744,240.56,0.02815763437442344994707590994,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.480172544173145984907693143,3.961638108554732923049494531,-3.481465564381586938141801388,0.1212055546255638131852347747,0.480172544173145984907693143,5.086423075177361801537129077,-4.606250531004215816629435934,0.09440279290106093573205655442,0.480172544173145984907693143,6.773600525111305119268580896,-6.293427980938159134360887753,0.07088881937944749058136327744
monthly,2030-11,59,persistent_level,low,low_sensitivity_corner,0,0.4794169366575188237271050673,3.965002302570532737955529433,-3.485585365913013914228424366,-0.0001124382376100972230396265925,0.1209121458382786296071899953,240.56,0.01648238403130417666260196805,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4794169366575188237271050673,3.965002302570532737955529433,-3.485585365913013914228424366,0.1209121458382786296071899953,0.4794169366575188237271050673,5.09189035170838929716719567,-4.612473415050870473440090603,0.09415303620916911228686712051,0.4794169366575188237271050673,6.782222425415174135984695025,-6.302805488757655312257589958,0.07068729195034786674170767911
monthly,2030-11,59,persistent_level,low,low_sensitivity_corner,0.2,0.4794169366575188237271050673,5.09189035170838929716719567,-4.612473415050870473440090603,-0.0001487894650016409830141964711,0.09415303620916911228686712051,240.56,0.0211668205508330117108712823,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4794169366575188237271050673,3.965002302570532737955529433,-3.485585365913013914228424366,0.1209121458382786296071899953,0.4794169366575188237271050673,5.09189035170838929716719567,-4.612473415050870473440090603,0.09415303620916911228686712051,0.4794169366575188237271050673,6.782222425415174135984695025,-6.302805488757655312257589958,0.07068729195034786674170767911
monthly,2030-11,59,persistent_level,low,low_sensitivity_corner,0.5,0.4794169366575188237271050673,6.782222425415174135984695025,-6.302805488757655312257589958,-0.000203316306088956622976051289,0.07068729195034786674170767911,240.56,0.02819347533012626428327525368,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4794169366575188237271050673,3.965002302570532737955529433,-3.485585365913013914228424366,0.1209121458382786296071899953,0.4794169366575188237271050673,5.09189035170838929716719567,-4.612473415050870473440090603,0.09415303620916911228686712051,0.4794169366575188237271050673,6.782222425415174135984695025,-6.302805488757655312257589958,0.07068729195034786674170767911
