period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,18,2027-06,2027,persistent_level,base,base,0.5,0.9325826071181785813622479918,4.375429251345011817341756561,-3.442846644226833235979508569,0.2131408265443902791713643902,2026-01,1
monthly,19,2027-07,2027,persistent_level,base,base,0,0.9387605169546289341912772864,0.7430518102569473138594861884,0.195708706697681620331791098,1.263385007608023389534639791,2026-01,1
monthly,19,2027-07,2027,persistent_level,base,base,0.2,0.9387605169546289341912772864,2.2497292216912613684112785,-1.310968704736632434220001214,0.4172771140203727590498524834,2026-01,1
monthly,19,2027-07,2027,persistent_level,base,base,0.5,0.9387605169546289341912772864,4.509745338842732450238966967,-3.570984821888103516047689681,0.2081626447659966556008234743,2026-01,1
monthly,20,2027-08,2027,persistent_level,base,base,0,0.9465544397764509246006641348,0.7479885047883173412901303,0.1985659349881335833105338348,1.265466559602180317524646256,2026-01,1
monthly,20,2027-08,2027,persistent_level,base,base,0.2,0.9465544397764509246006641348,2.312571902485199723818256229,-1.366017462708748799217592094,0.4093081122187978316081484584,2026-01,1
monthly,20,2027-08,2027,persistent_level,base,base,0.5,0.9465544397764509246006641348,4.659446999030523297610445123,-3.712892559254072373009780988,0.2031473777839725560809587422,2026-01,1
monthly,21,2027-09,2027,persistent_level,base,base,0,0.9503933919503214088628158747,0.7529966794035752617103168682,0.1973967125467461471524990065,1.262148184641528312675214002,2026-01,1
monthly,21,2027-09,2027,persistent_level,base,base,0.2,0.9503933919503214088628158747,2.359581201973396064903108695,-1.40918781002307465604029282,0.4027805405279021019346597507,2026-01,1
monthly,21,2027-09,2027,persistent_level,base,base,0.5,0.9503933919503214088628158747,4.769457985828127269692296436,-3.819064593877805860829480561,0.1992665403017075435882538454,2026-01,1
monthly,22,2027-10,2027,persistent_level,base,base,0,0.9562572006263217306006533953,0.7578304278913169611989158605,0.1984267727350047694017375348,1.261835320187832082753486349,2026-01,1
monthly,22,2027-10,2027,persistent_level,base,base,0.2,0.9562572006263217306006533953,2.41427391081446661724572144,-1.458016710188144886645068045,0.3960848006279966314554271002,2026-01,1
monthly,22,2027-10,2027,persistent_level,base,base,0.5,0.9562572006263217306006533953,4.89893913519919110131592981,-3.942681934572869370715276415,0.1951967914350175462511387978,2026-01,1
monthly,23,2027-11,2027,persistent_level,base,base,0,0.965291266111704805354724948,0.7624316211751811967786535807,0.2028596449365236085760713673,1.266069296317804834095494723,2026-01,1
monthly,23,2027-11,2027,persistent_level,base,base,0.2,0.965291266111704805354724948,2.481127741935992747483198013,-1.515836475824287942128473065,0.3890534331612044208458183058,2026-01,1
monthly,23,2027-11,2027,persistent_level,base,base,0.5,0.965291266111704805354724948,5.05917192307721007354001466,-4.093880656965505268185289712,0.1908002496828714915457237134,2026-01,1
monthly,24,2027-12,2027,persistent_level,base,base,0,0.9698679247053309195501147842,0.7671219065688500456083849656,0.2027460181364808739417298186,1.264294392325874991781443718,2026-01,1
monthly,24,2027-12,2027,persistent_level,base,base,0.2,0.9698679247053309195501147842,2.530164858995494570523373245,-1.560296934290163650973258461,0.3833220279133826788769403592,2026-01,1
monthly,24,2027-12,2027,persistent_level,base,base,0.5,0.9698679247053309195501147842,5.174729287635461357895855663,-4.204861362930130438345740879,0.1874238961683929874704604846,2026-01,1
monthly,25,2028-01,2028,persistent_level,base,base,0,0.9785133405155012084037670559,0.7715458415513147971518632856,0.2069674989641864112519037703,1.268250423783045164879649533,2026-01,1
monthly,25,2028-01,2028,persistent_level,base,base,0.2,0.9785133405155012084037670559,2.594904280301826242623687949,-1.616390939786325034219920893,0.3770903412289587219690994081,2026-01,1
monthly,25,2028-01,2028,persistent_level,base,base,0.5,0.9785133405155012084037670559,5.329941938427593410831424942,-4.351428597912092202427657886,0.1835879924808667198113817913,2026-01,1
monthly,26,2028-02,2028,persistent_level,base,base,0,0.9878802392680298186006624417,0.7758339274386845625869807861,0.2120463118293452560136816556,1.273314048702908299226220311,2026-01,1
monthly,26,2028-02,2028,persistent_level,base,base,0.2,0.9878802392680298186006624417,2.662164859439620204754260016,-1.674284620171590386153597574,0.3710815413121997323413947139,2026-01,1
monthly,26,2028-02,2028,persistent_level,base,base,0.5,0.9878802392680298186006624417,5.491661257441023668005178861,-4.503781018172993849404516419,0.1798873224253378692758306208,2026-01,1
monthly,27,2028-03,2028,persistent_level,base,base,0,0.9928829663181231110159147755,0.7802062867444809217547191176,0.2126766795736421892611956579,1.272590317697983656440303355,2026-01,1
monthly,27,2028-03,2028,persistent_level,base,base,0.2,0.9928829663181231110159147755,2.711972997433692243906736698,-1.719090031115569132890821922,0.3661109337215659742247124858,2026-01,1
monthly,27,2028-03,2028,persistent_level,base,base,0.5,0.9928829663181231110159147755,5.609623063467509227134763069,-4.616740097149386116118848294,0.1769963783813286263496681119,2026-01,1
monthly,28,2028-04,2028,persistent_level,base,base,0,1.002164320480261458075334366,0.784301993739093932863299451,0.217862326741167525212034915,1.277778621602792524468671998,2026-01,1
monthly,28,2028-04,2028,persistent_level,base,base,0.2,1.002164320480261458075334366,2.778304731783563142149523577,-1.776140411303301684074189211,0.3607107273063279490849155825,2026-01,1
monthly,28,2028-04,2028,persistent_level,base,base,0.5,1.002164320480261458075334366,5.769308838850266956078859767,-4.767144518370005498003525401,0.1737061316135014081726800998,2026-01,1
monthly,29,2028-05,2028,persistent_level,base,base,0,1.008319874142122117401956631,0.7884284597515707145448601905,0.2198914143905514028570964405,1.278898372668888596809188913,2026-01,1
monthly,29,2028-05,2028,persistent_level,base,base,0.2,1.008319874142122117401956631,2.832047861524168989541453048,-1.823727987382046872139496417,0.3560391361463285112083505794,2026-01,1
monthly,29,2028-05,2028,persistent_level,base,base,0.5,1.008319874142122117401956631,5.897476964183066402036342336,-4.889157090040944284634385705,0.1709747880773277706540464437,2026-01,1
monthly,30,2028-06,2028,persistent_level,base,base,0,1.009917544465446917171296522,0.7926611848731125625196826861,0.2172563595923343546516138359,1.274084771322708666423638619,2026-01,1
monthly,30,2028-06,2028,persistent_level,base,base,0.2,1.009917544465446917171296522,2.867610801004693411296373838,-1.857693256539246494125077316,0.3521808273673725738271008176,2026-01,1
monthly,30,2028-06,2028,persistent_level,base,base,0.5,1.009917544465446917171296522,5.980035225202064684461410566,-4.970117680736617767290114044,0.168881537722266832055339418,2026-01,1
monthly,31,2028-07,2028,persistent_level,base,base,0,1.013810520029892111519791558,0.7967184078933511221210826832,0.2170921121365409893987088748,1.272482862182846641208452088,2026-01,1
monthly,31,2028-07,2028,persistent_level,base,base,0.2,1.013810520029892111519791558,2.911945143901493133191594023,-1.898134623871601021671802465,0.3481557755829028921204546754,2026-01,1
monthly,31,2028-07,2028,persistent_level,base,base,0.5,1.013810520029892111519791558,6.084785247913706149797361033,-5.070974727883814038277569475,0.1666140181985055122602534214,2026-01,1
monthly,32,2028-08,2028,persistent_level,base,base,0,1.020487765034950718991309706,0.8005696584919488709708382021,0.2199181065430018480204715039,1.274702025251951900535769594,2026-01,1
monthly,32,2028-08,2028,persistent_level,base,base,0.2,1.020487765034950718991309706,2.96694865913002280928165739,-1.946460894095072090290347684,0.3439519460151969959357900802,2026-01,1
monthly,32,2028-08,2028,persistent_level,base,base,0.5,1.020487765034950718991309706,6.216517160087133716747886172,-5.196029395052182997756576466,0.1641574757626257510396964921,2026-01,1
monthly,33,2028-09,2028,persistent_level,base,base,0,1.022384764156364374731834388,0.8045353531773107508875997559,0.2178494109790536238442346321,1.27077667888516268543422971,2026-01,1
monthly,33,2028-09,2028,persistent_level,base,base,0.2,1.022384764156364374731834388,3.002895171648455224573042154,-1.980510407492090849841207766,0.3404663518757202697125719307,2026-01,1
monthly,33,2028-09,2028,persistent_level,base,base,0.5,1.022384764156364374731834388,6.300434899355171935101205751,-5.278050135198807560369371363,0.1622720939884645066462778973,2026-01,1
monthly,34,2028-10,2028,persistent_level,base,base,0,1.026479781169857870093421418,0.8083291458030283748155847634,0.2181506353668294952778366546,1.269878472772510786914178722,2026-01,1
monthly,34,2028-10,2028,persistent_level,base,base,0.2,1.026479781169857870093421418,3.047229513502856053656023889,-2.020749732332998183562602471,0.3368567338368606245081218711,2026-01,1
monthly,34,2028-10,2028,persistent_level,base,base,0.5,1.026479781169857870093421418,6.405580065052597571916682578,-5.37910028388273970182326116,0.1602477481735183381295193206,2026-01,1
monthly,35,2028-11,2028,persistent_level,base,base,0,1.033016908130435628087395642,0.8119316857970909854160163415,0.2210852223333446426713793005,1.272295349720586990072197794,2026-01,1
monthly,35,2028-11,2028,persistent_level,base,base,0.2,1.033016908130435628087395642,3.100888998693016151543747772,-2.06787209056258052345635213,0.3331357260984958318217374658,2026-01,1
monthly,35,2028-11,2028,persistent_level,base,base,0.5,1.033016908130435628087395642,6.534324968036903900735344916,-5.501308059906468272647949274,0.1580908377198116510181218448,2026-01,1
monthly,36,2028-12,2028,persistent_level,base,base,0,1.035192640150513825670752846,0.8156314223923851065935356779,0.2195612177581287190772171681,1.26919171053282680059093864,2026-01,1
monthly,36,2028-12,2028,persistent_level,base,base,0.2,1.035192640150513825670752846,3.137138634536980514914552142,-2.101945994386466689243799296,0.3299798831820835170933647284,2026-01,1
monthly,36,2028-12,2028,persistent_level,base,base,0.5,1.035192640150513825670752846,6.619399452753873627396076838,-5.584206812603359801725323992,0.1563876976362020076460598479,2026-01,1
monthly,37,2029-01,2029,persistent_level,base,base,0,1.041298496223722722462639284,0.819082790501662575934229138,0.222215705722060146528410146,1.271298223206423347056646555,2026-01,1
monthly,37,2029-01,2029,persistent_level,base,base,0.2,1.041298496223722722462639284,3.188575207857109995749709398,-2.147276711633387273287070114,0.3265717219583884305235111543,2026-01,1
monthly,37,2029-01,2029,persistent_level,base,base,0.5,1.041298496223722722462639284,6.742813833890281125472929788,-5.701515337666558403010290504,0.1544308536282015793697471789,2026-01,1
monthly,38,2029-02,2029,persistent_level,base,base,0,1.048587054959522072133242361,0.8223905505724472438632130657,0.2261965043870748282700292953,1.27504754794376542570714829,2026-01,1
monthly,38,2029-02,2029,persistent_level,base,base,0.2,1.048587054959522072133242361,3.244373998625928180845628336,-2.195786943666406108712385975,0.323201657824783567509248773,2026-01,1
monthly,38,2029-02,2029,persistent_level,base,base,0.5,1.048587054959522072133242361,6.877349170706149586319251241,-5.82876211574662751418600888,0.1524696549400087662513020535,2026-01,1
monthly,39,2029-03,2029,persistent_level,base,base,0,1.050951857176050463233809418,0.8258176793142546839780924058,0.2251341778617957792557170122,1.272619711954754310641461959,2026-01,1
monthly,39,2029-03,2029,persistent_level,base,base,0.2,1.050951857176050463233809418,3.280549030906046207215370738,-2.22959717372999574398156132,0.3203585275742063316688484329,2026-01,1
monthly,39,2029-03,2029,persistent_level,base,base,0.5,1.050951857176050463233809418,6.962646058293733492071288236,-5.911694201117683028837478818,0.1509414450163213948467634413,2026-01,1
monthly,40,2029-04,2029,persistent_level,base,base,0,1.057511491632474356159173562,0.8289846372426417666371971145,0.2285268543898325895219764475,1.275670795480548019729218241,2026-01,1
monthly,40,2029-04,2029,persistent_level,base,base,0.2,1.057511491632474356159173562,3.332949787940582563958962034,-2.275438296308108207799788472,0.3172899560199815743001090079,2026-01,1
monthly,40,2029-04,2029,persistent_level,base,base,0.5,1.057511491632474356159173562,7.088897513987493759941609414,-6.031386022355019403782435852,0.1491785555575941450952313473,2026-01,1
monthly,41,2029-05,2029,persistent_level,base,base,0,1.064264429685786825525232078,0.83205006709215224354620476,0.232214362593634581979027318,1.279087006633118975727684035,2026-01,1
monthly,41,2029-05,2029,persistent_level,base,base,0.2,1.064264429685786825525232078,3.38582514988474118347408234,-2.321560720198954357948850262,0.3143294123507872406205237683,2026-01,1
monthly,41,2029-05,2029,persistent_level,base,base,0.5,1.064264429685786825525232078,7.21648777407362459336589871,-6.152223344387837767840666632,0.1474767869086296198938415783,2026-01,1
monthly,42,2029-06,2029,persistent_level,base,base,0,1.06378460627155270650229548,0.8353387333306879732162169289,0.2284458729408647332860785511,1.2734769307655571160134685,2026-01,1
monthly,42,2029-06,2029,persistent_level,base,base,0.2,1.06378460627155270650229548,3.410017816847212406722771219,-2.346233210575659700220475739,0.3119586651471199982155696918,2026-01,1
monthly,42,2029-06,2029,persistent_level,base,base,0.5,1.06378460627155270650229548,7.272036442121999056982602654,-6.208251835850446350480307174,0.1462842787901565582443922848,2026-01,1
monthly,43,2029-07,2029,persistent_level,base,base,0,1.065565394892319836898822404,0.838463941731085343134247718,0.227101453161234493764574686,1.270854167792073221148774159,2026-01,1
monthly,43,2029-07,2029,persistent_level,base,base,0.2,1.065565394892319836898822404,3.442871242971450609301657932,-2.377305848079130772402835528,0.3094990546241452475747013116,2026-01,1
monthly,43,2029-07,2029,persistent_level,base,base,0.5,1.065565394892319836898822404,7.349482194831998508552773253,-6.283916799939678671653950849,0.1449850978129592638014441252,2026-01,1
monthly,44,2029-08,2029,persistent_level,base,base,0,1.069953919618805767236449057,0.8414015606678362178926613243,0.2285523589509695493437877327,1.271632915405532704817185687,2026-01,1
monthly,44,2029-08,2029,persistent_level,base,base,0.2,1.069953919618805767236449057,3.485726613166922402388082806,-2.415772693548116635151633749,0.3069529077745743597278234065,2026-01,1
monthly,44,2029-08,2029,persistent_level,base,base,0.5,1.069953919618805767236449057,7.452214191915551679131215029,-6.382260272296745911894765972,0.1435753042068400146428509546,2026-01,1
