band,dose_mode,cohort_source,roll_month_index,roll_month,tenor_bucket,cohort_amount_bil,baseline_rate_delta_bp,shock_rate_delta_bp,shock_minus_baseline_bp,basis
low,persistent_level,new_deficit_issuance,57,2030-09,bonds_20y,0.04416923529967449469262336636,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,57,2030-09,bonds_30y,0.05398462092182438240209522554,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,57,2030-09,tips_5y,0.01308718082953318361262914559,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,57,2030-09,tips_10y,0.01145128322584153566105050239,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,57,2030-09,tips_30y,0.008179488018458239757893215991,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,57,2030-09,frn_2y,0.02181196804922197268771524264,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,58,2030-10,notes_2y,37.87076288042394014962593516,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,58,2030-10,notes_5y,37.87076288042394014962593516,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,58,2030-10,notes_10y,32.46065389750623441396508728,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,58,2030-10,bonds_20y,16.78999339526184538653366584,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,58,2030-10,bonds_30y,20.52110303865336658354114713,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,58,2030-10,tips_5y,4.974812857855361596009975062,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,58,2030-10,tips_10y,4.35296125062344139650872818,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,58,2030-10,tips_30y,3.109258036159600997506234414,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,58,2030-10,frn_2y,8.291354763092269326683291771,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,58,2030-10,notes_2y,0.1000386985594649345900936985,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,58,2030-10,notes_5y,0.1000386985594649345900936985,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,58,2030-10,notes_10y,0.08574745590811280107722317011,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,58,2030-10,bonds_20y,0.04435213236626524193649474317,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,58,2030-10,bonds_30y,0.05420816178099085125571579719,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,58,2030-10,tips_5y,0.01314137255296747909229473872,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,58,2030-10,tips_10y,0.01149870098384654420575789638,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,58,2030-10,tips_30y,0.008213357845604674432684211697,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,58,2030-10,frn_2y,0.0219022875882791318204912312,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,59,2030-11,notes_2y,57.20130972718204488778054863,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,59,2030-11,notes_5y,57.20130972718204488778054863,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,59,2030-11,notes_10y,49.02969405187032418952618454,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,59,2030-11,bonds_20y,25.36018657855361596009975062,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,59,2030-11,bonds_30y,30.99578359600997506234413965,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,59,2030-11,tips_5y,7.514129356608478802992518703,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,59,2030-11,tips_10y,6.574863187032418952618453865,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,59,2030-11,tips_30y,4.69633084788029925187032419,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,59,2030-11,frn_2y,12.52354892768079800498753117,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,59,2030-11,notes_2y,0.1006601303273020504832461107,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,59,2030-11,notes_5y,0.1006601303273020504832461107,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,59,2030-11,notes_10y,0.08628011170911604327135380916,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,59,2030-11,bonds_20y,0.04462764398747381548518300474,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,59,2030-11,bonds_30y,0.05454489820691244114855700579,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,59,2030-11,tips_5y,0.01322300562591816755116533474,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,59,2030-11,tips_10y,0.0115701299226783966072696679,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,59,2030-11,tips_30y,0.008264378516198854719478334211,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,59,2030-11,frn_2y,0.02203834270986361258527555789,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,60,2030-12,notes_2y,26.62977428528678304239401496,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,60,2030-12,notes_5y,26.62977428528678304239401496,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,60,2030-12,notes_10y,22.8255208159600997506234414,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,60,2030-12,bonds_20y,11.80630387032418952618453865,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,60,2030-12,bonds_30y,14.42992695261845386533665835,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,60,2030-12,tips_5y,3.498164109725685785536159601,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,60,2030-12,tips_10y,3.060893596009975062344139651,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,60,2030-12,tips_30y,2.186352568578553615960099751,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,60,2030-12,frn_2y,5.830273516209476309226932668,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,60,2030-12,notes_2y,0.1015975433786514058851426935,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,60,2030-12,notes_5y,0.1015975433786514058851426935,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,60,2030-12,notes_10y,0.08708360861027263361583659443,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,60,2030-12,bonds_20y,0.04504324583289963807715685919,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,60,2030-12,bonds_30y,0.05505285601798844653874727233,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,60,2030-12,tips_5y,0.0133461469134517446154538842,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,60,2030-12,tips_10y,0.01167787854927027653852214868,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,60,2030-12,tips_30y,0.008341341820907340384658677626,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,60,2030-12,frn_2y,0.02224357818908624102575647367,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,61,2031-01,notes_2y,38.44181200511221945137157107,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,61,2031-01,notes_5y,38.44181200511221945137157107,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,61,2031-01,notes_10y,32.95012457581047381546134663,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,61,2031-01,bonds_20y,17.0431678840399002493765586,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,61,2031-01,bonds_30y,20.83053852493765586034912718,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,61,2031-01,tips_5y,5.049827521197007481296758105,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,61,2031-01,tips_10y,4.418599081047381546134663342,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,61,2031-01,tips_30y,3.156142200748129675810473815,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,61,2031-01,frn_2y,8.416379201995012468827930175,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,61,2031-01,notes_2y,0.1020352739290797232306440104,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,61,2031-01,notes_5y,0.1020352739290797232306440104,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,61,2031-01,notes_10y,0.08745880622492547705483772323,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,61,2031-01,bonds_20y,0.04523731356461662606284709822,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,61,2031-01,bonds_30y,0.0552900499123092096323686756,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,61,2031-01,tips_5y,0.01340364846359011142602876984,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,61,2031-01,tips_10y,0.01172819240564134749777517361,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,61,2031-01,tips_30y,0.008377280289743819641267981152,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,61,2031-01,frn_2y,0.02233941410598351904338128307,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,62,2031-02,notes_2y,62.88381210860349127182044888,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,62,2031-02,notes_5y,62.88381210860349127182044888,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,62,2031-02,notes_10y,53.9004103788029925187032419,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,62,2031-02,bonds_20y,27.8795226097256857855361596,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,62,2031-02,bonds_30y,34.07497207855361596009975062,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,62,2031-02,tips_5y,8.26059929177057356608478803,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,62,2031-02,tips_10y,7.228024380299251870324189526,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,62,2031-02,tips_30y,5.162874557356608478802992519,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,62,2031-02,frn_2y,13.76766548628428927680798005,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,62,2031-02,notes_2y,0.1026660879946332351381640054,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,62,2031-02,notes_5y,0.1026660879946332351381640054,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,62,2031-02,notes_10y,0.08799950399539991583271200466,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,62,2031-02,bonds_20y,0.04551698482520685301692000242,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,62,2031-02,bonds_30y,0.05563187034191948702068000296,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,62,2031-02,tips_5y,0.01348651402228351200501333405,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,62,2031-02,tips_10y,0.01180069976949807300438666729,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,62,2031-02,tips_30y,0.008429071263927195003133333781,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,62,2031-02,frn_2y,0.02247752337047252000835555675,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,63,2031-03,notes_2y,27.24182725847880299251870324,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,63,2031-03,notes_5y,27.24182725847880299251870324,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,63,2031-03,notes_10y,23.35013765012468827930174564,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,63,2031-03,bonds_20y,12.07765740523690773067331671,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,63,2031-03,bonds_30y,14.76158127306733167082294264,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,63,2031-03,tips_5y,3.578565157107231920199501247,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,63,2031-03,tips_10y,3.131244512468827930174563591,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,63,2031-03,tips_30y,2.236603223192019950124688279,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,63,2031-03,frn_2y,5.964275261845386533665835411,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,63,2031-03,notes_2y,0.1036964325156317794484907698,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,63,2031-03,notes_5y,0.1036964325156317794484907698,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,63,2031-03,notes_10y,0.0888826564419700966701349455,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,63,2031-03,bonds_20y,0.0459737878148121189673111787,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,63,2031-03,bonds_30y,0.05619018510699258984893588509,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
