source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key
residential_construction,housing_construction,2029-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2029-04|headline_aggregate
user_cost_investment,firm_investment_user_cost,2029-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2029-04|headline_aggregate
equity_wealth,equity_wealth,2029-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2029-04|headline_aggregate
housing_wealth,housing_wealth,2029-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2029-04|headline_aggregate
fx_net_exports,fx_net_exports,2029-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2029-04|headline_aggregate
cashflow_core,cashflow_core,2029-05,headline_aggregate,low,low_sensitivity_corner,0.5,0.5659313318710085602498427884,3.421393776324592556509872524,cashflow_core|cashflow_core|2029-05|headline_aggregate
housing_transaction_services,housing_transaction_units,2029-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2029-05|headline_aggregate
residential_construction,housing_construction,2029-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2029-05|headline_aggregate
user_cost_investment,firm_investment_user_cost,2029-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2029-05|headline_aggregate
equity_wealth,equity_wealth,2029-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2029-05|headline_aggregate
housing_wealth,housing_wealth,2029-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2029-05|headline_aggregate
fx_net_exports,fx_net_exports,2029-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2029-05|headline_aggregate
cashflow_core,cashflow_core,2029-06,headline_aggregate,low,low_sensitivity_corner,0.5,0.5659313318710085602498427884,3.421393776324592556509872524,cashflow_core|cashflow_core|2029-06|headline_aggregate
housing_transaction_services,housing_transaction_units,2029-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2029-06|headline_aggregate
residential_construction,housing_construction,2029-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2029-06|headline_aggregate
user_cost_investment,firm_investment_user_cost,2029-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2029-06|headline_aggregate
equity_wealth,equity_wealth,2029-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2029-06|headline_aggregate
housing_wealth,housing_wealth,2029-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2029-06|headline_aggregate
fx_net_exports,fx_net_exports,2029-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2029-06|headline_aggregate
cashflow_core,cashflow_core,2029-07,headline_aggregate,low,low_sensitivity_corner,0.5,0.5659313318710085602498427884,3.421393776324592556509872524,cashflow_core|cashflow_core|2029-07|headline_aggregate
housing_transaction_services,housing_transaction_units,2029-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2029-07|headline_aggregate
residential_construction,housing_construction,2029-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2029-07|headline_aggregate
user_cost_investment,firm_investment_user_cost,2029-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2029-07|headline_aggregate
equity_wealth,equity_wealth,2029-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2029-07|headline_aggregate
housing_wealth,housing_wealth,2029-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2029-07|headline_aggregate
fx_net_exports,fx_net_exports,2029-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2029-07|headline_aggregate
cashflow_core,cashflow_core,2029-08,headline_aggregate,low,low_sensitivity_corner,0.5,0.5659313318710085602498427884,3.421393776324592556509872524,cashflow_core|cashflow_core|2029-08|headline_aggregate
housing_transaction_services,housing_transaction_units,2029-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2029-08|headline_aggregate
residential_construction,housing_construction,2029-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2029-08|headline_aggregate
user_cost_investment,firm_investment_user_cost,2029-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2029-08|headline_aggregate
equity_wealth,equity_wealth,2029-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2029-08|headline_aggregate
housing_wealth,housing_wealth,2029-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2029-08|headline_aggregate
fx_net_exports,fx_net_exports,2029-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2029-08|headline_aggregate
cashflow_core,cashflow_core,2029-09,headline_aggregate,low,low_sensitivity_corner,0.5,0.5659313318710085602498427884,3.421393776324592556509872524,cashflow_core|cashflow_core|2029-09|headline_aggregate
housing_transaction_services,housing_transaction_units,2029-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2029-09|headline_aggregate
residential_construction,housing_construction,2029-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2029-09|headline_aggregate
user_cost_investment,firm_investment_user_cost,2029-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2029-09|headline_aggregate
equity_wealth,equity_wealth,2029-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2029-09|headline_aggregate
housing_wealth,housing_wealth,2029-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2029-09|headline_aggregate
fx_net_exports,fx_net_exports,2029-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2029-09|headline_aggregate
cashflow_core,cashflow_core,2029-10,headline_aggregate,low,low_sensitivity_corner,0.5,0.5659313318710085602498427884,3.421393776324592556509872524,cashflow_core|cashflow_core|2029-10|headline_aggregate
housing_transaction_services,housing_transaction_units,2029-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2029-10|headline_aggregate
residential_construction,housing_construction,2029-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2029-10|headline_aggregate
user_cost_investment,firm_investment_user_cost,2029-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2029-10|headline_aggregate
equity_wealth,equity_wealth,2029-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2029-10|headline_aggregate
housing_wealth,housing_wealth,2029-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2029-10|headline_aggregate
fx_net_exports,fx_net_exports,2029-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2029-10|headline_aggregate
cashflow_core,cashflow_core,2029-11,headline_aggregate,low,low_sensitivity_corner,0.5,0.5659313318710085602498427884,3.421393776324592556509872524,cashflow_core|cashflow_core|2029-11|headline_aggregate
housing_transaction_services,housing_transaction_units,2029-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2029-11|headline_aggregate
residential_construction,housing_construction,2029-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2029-11|headline_aggregate
user_cost_investment,firm_investment_user_cost,2029-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2029-11|headline_aggregate
equity_wealth,equity_wealth,2029-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2029-11|headline_aggregate
housing_wealth,housing_wealth,2029-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2029-11|headline_aggregate
fx_net_exports,fx_net_exports,2029-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2029-11|headline_aggregate
cashflow_core,cashflow_core,2029-12,headline_aggregate,low,low_sensitivity_corner,0.5,0.5659313318710085602498427884,3.421393776324592556509872524,cashflow_core|cashflow_core|2029-12|headline_aggregate
housing_transaction_services,housing_transaction_units,2029-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2029-12|headline_aggregate
residential_construction,housing_construction,2029-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2029-12|headline_aggregate
user_cost_investment,firm_investment_user_cost,2029-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2029-12|headline_aggregate
equity_wealth,equity_wealth,2029-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2029-12|headline_aggregate
housing_wealth,housing_wealth,2029-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2029-12|headline_aggregate
fx_net_exports,fx_net_exports,2029-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2029-12|headline_aggregate
cashflow_core,cashflow_core,2030-01,headline_aggregate,low,low_sensitivity_corner,0.5,0.5692319958762225236791773633,3.492065865982040925101091597,cashflow_core|cashflow_core|2030-01|headline_aggregate
housing_transaction_services,housing_transaction_units,2030-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2030-01|headline_aggregate
residential_construction,housing_construction,2030-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2030-01|headline_aggregate
user_cost_investment,firm_investment_user_cost,2030-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2030-01|headline_aggregate
equity_wealth,equity_wealth,2030-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2030-01|headline_aggregate
housing_wealth,housing_wealth,2030-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2030-01|headline_aggregate
fx_net_exports,fx_net_exports,2030-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2030-01|headline_aggregate
cashflow_core,cashflow_core,2030-02,headline_aggregate,low,low_sensitivity_corner,0.5,0.5692319958762225236791773633,3.492065865982040925101091597,cashflow_core|cashflow_core|2030-02|headline_aggregate
housing_transaction_services,housing_transaction_units,2030-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2030-02|headline_aggregate
residential_construction,housing_construction,2030-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2030-02|headline_aggregate
user_cost_investment,firm_investment_user_cost,2030-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2030-02|headline_aggregate
equity_wealth,equity_wealth,2030-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2030-02|headline_aggregate
housing_wealth,housing_wealth,2030-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2030-02|headline_aggregate
fx_net_exports,fx_net_exports,2030-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2030-02|headline_aggregate
cashflow_core,cashflow_core,2030-03,headline_aggregate,low,low_sensitivity_corner,0.5,0.5692319958762225236791773633,3.492065865982040925101091597,cashflow_core|cashflow_core|2030-03|headline_aggregate
housing_transaction_services,housing_transaction_units,2030-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2030-03|headline_aggregate
residential_construction,housing_construction,2030-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2030-03|headline_aggregate
user_cost_investment,firm_investment_user_cost,2030-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2030-03|headline_aggregate
equity_wealth,equity_wealth,2030-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2030-03|headline_aggregate
housing_wealth,housing_wealth,2030-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2030-03|headline_aggregate
fx_net_exports,fx_net_exports,2030-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2030-03|headline_aggregate
