period_type,month_index,month,year,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio
monthly,83,2032-11,2032,base,base,0,1.147020887053695033393591327,1.056238916489571898672873472,0.090781970564123134720717855,1.085948329631555866471440499
monthly,84,2032-12,2032,base,base,0,1.147020887053695033393591327,1.056238916489571898672873472,0.090781970564123134720717855,1.085948329631555866471440499
monthly,85,2033-01,2033,base,base,0,1.162447517578512221401023231,1.123886438635310641082368748,0.03856107894320158031865448333,1.034310476234613812170763649
monthly,86,2033-02,2033,base,base,0,1.162447517578512221401023231,1.123886438635310641082368748,0.03856107894320158031865448333,1.034310476234613812170763649
monthly,87,2033-03,2033,base,base,0,1.162447517578512221401023231,1.123886438635310641082368748,0.03856107894320158031865448333,1.034310476234613812170763649
monthly,88,2033-04,2033,base,base,0,1.162447517578512221401023231,1.123886438635310641082368748,0.03856107894320158031865448333,1.034310476234613812170763649
monthly,89,2033-05,2033,base,base,0,1.162447517578512221401023231,1.123886438635310641082368748,0.03856107894320158031865448333,1.034310476234613812170763649
monthly,90,2033-06,2033,base,base,0,1.162447517578512221401023231,1.123886438635310641082368748,0.03856107894320158031865448333,1.034310476234613812170763649
monthly,91,2033-07,2033,base,base,0,1.162447517578512221401023231,1.123886438635310641082368748,0.03856107894320158031865448333,1.034310476234613812170763649
monthly,92,2033-08,2033,base,base,0,1.162447517578512221401023231,1.123886438635310641082368748,0.03856107894320158031865448333,1.034310476234613812170763649
monthly,93,2033-09,2033,base,base,0,1.162447517578512221401023231,1.123886438635310641082368748,0.03856107894320158031865448333,1.034310476234613812170763649
monthly,94,2033-10,2033,base,base,0,1.162447517578512221401023231,1.123886438635310641082368748,0.03856107894320158031865448333,1.034310476234613812170763649
monthly,95,2033-11,2033,base,base,0,1.162447517578512221401023231,1.123886438635310641082368748,0.03856107894320158031865448333,1.034310476234613812170763649
monthly,96,2033-12,2033,base,base,0,1.162447517578512221401023231,1.123886438635310641082368748,0.03856107894320158031865448333,1.034310476234613812170763649
monthly,97,2034-01,2034,base,base,0,1.178279018047497834256671387,1.191304940110001306666373347,-0.01302592206250347240970196,0.9890658372815102233829691501
monthly,98,2034-02,2034,base,base,0,1.178279018047497834256671387,1.191304940110001306666373347,-0.01302592206250347240970196,0.9890658372815102233829691501
monthly,99,2034-03,2034,base,base,0,1.178279018047497834256671387,1.191304940110001306666373347,-0.01302592206250347240970196,0.9890658372815102233829691501
monthly,100,2034-04,2034,base,base,0,1.178279018047497834256671387,1.191304940110001306666373347,-0.01302592206250347240970196,0.9890658372815102233829691501
monthly,101,2034-05,2034,base,base,0,1.178279018047497834256671387,1.191304940110001306666373347,-0.01302592206250347240970196,0.9890658372815102233829691501
monthly,102,2034-06,2034,base,base,0,1.178279018047497834256671387,1.191304940110001306666373347,-0.01302592206250347240970196,0.9890658372815102233829691501
monthly,103,2034-07,2034,base,base,0,1.178279018047497834256671387,1.191304940110001306666373347,-0.01302592206250347240970196,0.9890658372815102233829691501
monthly,104,2034-08,2034,base,base,0,1.178279018047497834256671387,1.191304940110001306666373347,-0.01302592206250347240970196,0.9890658372815102233829691501
monthly,105,2034-09,2034,base,base,0,1.178279018047497834256671387,1.191304940110001306666373347,-0.01302592206250347240970196,0.9890658372815102233829691501
monthly,106,2034-10,2034,base,base,0,1.178279018047497834256671387,1.191304940110001306666373347,-0.01302592206250347240970196,0.9890658372815102233829691501
monthly,107,2034-11,2034,base,base,0,1.178279018047497834256671387,1.191304940110001306666373347,-0.01302592206250347240970196,0.9890658372815102233829691501
monthly,108,2034-12,2034,base,base,0,1.178279018047497834256671387,1.191304940110001306666373347,-0.01302592206250347240970196,0.9890658372815102233829691501
monthly,109,2035-01,2035,base,base,0,1.193883746044040043119439156,1.258851956759726339056057585,-0.06496821071568629593661842917,0.9483909046120769527282231221
monthly,110,2035-02,2035,base,base,0,1.193883746044040043119439156,1.258851956759726339056057585,-0.06496821071568629593661842917,0.9483909046120769527282231221
monthly,111,2035-03,2035,base,base,0,1.193883746044040043119439156,1.258851956759726339056057585,-0.06496821071568629593661842917,0.9483909046120769527282231221
monthly,112,2035-04,2035,base,base,0,1.193883746044040043119439156,1.258851956759726339056057585,-0.06496821071568629593661842917,0.9483909046120769527282231221
monthly,113,2035-05,2035,base,base,0,1.193883746044040043119439156,1.258851956759726339056057585,-0.06496821071568629593661842917,0.9483909046120769527282231221
monthly,114,2035-06,2035,base,base,0,1.193883746044040043119439156,1.258851956759726339056057585,-0.06496821071568629593661842917,0.9483909046120769527282231221
monthly,115,2035-07,2035,base,base,0,1.193883746044040043119439156,1.258851956759726339056057585,-0.06496821071568629593661842917,0.9483909046120769527282231221
monthly,116,2035-08,2035,base,base,0,1.193883746044040043119439156,1.258851956759726339056057585,-0.06496821071568629593661842917,0.9483909046120769527282231221
monthly,117,2035-09,2035,base,base,0,1.193883746044040043119439156,1.258851956759726339056057585,-0.06496821071568629593661842917,0.9483909046120769527282231221
monthly,118,2035-10,2035,base,base,0,1.193883746044040043119439156,1.258851956759726339056057585,-0.06496821071568629593661842917,0.9483909046120769527282231221
monthly,119,2035-11,2035,base,base,0,1.193883746044040043119439156,1.258851956759726339056057585,-0.06496821071568629593661842917,0.9483909046120769527282231221
monthly,120,2035-12,2035,base,base,0,1.193883746044040043119439156,1.258851956759726339056057585,-0.06496821071568629593661842917,0.9483909046120769527282231221
monthly,1,2026-01,2026,base,base,0.2,1.116610692662772683250874035,1.947545541241773535693894112,-0.8309348485790008524430200767,0.5733425324425590066438119571
monthly,2,2026-02,2026,base,base,0.2,1.116610692662772683250874035,1.947545541241773535693894112,-0.8309348485790008524430200767,0.5733425324425590066438119571
monthly,3,2026-03,2026,base,base,0.2,1.116610692662772683250874035,1.947545541241773535693894112,-0.8309348485790008524430200767,0.5733425324425590066438119571
monthly,4,2026-04,2026,base,base,0.2,1.116610692662772683250874035,1.947545541241773535693894112,-0.8309348485790008524430200767,0.5733425324425590066438119571
monthly,5,2026-05,2026,base,base,0.2,1.116610692662772683250874035,1.947545541241773535693894112,-0.8309348485790008524430200767,0.5733425324425590066438119571
monthly,6,2026-06,2026,base,base,0.2,1.116610692662772683250874035,1.947545541241773535693894112,-0.8309348485790008524430200767,0.5733425324425590066438119571
monthly,7,2026-07,2026,base,base,0.2,1.116610692662772683250874035,1.947545541241773535693894112,-0.8309348485790008524430200767,0.5733425324425590066438119571
monthly,8,2026-08,2026,base,base,0.2,1.116610692662772683250874035,1.947545541241773535693894112,-0.8309348485790008524430200767,0.5733425324425590066438119571
monthly,9,2026-09,2026,base,base,0.2,1.116610692662772683250874035,1.947545541241773535693894112,-0.8309348485790008524430200767,0.5733425324425590066438119571
monthly,10,2026-10,2026,base,base,0.2,1.116610692662772683250874035,1.947545541241773535693894112,-0.8309348485790008524430200767,0.5733425324425590066438119571
monthly,11,2026-11,2026,base,base,0.2,1.116610692662772683250874035,1.947545541241773535693894112,-0.8309348485790008524430200767,0.5733425324425590066438119571
monthly,12,2026-12,2026,base,base,0.2,1.116610692662772683250874035,1.947545541241773535693894112,-0.8309348485790008524430200767,0.5733425324425590066438119571
monthly,13,2027-01,2027,base,base,0.2,1.116416796417824859360773551,2.147307183539787209394221943,-1.030890387121962350033448392,0.5199148053784447744022671731
monthly,14,2027-02,2027,base,base,0.2,1.116416796417824859360773551,2.147307183539787209394221943,-1.030890387121962350033448392,0.5199148053784447744022671731
monthly,15,2027-03,2027,base,base,0.2,1.116416796417824859360773551,2.147307183539787209394221943,-1.030890387121962350033448392,0.5199148053784447744022671731
monthly,16,2027-04,2027,base,base,0.2,1.116416796417824859360773551,2.147307183539787209394221943,-1.030890387121962350033448392,0.5199148053784447744022671731
monthly,17,2027-05,2027,base,base,0.2,1.116416796417824859360773551,2.147307183539787209394221943,-1.030890387121962350033448392,0.5199148053784447744022671731
monthly,18,2027-06,2027,base,base,0.2,1.116416796417824859360773551,2.147307183539787209394221943,-1.030890387121962350033448392,0.5199148053784447744022671731
monthly,19,2027-07,2027,base,base,0.2,1.116416796417824859360773551,2.147307183539787209394221943,-1.030890387121962350033448392,0.5199148053784447744022671731
monthly,20,2027-08,2027,base,base,0.2,1.116416796417824859360773551,2.147307183539787209394221943,-1.030890387121962350033448392,0.5199148053784447744022671731
monthly,21,2027-09,2027,base,base,0.2,1.116416796417824859360773551,2.147307183539787209394221943,-1.030890387121962350033448392,0.5199148053784447744022671731
monthly,22,2027-10,2027,base,base,0.2,1.116416796417824859360773551,2.147307183539787209394221943,-1.030890387121962350033448392,0.5199148053784447744022671731
monthly,23,2027-11,2027,base,base,0.2,1.116416796417824859360773551,2.147307183539787209394221943,-1.030890387121962350033448392,0.5199148053784447744022671731
monthly,24,2027-12,2027,base,base,0.2,1.116416796417824859360773551,2.147307183539787209394221943,-1.030890387121962350033448392,0.5199148053784447744022671731
monthly,25,2028-01,2028,base,base,0.2,1.128700559832053324021902987,2.285966788051443523216782075,-1.157266228219390199194879088,0.4937519502609033461186596982
monthly,26,2028-02,2028,base,base,0.2,1.128700559832053324021902987,2.285966788051443523216782075,-1.157266228219390199194879088,0.4937519502609033461186596982
monthly,27,2028-03,2028,base,base,0.2,1.128700559832053324021902987,2.285966788051443523216782075,-1.157266228219390199194879088,0.4937519502609033461186596982
monthly,28,2028-04,2028,base,base,0.2,1.128700559832053324021902987,2.285966788051443523216782075,-1.157266228219390199194879088,0.4937519502609033461186596982
monthly,29,2028-05,2028,base,base,0.2,1.128700559832053324021902987,2.285966788051443523216782075,-1.157266228219390199194879088,0.4937519502609033461186596982
monthly,30,2028-06,2028,base,base,0.2,1.128700559832053324021902987,2.285966788051443523216782075,-1.157266228219390199194879088,0.4937519502609033461186596982
monthly,31,2028-07,2028,base,base,0.2,1.128700559832053324021902987,2.285966788051443523216782075,-1.157266228219390199194879088,0.4937519502609033461186596982
monthly,32,2028-08,2028,base,base,0.2,1.128700559832053324021902987,2.285966788051443523216782075,-1.157266228219390199194879088,0.4937519502609033461186596982
monthly,33,2028-09,2028,base,base,0.2,1.128700559832053324021902987,2.285966788051443523216782075,-1.157266228219390199194879088,0.4937519502609033461186596982
monthly,34,2028-10,2028,base,base,0.2,1.128700559832053324021902987,2.285966788051443523216782075,-1.157266228219390199194879088,0.4937519502609033461186596982
monthly,35,2028-11,2028,base,base,0.2,1.128700559832053324021902987,2.285966788051443523216782075,-1.157266228219390199194879088,0.4937519502609033461186596982
monthly,36,2028-12,2028,base,base,0.2,1.128700559832053324021902987,2.285966788051443523216782075,-1.157266228219390199194879088,0.4937519502609033461186596982
monthly,37,2029-01,2029,base,base,0.2,1.132974834156807114251116272,2.395645328903493012743269639,-1.262670494746685898492153367,0.4729309553828567817751301811
monthly,38,2029-02,2029,base,base,0.2,1.132974834156807114251116272,2.395645328903493012743269639,-1.262670494746685898492153367,0.4729309553828567817751301811
monthly,39,2029-03,2029,base,base,0.2,1.132974834156807114251116272,2.395645328903493012743269639,-1.262670494746685898492153367,0.4729309553828567817751301811
monthly,40,2029-04,2029,base,base,0.2,1.132974834156807114251116272,2.395645328903493012743269639,-1.262670494746685898492153367,0.4729309553828567817751301811
monthly,41,2029-05,2029,base,base,0.2,1.132974834156807114251116272,2.395645328903493012743269639,-1.262670494746685898492153367,0.4729309553828567817751301811
monthly,42,2029-06,2029,base,base,0.2,1.132974834156807114251116272,2.395645328903493012743269639,-1.262670494746685898492153367,0.4729309553828567817751301811
monthly,43,2029-07,2029,base,base,0.2,1.132974834156807114251116272,2.395645328903493012743269639,-1.262670494746685898492153367,0.4729309553828567817751301811
monthly,44,2029-08,2029,base,base,0.2,1.132974834156807114251116272,2.395645328903493012743269639,-1.262670494746685898492153367,0.4729309553828567817751301811
monthly,45,2029-09,2029,base,base,0.2,1.132974834156807114251116272,2.395645328903493012743269639,-1.262670494746685898492153367,0.4729309553828567817751301811
monthly,46,2029-10,2029,base,base,0.2,1.132974834156807114251116272,2.395645328903493012743269639,-1.262670494746685898492153367,0.4729309553828567817751301811
monthly,47,2029-11,2029,base,base,0.2,1.132974834156807114251116272,2.395645328903493012743269639,-1.262670494746685898492153367,0.4729309553828567817751301811
monthly,48,2029-12,2029,base,base,0.2,1.132974834156807114251116272,2.395645328903493012743269639,-1.262670494746685898492153367,0.4729309553828567817751301811
monthly,49,2030-01,2030,base,base,0.2,1.138469357460296518366470777,2.50973286230865571789633673,-1.371263504848359199529865953,0.4536217278571393939461229907
monthly,50,2030-02,2030,base,base,0.2,1.138469357460296518366470777,2.50973286230865571789633673,-1.371263504848359199529865953,0.4536217278571393939461229907
monthly,51,2030-03,2030,base,base,0.2,1.138469357460296518366470777,2.50973286230865571789633673,-1.371263504848359199529865953,0.4536217278571393939461229907
monthly,52,2030-04,2030,base,base,0.2,1.138469357460296518366470777,2.50973286230865571789633673,-1.371263504848359199529865953,0.4536217278571393939461229907
