period_type,period,month_index,month,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2034,,2034,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.436720614969128764075127211,62.86617475313530619936388219,-56.42945413816617743528875498,0.1023876614132325920547257238,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.436720614969128764075127211,62.86617475313530619936388219,-56.42945413816617743528875498,0.1023876614132325920547257238,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.436720614969128764075127211,62.86617475313530619936388219,-56.42945413816617743528875498,0.1023876614132325920547257238,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.436720614969128764075127211,62.86617475313530619936388219,-56.42945413816617743528875498,0.1023876614132325920547257238,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.436720614969128764075127211,62.86617475313530619936388219,-56.42945413816617743528875498,0.1023876614132325920547257238,final_rw_full
annual,2034,,2034,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.436720614969128764075127211,44.63065818013908404000309549,6.436720614969128764075127211,44.63065818013908404000309549,-38.19393756516995527592796828,0.1442219513991731544842164844,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.436720614969128764075127211,44.63065818013908404000309549,-38.19393756516995527592796828,0.1442219513991731544842164844,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.436720614969128764075127211,44.63065818013908404000309549,-38.19393756516995527592796828,0.1442219513991731544842164844,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.436720614969128764075127211,45.10065818013908404000309549,-38.66393756516995527592796828,0.1427189951255225523994312458,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.436720614969128764075127211,48.40065818013908404000309549,-41.96393756516995527592796828,0.1329882868743796949718163491,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.436720614969128764075127211,68.20065818013908404000309549,-61.76393756516995527592796828,0.09437915683992013535212696881,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.436720614969128764075127211,78.56865818013908404000309549,-72.13193756516995527592796828,0.08192478736510012183171020439,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.436720614969128764075127211,83.86765818013908404000309549,-77.43093756516995527592796828,0.07674854353443035729432841526,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.436720614969128764075127211,83.86765818013908404000309549,-77.43093756516995527592796828,0.07674854353443035729432841526,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.436720614969128764075127211,83.86765818013908404000309549,-77.43093756516995527592796828,0.07674854353443035729432841526,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.436720614969128764075127211,83.86765818013908404000309549,-77.43093756516995527592796828,0.07674854353443035729432841526,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.436720614969128764075127211,83.86765818013908404000309549,-77.43093756516995527592796828,0.07674854353443035729432841526,final_rw_full
annual,2035,,2035,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.478246030681185983540886893,9.99592946199769345886884203,6.478246030681185983540886893,9.99592946199769345886884203,-3.517683431316507475327955137,0.6480884099182612685502552148,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.478246030681185983540886893,9.99592946199769345886884203,-3.517683431316507475327955137,0.6480884099182612685502552148,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.478246030681185983540886893,9.99592946199769345886884203,-3.517683431316507475327955137,0.6480884099182612685502552148,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.478246030681185983540886893,10.46592946199769345886884203,-3.987683431316507475327955137,0.6189843008405528747572134828,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.478246030681185983540886893,13.76592946199769345886884203,-7.287683431316507475327955137,0.4705999728216732774171265694,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.478246030681185983540886893,33.56592946199769345886884203,-27.08768343131650747532795514,0.1930006448358790615713455872,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.478246030681185983540886893,43.93392946199769345886884203,-37.45568343131650747532795514,0.1474542821462120481270331244,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.478246030681185983540886893,49.23292946199769345886884203,-42.75468343131650747532795514,0.1315835986497952805188157468,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.478246030681185983540886893,49.23292946199769345886884203,-42.75468343131650747532795514,0.1315835986497952805188157468,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.478246030681185983540886893,49.23292946199769345886884203,-42.75468343131650747532795514,0.1315835986497952805188157468,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.478246030681185983540886893,49.23292946199769345886884203,-42.75468343131650747532795514,0.1315835986497952805188157468,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.478246030681185983540886893,49.23292946199769345886884203,-42.75468343131650747532795514,0.1315835986497952805188157468,final_rw_full
annual,2035,,2035,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.478246030681185983540886893,24.18946840570606005609327763,6.478246030681185983540886893,24.18946840570606005609327763,-17.71122237502487407255239074,0.2678126663235406539862733926,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.478246030681185983540886893,24.18946840570606005609327763,-17.71122237502487407255239074,0.2678126663235406539862733926,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.478246030681185983540886893,24.18946840570606005609327763,-17.71122237502487407255239074,0.2678126663235406539862733926,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.478246030681185983540886893,24.65946840570606005609327763,-18.18122237502487407255239074,0.2627082597280222341005956558,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.478246030681185983540886893,27.95946840570606005609327763,-21.48122237502487407255239074,0.2317013305359941777872209077,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.478246030681185983540886893,47.75946840570606005609327763,-41.28122237502487407255239074,0.1356431770900364098036284538,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.478246030681185983540886893,58.12746840570606005609327763,-51.64922237502487407255239074,0.111448962226699202194845115,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.478246030681185983540886893,63.42646840570606005609327763,-56.94822237502487407255239074,0.1021378959528886684037842098,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.478246030681185983540886893,63.42646840570606005609327763,-56.94822237502487407255239074,0.1021378959528886684037842098,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.478246030681185983540886893,63.42646840570606005609327763,-56.94822237502487407255239074,0.1021378959528886684037842098,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.478246030681185983540886893,63.42646840570606005609327763,-56.94822237502487407255239074,0.1021378959528886684037842098,waterfall_intermediate
