period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2026,,2026,transient_12m,base,base,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,13.48740664495876723913369046,8.781248483824912243404299828,4.706158161133854995729390632,1.535932694514067488367198267,waterfall_intermediate
annual,2026,,2026,transient_12m,base,base,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,13.48740664495876723913369046,17.18124848382491224340429983,-3.69384183886614500427060937,0.7850073676343328775084772154,waterfall_intermediate
annual,2026,,2026,transient_12m,base,base,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,28.875,13.48740664495876723913369046,46.05624848382491224340429983,-32.56884183886614500427060937,0.2928464017145378978504864214,waterfall_intermediate
annual,2026,,2026,transient_12m,base,base,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,26.4,13.48740664495876723913369046,72.45624848382491224340429983,-58.96884183886614500427060937,0.1861455281937442219792177392,waterfall_intermediate
annual,2026,,2026,transient_12m,base,base,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,13.48740664495876723913369046,124.2962484838249122434042998,-110.8088418388661450042706093,0.1085101667144357032482964897,waterfall_intermediate
annual,2026,,2026,transient_12m,base,base,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,31.792,13.48740664495876723913369046,156.0882484838249122434042998,-142.6008418388661450042706093,0.08640885381167204289876014992,waterfall_intermediate
annual,2026,,2026,transient_12m,base,base,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.48740664495876723913369046,156.0882484838249122434042998,-142.6008418388661450042706093,0.08640885381167204289876014992,waterfall_intermediate
annual,2026,,2026,transient_12m,base,base,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.48740664495876723913369046,156.0882484838249122434042998,-142.6008418388661450042706093,0.08640885381167204289876014992,waterfall_intermediate
annual,2026,,2026,transient_12m,base,base,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.48740664495876723913369046,156.0882484838249122434042998,-142.6008418388661450042706093,0.08640885381167204289876014992,waterfall_intermediate
annual,2026,,2026,transient_12m,base,base,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,55.765,13.48740664495876723913369046,211.8532484838249122434042998,-198.3658418388661450042706093,0.06366391236143134528573471586,final_rw_full
annual,2026,,2026,transient_12m,base,base,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,13.48740664495876723913369046,22.35195657852123746303389681,13.48740664495876723913369046,22.35195657852123746303389681,-8.86454993356247022390020635,0.6034105603944882112980009142,waterfall_intermediate
annual,2026,,2026,transient_12m,base,base,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,13.48740664495876723913369046,22.35195657852123746303389681,-8.86454993356247022390020635,0.6034105603944882112980009142,waterfall_intermediate
annual,2026,,2026,transient_12m,base,base,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,13.48740664495876723913369046,22.35195657852123746303389681,-8.86454993356247022390020635,0.6034105603944882112980009142,waterfall_intermediate
annual,2026,,2026,transient_12m,base,base,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,13.48740664495876723913369046,30.75195657852123746303389681,-17.26454993356247022390020635,0.4385869435826100265814735367,waterfall_intermediate
annual,2026,,2026,transient_12m,base,base,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,28.875,13.48740664495876723913369046,59.62695657852123746303389681,-46.13954993356247022390020635,0.2261964624539832264872724551,waterfall_intermediate
annual,2026,,2026,transient_12m,base,base,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,26.4,13.48740664495876723913369046,86.02695657852123746303389681,-72.53954993356247022390020635,0.1567811669897692590833252039,waterfall_intermediate
annual,2026,,2026,transient_12m,base,base,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,13.48740664495876723913369046,137.8669565785212374630338968,-124.3795499335624702239002063,0.09782914615422805553230371046,waterfall_intermediate
annual,2026,,2026,transient_12m,base,base,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,31.792,13.48740664495876723913369046,169.6589565785212374630338968,-156.1715499335624702239002063,0.0794971684192608552325152949,waterfall_intermediate
annual,2026,,2026,transient_12m,base,base,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.48740664495876723913369046,169.6589565785212374630338968,-156.1715499335624702239002063,0.0794971684192608552325152949,waterfall_intermediate
annual,2026,,2026,transient_12m,base,base,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.48740664495876723913369046,169.6589565785212374630338968,-156.1715499335624702239002063,0.0794971684192608552325152949,waterfall_intermediate
annual,2026,,2026,transient_12m,base,base,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.48740664495876723913369046,169.6589565785212374630338968,-156.1715499335624702239002063,0.0794971684192608552325152949,waterfall_intermediate
annual,2026,,2026,transient_12m,base,base,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,55.765,13.48740664495876723913369046,225.4239565785212374630338968,-211.9365499335624702239002063,0.05983129233321188791270887129,final_rw_full
annual,2026,,2026,transient_12m,base,base,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,13.48740664495876723913369046,42.70801872056572529247829227,13.48740664495876723913369046,42.70801872056572529247829227,-29.22061207560695805334460181,0.3158050185658462302144325411,waterfall_intermediate
annual,2026,,2026,transient_12m,base,base,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,13.48740664495876723913369046,42.70801872056572529247829227,-29.22061207560695805334460181,0.3158050185658462302144325411,waterfall_intermediate
annual,2026,,2026,transient_12m,base,base,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,13.48740664495876723913369046,42.70801872056572529247829227,-29.22061207560695805334460181,0.3158050185658462302144325411,waterfall_intermediate
annual,2026,,2026,transient_12m,base,base,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,13.48740664495876723913369046,51.10801872056572529247829227,-37.62061207560695805334460181,0.2639000098732348654204126512,waterfall_intermediate
annual,2026,,2026,transient_12m,base,base,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,28.875,13.48740664495876723913369046,79.98301872056572529247829227,-66.49561207560695805334460181,0.1686283771318924020371184467,waterfall_intermediate
annual,2026,,2026,transient_12m,base,base,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,26.4,13.48740664495876723913369046,106.3830187205657252924782923,-92.89561207560695805334460184,0.1267815747961230977903133451,waterfall_intermediate
annual,2026,,2026,transient_12m,base,base,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,13.48740664495876723913369046,158.2230187205657252924782923,-144.7356120756069580533446018,0.08524301175658003595051096058,waterfall_intermediate
annual,2026,,2026,transient_12m,base,base,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,31.792,13.48740664495876723913369046,190.0150187205657252924782923,-176.5276120756069580533446018,0.07098074002662504718470078193,waterfall_intermediate
annual,2026,,2026,transient_12m,base,base,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.48740664495876723913369046,190.0150187205657252924782923,-176.5276120756069580533446018,0.07098074002662504718470078193,waterfall_intermediate
annual,2026,,2026,transient_12m,base,base,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.48740664495876723913369046,190.0150187205657252924782923,-176.5276120756069580533446018,0.07098074002662504718470078193,waterfall_intermediate
annual,2026,,2026,transient_12m,base,base,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.48740664495876723913369046,190.0150187205657252924782923,-176.5276120756069580533446018,0.07098074002662504718470078193,waterfall_intermediate
annual,2026,,2026,transient_12m,base,base,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,55.765,13.48740664495876723913369046,245.7800187205657252924782923,-232.2926120756069580533446018,0.05487592813756346246012707448,final_rw_full
annual,2027,,2027,transient_12m,base,base,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0,2.13671400394632839092178807,0,2.13671400394632839092178807,-2.13671400394632839092178807,0,waterfall_intermediate
annual,2027,,2027,transient_12m,base,base,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0,2.13671400394632839092178807,-2.13671400394632839092178807,0,waterfall_intermediate
annual,2027,,2027,transient_12m,base,base,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0,2.13671400394632839092178807,-2.13671400394632839092178807,0,waterfall_intermediate
annual,2027,,2027,transient_12m,base,base,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0,2.13671400394632839092178807,-2.13671400394632839092178807,0,waterfall_intermediate
annual,2027,,2027,transient_12m,base,base,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,2.13671400394632839092178807,-2.13671400394632839092178807,0,waterfall_intermediate
annual,2027,,2027,transient_12m,base,base,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,2.13671400394632839092178807,-2.13671400394632839092178807,0,waterfall_intermediate
annual,2027,,2027,transient_12m,base,base,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,2.13671400394632839092178807,-2.13671400394632839092178807,0,waterfall_intermediate
annual,2027,,2027,transient_12m,base,base,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,2.13671400394632839092178807,-2.13671400394632839092178807,0,waterfall_intermediate
