source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
user_cost_investment,firm_investment_user_cost,2030-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2030-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2030-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2030-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2030-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-10,headline_aggregate,low,low_sensitivity_corner,0.5,0.0009726524543489326646090897168,0.06971181710115853915644666726,cashflow_core|cashflow_core|2030-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2030-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2030-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2030-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2030-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2030-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2030-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-11,headline_aggregate,low,low_sensitivity_corner,0,0.0009726304423629499705296839056,0.05251285297114112821366543458,cashflow_core|cashflow_core|2030-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-11,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2030-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-11,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2030-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-11,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2030-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-11,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2030-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-11,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2030-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-11,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2030-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-11,headline_aggregate,low,low_sensitivity_corner,0.2,0.0009726304423629499705296839056,0.05939159859073302802798127062,cashflow_core|cashflow_core|2030-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2030-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2030-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2030-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2030-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2030-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2030-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-11,headline_aggregate,low,low_sensitivity_corner,0.5,0.0009726304423629499705296839056,0.06970971702012087774945502468,cashflow_core|cashflow_core|2030-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2030-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2030-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2030-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2030-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2030-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2030-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-12,headline_aggregate,low,low_sensitivity_corner,0,0.0009726084303769672764502780952,0.052510752890103466806673792,cashflow_core|cashflow_core|2030-12|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-12,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2030-12|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-12,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2030-12|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-12,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2030-12|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-12,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2030-12|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-12,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2030-12|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-12,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2030-12|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-12,headline_aggregate,low,low_sensitivity_corner,0.2,0.0009726084303769672764502780952,0.05938949850969536662098962804,cashflow_core|cashflow_core|2030-12|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2030-12|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2030-12|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2030-12|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2030-12|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2030-12|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2030-12|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-12,headline_aggregate,low,low_sensitivity_corner,0.5,0.0009726084303769672764502780952,0.0697076169390832163424633821,cashflow_core|cashflow_core|2030-12|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2030-12|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2030-12|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2030-12|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2030-12|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2030-12|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2030-12|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2031-01,headline_aggregate,low,low_sensitivity_corner,0,0.0009725864183909845823708722848,0.05250865280906580539968214942,cashflow_core|cashflow_core|2031-01|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2031-01,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2031-01|headline_aggregate,transient_12m
residential_construction,housing_construction,2031-01,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2031-01|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2031-01,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2031-01|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2031-01,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2031-01|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2031-01,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2031-01|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2031-01,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2031-01|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2031-01,headline_aggregate,low,low_sensitivity_corner,0.2,0.0009725864183909845823708722848,0.05938739842865770521399798546,cashflow_core|cashflow_core|2031-01|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2031-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2031-01|headline_aggregate,transient_12m
residential_construction,housing_construction,2031-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2031-01|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2031-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2031-01|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2031-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2031-01|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2031-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2031-01|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2031-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2031-01|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2031-01,headline_aggregate,low,low_sensitivity_corner,0.5,0.0009725864183909845823708722848,0.06970551685804555493547173952,cashflow_core|cashflow_core|2031-01|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2031-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2031-01|headline_aggregate,transient_12m
residential_construction,housing_construction,2031-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2031-01|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2031-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2031-01|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2031-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2031-01|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2031-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2031-01|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2031-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2031-01|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2031-02,headline_aggregate,low,low_sensitivity_corner,0,0.000972536462524223062553477896,0.05250664222828939119209934506,cashflow_core|cashflow_core|2031-02|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2031-02,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2031-02|headline_aggregate,transient_12m
residential_construction,housing_construction,2031-02,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2031-02|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2031-02,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2031-02|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2031-02,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2031-02|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2031-02,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2031-02|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2031-02,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2031-02|headline_aggregate,transient_12m
