period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier,tdc_split_new_created_deposits_bil,tdc_split_created_deposit_stock_bil,tdc_split_created_deposit_income_bil,combined_sink_credit_deposit_stock_delta_bil,combined_sink_bank_retention_stock_delta_start_bil,combined_sink_bank_retention_stock_delta_end_bil,combined_sink_bank_retention_new_retained_nii_bil,combined_sink_total_deposit_stock_delta_bil,bank_payout_recycle_share,tdc_split_admission_status,tdc_split_reconciliation_status,tdc_split_source,bank_retention_label
monthly,98,2034-02,2034,transient_12m,low,low_sensitivity_corner,0.5,0.01091398317664109962257975038,0.0509532555065476786034414516,-0.04003927232990657898086170122,0.2141959933303695011226044649,2026-01,0,0,10.7044763541868684,0.03122138936637836616666666667,-19.8,-48.08799318422171853417318822,-48.4056212873871622125931905,0.3176281031654436784200022802,-67.88799318422171853417318822,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,99,2034-03,2034,transient_12m,low,low_sensitivity_corner,0,0.01091398317664109962257975038,0.03989240353925982312780671783,-0.02897842036261872350522696745,0.273585500204322892558366531,2026-01,0,0,10.7044763541868684,0.03122138936637836616666666667,-19.8,-48.4056212873871622125931905,-48.72324939055260589101319278,0.3176281031654436784200022802,-68.2056212873871622125931905,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,99,2034-03,2034,transient_12m,low,low_sensitivity_corner,0.2,0.01091398317664109962257975038,0.04431674432617496531806061134,-0.03340276114953386569548086096,0.2462722237967948540366261496,2026-01,0,0,10.7044763541868684,0.03122138936637836616666666667,-19.8,-48.4056212873871622125931905,-48.72324939055260589101319278,0.3176281031654436784200022802,-68.2056212873871622125931905,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,99,2034-03,2034,transient_12m,low,low_sensitivity_corner,0.5,0.01091398317664109962257975038,0.0509532555065476786034414516,-0.04003927232990657898086170122,0.2141959933303695011226044649,2026-01,0,0,10.7044763541868684,0.03122138936637836616666666667,-19.8,-48.4056212873871622125931905,-48.72324939055260589101319278,0.3176281031654436784200022802,-68.2056212873871622125931905,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,100,2034-04,2034,transient_12m,low,low_sensitivity_corner,0,0.01091398317664109962257975038,0.03989240353925982312780671783,-0.02897842036261872350522696745,0.273585500204322892558366531,2026-01,0,0,10.7044763541868684,0.03122138936637836616666666667,-19.8,-48.72324939055260589101319278,-49.04087749371804956943319506,0.3176281031654436784200022802,-68.52324939055260589101319278,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,100,2034-04,2034,transient_12m,low,low_sensitivity_corner,0.2,0.01091398317664109962257975038,0.04431674432617496531806061134,-0.03340276114953386569548086096,0.2462722237967948540366261496,2026-01,0,0,10.7044763541868684,0.03122138936637836616666666667,-19.8,-48.72324939055260589101319278,-49.04087749371804956943319506,0.3176281031654436784200022802,-68.52324939055260589101319278,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,100,2034-04,2034,transient_12m,low,low_sensitivity_corner,0.5,0.01091398317664109962257975038,0.0509532555065476786034414516,-0.04003927232990657898086170122,0.2141959933303695011226044649,2026-01,0,0,10.7044763541868684,0.03122138936637836616666666667,-19.8,-48.72324939055260589101319278,-49.04087749371804956943319506,0.3176281031654436784200022802,-68.52324939055260589101319278,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,101,2034-05,2034,transient_12m,low,low_sensitivity_corner,0,0.01091398317664109962257975038,0.03989240353925982312780671783,-0.02897842036261872350522696745,0.273585500204322892558366531,2026-01,0,0,10.7044763541868684,0.03122138936637836616666666667,-19.8,-49.04087749371804956943319506,-49.35850559688349324785319734,0.3176281031654436784200022802,-68.84087749371804956943319506,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,101,2034-05,2034,transient_12m,low,low_sensitivity_corner,0.2,0.01091398317664109962257975038,0.04431674432617496531806061134,-0.03340276114953386569548086096,0.2462722237967948540366261496,2026-01,0,0,10.7044763541868684,0.03122138936637836616666666667,-19.8,-49.04087749371804956943319506,-49.35850559688349324785319734,0.3176281031654436784200022802,-68.84087749371804956943319506,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,101,2034-05,2034,transient_12m,low,low_sensitivity_corner,0.5,0.01091398317664109962257975038,0.0509532555065476786034414516,-0.04003927232990657898086170122,0.2141959933303695011226044649,2026-01,0,0,10.7044763541868684,0.03122138936637836616666666667,-19.8,-49.04087749371804956943319506,-49.35850559688349324785319734,0.3176281031654436784200022802,-68.84087749371804956943319506,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,102,2034-06,2034,transient_12m,low,low_sensitivity_corner,0,0.01091398317664109962257975038,0.03989240353925982312780671783,-0.02897842036261872350522696745,0.273585500204322892558366531,2026-01,0,0,10.7044763541868684,0.03122138936637836616666666667,-19.8,-49.35850559688349324785319734,-49.67613370004893692627319962,0.3176281031654436784200022802,-69.15850559688349324785319734,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,102,2034-06,2034,transient_12m,low,low_sensitivity_corner,0.2,0.01091398317664109962257975038,0.04431674432617496531806061134,-0.03340276114953386569548086096,0.2462722237967948540366261496,2026-01,0,0,10.7044763541868684,0.03122138936637836616666666667,-19.8,-49.35850559688349324785319734,-49.67613370004893692627319962,0.3176281031654436784200022802,-69.15850559688349324785319734,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,102,2034-06,2034,transient_12m,low,low_sensitivity_corner,0.5,0.01091398317664109962257975038,0.0509532555065476786034414516,-0.04003927232990657898086170122,0.2141959933303695011226044649,2026-01,0,0,10.7044763541868684,0.03122138936637836616666666667,-19.8,-49.35850559688349324785319734,-49.67613370004893692627319962,0.3176281031654436784200022802,-69.15850559688349324785319734,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,103,2034-07,2034,transient_12m,low,low_sensitivity_corner,0,0.01091398317664109962257975038,0.03989240353925982312780671783,-0.02897842036261872350522696745,0.273585500204322892558366531,2026-01,0,0,10.7044763541868684,0.03122138936637836616666666667,-19.8,-49.67613370004893692627319962,-49.9937618032143806046932019,0.3176281031654436784200022802,-69.47613370004893692627319962,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,103,2034-07,2034,transient_12m,low,low_sensitivity_corner,0.2,0.01091398317664109962257975038,0.04431674432617496531806061134,-0.03340276114953386569548086096,0.2462722237967948540366261496,2026-01,0,0,10.7044763541868684,0.03122138936637836616666666667,-19.8,-49.67613370004893692627319962,-49.9937618032143806046932019,0.3176281031654436784200022802,-69.47613370004893692627319962,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,103,2034-07,2034,transient_12m,low,low_sensitivity_corner,0.5,0.01091398317664109962257975038,0.0509532555065476786034414516,-0.04003927232990657898086170122,0.2141959933303695011226044649,2026-01,0,0,10.7044763541868684,0.03122138936637836616666666667,-19.8,-49.67613370004893692627319962,-49.9937618032143806046932019,0.3176281031654436784200022802,-69.47613370004893692627319962,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,104,2034-08,2034,transient_12m,low,low_sensitivity_corner,0,0.01091398317664109962257975038,0.03989240353925982312780671783,-0.02897842036261872350522696745,0.273585500204322892558366531,2026-01,0,0,10.7044763541868684,0.03122138936637836616666666667,-19.8,-49.9937618032143806046932019,-50.31138990637982428311320418,0.3176281031654436784200022802,-69.7937618032143806046932019,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,104,2034-08,2034,transient_12m,low,low_sensitivity_corner,0.2,0.01091398317664109962257975038,0.04431674432617496531806061134,-0.03340276114953386569548086096,0.2462722237967948540366261496,2026-01,0,0,10.7044763541868684,0.03122138936637836616666666667,-19.8,-49.9937618032143806046932019,-50.31138990637982428311320418,0.3176281031654436784200022802,-69.7937618032143806046932019,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,104,2034-08,2034,transient_12m,low,low_sensitivity_corner,0.5,0.01091398317664109962257975038,0.0509532555065476786034414516,-0.04003927232990657898086170122,0.2141959933303695011226044649,2026-01,0,0,10.7044763541868684,0.03122138936637836616666666667,-19.8,-49.9937618032143806046932019,-50.31138990637982428311320418,0.3176281031654436784200022802,-69.7937618032143806046932019,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,105,2034-09,2034,transient_12m,low,low_sensitivity_corner,0,0.01091398317664109962257975038,0.03989240353925982312780671783,-0.02897842036261872350522696745,0.273585500204322892558366531,2026-01,0,0,10.7044763541868684,0.03122138936637836616666666667,-19.8,-50.31138990637982428311320418,-50.62901800954526796153320646,0.3176281031654436784200022802,-70.11138990637982428311320418,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,105,2034-09,2034,transient_12m,low,low_sensitivity_corner,0.2,0.01091398317664109962257975038,0.04431674432617496531806061134,-0.03340276114953386569548086096,0.2462722237967948540366261496,2026-01,0,0,10.7044763541868684,0.03122138936637836616666666667,-19.8,-50.31138990637982428311320418,-50.62901800954526796153320646,0.3176281031654436784200022802,-70.11138990637982428311320418,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,105,2034-09,2034,transient_12m,low,low_sensitivity_corner,0.5,0.01091398317664109962257975038,0.0509532555065476786034414516,-0.04003927232990657898086170122,0.2141959933303695011226044649,2026-01,0,0,10.7044763541868684,0.03122138936637836616666666667,-19.8,-50.31138990637982428311320418,-50.62901800954526796153320646,0.3176281031654436784200022802,-70.11138990637982428311320418,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,106,2034-10,2034,transient_12m,low,low_sensitivity_corner,0,0.01091398317664109962257975038,0.03989240353925982312780671783,-0.02897842036261872350522696745,0.273585500204322892558366531,2026-01,0,0,10.7044763541868684,0.03122138936637836616666666667,-19.8,-50.62901800954526796153320646,-50.94664611271071163995320874,0.3176281031654436784200022802,-70.42901800954526796153320646,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,106,2034-10,2034,transient_12m,low,low_sensitivity_corner,0.2,0.01091398317664109962257975038,0.04431674432617496531806061134,-0.03340276114953386569548086096,0.2462722237967948540366261496,2026-01,0,0,10.7044763541868684,0.03122138936637836616666666667,-19.8,-50.62901800954526796153320646,-50.94664611271071163995320874,0.3176281031654436784200022802,-70.42901800954526796153320646,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,106,2034-10,2034,transient_12m,low,low_sensitivity_corner,0.5,0.01091398317664109962257975038,0.0509532555065476786034414516,-0.04003927232990657898086170122,0.2141959933303695011226044649,2026-01,0,0,10.7044763541868684,0.03122138936637836616666666667,-19.8,-50.62901800954526796153320646,-50.94664611271071163995320874,0.3176281031654436784200022802,-70.42901800954526796153320646,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,107,2034-11,2034,transient_12m,low,low_sensitivity_corner,0,0.01091398317664109962257975038,0.03989240353925982312780671783,-0.02897842036261872350522696745,0.273585500204322892558366531,2026-01,0,0,10.7044763541868684,0.03122138936637836616666666667,-19.8,-50.94664611271071163995320874,-51.26427421587615531837321102,0.3176281031654436784200022802,-70.74664611271071163995320874,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
