period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_gdp_share,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2033-11,95,transient_12m,low,low_sensitivity_corner,0,0.0009002819875561957533216234432,0.05268729536528240481013287151,-0.05178701337772620905681124807,-0.000001670548818636329324413266067,0.01708726897660084940612888062,240.56,0.0002190193522002095311362357479,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009002819875561957533216234432,0.05268729536528240481013287151,-0.05178701337772620905681124807,0.01708726897660084940612888062,0.0009002819875561957533216234432,0.05711163615219754700038676502,-0.05621135416464135124706514158,0.01576354746967890214898310512,0.0009002819875561957533216234432,0.06374814733257026028576760528,-0.06284786534501406453244598184,0.01412248081280666296897622275
monthly,2033-11,95,transient_12m,low,low_sensitivity_corner,0.2,0.0009002819875561957533216234432,0.05711163615219754700038676502,-0.05621135416464135124706514158,-0.000001813269489181979072485972309,0.01576354746967890214898310512,240.56,0.0002374111911880509935167391296,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009002819875561957533216234432,0.05268729536528240481013287151,-0.05178701337772620905681124807,0.01708726897660084940612888062,0.0009002819875561957533216234432,0.05711163615219754700038676502,-0.05621135416464135124706514158,0.01576354746967890214898310512,0.0009002819875561957533216234432,0.06374814733257026028576760528,-0.06284786534501406453244598184,0.01412248081280666296897622275
monthly,2033-11,95,transient_12m,low,low_sensitivity_corner,0.5,0.0009002819875561957533216234432,0.06374814733257026028576760528,-0.06284786534501406453244598184,-0.000002027350495000453694595031672,0.01412248081280666296897622275,240.56,0.0002649989496698131870874942022,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009002819875561957533216234432,0.05268729536528240481013287151,-0.05178701337772620905681124807,0.01708726897660084940612888062,0.0009002819875561957533216234432,0.05711163615219754700038676502,-0.05621135416464135124706514158,0.01576354746967890214898310512,0.0009002819875561957533216234432,0.06374814733257026028576760528,-0.06284786534501406453244598184,0.01412248081280666296897622275
monthly,2033-12,96,transient_12m,low,low_sensitivity_corner,0,0.0009002678296656776248666146304,0.05268594461404015961723612369,-0.05178567678437448199236950906,-0.000001670505702721757483624822873,0.0170874383340897196935957687,240.56,0.0002190137371717665431378289146,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009002678296656776248666146304,0.05268594461404015961723612369,-0.05178567678437448199236950906,0.0170874383340897196935957687,0.0009002678296656776248666146304,0.0571102854009553018074900172,-0.05621001757128962418262340257,0.0157636723988533694165588868,0.0009002678296656776248666146304,0.06374679658132801509287085746,-0.06284652875166233746800424283,0.01412255796284787452361122462
monthly,2033-12,96,transient_12m,low,low_sensitivity_corner,0.2,0.0009002678296656776248666146304,0.0571102854009553018074900172,-0.05621001757128962418262340257,-0.000001813226373267407231697529115,0.0157636723988533694165588868,240.56,0.0002374055761596080055183322963,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009002678296656776248666146304,0.05268594461404015961723612369,-0.05178567678437448199236950906,0.0170874383340897196935957687,0.0009002678296656776248666146304,0.0571102854009553018074900172,-0.05621001757128962418262340257,0.0157636723988533694165588868,0.0009002678296656776248666146304,0.06374679658132801509287085746,-0.06284652875166233746800424283,0.01412255796284787452361122462
monthly,2033-12,96,transient_12m,low,low_sensitivity_corner,0.5,0.0009002678296656776248666146304,0.06374679658132801509287085746,-0.06284652875166233746800424283,-0.000002027307379085881853806588478,0.01412255796284787452361122462,240.56,0.0002649933346413701990890873689,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009002678296656776248666146304,0.05268594461404015961723612369,-0.05178567678437448199236950906,0.0170874383340897196935957687,0.0009002678296656776248666146304,0.0571102854009553018074900172,-0.05621001757128962418262340257,0.0157636723988533694165588868,0.0009002678296656776248666146304,0.06374679658132801509287085746,-0.06284652875166233746800424283,0.01412255796284787452361122462
monthly,2034-01,97,transient_12m,low,low_sensitivity_corner,0,0.0009002536717751594964116058184,0.05268459386279791442433937584,-0.05178434019102275492792777002,-0.000001670462586807185642836379678,0.01708760770026271646672210247,240.56,0.0002190081221433235551394220811,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009002536717751594964116058184,0.05268459386279791442433937584,-0.05178434019102275492792777002,0.01708760770026271646672210247,0.0009002536717751594964116058184,0.05710893464971305661459326935,-0.05620868097793789711818166353,0.01576379733393753325401021903,0.0009002536717751594964116058184,0.06374544583008576989997410961,-0.06284519215831061040356250379,0.01412263511615866910959091556
monthly,2034-01,97,transient_12m,low,low_sensitivity_corner,0.2,0.0009002536717751594964116058184,0.05710893464971305661459326935,-0.05620868097793789711818166353,-0.00000181318325735283539090908592,0.01576379733393753325401021903,240.56,0.0002373999611311650175199254629,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009002536717751594964116058184,0.05268459386279791442433937584,-0.05178434019102275492792777002,0.01708760770026271646672210247,0.0009002536717751594964116058184,0.05710893464971305661459326935,-0.05620868097793789711818166353,0.01576379733393753325401021903,0.0009002536717751594964116058184,0.06374544583008576989997410961,-0.06284519215831061040356250379,0.01412263511615866910959091556
monthly,2034-01,97,transient_12m,low,low_sensitivity_corner,0.5,0.0009002536717751594964116058184,0.06374544583008576989997410961,-0.06284519215831061040356250379,-0.000002027264263171310013018145284,0.01412263511615866910959091556,240.56,0.0002649877196129272110906805355,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009002536717751594964116058184,0.05268459386279791442433937584,-0.05178434019102275492792777002,0.01708760770026271646672210247,0.0009002536717751594964116058184,0.05710893464971305661459326935,-0.05620868097793789711818166353,0.01576379733393753325401021903,0.0009002536717751594964116058184,0.06374544583008576989997410961,-0.06284519215831061040356250379,0.01412263511615866910959091556
monthly,2034-02,98,transient_12m,low,low_sensitivity_corner,0,0.0009002395138846413679565970056,0.05268324311155566923144262799,-0.05178300359767102786348603098,-0.000001670419470892613802047936483,0.01708777707512050768522024133,240.56,0.0002190025071148805671410152477,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009002395138846413679565970056,0.05268324311155566923144262799,-0.05178300359767102786348603098,0.01708777707512050768522024133,0.0009002395138846413679565970056,0.0571075838984708114216965215,-0.05620734438458617005373992449,0.01576392227493181300301318686,0.0009002395138846413679565970056,0.06374409507884352470707736176,-0.06284385556495888333912076475,0.01412271227273925457644249098
monthly,2034-02,98,transient_12m,low,low_sensitivity_corner,0.2,0.0009002395138846413679565970056,0.0571075838984708114216965215,-0.05620734438458617005373992449,-0.000001813140141438263550120642725,0.01576392227493181300301318686,240.56,0.0002373943461027220295215186294,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009002395138846413679565970056,0.05268324311155566923144262799,-0.05178300359767102786348603098,0.01708777707512050768522024133,0.0009002395138846413679565970056,0.0571075838984708114216965215,-0.05620734438458617005373992449,0.01576392227493181300301318686,0.0009002395138846413679565970056,0.06374409507884352470707736176,-0.06284385556495888333912076475,0.01412271227273925457644249098
monthly,2034-02,98,transient_12m,low,low_sensitivity_corner,0.5,0.0009002395138846413679565970056,0.06374409507884352470707736176,-0.06284385556495888333912076475,-0.000002027221147256738172229702089,0.01412271227273925457644249098,240.56,0.000264982104584484223092273702,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009002395138846413679565970056,0.05268324311155566923144262799,-0.05178300359767102786348603098,0.01708777707512050768522024133,0.0009002395138846413679565970056,0.0571075838984708114216965215,-0.05620734438458617005373992449,0.01576392227493181300301318686,0.0009002395138846413679565970056,0.06374409507884352470707736176,-0.06284385556495888333912076475,0.01412271227273925457644249098
monthly,2034-03,99,transient_12m,low,low_sensitivity_corner,0,0.0009002253559941232395015881936,0.05268189236031342403854588016,-0.05178166700431930079904429197,-0.000001670376354978041961259493289,0.01708794645866376137730785999,240.56,0.0002189968920864375791426084144,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009002253559941232395015881936,0.05268189236031342403854588016,-0.05178166700431930079904429197,0.01708794645866376137730785999,0.0009002253559941232395015881936,0.05710623314722856622879977367,-0.05620600779123444298929818548,0.01576404722183662804491914436,0.0009002253559941232395015881936,0.06374274432760127951418061393,-0.06284251897160715627467902574,0.01412278943258983879131102643
monthly,2034-03,99,transient_12m,low,low_sensitivity_corner,0.2,0.0009002253559941232395015881936,0.05710623314722856622879977367,-0.05620600779123444298929818548,-0.000001813097025523691709332199532,0.01576404722183662804491914436,240.56,0.0002373887310742790415231117961,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009002253559941232395015881936,0.05268189236031342403854588016,-0.05178166700431930079904429197,0.01708794645866376137730785999,0.0009002253559941232395015881936,0.05710623314722856622879977367,-0.05620600779123444298929818548,0.01576404722183662804491914436,0.0009002253559941232395015881936,0.06374274432760127951418061393,-0.06284251897160715627467902574,0.01412278943258983879131102643
monthly,2034-03,99,transient_12m,low,low_sensitivity_corner,0.5,0.0009002253559941232395015881936,0.06374274432760127951418061393,-0.06284251897160715627467902574,-0.000002027178031342166331441258895,0.01412278943258983879131102643,240.56,0.0002649764895560412350938668687,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009002253559941232395015881936,0.05268189236031342403854588016,-0.05178166700431930079904429197,0.01708794645866376137730785999,0.0009002253559941232395015881936,0.05710623314722856622879977367,-0.05620600779123444298929818548,0.01576404722183662804491914436,0.0009002253559941232395015881936,0.06374274432760127951418061393,-0.06284251897160715627467902574,0.01412278943258983879131102643
monthly,2034-04,100,transient_12m,low,low_sensitivity_corner,0,0.0009002111981036051110465793808,0.05268054160907117884564913232,-0.05178033041096757373460255294,-0.000001670333239063470120471050095,0.01708811585089314563971673092,240.56,0.000218991277057994591144201581,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009002111981036051110465793808,0.05268054160907117884564913232,-0.05178033041096757373460255294,0.01708811585089314563971673092,0.0009002111981036051110465793808,0.05710488239598632103590302583,-0.05620467119788271592485644645,0.01576417217465239780075940689,0.0009002111981036051110465793808,0.06374139357635903432128386609,-0.06284118237825542921023728671,0.01412286659571062963896134429
