source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
housing_transaction_services,housing_transaction_units,2034-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2034-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2034-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-03,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2034-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2034-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2034-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-03,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2034-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-03,headline_aggregate,low,low_sensitivity_corner,0.2,0.6727083136438821031165325299,4.350596331271491852519397212,cashflow_core|cashflow_core|2034-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2034-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2034-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2034-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2034-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2034-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2034-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-03,headline_aggregate,low,low_sensitivity_corner,0.5,0.6727083136438821031165325299,9.899467727809469615330313364,cashflow_core|cashflow_core|2034-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2034-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2034-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2034-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2034-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2034-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2034-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-04,headline_aggregate,low,low_sensitivity_corner,0,0.6719786708559088803148371,0.6523416586911747575609787768,cashflow_core|cashflow_core|2034-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2034-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2034-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-04,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2034-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2034-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2034-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-04,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2034-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-04,headline_aggregate,low,low_sensitivity_corner,0.2,0.6719786708559088803148371,4.351693348819687365873259215,cashflow_core|cashflow_core|2034-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2034-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2034-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2034-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2034-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2034-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2034-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-04,headline_aggregate,low,low_sensitivity_corner,0.5,0.6719786708559088803148371,9.900720884012456278341679872,cashflow_core|cashflow_core|2034-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2034-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2034-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2034-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2034-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2034-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2034-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-05,headline_aggregate,low,low_sensitivity_corner,0,0.6737084662095646786099366125,0.6532983536342435747576327597,cashflow_core|cashflow_core|2034-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2034-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2034-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-05,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2034-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2034-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2034-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-05,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2034-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-05,headline_aggregate,low,low_sensitivity_corner,0.2,0.6737084662095646786099366125,4.374468677022190229492454464,cashflow_core|cashflow_core|2034-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2034-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2034-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2034-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2034-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2034-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2034-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-05,headline_aggregate,low,low_sensitivity_corner,0.5,0.6737084662095646786099366125,9.95622416210411021159468702,cashflow_core|cashflow_core|2034-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2034-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2034-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2034-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2034-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2034-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2034-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-06,headline_aggregate,low,low_sensitivity_corner,0,0.6729808089184085246099445491,0.6542868165552879601671843914,cashflow_core|cashflow_core|2034-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2034-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2034-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-06,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2034-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2034-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2034-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-06,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2034-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-06,headline_aggregate,low,low_sensitivity_corner,0.2,0.6729808089184085246099445491,4.375561496184384064753219707,cashflow_core|cashflow_core|2034-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2034-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2034-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2034-06|headline_aggregate,persistent_level
