period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier,tdc_split_new_created_deposits_bil,tdc_split_created_deposit_stock_bil,tdc_split_created_deposit_income_bil,combined_sink_credit_deposit_stock_delta_bil,combined_sink_bank_retention_stock_delta_start_bil,combined_sink_bank_retention_stock_delta_end_bil,combined_sink_bank_retention_new_retained_nii_bil,combined_sink_total_deposit_stock_delta_bil,bank_payout_recycle_share,tdc_split_admission_status,tdc_split_reconciliation_status,tdc_split_source,bank_retention_label
monthly,73,2032-01,2032,persistent_level,low,low_sensitivity_corner,0,0.7117677482815687697765579891,0.5096933718719137748712859689,0.2020743764096549949052720202,1.396462633342692156912581735,2026-01,1,1.4917258093148402,7.9428967967812059,0.023166782323945183875,-19.8,-149.7641046532605388515947446,-152.0705724150941642358057657,2.306467761833625384211021084,-169.5641046532605388515947446,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,73,2032-01,2032,persistent_level,low,low_sensitivity_corner,0.2,0.7119607275783272331420718851,3.869257758181978815817423049,-3.157297030603651582675351164,0.1840044711606009054554060965,2026-01,1,1.4917258093148402,7.9428967967812059,0.023166782323945183875,-19.8,-149.7641046532605388515947446,-152.0705724150941642358057657,2.306467761833625384211021084,-169.5641046532605388515947446,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,73,2032-01,2032,persistent_level,low,low_sensitivity_corner,0.5,0.7122501965234649281903427291,8.908604337647076377236628669,-8.19635414112361144904628594,0.07995081715702092731377632535,2026-01,1,1.4917258093148402,7.9428967967812059,0.023166782323945183875,-19.8,-149.7641046532605388515947446,-152.0705724150941642358057657,2.306467761833625384211021084,-169.5641046532605388515947446,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,74,2032-02,2032,persistent_level,low,low_sensitivity_corner,0,0.7155243948927986995525292526,0.5083831306643558150173121056,0.207141264228442884535217147,1.407451096887794799529694136,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-19.8,-152.0705724150941642358057657,-154.3830206657708267068430096,2.312448250676662471037243867,-171.8705724150941642358057657,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,74,2032-02,2032,persistent_level,low,low_sensitivity_corner,0.2,0.7157173741895571629180431486,3.898864826211761433746915872,-3.183147452022204270828872723,0.1835707073961235009807709764,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-19.8,-152.0705724150941642358057657,-154.3830206657708267068430096,2.312448250676662471037243867,-171.8705724150941642358057657,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,74,2032-02,2032,persistent_level,low,low_sensitivity_corner,0.5,0.7160068431346948579663139926,8.984587369532869861841321521,-8.268580526398175003875007528,0.07969279096363462292419193402,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-19.8,-152.0705724150941642358057657,-154.3830206657708267068430096,2.312448250676662471037243867,-171.8705724150941642358057657,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,75,2032-03,2032,persistent_level,low,low_sensitivity_corner,0,0.7166239003222858119473395095,0.507100759212944830530114222,0.2095231411093409814172252875,1.41317851985576845000907451,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-19.8,-154.3830206657708267068430096,-156.6969163510657009969920477,2.313895685294874290149038146,-174.1830206657708267068430096,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,75,2032-03,2032,persistent_level,low,low_sensitivity_corner,0.2,0.7168168796190442753128534055,3.90499560310535816150852267,-3.188178723486313886195669264,0.1835640683049712265085018483,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-19.8,-154.3830206657708267068430096,-156.6969163510657009969920477,2.313895685294874290149038146,-174.1830206657708267068430096,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,75,2032-03,2032,persistent_level,low,low_sensitivity_corner,0.5,0.7171063485641819703611242495,9.001837868943978157976135342,-8.284731520379796187615011092,0.07966221553913712177916241092,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-19.8,-154.3830206657708267068430096,-156.6969163510657009969920477,2.313895685294874290149038146,-174.1830206657708267068430096,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,76,2032-04,2032,persistent_level,low,low_sensitivity_corner,0,0.7179311239756463169703891664,0.50580763563419587646809415,0.2121234883414504405022950164,1.419375812853208570685839851,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-19.8,-156.6969163510657009969920477,-159.0126074181344754177995363,2.315691067068774420807488613,-176.4969163510657009969920477,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,76,2032-04,2032,persistent_level,low,low_sensitivity_corner,0.2,0.7181241032724047803359030624,3.91291940184203083038529248,-3.194795298569626050049389418,0.1835264235021921100788626702,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-19.8,-156.6969163510657009969920477,-159.0126074181344754177995363,2.315691067068774420807488613,-176.4969163510657009969920477,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,76,2032-04,2032,persistent_level,low,low_sensitivity_corner,0.5,0.7184135722175424753841739064,9.023587051153783261261089975,-8.305173478936240785876916069,0.07961507637095205203604104466,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-19.8,-156.6969163510657009969920477,-159.0126074181344754177995363,2.315691067068774420807488613,-176.4969163510657009969920477,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,77,2032-05,2032,persistent_level,low,low_sensitivity_corner,0,0.7215903745014275421315500683,0.5044581081592140038277871353,0.217132266342213538303762933,1.430426754630899046515824815,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-19.8,-159.0126074181344754177995363,-161.3340826438581766541555922,2.321475225723701236356055923,-178.8126074181344754177995363,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,77,2032-05,2032,persistent_level,low,low_sensitivity_corner,0.2,0.7217833537981860054970639643,3.941467539481539567883101265,-3.219684185683353562386037301,0.1831255354935967200076732324,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-19.8,-159.0126074181344754177995363,-161.3340826438581766541555922,2.321475225723701236356055923,-178.8126074181344754177995363,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,77,2032-05,2032,persistent_level,low,low_sensitivity_corner,0.5,0.7220728227433237005453348083,9.09698168646502791396607246,-8.374908863721704213420737652,0.07937498915905942331866510351,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-19.8,-159.0126074181344754177995363,-161.3340826438581766541555922,2.321475225723701236356055923,-178.8126074181344754177995363,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,78,2032-06,2032,persistent_level,low,low_sensitivity_corner,0,0.7227649801140822992706936244,0.5031337820559284877592555219,0.2196311980581538115114381025,1.436526438675389019951338114,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-19.8,-161.3340826438581766541555922,-163.6571026076578149062447535,2.323019963799638252089161303,-181.1340826438581766541555922,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,78,2032-06,2032,persistent_level,low,low_sensitivity_corner,0.2,0.7229579594108407626362075204,3.948059190464433394124894626,-3.225101231053592631488687106,0.1831173051196821015990060723,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-19.8,-161.3340826438581766541555922,-163.6571026076578149062447535,2.323019963799638252089161303,-181.1340826438581766541555922,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,78,2032-06,2032,persistent_level,low,low_sensitivity_corner,0.5,0.7232474283559784576844783644,9.115447303077190753673353282,-8.392199874721212295988874918,0.07934305408269155867897070688,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-19.8,-161.3340826438581766541555922,-163.6571026076578149062447535,2.323019963799638252089161303,-181.1340826438581766541555922,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,79,2032-07,2032,persistent_level,low,low_sensitivity_corner,0,0.7249207025485692972935242151,0.5017823645387222717879584156,0.2231383380098470255055657995,1.444691471401098954899969006,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-19.8,-163.6571026076578149062447535,-165.9833285075248354856549751,2.326225899867020579410221586,-183.4571026076578149062447535,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,79,2032-07,2032,persistent_level,low,low_sensitivity_corner,0.2,0.7251136818453277606590381111,3.963236470307632148877791602,-3.238122788462304388218753491,0.1829599841639132341684488892,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-19.8,-163.6571026076578149062447535,-165.9833285075248354856549751,2.326225899867020579410221586,-183.4571026076578149062447535,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,79,2032-07,2032,persistent_level,low,low_sensitivity_corner,0.5,0.7254031507904654557073089551,9.155417628960996964512541381,-8.430014478170531508805232426,0.07923212027989026527741502603,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-19.8,-163.6571026076578149062447535,-165.9833285075248354856549751,2.326225899867020579410221586,-183.4571026076578149062447535,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,80,2032-08,2032,persistent_level,low,low_sensitivity_corner,0,0.7283425218955491537632579039,0.500390560062703550324654201,0.2279519618328456034386037029,1.455548085887713631347968589,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-19.8,-165.9833285075248354856549751,-168.3148999992169121632805999,2.331571491692076677625624769,-185.7833285075248354856549751,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,80,2032-08,2032,persistent_level,low,low_sensitivity_corner,0.2,0.7285355011923076171287717999,3.989466491473621522180538441,-3.260930990281313905051766641,0.1826147688542691740912696519,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-19.8,-165.9833285075248354856549751,-168.3148999992169121632805999,2.331571491692076677625624769,-185.7833285075248354856549751,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,80,2032-08,2032,persistent_level,low,low_sensitivity_corner,0.5,0.7288249701374453121770426439,9.223080388589998479964364801,-8.494255418452553167787322157,0.0790218603145956375358738612,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-19.8,-165.9833285075248354856549751,-168.3148999992169121632805999,2.331571491692076677625624769,-185.7833285075248354856549751,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,81,2032-09,2032,persistent_level,low,low_sensitivity_corner,0,0.7295009748364067952651239368,0.4990213696682906183037778201,0.2304796051681161769613461167,1.461863197003608347409357435,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-19.8,-168.3148999992169121632805999,-170.647954961494285736922846,2.333054962277373573642246123,-188.1148999992169121632805999,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,81,2032-09,2032,persistent_level,low,low_sensitivity_corner,0.2,0.7296939541331652586306378328,3.995693747662701783512731886,-3.265999793529536524882094053,0.1826200905812671130366226907,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-19.8,-168.3148999992169121632805999,-170.647954961494285736922846,2.333054962277373573642246123,-188.1148999992169121632805999,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
