period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2030-09,57,persistent_level,low,low_sensitivity_corner,0.5,0.6652305338951354728861526598,11.2912182043671976393822298,-10.62598767047206216649607714,-0.0003427737958216794247256799077,0.05891574512640618085368915081,240.56,0.04693722233275356517867571417,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6649508479704478513356856774,3.797690308729118145753699602,-3.132739460758670294418013925,0.1750934894406834847632735287,0.6650627223403228999558724703,6.795101466984349943205111683,-6.130038744644027043249239213,0.09787384714881618576755914417,0.6652305338951354728861526598,11.2912182043671976393822298,-10.62598767047206216649607714,0.05891574512640618085368915081
monthly,2030-10,58,persistent_level,low,low_sensitivity_corner,0,0.6681181826732325346449274784,3.796741858091991994800859047,-3.128623675418759460155931569,-0.0001009233443683470793598687603,0.1759714533262968466015303083,240.56,0.01578293090327565677918547991,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6681181826732325346449274784,3.796741858091991994800859047,-3.128623675418759460155931569,0.1759714533262968466015303083,0.6682300570431075832651142713,6.821354031513086836190454436,-6.153123974469979252925340165,0.09796149766689111878449730671,0.6683978685979201561953944608,11.35827229164472909827484751,-10.68987442304680894207945305,0.05884679037758242787480351389
monthly,2030-10,58,persistent_level,low,low_sensitivity_corner,0.2,0.6682300570431075832651142713,6.821354031513086836190454436,-6.153123974469979252925340165,-0.0001984878701441928791266238763,0.09796149766689111878449730671,240.56,0.02835614412833840553787185915,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6681181826732325346449274784,3.796741858091991994800859047,-3.128623675418759460155931569,0.1759714533262968466015303083,0.6682300570431075832651142713,6.821354031513086836190454436,-6.153123974469979252925340165,0.09796149766689111878449730671,0.6683978685979201561953944608,11.35827229164472909827484751,-10.68987442304680894207945305,0.05884679037758242787480351389
monthly,2030-10,58,persistent_level,low,low_sensitivity_corner,0.5,0.6683978685979201561953944608,11.35827229164472909827484751,-10.68987442304680894207945305,-0.00034483465880796157877675655,0.05884679037758242787480351389,240.56,0.04721596396593252867590142796,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6681181826732325346449274784,3.796741858091991994800859047,-3.128623675418759460155931569,0.1759714533262968466015303083,0.6682300570431075832651142713,6.821354031513086836190454436,-6.153123974469979252925340165,0.09796149766689111878449730671,0.6683978685979201561953944608,11.35827229164472909827484751,-10.68987442304680894207945305,0.05884679037758242787480351389
monthly,2030-11,59,persistent_level,low,low_sensitivity_corner,0,0.6728812113722862700187346933,3.795725098239111344453045066,-3.122843886866825074434310373,-0.000100736899576349195949493883,0.1772734310196607872448774105,240.56,0.0157787042660421988046767753,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6728812113722862700187346933,3.795725098239111344453045066,-3.122843886866825074434310373,0.1772734310196607872448774105,0.6729930857421613186389214862,6.861417056690037813224265827,-6.188423970947876494585344341,0.09808368740477271251723773058,0.6731608972969738915692016757,11.45995499436642751638109696,-10.78679409706945362481189528,0.05874027407855366651076503581
monthly,2030-11,59,persistent_level,low,low_sensitivity_corner,0.2,0.6729930857421613186389214862,6.861417056690037813224265827,-6.188423970947876494585344341,-0.0001996265797079960159543659465,0.09808368740477271251723773058,240.56,0.02852268480499683161466688488,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6728812113722862700187346933,3.795725098239111344453045066,-3.122843886866825074434310373,0.1772734310196607872448774105,0.6729930857421613186389214862,6.861417056690037813224265827,-6.188423970947876494585344341,0.09808368740477271251723773058,0.6731608972969738915692016757,11.45995499436642751638109696,-10.78679409706945362481189528,0.05874027407855366651076503581
monthly,2030-11,59,persistent_level,low,low_sensitivity_corner,0.5,0.6731608972969738915692016757,11.45995499436642751638109696,-10.78679409706945362481189528,-0.0003479610999054662459616740413,0.05874027407855366651076503581,240.56,0.04763865561342878082965204922,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6728812113722862700187346933,3.795725098239111344453045066,-3.122843886866825074434310373,0.1772734310196607872448774105,0.6729930857421613186389214862,6.861417056690037813224265827,-6.188423970947876494585344341,0.09808368740477271251723773058,0.6731608972969738915692016757,11.45995499436642751638109696,-10.78679409706945362481189528,0.05874027407855366651076503581
monthly,2030-12,60,persistent_level,low,low_sensitivity_corner,0,0.6751765667932306366208209929,3.794711604019283784689608736,-3.119535037226053148068787743,-0.0001006301624911630047764125078,0.1779256600364825923414023273,240.56,0.01577449120393782750536086106,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6751765667932306366208209929,3.794711604019283784689608736,-3.119535037226053148068787743,0.1779256600364825923414023273,0.6752884411631056852410077858,6.879532543878762418137522708,-6.204244102715656732896514922,0.09815905904303928418152737834,0.6754562527179182581712879753,11.50676395366798036830939366,-10.83130770095006211013810568,0.05870080028039550382353560981
monthly,2030-12,60,persistent_level,low,low_sensitivity_corner,0.2,0.6752884411631056852410077858,6.879532543878762418137522708,-6.204244102715656732896514922,-0.0002001369065392147333192424168,0.09815905904303928418152737834,240.56,0.02859799028882092791044863114,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6751765667932306366208209929,3.794711604019283784689608736,-3.119535037226053148068787743,0.1779256600364825923414023273,0.6752884411631056852410077858,6.879532543878762418137522708,-6.204244102715656732896514922,0.09815905904303928418152737834,0.6754562527179182581712879753,11.50676395366798036830939366,-10.83130770095006211013810568,0.05870080028039550382353560981
monthly,2030-12,60,persistent_level,low,low_sensitivity_corner,0.5,0.6754562527179182581712879753,11.50676395366798036830939366,-10.83130770095006211013810568,-0.00034939702261129232613348728,0.05870080028039550382353560981,240.56,0.04783323891614557851808028625,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6751765667932306366208209929,3.794711604019283784689608736,-3.119535037226053148068787743,0.1779256600364825923414023273,0.6752884411631056852410077858,6.879532543878762418137522708,-6.204244102715656732896514922,0.09815905904303928418152737834,0.6754562527179182581712879753,11.50676395366798036830939366,-10.83130770095006211013810568,0.05870080028039550382353560981
monthly,2031-01,61,persistent_level,low,low_sensitivity_corner,0,0.6800176355017621690791568979,3.793666669867362765673852296,-3.113649034365600596594695398,-0.0001004402914311484063417643677,0.1792507604590198469380284496,240.56,0.01577014744707084621580417483,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6800176355017621690791568979,3.793666669867362765673852296,-3.113649034365600596594695398,0.1792507604590198469380284496,0.6801743720768784873093474881,6.906097250316834120091487022,-6.225922878239955632782139534,0.09848896524671352154310945512,0.6804094769395529646546333734,11.57474312099104115171793911,-10.89433364405148818706330574,0.05878398076114674246511842509
monthly,2031-01,61,persistent_level,low,low_sensitivity_corner,0.2,0.6801743720768784873093474881,6.906097250316834120091487022,-6.225922878239955632782139534,-0.0002008362218787082462187786946,0.09848896524671352154310945512,240.56,0.02870841889888940023317046484,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6800176355017621690791568979,3.793666669867362765673852296,-3.113649034365600596594695398,0.1792507604590198469380284496,0.6801743720768784873093474881,6.906097250316834120091487022,-6.225922878239955632782139534,0.09848896524671352154310945512,0.6804094769395529646546333734,11.57474312099104115171793911,-10.89433364405148818706330574,0.05878398076114674246511842509
monthly,2031-01,61,persistent_level,low,low_sensitivity_corner,0.5,0.6804094769395529646546333734,11.57474312099104115171793911,-10.89433364405148818706330574,-0.0003514301175500480060343001852,0.05878398076114674246511842509,240.56,0.04811582607661723125921989986,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6800176355017621690791568979,3.793666669867362765673852296,-3.113649034365600596594695398,0.1792507604590198469380284496,0.6801743720768784873093474881,6.906097250316834120091487022,-6.225922878239955632782139534,0.09848896524671352154310945512,0.6804094769395529646546333734,11.57474312099104115171793911,-10.89433364405148818706330574,0.05878398076114674246511842509
monthly,2031-02,62,persistent_level,low,low_sensitivity_corner,0,0.6852960178274395371640089224,3.792539399541499297911035666,-3.107243381714059760747026744,-0.0001002336574746470890563557014,0.1806958203019034416984495891,240.56,0.01576546142143955478014231654,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6852960178274395371640089224,3.792539399541499297911035666,-3.107243381714059760747026744,0.1806958203019034416984495891,0.6854527544025558553941995126,6.95012837307012522522486354,-6.264675618667569369830664027,0.09862447391022309566605776993,0.6856878592652303327394853979,11.68651183336306411619560535,-11.00082397409783378345611995,0.05867344071887255255395698628
monthly,2031-02,62,persistent_level,low,low_sensitivity_corner,0.2,0.6854527544025558553941995126,6.95012837307012522522486354,-6.264675618667569369830664027,-0.0002020863102795990119300214202,0.09862447391022309566605776993,240.56,0.02889145482653028444140698179,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6852960178274395371640089224,3.792539399541499297911035666,-3.107243381714059760747026744,0.1806958203019034416984495891,0.6854527544025558553941995126,6.95012837307012522522486354,-6.264675618667569369830664027,0.09862447391022309566605776993,0.6856878592652303327394853979,11.68651183336306411619560535,-11.00082397409783378345611995,0.05867344071887255255395698628
monthly,2031-02,62,persistent_level,low,low_sensitivity_corner,0.5,0.6856878592652303327394853979,11.68651183336306411619560535,-11.00082397409783378345611995,-0.0003548652894870268962405199984,0.05867344071887255255395698628,240.56,0.04858044493416637893330397967,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6852960178274395371640089224,3.792539399541499297911035666,-3.107243381714059760747026744,0.1806958203019034416984495891,0.6854527544025558553941995126,6.95012837307012522522486354,-6.264675618667569369830664027,0.09862447391022309566605776993,0.6856878592652303327394853979,11.68651183336306411619560535,-11.00082397409783378345611995,0.05867344071887255255395698628
monthly,2031-03,63,persistent_level,low,low_sensitivity_corner,0,0.6876857089386427922378407974,3.791432474274363354605773547,-3.10374676533572056236793275,-0.0001001208633979264697538042823,0.1813788623705497857966803527,240.56,0.01576085996954756964834458575,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6876857089386427922378407974,3.791432474274363354605773547,-3.10374676533572056236793275,0.1813788623705497857966803527,0.6878424455137591104680313876,6.968588424736404613293110051,-6.280745979222645502825078663,0.09870613725329568346370767612,0.6880775503764335878133172729,11.7343223504294665013241148,-11.04624480005303291351079753,0.05863803037175389323312930343
