core_id,period_type,period,year,month_index,dose_mode,band,ricardian_offset,instrument_family,N_bil,D_bil,net_bil,raw_signed_route_bil,raw_cashflow_bil,classification_rule,diagnostic_role
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.2,deposits_savings_mmda,0.899730369107587306912038103,-0.2091808732011597909405811888,1.108911242308747097852619292,0.7582802849543095560917512295,4.889394874133590047941940021,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.2,deposits_time_cds,0.9639126457599545568700703239,-0.442312350647133908526073248,1.406224996407088465396143572,2.096470929916902319128066792,8.97925814451987749756654806,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.2,fed_iorb,0.4338558000000000929691,0,0.4338558000000000929691,20.364660000000000265626,20.364660000000000265626,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.2,fed_on_rrp_mmfs,0.005476952612237187543043485075,-0.001942399919802827165431059958,0.007419352532040014708474545033,0.05326026445041956544000000001,0.05326026445041956544000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.2,heloc,-0.9552963199999999999999999999,0.0045492,-0.9598455199999999999999999999,1.204200000000000000000000003,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.2,mmf_short_funding_assets,3.437729115409063449868747483,-0.4720091996624901572270485876,3.909738315071553607095796071,-6.741029949409306823590000001,35.75219,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.2,mortgages_arm,-1.677014103286624199852054139,0.007013719490445859872611464968,-1.684027822777070059724665604,1.746120764331210202424522293,7.334312101910828025477707004,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.2,mortgages_fixed,-0.4896364557469214426743105161,0.00312857348566878980891719745,-0.4927650292325902324832277136,0.424967937898089175010007563,1.962947141719745222929936305,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.2,municipal_securities,-1.057406977110381243589391554,-0.02048914181650090713642282686,-1.036917835293880336452968727,-2.192012382232138390988169167,3.130116231666666666666666666,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.2,personal_installment_debt,-0.06927483360000000000000000001,0,-0.06927483360000000000000000001,0.0457320000000000000000000001,0.1829280000000000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.2,syndicated_loans,0,0.7627814717289999999999999998,-0.7627814717289999999999999998,0,5.934699999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.2,tdc_created_deposit_income_from_deficit_financing,3.542957143215189047440982405,-0.8111564448971468432945043663,4.354113588112335890735486771,4.561191690878206372274722727,13.09503420929549596170672867,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.2,tdc_income_from_tdcsim_marginal_deposit_stock,0.09021582808639733999094125148,-0.02065482234922127165979956027,0.1108706504356186116507408118,0.1161435684429275187680899484,0.3334444384329209472880899484,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.2,treasury_bills,2.635711503898157683870966927,12.84898089950880667504443771,-10.21326939561064899117347078,-24.37344628770268916737469203,65.3864492046325087311703437,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.2,treasury_coupon_current_stock_roll,3.646957817997359861597280333,32.17784052199967019014993426,-28.53088270400231032855265393,-50.652103580612650640774298,161.1250334460964408604982016,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.2,treasury_coupon_new_deficit_issuance,0.009124364117189753602254090125,0.08050609523880178538284883005,-0.07138173112161203178059473992,-0.1267270583965540350740198907,0.4031205039722303605053955515,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.5,auto_installment_debt,-0.4678365475999999999999999999,0,-0.4678365475999999999999999999,0.26646508,1.268881333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.5,c_and_i_depository_loans,0.18081856605960004483509807,2.3570163635445749955879951,-2.17619779748497495075289703,-4.71628109999999986307571,14.7144471143699999911759902,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.5,corporate_bonds,0.1273306650600750062410950522,1.638007602903874999822910844,-1.510676937843799993581815792,-3.172488433333333312892202498,12.54057793238166666631248835,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.5,cre_mortgages_fixed,0.0216972000000000046494,0.5686396272,-0.5469424271999999953506,-0.457559999999999986716,2.952,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.5,cre_mortgages_floating,0.089964000000000019278,2.357774064,-2.267810063999999980722,-1.89719999999999994492,12.24,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.5,credit_card_revolving,-2.24067228,0,-2.24067228,1.021039999999999999999999997,5.105199999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.5,deposits_savings_mmda,0.899730369107587306912038103,-0.4125569411699194072277468956,1.312287310277506714139784999,0.7582802849543095560917512295,4.889394874133590047941940021,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.5,deposits_time_cds,0.9639126457599545568700703239,-0.5538046674529344206966527375,1.517717313212888977566723061,2.096470929916902319128066792,8.97925814451987749756654806,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.5,fed_iorb,0.4338558000000000929691,0,0.4338558000000000929691,20.364660000000000265626,20.364660000000000265626,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.5,fed_on_rrp_mmfs,0.005476952612237187543043485075,-0.003943999799507067913577649896,0.009420952411744255456621134971,0.05326026445041956544000000001,0.05326026445041956544000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.5,heloc,-0.9552963199999999999999999999,0.011373,-0.9666693199999999999999999999,1.204200000000000000000000003,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.5,mmf_short_funding_assets,3.437729115409063449868747483,-1.72835714915622539306762147,5.166086264565288842936368953,-6.741029949409306823590000001,35.75219,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.5,mortgages_arm,-1.677014103286624199852054139,0.01753429872611464968152866242,-1.694548402012738849533582801,1.746120764331210202424522293,7.334312101910828025477707004,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.5,mortgages_fixed,-0.4896364557469214426743105161,0.007821433714171974522292993625,-0.4974578894610934171966035097,0.424967937898089175010007563,1.962947141719745222929936305,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.5,municipal_securities,-1.057406977110381243589391554,-0.04559610679125226784105706715,-1.011810870319128975748334487,-2.192012382232138390988169167,3.130116231666666666666666666,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.5,personal_installment_debt,-0.06927483360000000000000000001,0,-0.06927483360000000000000000001,0.0457320000000000000000000001,0.1829280000000000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.5,syndicated_loans,0,0.8248091757189999999999999998,-0.8248091757189999999999999998,0,5.934699999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.5,tdc_created_deposit_income_from_deficit_financing,3.542957143215189047440982405,-0.9950018970827055062050077817,4.537959040297894553645990187,4.561191690878206372274722727,13.09503420929549596170672867,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.5,tdc_income_from_tdcsim_marginal_deposit_stock,0.09021582808639733999094125148,-0.02533615747081604349069890068,0.1155519855572133834816401522,0.1161435684429275187680899484,0.3334444384329209472880899484,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.5,treasury_bills,2.635711503898157683870966927,32.46491566089855929439554082,-29.82920415700040161052457389,-24.37344628770268916737469203,65.3864492046325087311703437,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.5,treasury_coupon_current_stock_roll,3.646957817997359861597280333,80.51535055582860244829939474,-76.86839273783124258670211441,-50.652103580612650640774298,161.1250334460964408604982016,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.5,treasury_coupon_new_deficit_issuance,0.009124364117189753602254090125,0.2014422464304708935344674955,-0.1923178823132811399322134054,-0.1267270583965540350740198907,0.4031205039722303605053955515,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2035,2035,,persistent_level,low,0,auto_installment_debt,-0.4678365475999999999999999999,0,-0.4678365475999999999999999999,0.26646508,1.268881333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2035,2035,,persistent_level,low,0,c_and_i_depository_loans,0.18081856605960004483509807,1.666102101383325,-1.48528353532372495516490193,-4.71628109999999986307571,14.7144471143699999911759902,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2035,2035,,persistent_level,low,0,corporate_bonds,0.1422376697500350069717598388,1.742374252592058333333333333,-1.600136582842023326361573494,-3.543901713333333310499094496,14.00874315373366666627102357,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2035,2035,,persistent_level,low,0,cre_mortgages_fixed,0.02423736000000000519372,0.57911989536,-0.55488253535999999480628,-0.5111279999999999851608,3.2976,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
