period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,8.049496184187752133904655398,51.23193955467968692056686795,8.049496184187752133904655398,51.23193955467968692056686795,-43.18244337049193478666221255,0.1571187086445663517356395255,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,8.049496184187752133904655398,51.23193955467968692056686795,-43.18244337049193478666221255,0.1571187086445663517356395255,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,8.049496184187752133904655398,51.23193955467968692056686795,-43.18244337049193478666221255,0.1571187086445663517356395255,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,8.049496184187752133904655398,51.70193955467968692056686795,-43.65244337049193478666221255,0.1556904103312149293830501978,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,8.049496184187752133904655398,55.00193955467968692056686795,-46.95244337049193478666221255,0.1463493151216134369591721434,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,8.049496184187752133904655398,74.80193955467968692056686795,-66.75244337049193478666221255,0.1076107950155975240879748199,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,8.049496184187752133904655398,85.16993955467968692056686795,-77.12044337049193478666221255,0.09451100031625501185265295517,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,8.049496184187752133904655398,90.46893955467968692056686795,-82.41944337049193478666221255,0.08897524635317089706388082267,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.049496184187752133904655398,90.46893955467968692056686795,-82.41944337049193478666221255,0.08897524635317089706388082267,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.049496184187752133904655398,90.46893955467968692056686795,-82.41944337049193478666221255,0.08897524635317089706388082267,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.049496184187752133904655398,90.46893955467968692056686795,-82.41944337049193478666221255,0.08897524635317089706388082267,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,8.049496184187752133904655398,90.46893955467968692056686795,-82.41944337049193478666221255,0.08897524635317089706388082267,final_rw_full
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,8.049496184187752133904655398,116.506735346040954540005191,8.049496184187752133904655398,116.506735346040954540005191,-108.4572391618532024061005356,0.06909039344617842424512672773,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,8.049496184187752133904655398,116.506735346040954540005191,-108.4572391618532024061005356,0.06909039344617842424512672773,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,8.049496184187752133904655398,116.506735346040954540005191,-108.4572391618532024061005356,0.06909039344617842424512672773,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,8.049496184187752133904655398,116.976735346040954540005191,-108.9272391618532024061005356,0.0688127956415923785658893607,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,8.049496184187752133904655398,120.276735346040954540005191,-112.2272391618532024061005356,0.06692479772608585730543098357,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,8.049496184187752133904655398,140.076735346040954540005191,-132.0272391618532024061005356,0.05746490424910704704099258593,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,8.049496184187752133904655398,150.444735346040954540005191,-142.3952391618532024061005356,0.05350467176982261587502924906,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,8.049496184187752133904655398,155.743735346040954540005191,-147.6942391618532024061005356,0.05168423735505565796845055968,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.049496184187752133904655398,155.743735346040954540005191,-147.6942391618532024061005356,0.05168423735505565796845055968,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.049496184187752133904655398,155.743735346040954540005191,-147.6942391618532024061005356,0.05168423735505565796845055968,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.049496184187752133904655398,155.743735346040954540005191,-147.6942391618532024061005356,0.05168423735505565796845055968,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,8.049496184187752133904655398,155.743735346040954540005191,-147.6942391618532024061005356,0.05168423735505565796845055968,final_rw_full
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,8.082768150456072437739873766,7.85708016037191084081113831,8.082768150456072437739873766,7.85708016037191084081113831,0.225687990084161596928735456,1.028724155217665333353318352,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,8.082768150456072437739873766,7.85708016037191084081113831,0.225687990084161596928735456,1.028724155217665333353318352,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,8.082768150456072437739873766,7.85708016037191084081113831,0.225687990084161596928735456,1.028724155217665333353318352,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,8.082768150456072437739873766,8.32708016037191084081113831,-0.244312009915838403071264544,0.9706605430462282542784306408,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,8.082768150456072437739873766,11.62708016037191084081113831,-3.544312009915838403071264544,0.6951674916634901837135640037,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,8.082768150456072437739873766,31.42708016037191084081113831,-23.34431200991583840307126454,0.2571911901840651379796939023,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,8.082768150456072437739873766,41.79508016037191084081113831,-33.71231200991583840307126454,0.1933904210601267200354277767,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,8.082768150456072437739873766,47.09408016037191084081113831,-39.01131200991583840307126454,0.1716302372385531967867586928,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.082768150456072437739873766,47.09408016037191084081113831,-39.01131200991583840307126454,0.1716302372385531967867586928,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.082768150456072437739873766,47.09408016037191084081113831,-39.01131200991583840307126454,0.1716302372385531967867586928,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.082768150456072437739873766,47.09408016037191084081113831,-39.01131200991583840307126454,0.1716302372385531967867586928,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,8.082768150456072437739873766,47.09408016037191084081113831,-39.01131200991583840307126454,0.1716302372385531967867586928,final_rw_full
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,8.082768150456072437739873766,52.61285247452511231082726375,8.082768150456072437739873766,52.61285247452511231082726375,-44.53008432406903987308738998,0.1536272558947399692433360211,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,8.082768150456072437739873766,52.61285247452511231082726375,-44.53008432406903987308738998,0.1536272558947399692433360211,waterfall_intermediate
