core_id,period_type,period,year,month_index,dose_mode,band,ricardian_offset,instrument_family,N_bil,D_bil,net_bil,raw_signed_route_bil,raw_cashflow_bil,classification_rule,diagnostic_role
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,low,0,tdc_created_deposit_income_from_deficit_financing,0.01460380252073790969538960777,-0.1975023869751718245822653232,0.212106189495909734277654931,0.2176528260302284554873344094,0.6248742424738817066087753959,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,low,0,treasury_coupon_current_stock_roll,0.003858020525197485093133424947,-0.002635364928453253555280491968,0.006493385453650738648413916915,-0.08170889044936295360694360438,0.2648398584001870324189526184,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,low,0,treasury_coupon_new_deficit_issuance,0.000009040347625037967050232040062,-0.000006175346895240061942875084347,0.00001521569452027802899310712441,-0.0001914652265051322602446327504,0.0006205888147214989962809919373,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,low,0.2,auto_installment_debt,-0.007588326400000000000000000008,0.1764785119999999999999999999,-0.1840668383999999999999999999,0.1048387200000000000000000005,0.4992320000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,low,0.2,corporate_bonds,0.01590417520000000056419440001,0.184390917999999999820639,-0.1684867427999999992564446,-0.3714132799999999976068920001,1.50218,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,low,0.2,cre_mortgages_fixed,0.00193536,0.06091199999999999945567999998,-0.05897663999999999945567999998,-0.0535679999999999984448,0.3455999999999999999999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,low,0.2,mortgages_fixed,-0.01424077924968152866242038216,0.08633137282802547748933986464,-0.1005721520777070061517602468,0.0870666019108280260996113058,0.4021647802547770700636942676,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,low,0.2,municipal_securities,0.004263362293150509705578239998,0.1267655775419437897067104399,-0.1225022152487932800011321999,-0.2566258398710796165059319997,0.3664526319999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,low,0.2,personal_installment_debt,-0.0021595392,0.042775488,-0.0449350272,0.029664,0.118656,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,low,0.2,tdc_created_deposit_income_from_deficit_financing,0.01460380252073790969538960777,-0.1975023869751718245822653232,0.212106189495909734277654931,0.2176528260302284554873344094,0.6248742424738817066087753959,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,low,0.2,treasury_coupon_current_stock_roll,0.003858020525197485093133424947,0.05033260675158415292851003171,-0.04647458622638666783537660676,-0.08170889044936295360694360438,0.2648398584001870324189526184,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,low,0.2,treasury_coupon_new_deficit_issuance,0.000009040347625037967050232040062,0.0001179424160490597373133233032,-0.0001089020684240217702630912631,-0.0001914652265051322602446327504,0.0006205888147214989962809919373,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,low,0.5,auto_installment_debt,-0.007588326400000000000000000008,0.1764785119999999999999999999,-0.1840668383999999999999999999,0.1048387200000000000000000005,0.4992320000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,low,0.5,corporate_bonds,0.01590417520000000056419440001,0.184390917999999999820639,-0.1684867427999999992564446,-0.3714132799999999976068920001,1.50218,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,low,0.5,cre_mortgages_fixed,0.00193536,0.06091199999999999945567999998,-0.05897663999999999945567999998,-0.0535679999999999984448,0.3455999999999999999999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,low,0.5,mortgages_fixed,-0.01424077924968152866242038216,0.08633137282802547748933986464,-0.1005721520777070061517602468,0.0870666019108280260996113058,0.4021647802547770700636942676,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,low,0.5,municipal_securities,0.004263362293150509705578239998,0.1267655775419437897067104399,-0.1225022152487932800011321999,-0.2566258398710796165059319997,0.3664526319999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,low,0.5,personal_installment_debt,-0.0021595392,0.042775488,-0.0449350272,0.029664,0.118656,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,low,0.5,tdc_created_deposit_income_from_deficit_financing,0.01460380252073790969538960777,-0.1975023869751718245822653232,0.212106189495909734277654931,0.2176528260302284554873344094,0.6248742424738817066087753959,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,low,0.5,treasury_coupon_current_stock_roll,0.003858020525197485093133424947,0.1297845642716402626541958172,-0.1259265437464427775610623923,-0.08170889044936295360694360438,0.2648398584001870324189526184,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2035,2035,,transient_12m,low,0.5,treasury_coupon_new_deficit_issuance,0.000009040347625037967050232040062,0.0003041190604655094361976208843,-0.0002950787128404714691473888442,-0.0001914652265051322602446327504,0.0006205888147214989962809919373,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,base,0,auto_installment_debt,-0.123842688125,0.164151771875,-0.28799446,0,0.633790625,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,base,0,c_and_i_depository_loans,0.8958249300000000000000000002,2.589330800000000000000000001,-1.693505870000000000000000001,-0.000000000000000000000000021,20.88170000000000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,base,0,corporate_bonds,0.04574795300833333333333333333,0.1739071026875,-0.1281591496791666666666666667,-0.0152235416666666666666666665,1.40487790625,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,base,0,cre_mortgages_fixed,0.013803075,0.114543,-0.100739925,0,0.6435,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,base,0,cre_mortgages_floating,0.3861,3.204,-2.8179,0,18,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,base,0,credit_card_revolving,-1.302783225,3.68531625,-4.988099475,0,9.57225,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,base,0,deposits_checkable,0.4452618250000000000000000001,-0.3002373249999999999999999999,0.74549915,0,4.35202125,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,base,0,deposits_savings_mmda,2.875806187499999999999999998,-0.7644988749999999999999999997,3.640305062499999999999999998,-0.000000000000000000000000015,15.87171250000000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,base,0,deposits_time_cds,2.0950405125,-1.083453,3.1784935125,0,21.74212875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,base,0,fed_iorb,1.2661506,0,1.2661506,29.514,29.514,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,base,0,fed_on_rrp_mmfs,0.007285982281780875798399999999,-0.0011909151426328679648,0.008476897424413743763199999999,0.06399999999999999846399999997,0.06399999999999999846399999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,base,0,heloc,-1.110539999999999999999999999,0.2185400000000000000000000002,-1.329079999999999999999999999,0.000000000000000000000000004,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,base,0,mmf_short_funding_assets,5.111230414142437198761950001,-0.0003613806060605158691499998,5.111591794748497714631100001,-0.00000000000000107752799998,39.334179668537049397465,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,base,0,mortgages_arm,-1.913273316,0.387786,-2.301059316,0,7.513212,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,base,0,mortgages_fixed,-0.3791951314439166666666666667,0.1382133935,-0.5174085249439166666666666667,0.000000000000000000000000001,1.562069819916666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,base,0,municipal_securities,-0.1509215526854137280378436979,-0.001532640894973073010036302083,-0.1493889117904406550278073958,-0.2568177083333333337789083334,0.4764577113754848613354489584,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,base,0,personal_installment_debt,-0.02458404,0.0474508125,-0.0720348525,0,0.1506375,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,base,0,student_loans_private,-0.002907684,0.00833196,-0.011239644,0,0.021255,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,base,0,syndicated_loans,0,0.8657679999999999999999999998,-0.8657679999999999999999999998,0,6.981999999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,base,0,tdc_created_deposit_income_from_deficit_financing,0.03842520055217311948122844182,-0.09340074730060556178751255201,0.1318259478527786812687409938,0.00000000000000000000000000004,0.3460930303775407990226118316,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,base,0,treasury_bills,5.329031877730986279762000946,-0.6185995603980311345097372161,5.947631438129017414271738162,-0.000000000000006594225110718,67.99795547112445344839846614,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,base,0,treasury_coupon_current_stock_roll,0.02499924280082443810972084278,-0.0008904485270863652031066720384,0.02588969132791080331282751482,-0.00000000000000000319166894189,0.456615585949730778966056126,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,base,0,treasury_coupon_new_deficit_issuance,0.0001459994401513555952436754842,-0.000005200356965768625027048394157,0.0001511997971171242202707238784,-0.0000000000000000000186398397099,0.002666705565611985335534800416,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,base,0.2,auto_installment_debt,-0.123842688125,0.164151771875,-0.28799446,0,0.633790625,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,base,0.2,c_and_i_depository_loans,0.8958249300000000000000000002,2.380513800000000000000000001,-1.484688870000000000000000001,-0.000000000000000000000000021,20.88170000000000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
