source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
user_cost_investment,firm_investment_user_cost,2033-03,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2033-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2033-03,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2033-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2033-03,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2033-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2033-03,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2033-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2033-03,headline_aggregate,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,cashflow_core|cashflow_core|2033-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2033-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2033-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2033-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2033-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2033-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2033-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2033-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2033-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2033-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2033-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2033-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2033-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2033-03,headline_aggregate,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,cashflow_core|cashflow_core|2033-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2033-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2033-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2033-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2033-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2033-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2033-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2033-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2033-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2033-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2033-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2033-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2033-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2033-04,headline_aggregate,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,cashflow_core|cashflow_core|2033-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2033-04,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2033-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2033-04,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2033-04|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2033-04,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2033-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2033-04,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2033-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2033-04,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2033-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2033-04,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2033-04|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2033-04,headline_aggregate,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,cashflow_core|cashflow_core|2033-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2033-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2033-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2033-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2033-04|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2033-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2033-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2033-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2033-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2033-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2033-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2033-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2033-04|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2033-04,headline_aggregate,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,cashflow_core|cashflow_core|2033-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2033-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2033-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2033-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2033-04|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2033-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2033-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2033-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2033-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2033-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2033-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2033-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2033-04|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2033-05,headline_aggregate,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,cashflow_core|cashflow_core|2033-05|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2033-05,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2033-05|headline_aggregate,transient_12m
residential_construction,housing_construction,2033-05,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2033-05|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2033-05,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2033-05|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2033-05,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2033-05|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2033-05,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2033-05|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2033-05,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2033-05|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2033-05,headline_aggregate,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,cashflow_core|cashflow_core|2033-05|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2033-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2033-05|headline_aggregate,transient_12m
residential_construction,housing_construction,2033-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2033-05|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2033-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2033-05|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2033-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2033-05|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2033-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2033-05|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2033-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2033-05|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2033-05,headline_aggregate,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,cashflow_core|cashflow_core|2033-05|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2033-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2033-05|headline_aggregate,transient_12m
residential_construction,housing_construction,2033-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2033-05|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2033-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2033-05|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2033-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2033-05|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2033-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2033-05|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2033-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2033-05|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2033-06,headline_aggregate,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,cashflow_core|cashflow_core|2033-06|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2033-06,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2033-06|headline_aggregate,transient_12m
residential_construction,housing_construction,2033-06,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2033-06|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2033-06,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2033-06|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2033-06,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2033-06|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2033-06,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2033-06|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2033-06,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2033-06|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2033-06,headline_aggregate,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,cashflow_core|cashflow_core|2033-06|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2033-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2033-06|headline_aggregate,transient_12m
residential_construction,housing_construction,2033-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2033-06|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2033-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2033-06|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2033-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2033-06|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2033-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2033-06|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2033-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2033-06|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2033-06,headline_aggregate,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,cashflow_core|cashflow_core|2033-06|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2033-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2033-06|headline_aggregate,transient_12m
residential_construction,housing_construction,2033-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2033-06|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2033-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2033-06|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2033-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2033-06|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2033-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2033-06|headline_aggregate,transient_12m
