period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,46,2029-10,2029,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,2026-01,0
monthly,46,2029-10,2029,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,2026-01,0
monthly,46,2029-10,2029,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0,2026-01,0
monthly,47,2029-11,2029,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,2026-01,0
monthly,47,2029-11,2029,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,2026-01,0
monthly,47,2029-11,2029,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0,2026-01,0
monthly,48,2029-12,2029,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,2026-01,0
monthly,48,2029-12,2029,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,2026-01,0
monthly,48,2029-12,2029,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0,2026-01,0
monthly,49,2030-01,2030,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,2026-01,0
monthly,49,2030-01,2030,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,2026-01,0
monthly,49,2030-01,2030,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0,2026-01,0
monthly,50,2030-02,2030,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,2026-01,0
monthly,50,2030-02,2030,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,2026-01,0
monthly,50,2030-02,2030,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0,2026-01,0
monthly,51,2030-03,2030,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,2026-01,0
monthly,51,2030-03,2030,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,2026-01,0
monthly,51,2030-03,2030,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0,2026-01,0
monthly,52,2030-04,2030,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,2026-01,0
monthly,52,2030-04,2030,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,2026-01,0
monthly,52,2030-04,2030,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0,2026-01,0
monthly,53,2030-05,2030,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,2026-01,0
monthly,53,2030-05,2030,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,2026-01,0
monthly,53,2030-05,2030,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0,2026-01,0
monthly,54,2030-06,2030,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,2026-01,0
monthly,54,2030-06,2030,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,2026-01,0
monthly,54,2030-06,2030,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0,2026-01,0
monthly,55,2030-07,2030,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,2026-01,0
monthly,55,2030-07,2030,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,2026-01,0
monthly,55,2030-07,2030,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0,2026-01,0
monthly,56,2030-08,2030,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,2026-01,0
monthly,56,2030-08,2030,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,2026-01,0
monthly,56,2030-08,2030,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0,2026-01,0
monthly,57,2030-09,2030,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,2026-01,0
monthly,57,2030-09,2030,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,2026-01,0
monthly,57,2030-09,2030,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0,2026-01,0
monthly,58,2030-10,2030,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,2026-01,0
monthly,58,2030-10,2030,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,2026-01,0
monthly,58,2030-10,2030,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0,2026-01,0
monthly,59,2030-11,2030,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,2026-01,0
monthly,59,2030-11,2030,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,2026-01,0
monthly,59,2030-11,2030,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0,2026-01,0
monthly,60,2030-12,2030,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,2026-01,0
monthly,60,2030-12,2030,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,2026-01,0
monthly,60,2030-12,2030,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0,2026-01,0
monthly,61,2031-01,2031,transient_12m,high,stress_corner_envelope,0,0,0.4417596091648054615452785623,-0.4417596091648054615452785623,0,2026-01,0
monthly,61,2031-01,2031,transient_12m,high,stress_corner_envelope,0.2,0,0.4613669963790968499298532305,-0.4613669963790968499298532305,0,2026-01,0
monthly,61,2031-01,2031,transient_12m,high,stress_corner_envelope,0.5,0,0.4907780772005339325067152328,-0.4907780772005339325067152328,0,2026-01,0
monthly,62,2031-02,2031,transient_12m,high,stress_corner_envelope,0,0,0.4417635115141659401689217578,-0.4417635115141659401689217578,0,2026-01,0
monthly,62,2031-02,2031,transient_12m,high,stress_corner_envelope,0.2,0,0.4613636721233950435534744381,-0.4613636721233950435534744381,0,2026-01,0
monthly,62,2031-02,2031,transient_12m,high,stress_corner_envelope,0.5,0,0.4907639130372386986303034586,-0.4907639130372386986303034586,0,2026-01,0
monthly,63,2031-03,2031,transient_12m,high,stress_corner_envelope,0,0,0.4417672944056557032441046446,-0.4417672944056557032441046446,0,2026-01,0
monthly,63,2031-03,2031,transient_12m,high,stress_corner_envelope,0.2,0,0.4613604496290864823747821383,-0.4613604496290864823747821383,0,2026-01,0
monthly,63,2031-03,2031,transient_12m,high,stress_corner_envelope,0.5,0,0.490750182464232651070798379,-0.490750182464232651070798379,0,2026-01,0
monthly,64,2031-04,2031,transient_12m,high,stress_corner_envelope,0,0,0.4417709578220839671859602966,-0.4417709578220839671859602966,0,2026-01,0
monthly,64,2031-04,2031,transient_12m,high,stress_corner_envelope,0.2,0,0.4613573289108153089529408197,-0.4613573289108153089529408197,0,2026-01,0
monthly,64,2031-04,2031,transient_12m,high,stress_corner_envelope,0.5,0,0.4907368855439123216034116043,-0.4907368855439123216034116043,0,2026-01,0
monthly,65,2031-05,2031,transient_12m,high,stress_corner_envelope,0,0,0.441774501746417976179746723,-0.441774501746417976179746723,0,2026-01,0
monthly,65,2031-05,2031,transient_12m,high,stress_corner_envelope,0.2,0,0.4613543099830910482956466601,-0.4613543099830910482956466601,0,2026-01,0
monthly,65,2031-05,2031,transient_12m,high,stress_corner_envelope,0.5,0,0.4907240223381006564694965658,-0.4907240223381006564694965658,0,2026-01,0
monthly,66,2031-06,2031,transient_12m,high,stress_corner_envelope,0,0,0.4429470507008687597719805425,-0.4429470507008687597719805425,0,2026-01,0
monthly,66,2031-06,2031,transient_12m,high,stress_corner_envelope,0.2,0,0.460355462317898393593983744,-0.460355462317898393593983744,0,2026-01,0
monthly,66,2031-06,2031,transient_12m,high,stress_corner_envelope,0.5,0,0.4864680797434428443269885463,-0.4864680797434428443269885463,0,2026-01,0
monthly,67,2031-07,2031,transient_12m,high,stress_corner_envelope,0,0,0.4440909239949483917604531471,-0.4440909239949483917604531471,0,2026-01,0
monthly,67,2031-07,2031,transient_12m,high,stress_corner_envelope,0.2,0,0.459381042303509451714866704,-0.459381042303509451714866704,0,2026-01,0
monthly,67,2031-07,2031,transient_12m,high,stress_corner_envelope,0.5,0,0.4823162197663510416464870394,-0.4823162197663510416464870394,0,2026-01,0
monthly,68,2031-08,2031,transient_12m,high,stress_corner_envelope,0,0,0.4451573087274761221895453061,-0.4451573087274761221895453061,0,2026-01,0
monthly,68,2031-08,2031,transient_12m,high,stress_corner_envelope,0.2,0,0.4584726317026221470766162584,-0.4584726317026221470766162584,0,2026-01,0
monthly,68,2031-08,2031,transient_12m,high,stress_corner_envelope,0.5,0,0.478445616165341184407222687,-0.478445616165341184407222687,0,2026-01,0
monthly,69,2031-09,2031,transient_12m,high,stress_corner_envelope,0,0,0.4457733494631078763343352308,-0.4457733494631078763343352308,0,2026-01,0
monthly,69,2031-09,2031,transient_12m,high,stress_corner_envelope,0.2,0,0.4579478511822748655903915506,-0.4579478511822748655903915506,0,2026-01,0
monthly,69,2031-09,2031,transient_12m,high,stress_corner_envelope,0.5,0,0.4762096037610253494744760303,-0.4762096037610253494744760303,0,2026-01,0
monthly,70,2031-10,2031,transient_12m,high,stress_corner_envelope,0,0,0.446274231192979203861569333,-0.446274231192979203861569333,0,2026-01,0
monthly,70,2031-10,2031,transient_12m,high,stress_corner_envelope,0.2,0,0.4575211700236583592420816478,-0.4575211700236583592420816478,0,2026-01,0
monthly,70,2031-10,2031,transient_12m,high,stress_corner_envelope,0.5,0,0.47439157826967709231285012,-0.47439157826967709231285012,0,2026-01,0
monthly,71,2031-11,2031,transient_12m,high,stress_corner_envelope,0,0,0.4465761529543413292824969987,-0.4465761529543413292824969987,0,2026-01,0
monthly,71,2031-11,2031,transient_12m,high,stress_corner_envelope,0.2,0,0.4572639749229653833890698983,-0.4572639749229653833890698983,0,2026-01,0
monthly,71,2031-11,2031,transient_12m,high,stress_corner_envelope,0.5,0,0.4732957078759014645489292478,-0.4732957078759014645489292478,0,2026-01,0
monthly,72,2031-12,2031,transient_12m,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,-0.4466179891756797218286564204,0,2026-01,0
monthly,72,2031-12,2031,transient_12m,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,-0.4572283363154294534096396859,0,2026-01,0
monthly,72,2031-12,2031,transient_12m,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,-0.4731438570250540507811145841,0,2026-01,0
monthly,73,2032-01,2032,transient_12m,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,-0.4466179891756797218286564204,0,2026-01,0
monthly,73,2032-01,2032,transient_12m,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,-0.4572283363154294534096396859,0,2026-01,0
monthly,73,2032-01,2032,transient_12m,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,-0.4731438570250540507811145841,0,2026-01,0
monthly,74,2032-02,2032,transient_12m,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,-0.4466179891756797218286564204,0,2026-01,0
monthly,74,2032-02,2032,transient_12m,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,-0.4572283363154294534096396859,0,2026-01,0
monthly,74,2032-02,2032,transient_12m,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,-0.4731438570250540507811145841,0,2026-01,0
monthly,75,2032-03,2032,transient_12m,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,-0.4466179891756797218286564204,0,2026-01,0
monthly,75,2032-03,2032,transient_12m,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,-0.4572283363154294534096396859,0,2026-01,0
monthly,75,2032-03,2032,transient_12m,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,-0.4731438570250540507811145841,0,2026-01,0
monthly,76,2032-04,2032,transient_12m,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,-0.4466179891756797218286564204,0,2026-01,0
monthly,76,2032-04,2032,transient_12m,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,-0.4572283363154294534096396859,0,2026-01,0
monthly,76,2032-04,2032,transient_12m,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,-0.4731438570250540507811145841,0,2026-01,0
monthly,77,2032-05,2032,transient_12m,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,-0.4466179891756797218286564204,0,2026-01,0
monthly,77,2032-05,2032,transient_12m,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,-0.4572283363154294534096396859,0,2026-01,0
monthly,77,2032-05,2032,transient_12m,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,-0.4731438570250540507811145841,0,2026-01,0
monthly,78,2032-06,2032,transient_12m,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,-0.4466179891756797218286564204,0,2026-01,0
monthly,78,2032-06,2032,transient_12m,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,-0.4572283363154294534096396859,0,2026-01,0
monthly,78,2032-06,2032,transient_12m,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,-0.4731438570250540507811145841,0,2026-01,0
monthly,79,2032-07,2032,transient_12m,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,-0.4466179891756797218286564204,0,2026-01,0
monthly,79,2032-07,2032,transient_12m,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,-0.4572283363154294534096396859,0,2026-01,0
monthly,79,2032-07,2032,transient_12m,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,-0.4731438570250540507811145841,0,2026-01,0
monthly,80,2032-08,2032,transient_12m,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,-0.4466179891756797218286564204,0,2026-01,0
monthly,80,2032-08,2032,transient_12m,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,-0.4572283363154294534096396859,0,2026-01,0
monthly,80,2032-08,2032,transient_12m,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,-0.4731438570250540507811145841,0,2026-01,0
monthly,81,2032-09,2032,transient_12m,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,-0.4466179891756797218286564204,0,2026-01,0
monthly,81,2032-09,2032,transient_12m,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,-0.4572283363154294534096396859,0,2026-01,0
monthly,81,2032-09,2032,transient_12m,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,-0.4731438570250540507811145841,0,2026-01,0
monthly,82,2032-10,2032,transient_12m,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,-0.4466179891756797218286564204,0,2026-01,0
monthly,82,2032-10,2032,transient_12m,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,-0.4572283363154294534096396859,0,2026-01,0
monthly,82,2032-10,2032,transient_12m,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,-0.4731438570250540507811145841,0,2026-01,0
monthly,83,2032-11,2032,transient_12m,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,-0.4466179891756797218286564204,0,2026-01,0
monthly,83,2032-11,2032,transient_12m,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,-0.4572283363154294534096396859,0,2026-01,0
monthly,83,2032-11,2032,transient_12m,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,-0.4731438570250540507811145841,0,2026-01,0
monthly,84,2032-12,2032,transient_12m,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,-0.4466179891756797218286564204,0,2026-01,0
monthly,84,2032-12,2032,transient_12m,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,-0.4572283363154294534096396859,0,2026-01,0
monthly,84,2032-12,2032,transient_12m,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,-0.4731438570250540507811145841,0,2026-01,0
monthly,85,2033-01,2033,transient_12m,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,-0.4466179891756797218286564204,0,2026-01,0
monthly,85,2033-01,2033,transient_12m,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,-0.4572283363154294534096396859,0,2026-01,0
monthly,85,2033-01,2033,transient_12m,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,-0.4731438570250540507811145841,0,2026-01,0
monthly,86,2033-02,2033,transient_12m,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,-0.4466179891756797218286564204,0,2026-01,0
monthly,86,2033-02,2033,transient_12m,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,-0.4572283363154294534096396859,0,2026-01,0
monthly,86,2033-02,2033,transient_12m,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,-0.4731438570250540507811145841,0,2026-01,0
monthly,87,2033-03,2033,transient_12m,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,-0.4466179891756797218286564204,0,2026-01,0
monthly,87,2033-03,2033,transient_12m,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,-0.4572283363154294534096396859,0,2026-01,0
monthly,87,2033-03,2033,transient_12m,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,-0.4731438570250540507811145841,0,2026-01,0
monthly,88,2033-04,2033,transient_12m,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,-0.4466179891756797218286564204,0,2026-01,0
monthly,88,2033-04,2033,transient_12m,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,-0.4572283363154294534096396859,0,2026-01,0
monthly,88,2033-04,2033,transient_12m,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,-0.4731438570250540507811145841,0,2026-01,0
monthly,89,2033-05,2033,transient_12m,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,-0.4466179891756797218286564204,0,2026-01,0
monthly,89,2033-05,2033,transient_12m,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,-0.4572283363154294534096396859,0,2026-01,0
monthly,89,2033-05,2033,transient_12m,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,-0.4731438570250540507811145841,0,2026-01,0
monthly,90,2033-06,2033,transient_12m,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,-0.4466179891756797218286564204,0,2026-01,0
monthly,90,2033-06,2033,transient_12m,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,-0.4572283363154294534096396859,0,2026-01,0
monthly,90,2033-06,2033,transient_12m,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,-0.4731438570250540507811145841,0,2026-01,0
monthly,91,2033-07,2033,transient_12m,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,-0.4466179891756797218286564204,0,2026-01,0
monthly,91,2033-07,2033,transient_12m,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,-0.4572283363154294534096396859,0,2026-01,0
monthly,91,2033-07,2033,transient_12m,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,-0.4731438570250540507811145841,0,2026-01,0
monthly,92,2033-08,2033,transient_12m,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,-0.4466179891756797218286564204,0,2026-01,0
monthly,92,2033-08,2033,transient_12m,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,-0.4572283363154294534096396859,0,2026-01,0
monthly,92,2033-08,2033,transient_12m,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,-0.4731438570250540507811145841,0,2026-01,0
monthly,93,2033-09,2033,transient_12m,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,-0.4466179891756797218286564204,0,2026-01,0
monthly,93,2033-09,2033,transient_12m,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,-0.4572283363154294534096396859,0,2026-01,0
monthly,93,2033-09,2033,transient_12m,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,-0.4731438570250540507811145841,0,2026-01,0
monthly,94,2033-10,2033,transient_12m,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,-0.4466179891756797218286564204,0,2026-01,0
monthly,94,2033-10,2033,transient_12m,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,-0.4572283363154294534096396859,0,2026-01,0
monthly,94,2033-10,2033,transient_12m,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,-0.4731438570250540507811145841,0,2026-01,0
monthly,95,2033-11,2033,transient_12m,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,-0.4466179891756797218286564204,0,2026-01,0
monthly,95,2033-11,2033,transient_12m,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,-0.4572283363154294534096396859,0,2026-01,0
monthly,95,2033-11,2033,transient_12m,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,-0.4731438570250540507811145841,0,2026-01,0
monthly,96,2033-12,2033,transient_12m,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,-0.4466179891756797218286564204,0,2026-01,0
monthly,96,2033-12,2033,transient_12m,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,-0.4572283363154294534096396859,0,2026-01,0
monthly,96,2033-12,2033,transient_12m,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,-0.4731438570250540507811145841,0,2026-01,0
monthly,97,2034-01,2034,transient_12m,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,-0.4466179891756797218286564204,0,2026-01,0
monthly,97,2034-01,2034,transient_12m,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,-0.4572283363154294534096396859,0,2026-01,0
monthly,97,2034-01,2034,transient_12m,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,-0.4731438570250540507811145841,0,2026-01,0
monthly,98,2034-02,2034,transient_12m,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,-0.4466179891756797218286564204,0,2026-01,0
monthly,98,2034-02,2034,transient_12m,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,-0.4572283363154294534096396859,0,2026-01,0
monthly,98,2034-02,2034,transient_12m,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,-0.4731438570250540507811145841,0,2026-01,0
monthly,99,2034-03,2034,transient_12m,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,-0.4466179891756797218286564204,0,2026-01,0
monthly,99,2034-03,2034,transient_12m,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,-0.4572283363154294534096396859,0,2026-01,0
monthly,99,2034-03,2034,transient_12m,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,-0.4731438570250540507811145841,0,2026-01,0
monthly,100,2034-04,2034,transient_12m,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,-0.4466179891756797218286564204,0,2026-01,0
monthly,100,2034-04,2034,transient_12m,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,-0.4572283363154294534096396859,0,2026-01,0
monthly,100,2034-04,2034,transient_12m,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,-0.4731438570250540507811145841,0,2026-01,0
monthly,101,2034-05,2034,transient_12m,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,-0.4466179891756797218286564204,0,2026-01,0
monthly,101,2034-05,2034,transient_12m,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,-0.4572283363154294534096396859,0,2026-01,0
monthly,101,2034-05,2034,transient_12m,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,-0.4731438570250540507811145841,0,2026-01,0
monthly,102,2034-06,2034,transient_12m,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,-0.4466179891756797218286564204,0,2026-01,0
monthly,102,2034-06,2034,transient_12m,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,-0.4572283363154294534096396859,0,2026-01,0
monthly,102,2034-06,2034,transient_12m,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,-0.4731438570250540507811145841,0,2026-01,0
monthly,103,2034-07,2034,transient_12m,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,-0.4466179891756797218286564204,0,2026-01,0
monthly,103,2034-07,2034,transient_12m,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,-0.4572283363154294534096396859,0,2026-01,0
monthly,103,2034-07,2034,transient_12m,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,-0.4731438570250540507811145841,0,2026-01,0
monthly,104,2034-08,2034,transient_12m,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,-0.4466179891756797218286564204,0,2026-01,0
monthly,104,2034-08,2034,transient_12m,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,-0.4572283363154294534096396859,0,2026-01,0
monthly,104,2034-08,2034,transient_12m,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,-0.4731438570250540507811145841,0,2026-01,0
monthly,105,2034-09,2034,transient_12m,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,-0.4466179891756797218286564204,0,2026-01,0
monthly,105,2034-09,2034,transient_12m,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,-0.4572283363154294534096396859,0,2026-01,0
monthly,105,2034-09,2034,transient_12m,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,-0.4731438570250540507811145841,0,2026-01,0
monthly,106,2034-10,2034,transient_12m,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,-0.4466179891756797218286564204,0,2026-01,0
monthly,106,2034-10,2034,transient_12m,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,-0.4572283363154294534096396859,0,2026-01,0
monthly,106,2034-10,2034,transient_12m,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,-0.4731438570250540507811145841,0,2026-01,0
monthly,107,2034-11,2034,transient_12m,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,-0.4466179891756797218286564204,0,2026-01,0
monthly,107,2034-11,2034,transient_12m,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,-0.4572283363154294534096396859,0,2026-01,0
monthly,107,2034-11,2034,transient_12m,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,-0.4731438570250540507811145841,0,2026-01,0
monthly,108,2034-12,2034,transient_12m,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,-0.4466179891756797218286564204,0,2026-01,0
monthly,108,2034-12,2034,transient_12m,high,stress_corner_envelope,0.2,0,0.4572283363154294534096396859,-0.4572283363154294534096396859,0,2026-01,0
monthly,108,2034-12,2034,transient_12m,high,stress_corner_envelope,0.5,0,0.4731438570250540507811145841,-0.4731438570250540507811145841,0,2026-01,0
monthly,109,2035-01,2035,transient_12m,high,stress_corner_envelope,0,0,0.4466179891756797218286564204,-0.4466179891756797218286564204,0,2026-01,0
