period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,19,2027-07,2027,transient_12m,base,base,0.5,0.01067523491517837417570410154,0.4583761628638777850382882064,-0.4477009279486994108625841049,0.02328924534050990307766295287,2026-01,0
monthly,20,2027-08,2027,transient_12m,base,base,0,0.01221826022959663516980596798,0.157553273515180664191495756,-0.145335013285584029021689788,0.07755002455356393651202723679,2026-01,0
monthly,20,2027-08,2027,transient_12m,base,base,0.2,0.01221826022959663516980596798,0.2878829021902563237274185121,-0.2756646419606596885576125441,0.0424417710695504237817937417,2026-01,0
monthly,20,2027-08,2027,transient_12m,base,base,0.5,0.01221826022959663516980596798,0.4833773452028698130313026462,-0.4711590849732731778614966782,0.02527685740933664119727197103,2026-01,0
monthly,21,2027-09,2027,transient_12m,base,base,0,0.01333982979052934348142773958,0.1563696584672343333840687627,-0.1430298286767049899026410231,0.08530957937293550281883277555,2026-01,0
monthly,21,2027-09,2027,transient_12m,base,base,0.2,0.01333982979052934348142773958,0.2944094242962779827838940616,-0.281069594505748639302466322,0.04531047136964219061494025357,2026-01,0
monthly,21,2027-09,2027,transient_12m,base,base,0.5,0.01333982979052934348142773958,0.5014690730398434568836320099,-0.4881292432493141134022042703,0.02660150048668992941813261822,2026-01,0
monthly,22,2027-10,2027,transient_12m,base,base,0,0.01467048458895124217356171597,0.1549776418467760724333896666,-0.1403071572578248302598279506,0.09466194229136430377827252956,2026-01,0
monthly,22,2027-10,2027,transient_12m,base,base,0.2,0.01467048458895124217356171597,0.3021723859379875023153913634,-0.2875019013490362601418296474,0.04855005047338095303695250552,2026-01,0
monthly,22,2027-10,2027,transient_12m,base,base,0.5,0.01467048458895124217356171597,0.5229645020748046471383939086,-0.5082940174858534049648321926,0.0280525437783017661395524412,2026-01,0
monthly,23,2027-11,2027,transient_12m,base,base,0,0.01633071633572290366845804794,0.153259323658955579247918259,-0.1369286073232326755794602111,0.1065561033798065573042923948,2026-01,0
monthly,23,2027-11,2027,transient_12m,base,base,0.2,0.01633071633572290366845804794,0.311887866504936689833247057,-0.2955571501692137861647890091,0.05236085814663910419351130267,2026-01,0
monthly,23,2027-11,2027,transient_12m,base,base,0.5,0.01633071633572290366845804794,0.549830680773908355711240254,-0.5334999644381854520427822061,0.0297013551748999832505811884,2026-01,0
monthly,24,2027-12,2027,transient_12m,base,base,0,0.01751643427790852596009742593,0.1519927568675133340568619092,-0.1344763225896048080967644833,0.1152451908822009003104059779,2026-01,0
monthly,24,2027-12,2027,transient_12m,base,base,0.2,0.01751643427790852596009742593,0.3187630778373554512819493151,-0.3012466435594469253218518892,0.0549512647347634458918393295,2026-01,0
monthly,24,2027-12,2027,transient_12m,base,base,0.5,0.01751643427790852596009742593,0.568918559292118627119580424,-0.5514021250142101011594829981,0.03078900132859699020928711781,2026-01,0
monthly,25,2028-01,2028,transient_12m,base,base,0,0.01912655259178607639284585497,0.1503086821294003519306974138,-0.1311821295376142755378515588,0.127248488382860527068253059,2026-01,0
monthly,25,2028-01,2028,transient_12m,base,base,0.2,0.01912655259178607639284585497,0.3281568849037940175904069603,-0.3090303323120079411975611053,0.05828478228452656457918893783,2026-01,0
monthly,25,2028-01,2028,transient_12m,base,base,0.5,0.01912655259178607639284585497,0.59492918906538451607997128,-0.575802636473598439687125425,0.03214929262730124753064750775,2026-01,0
monthly,26,2028-02,2028,transient_12m,base,base,0,0.02080748181454888047100064144,0.1485478206510535029962885053,-0.1277403388365046225252878639,0.1400726158307413280150669564,2026-01,0
monthly,26,2028-02,2028,transient_12m,base,base,0.2,0.02080748181454888047100064144,0.3379594283299648961071627825,-0.3171519465154160156361621411,0.06156798736868972897943188767,2026-01,0
monthly,26,2028-02,2028,transient_12m,base,base,0.5,0.02080748181454888047100064144,0.6220768398483319857734741983,-0.6012693580337831053024735569,0.03344841100276604823742167383,2026-01,0
monthly,27,2028-03,2028,transient_12m,base,base,0,0.02202370263123131962853625923,0.1472291079022137562470043281,-0.1252054052709824366184680689,0.149587964941409309026116499,2026-01,0
monthly,27,2028-03,2028,transient_12m,base,base,0.2,0.02202370263123131962853625923,0.3449799625877711197632500037,-0.3229562599565398001347137445,0.06384052704402495574973037484,2026-01,0
monthly,27,2028-03,2028,transient_12m,base,base,0.5,0.02202370263123131962853625923,0.6416062446161071650376185171,-0.6195825419848758454090822579,0.03432588572202688147301292522,2026-01,0
monthly,28,2028-04,2028,transient_12m,base,base,0,0.02368640999787237094961053477,0.1454713261353808438872556449,-0.1217849161375084729376451101,0.1628252840413989667620397119,2026-01,0
monthly,28,2028-04,2028,transient_12m,base,base,0.2,0.02368640999787237094961053477,0.3546504309059269360038411569,-0.3309640209080545650542306221,0.06678804798676623421909255343,2026-01,0
monthly,28,2028-04,2028,transient_12m,base,base,0.5,0.02368640999787237094961053477,0.6684190880617460741787194249,-0.6447326780638737032291088901,0.03543646556617232378936793891,2026-01,0
monthly,29,2028-05,2028,transient_12m,base,base,0,0.02501492171732689735320258466,0.1440292348565292465722867027,-0.119014313139202349219084118,0.1736794737696469908339276216,2026-01,0
monthly,29,2028-05,2028,transient_12m,base,base,0.2,0.02501492171732689735320258466,0.3623165353536690762138716767,-0.337301613636342178860669092,0.06904162321189401486064065085,2026-01,0
monthly,29,2028-05,2028,transient_12m,base,base,0.5,0.02501492171732689735320258466,0.6897474860993788206762491377,-0.664732564382051923323046553,0.03626678200567264891452786454,2026-01,0
monthly,30,2028-06,2028,transient_12m,base,base,0,0.02585866094144779997522934809,0.1430505498684338508971875787,-0.1171918889269860509219582306,0.1807658968471667736511834565,2026-01,0
monthly,30,2028-06,2028,transient_12m,base,base,0.2,0.02585866094144779997522934809,0.3670840104205554236228730799,-0.3412253494791076236476437318,0.07044344130332026359976426128,2026-01,0
monthly,30,2028-06,2028,transient_12m,base,base,0.5,0.02585866094144779997522934809,0.7031342012487377827114013317,-0.6772755403072899827361719836,0.03677628096531767111630616926,2026-01,0
monthly,31,2028-07,2028,transient_12m,base,base,0,0.02694026000027358890082214432,0.1418370030670318334705853234,-0.1148967430667582445697631791,0.1899381643557547919848427989,2026-01,0
monthly,31,2028-07,2028,transient_12m,base,base,0.2,0.02694026000027358890082214432,0.3732616654640929774637410074,-0.3463214054638193885629188631,0.07217526602089597064286512927,2026-01,0
monthly,31,2028-07,2028,transient_12m,base,base,0.5,0.02694026000027358890082214432,0.7203986590596846934534745334,-0.6934583990594111045526523891,0.03739632169143391049036002039,2026-01,0
monthly,32,2028-08,2028,transient_12m,base,base,0,0.02831100980655318340378913383,0.140337651365178133675345125,-0.1120266415586249502715559912,0.2017349551681179912183109446,2026-01,0
monthly,32,2028-08,2028,transient_12m,base,base,0.2,0.02831100980655318340378913383,0.3811531031425446809203973302,-0.3528420933359914975166081964,0.07427726436734624840481953149,2026-01,0
monthly,32,2028-08,2028,transient_12m,base,base,0.5,0.02831100980655318340378913383,0.742376280808594501787975638,-0.7140652710020413183841865042,0.03813566049782314974179460727,2026-01,0
monthly,33,2028-09,2028,transient_12m,base,base,0,0.02917351325963540258300653792,0.13932426168297678128136356,-0.1101507484233413786983570221,0.2093929148249701004531130751,2026-01,0
monthly,33,2028-09,2028,transient_12m,base,base,0.2,0.02917351325963540258300653792,0.3860057405898042582051762546,-0.3568322273301688556221697167,0.07557792590094442652669940392,2026-01,0
monthly,33,2028-09,2028,transient_12m,base,base,0.5,0.02917351325963540258300653792,0.7560279589500454735908952965,-0.7268544456904100710078887586,0.03858787616816568243095945148,2026-01,0
monthly,34,2028-10,2028,transient_12m,base,base,0,0.03026360766147206589423943802,0.1380858804579438650229860282,-0.1078222727964717991287465902,0.2191651134866703731471476003,2026-01,0
monthly,34,2028-10,2028,transient_12m,base,base,0.2,0.03026360766147206589423943802,0.3922072436863817694840308038,-0.3619436360249097035897913658,0.07716228638977296812591888097,2026-01,0
monthly,34,2028-10,2028,transient_12m,base,base,0.5,0.03026360766147206589423943802,0.7733892885290386261755979672,-0.7431256808675665602813585292,0.03913114405687266152270796639,2026-01,0
monthly,35,2028-11,2028,transient_12m,base,base,0,0.03160679052821312460767980336,0.1365966285899654015664322485,-0.1049898380617522769587524451,0.2313877791456341116009162195,2026-01,0
monthly,35,2028-11,2028,transient_12m,base,base,0.2,0.03160679052821312460767980336,0.3999076440106568808208581203,-0.3683008534824437562131783169,0.07903522476147231543477838157,2026-01,0
monthly,35,2028-11,2028,transient_12m,base,base,0.5,0.03160679052821312460767980336,0.794874167141694099702496928,-0.7632673766134809750948171246,0.0397632629600590666337765017,2026-01,0
monthly,36,2028-12,2028,transient_12m,base,base,0,0.03248589200415467345737744325,0.1355506601341869588327284437,-0.1030647681300322853753510004,0.2396586779584518755147377207,2026-01,0
monthly,36,2028-12,2028,transient_12m,base,base,0.2,0.03248589200415467345737744325,0.4048325802982638617847400393,-0.372346688294109188327362596,0.0802452509633004710618345343,2026-01,0
monthly,36,2028-12,2028,transient_12m,base,base,0.5,0.03248589200415467345737744325,0.8087554605443792162127574327,-0.7762695685402245427553799894,0.04016775600165738841277177999,2026-01,0
monthly,37,2029-01,2029,transient_12m,base,base,0,0.03394925868914961529074900047,0.1342759000083656787009039259,-0.1003266413192160634101549254,0.2528321067818908912182980625,2026-01,0
monthly,37,2029-01,2029,transient_12m,base,base,0.2,0.03394925868914961529074900047,0.4123699503109496205260307951,-0.3784206916218000052352817946,0.08232718864104915313019247257,2026-01,0
monthly,37,2029-01,2029,transient_12m,base,base,0.5,0.03394925868914961529074900047,0.8295110257648255332637210989,-0.7955617670756759179729720984,0.04092683235626401579059718887,2026-01,0
monthly,38,2029-02,2029,transient_12m,base,base,0,0.03625216568024342863463969794,0.1335974933393221047399451968,-0.09734532765907867610530549886,0.2713536367644798654932680313,2026-01,0
monthly,38,2029-02,2029,transient_12m,base,base,0.2,0.03625216568024342863463969794,0.4213322273704831388316077806,-0.3850800616902397101969680827,0.0860417583209613062456277439,2026-01,0
monthly,38,2029-02,2029,transient_12m,base,base,0.5,0.03625216568024342863463969794,0.8529343284172246899691016563,-0.8166821627369812613344619584,0.04250288031848353226435807556,2026-01,0
monthly,39,2029-03,2029,transient_12m,base,base,0,0.03769511118426083681518320548,0.1330830030612533536494672068,-0.09538789187699251683428400132,0.2832451200917905594955273811,2026-01,0
monthly,39,2029-03,2029,transient_12m,base,base,0.2,0.03769511118426083681518320548,0.4268285668450918155431213976,-0.3891334556608309787279381921,0.08831440562398313197200500761,2026-01,0
monthly,39,2029-03,2029,transient_12m,base,base,0.5,0.03769511118426083681518320548,0.8674469125208495083836026838,-0.8297518013365886715684194783,0.04345523701815564014317905336,2026-01,0
monthly,40,2029-04,2029,transient_12m,base,base,0,0.0398570560460941031251899401,0.1324204076728499776364224753,-0.0925633516267558745112325352,0.3009887731546831285547035025,2026-01,0
monthly,40,2029-04,2029,transient_12m,base,base,0.2,0.0398570560460941031251899401,0.4352079775425805760389140243,-0.3953509214964864729137240842,0.09158163016943894269031969328,2026-01,0
monthly,40,2029-04,2029,transient_12m,base,base,0.5,0.0398570560460941031251899401,0.8893893323471764736426513478,-0.8495322763010823705174614077,0.04481395784330787461163282216,2026-01,0
monthly,41,2029-05,2029,transient_12m,base,base,0,0.04204470249566151439165325298,0.1317455805966810755430810955,-0.08970087810101956115142784252,0.319135581666112459173586533,2026-01,0
monthly,41,2029-05,2029,transient_12m,base,base,0.2,0.04204470249566151439165325298,0.4436811988498556302140683775,-0.4016364963541941158224151245,0.09476331790630978040951431948,2026-01,0
monthly,41,2029-05,2029,transient_12m,base,base,0.5,0.04204470249566151439165325298,0.9115846262296174622205493005,-0.8695399237339559478288960475,0.04612265420662211517140345035,2026-01,0
monthly,42,2029-06,2029,transient_12m,base,base,0,0.04297295518041611661802455658,0.1313147130145467955339171307,-0.08834175783413067891589257412,0.3272516399259514348851576843,2026-01,0
monthly,42,2029-06,2029,transient_12m,base,base,0.2,0.04297295518041611661802455658,0.4470838440238217402997505229,-0.4041108888434056236817259663,0.09611833609028021727762939073,2026-01,0
monthly,42,2029-06,2029,transient_12m,base,base,0.5,0.04297295518041611661802455658,0.9207375405377341574485006112,-0.8777645853573180408304760546,0.04667231788476748442785392144,2026-01,0
monthly,43,2029-07,2029,transient_12m,base,base,0,0.04428609818376600157128896531,0.1308040819006223539345014107,-0.08651798371685635236321244539,0.3385681665302471905561529509,2026-01,0
monthly,43,2029-07,2029,transient_12m,base,base,0.2,0.04428609818376600157128896531,0.4520291961797413048773099095,-0.4077430979959753033060209442,0.09797176500554275854354226794,2026-01,0
monthly,43,2029-07,2029,transient_12m,base,base,0.5,0.04428609818376600157128896531,0.9338668675984197312915226577,-0.8895807694146537297202336924,0.04742228225491543450065642795,2026-01,0
monthly,44,2029-08,2029,transient_12m,base,base,0,0.04604375038481346655110587508,0.1302005217724321162385445728,-0.08415677138761864968743869772,0.3536372186379555376577717532,2026-01,0
monthly,44,2029-08,2029,transient_12m,base,base,0.2,0.04604375038481346655110587508,0.4587551379350495603842963064,-0.4127113875502360938331904313,0.1003667241571740814113833412,2026-01,0
monthly,44,2029-08,2029,transient_12m,base,base,0.5,0.04604375038481346655110587508,0.9515870621789757266029239068,-0.9055433117941622600518180317,0.04838627196063485189476500986,2026-01,0
monthly,45,2029-09,2029,transient_12m,base,base,0,0.04691004735068386363701161005,0.1297689577127105430350038636,-0.08285891036202667939799225355,0.3614889737693342240602515418,2026-01,0
monthly,45,2029-09,2029,transient_12m,base,base,0.2,0.04691004735068386363701161005,0.4618914085296974047979028464,-0.4149813611790135411608912364,0.1015607705283129818662677682,2026-01,0
monthly,45,2029-09,2029,transient_12m,base,base,0.5,0.04691004735068386363701161005,0.9600750847551776974422513206,-0.9131650374044938338052397106,0.0488608110923387621432517158,2026-01,0
monthly,46,2029-10,2029,transient_12m,base,base,0,0.04814870856571849356588153923,0.129260337458451424051136256,-0.08111162889273293048525471677,0.3724940651744398510740601676,2026-01,0
monthly,46,2029-10,2029,transient_12m,base,base,0.2,0.04814870856571849356588153923,0.4665203280600330564756488756,-0.4183716194943145629097673364,0.1032081683684372951171183804,2026-01,0
