period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2034-12,108,transient_12m,low,low_sensitivity_corner,0,0.01042281893545416250569838264,0.04349340390662163275064796024,-0.0330705849711674702449495776,-0.000001066793063586047427256437987,0.2396413708577852964048256027,240.56,0.000180800648098693185694412871,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01042281893545416250569838264,0.04349340390662163275064796024,-0.0330705849711674702449495776,0.2396413708577852964048256027,0.01042281893545416250569838264,0.1826004921015100427154325574,-0.1721776731660558802097341748,0.0570799060588510287446078572,0.01042281893545416250569838264,0.3912611243938426576626094531,-0.3808383054583884951569110705,0.02663903537976488053580171535
monthly,2034-12,108,transient_12m,low,low_sensitivity_corner,0.2,0.01042281893545416250569838264,0.1826004921015100427154325574,-0.1721776731660558802097341748,-0.000005554118489227609039023683058,0.0570799060588510287446078572,240.56,0.0007590642338772449397881300191,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01042281893545416250569838264,0.04349340390662163275064796024,-0.0330705849711674702449495776,0.2396413708577852964048256027,0.01042281893545416250569838264,0.1826004921015100427154325574,-0.1721776731660558802097341748,0.0570799060588510287446078572,0.01042281893545416250569838264,0.3912611243938426576626094531,-0.3808383054583884951569110705,0.02663903537976488053580171535
monthly,2034-12,108,transient_12m,low,low_sensitivity_corner,0.5,0.01042281893545416250569838264,0.3912611243938426576626094531,-0.3808383054583884951569110705,-0.00001228510662768995145667455066,0.02663903537976488053580171535,240.56,0.001626459612545072570928705741,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01042281893545416250569838264,0.04349340390662163275064796024,-0.0330705849711674702449495776,0.2396413708577852964048256027,0.01042281893545416250569838264,0.1826004921015100427154325574,-0.1721776731660558802097341748,0.0570799060588510287446078572,0.01042281893545416250569838264,0.3912611243938426576626094531,-0.3808383054583884951569110705,0.02663903537976488053580171535
monthly,2035-01,109,transient_12m,low,low_sensitivity_corner,0,0.01046223184887789802635256243,0.04342919320640237808946836851,-0.03296696135752448006311580608,-0.000001063450366371757421390832454,0.240903205342887756496074135,240.56,0.0001805337263319021370529945482,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01046223184887789802635256243,0.04342919320640237808946836851,-0.03296696135752448006311580608,0.240903205342887756496074135,0.01046223184887789802635256243,0.1830375257179574547209196323,-0.1725752938690795566945670699,0.05715894490946710203068084434,0.01046223184887789802635256243,0.3924500244852900696680965281,-0.3819877926364121716417439657,0.02665876212544368578566014581
monthly,2035-01,109,transient_12m,low,low_sensitivity_corner,0.2,0.01046223184887789802635256243,0.1830375257179574547209196323,-0.1725752938690795566945670699,-0.000005566944963518695377244099029,0.05715894490946710203068084434,240.56,0.0007608809682322807396114051891,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01046223184887789802635256243,0.04342919320640237808946836851,-0.03296696135752448006311580608,0.240903205342887756496074135,0.01046223184887789802635256243,0.1830375257179574547209196323,-0.1725752938690795566945670699,0.05715894490946710203068084434,0.01046223184887789802635256243,0.3924500244852900696680965281,-0.3819877926364121716417439657,0.02665876212544368578566014581
monthly,2035-01,109,transient_12m,low,low_sensitivity_corner,0.5,0.01046223184887789802635256243,0.3924500244852900696680965281,-0.3819877926364121716417439657,-0.00001232218685923910231102399889,0.02665876212544368578566014581,240.56,0.001631401831082848643449021151,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01046223184887789802635256243,0.04342919320640237808946836851,-0.03296696135752448006311580608,0.240903205342887756496074135,0.01046223184887789802635256243,0.1830375257179574547209196323,-0.1725752938690795566945670699,0.05715894490946710203068084434,0.01046223184887789802635256243,0.3924500244852900696680965281,-0.3819877926364121716417439657,0.02665876212544368578566014581
monthly,2035-02,110,transient_12m,low,low_sensitivity_corner,0,0.01054922210180020377211455998,0.0433321747728323656103075178,-0.03278295267103216183819295782,-0.000001057514602291360059296547026,0.2434500958491971874968329655,240.56,0.0001801304238977068740036062429,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01054922210180020377211455998,0.0433321747728323656103075178,-0.03278295267103216183819295782,0.2434500958491971874968329655,0.01054922210180020377211455998,0.1840946262093874422417587816,-0.1735454041075872384696442216,0.05730325930210271795077277539,0.01054922210180020377211455998,0.3952383033642200571889356774,-0.3846890812624198534168211174,0.02669078885322226254365873191
monthly,2035-02,110,transient_12m,low,low_sensitivity_corner,0.2,0.01054922210180020377211455998,0.1840946262093874422417587816,-0.1735454041075872384696442216,-0.000005598238842180233499020781342,0.05730325930210271795077277539,240.56,0.000765275300172046234792811696,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01054922210180020377211455998,0.0433321747728323656103075178,-0.03278295267103216183819295782,0.2434500958491971874968329655,0.01054922210180020377211455998,0.1840946262093874422417587816,-0.1735454041075872384696442216,0.05730325930210271795077277539,0.01054922210180020377211455998,0.3952383033642200571889356774,-0.3846890812624198534168211174,0.02669078885322226254365873191
monthly,2035-02,110,transient_12m,low,low_sensitivity_corner,0.5,0.01054922210180020377211455998,0.3952383033642200571889356774,-0.3846890812624198534168211174,-0.00001240932520201354365860713282,0.02669078885322226254365873191,240.56,0.001642992614583555275976619876,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01054922210180020377211455998,0.0433321747728323656103075178,-0.03278295267103216183819295782,0.2434500958491971874968329655,0.01054922210180020377211455998,0.1840946262093874422417587816,-0.1735454041075872384696442216,0.05730325930210271795077277539,0.01054922210180020377211455998,0.3952383033642200571889356774,-0.3846890812624198534168211174,0.02669078885322226254365873191
monthly,2035-03,111,transient_12m,low,low_sensitivity_corner,0,0.01055214996079008411770849416,0.04329257829524326266769449228,-0.03274042833445317854998599812,-0.000001056142849498489630644709617,0.243740390993287021090564238,240.56,0.0001799658226440109023432594458,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01055214996079008411770849416,0.04329257829524326266769449228,-0.03274042833445317854998599812,0.243740390993287021090564238,0.01055214996079008411770849416,0.1840550297317983392991457561,-0.1735028797710082551814372619,0.05733149469572489382965587496,0.01055214996079008411770849416,0.3951987068866309542463226519,-0.3846465569258408701286141577,0.0267008716802738336410916602
monthly,2035-03,111,transient_12m,low,low_sensitivity_corner,0.2,0.01055214996079008411770849416,0.1840550297317983392991457561,-0.1735028797710082551814372619,-0.000005596867089387363070368943932,0.05733149469572489382965587496,240.56,0.000765110698918350263132464899,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01055214996079008411770849416,0.04329257829524326266769449228,-0.03274042833445317854998599812,0.243740390993287021090564238,0.01055214996079008411770849416,0.1840550297317983392991457561,-0.1735028797710082551814372619,0.05733149469572489382965587496,0.01055214996079008411770849416,0.3951987068866309542463226519,-0.3846465569258408701286141577,0.0267008716802738336410916602
monthly,2035-03,111,transient_12m,low,low_sensitivity_corner,0.5,0.01055214996079008411770849416,0.3951987068866309542463226519,-0.3846465569258408701286141577,-0.00001240795344922067322995529541,0.0267008716802738336410916602,240.56,0.001642828013329859304316273079,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01055214996079008411770849416,0.04329257829524326266769449228,-0.03274042833445317854998599812,0.243740390993287021090564238,0.01055214996079008411770849416,0.1840550297317983392991457561,-0.1735028797710082551814372619,0.05733149469572489382965587496,0.01055214996079008411770849416,0.3951987068866309542463226519,-0.3846465569258408701286141577,0.0267008716802738336410916602
monthly,2035-04,112,transient_12m,low,low_sensitivity_corner,0,0.01055507781977996446330242835,0.04325298181765415972508146676,-0.03269790399787419526177903841,-0.000001054771096705619201992872207,0.244031217645942698199707402,240.56,0.0001798012213903149306829126487,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01055507781977996446330242835,0.04325298181765415972508146676,-0.03269790399787419526177903841,0.244031217645942698199707402,0.01055507781977996446330242835,0.1840154332542092363565327306,-0.1734603554344292718932303022,0.05735974224074231964378645172,0.01055507781977996446330242835,0.3951591104090418513037096264,-0.384604032589261886840407198,0.02671095652800226560636669535
monthly,2035-04,112,transient_12m,low,low_sensitivity_corner,0.2,0.01055507781977996446330242835,0.1840154332542092363565327306,-0.1734603554344292718932303022,-0.000005595495336594492641717106523,0.05735974224074231964378645172,240.56,0.0007649460976646542914721181019,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01055507781977996446330242835,0.04325298181765415972508146676,-0.03269790399787419526177903841,0.244031217645942698199707402,0.01055507781977996446330242835,0.1840154332542092363565327306,-0.1734603554344292718932303022,0.05735974224074231964378645172,0.01055507781977996446330242835,0.3951591104090418513037096264,-0.384604032589261886840407198,0.02671095652800226560636669535
monthly,2035-04,112,transient_12m,low,low_sensitivity_corner,0.5,0.01055507781977996446330242835,0.3951591104090418513037096264,-0.384604032589261886840407198,-0.000012406581696427802801303458,0.02671095652800226560636669535,240.56,0.001642663412076163332655926282,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01055507781977996446330242835,0.04325298181765415972508146676,-0.03269790399787419526177903841,0.244031217645942698199707402,0.01055507781977996446330242835,0.1840154332542092363565327306,-0.1734603554344292718932303022,0.05735974224074231964378645172,0.01055507781977996446330242835,0.3951591104090418513037096264,-0.384604032589261886840407198,0.02671095652800226560636669535
monthly,2035-05,113,transient_12m,low,low_sensitivity_corner,0,0.01064308513186989970560401406,0.04315495674769930335259583078,-0.03251187161582940364699181672,-0.00000104877005212352914990296183,0.246624859204320919458271047,240.56,0.0001793937344018095417051705636,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01064308513186989970560401406,0.04315495674769930335259583078,-0.03251187161582940364699181672,0.246624859204320919458271047,0.01064308513186989970560401406,0.1850851571592543799840470946,-0.1744420720273844802784430805,0.05750372042374084250713405569,0.01064308513186989970560401406,0.3979804577765869949312239904,-0.3873373726447170952256199763,0.0267427330259632347442709406
monthly,2035-05,113,transient_12m,low,low_sensitivity_corner,0.2,0.01064308513186989970560401406,0.1850851571592543799840470946,-0.1744420720273844802784430805,-0.000005627163613786596138014292919,0.05750372042374084250713405569,240.56,0.0007693929047192150814102390032,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01064308513186989970560401406,0.04315495674769930335259583078,-0.03251187161582940364699181672,0.246624859204320919458271047,0.01064308513186989970560401406,0.1850851571592543799840470946,-0.1744420720273844802784430805,0.05750372042374084250713405569,0.01064308513186989970560401406,0.3979804577765869949312239904,-0.3873373726447170952256199763,0.0267427330259632347442709406
monthly,2035-05,113,transient_12m,low,low_sensitivity_corner,0.5,0.01064308513186989970560401406,0.3979804577765869949312239904,-0.3873373726447170952256199763,-0.00001249475395628119662018128956,0.0267427330259632347442709406,240.56,0.001654391660195323390967841663,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01064308513186989970560401406,0.04315495674769930335259583078,-0.03251187161582940364699181672,0.246624859204320919458271047,0.01064308513186989970560401406,0.1850851571592543799840470946,-0.1744420720273844802784430805,0.05750372042374084250713405569,0.01064308513186989970560401406,0.3979804577765869949312239904,-0.3873373726447170952256199763,0.0267427330259632347442709406
