source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
user_cost_investment,firm_investment_user_cost,2035-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2035-01|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2035-01|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2035-01|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2035-01|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-02,headline_aggregate,low,low_sensitivity_corner,0,0.01054922210180020377211455998,0.0433321747728323656103075178,cashflow_core|cashflow_core|2035-02|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-02,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2035-02|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-02,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2035-02|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-02,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2035-02|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-02,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2035-02|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-02,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2035-02|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-02,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2035-02|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-02,headline_aggregate,low,low_sensitivity_corner,0.2,0.01054922210180020377211455998,0.1840946262093874422417587816,cashflow_core|cashflow_core|2035-02|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2035-02|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2035-02|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2035-02|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2035-02|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2035-02|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2035-02|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-02,headline_aggregate,low,low_sensitivity_corner,0.5,0.01054922210180020377211455998,0.3952383033642200571889356774,cashflow_core|cashflow_core|2035-02|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2035-02|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2035-02|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2035-02|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2035-02|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2035-02|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2035-02|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-03,headline_aggregate,low,low_sensitivity_corner,0,0.01055214996079008411770849416,0.04329257829524326266769449228,cashflow_core|cashflow_core|2035-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-03,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2035-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-03,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2035-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-03,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2035-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-03,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2035-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-03,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2035-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-03,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2035-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-03,headline_aggregate,low,low_sensitivity_corner,0.2,0.01055214996079008411770849416,0.1840550297317983392991457561,cashflow_core|cashflow_core|2035-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2035-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2035-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2035-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2035-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2035-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2035-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-03,headline_aggregate,low,low_sensitivity_corner,0.5,0.01055214996079008411770849416,0.3951987068866309542463226519,cashflow_core|cashflow_core|2035-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2035-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2035-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2035-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2035-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2035-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2035-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-04,headline_aggregate,low,low_sensitivity_corner,0,0.01055507781977996446330242835,0.04325298181765415972508146676,cashflow_core|cashflow_core|2035-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-04,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2035-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-04,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2035-04|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-04,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2035-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-04,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2035-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-04,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2035-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-04,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2035-04|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-04,headline_aggregate,low,low_sensitivity_corner,0.2,0.01055507781977996446330242835,0.1840154332542092363565327306,cashflow_core|cashflow_core|2035-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2035-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2035-04|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2035-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2035-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2035-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2035-04|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-04,headline_aggregate,low,low_sensitivity_corner,0.5,0.01055507781977996446330242835,0.3951591104090418513037096264,cashflow_core|cashflow_core|2035-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2035-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2035-04|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2035-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2035-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2035-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2035-04|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-05,headline_aggregate,low,low_sensitivity_corner,0,0.01064308513186989970560401406,0.04315495674769930335259583078,cashflow_core|cashflow_core|2035-05|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-05,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2035-05|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-05,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2035-05|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-05,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2035-05|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-05,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2035-05|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-05,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2035-05|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-05,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2035-05|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-05,headline_aggregate,low,low_sensitivity_corner,0.2,0.01064308513186989970560401406,0.1850851571592543799840470946,cashflow_core|cashflow_core|2035-05|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2035-05|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2035-05|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2035-05|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2035-05|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2035-05|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2035-05|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-05,headline_aggregate,low,low_sensitivity_corner,0.5,0.01064308513186989970560401406,0.3979804577765869949312239904,cashflow_core|cashflow_core|2035-05|headline_aggregate,transient_12m
