period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,14,2027-02,2027,transient_12m,base,base,0.2,0.001801609586129075633990730814,0.2235324344985659925238968345,-0.2217308249124369168899061037,0.008059723369319960310089402402,2026-01,0
monthly,14,2027-02,2027,transient_12m,base,base,0.5,0.001801609586129075633990730814,0.3048978651337590376497414604,-0.3030962555476299620157507296,0.005908895378256280917618644613,2026-01,0
monthly,15,2027-03,2027,transient_12m,base,base,0,0.001782245633556919416613077857,0.1693247369491071823991301811,-0.1675424913155502629825171032,0.01052560698259107417315242688,2026-01,0
monthly,15,2027-03,2027,transient_12m,base,base,0.2,0.001782245633556919416613077857,0.2232077779141337865017845365,-0.2214255322805768670851714586,0.007984693231624458849984607687,2026-01,0
monthly,15,2027-03,2027,transient_12m,base,base,0.5,0.001782245633556919416613077857,0.3040323393616736926557660697,-0.3022500937281167732391529918,0.005862026511057360387945327803,2026-01,0
monthly,16,2027-04,2027,transient_12m,base,base,0,0.001781224821662563241905091258,0.1692763281350545106766498792,-0.1674951033133919474347447879,0.01052258659723195589381673702,2026-01,0
monthly,16,2027-04,2027,transient_12m,base,base,0.2,0.001781224821662563241905091258,0.2231609641186660463022854637,-0.2213797392970034830603803724,0.007981793897948009032780003777,2026-01,0
monthly,16,2027-04,2027,transient_12m,base,base,0.5,0.001781224821662563241905091258,0.3039879180940833497407388404,-0.3022066932724207864988337491,0.005859525052279477426786613754,2026-01,0
monthly,17,2027-05,2027,transient_12m,base,base,0,0.001780204009768207067197104659,0.1692279193210018389541695773,-0.1674477153112336318869724726,0.01051956448386869026545368874,2026-01,0
monthly,17,2027-05,2027,transient_12m,base,base,0.2,0.001780204009768207067197104659,0.2231141503231983061027863909,-0.2213339463134300990355892862,0.007978893347595579449709588375,2026-01,0
monthly,17,2027-05,2027,transient_12m,base,base,0.5,0.001780204009768207067197104659,0.3039434968264930068257116112,-0.3021632928167247997585145065,0.00585702286232641948247514493,2026-01,0
monthly,18,2027-06,2027,transient_12m,base,base,0,0.00177918319787385089248911806,0.1691795105069491672316892752,-0.1674003273090753163392001571,0.01051654064101793043594264172,2026-01,0
monthly,18,2027-06,2027,transient_12m,base,base,0.2,0.00177918319787385089248911806,0.2230673365277305659032873178,-0.2212881533298567150107981997,0.007975991579801160768965281671,2026-01,0
monthly,18,2027-06,2027,transient_12m,base,base,0.5,0.00177918319787385089248911806,0.3038990755589026639106843818,-0.3021198923610288130181952637,0.005854519940877556476979830607,2026-01,0
monthly,19,2027-07,2027,transient_12m,base,base,0,0.001778162385979494717781131462,0.1691311016928964955092089733,-0.1673529393069170007914278418,0.01051351506719463129515550036,2026-01,0
monthly,19,2027-07,2027,transient_12m,base,base,0.2,0.001778162385979494717781131462,0.223020522732262825703788245,-0.2212423603462833309860071135,0.007973088593798100492742505943,2026-01,0
monthly,19,2027-07,2027,transient_12m,base,base,0.5,0.001778162385979494717781131462,0.3038546542913123209956571525,-0.302076491905332826277876021,0.00585201628761207083743555224,2026-01,0
monthly,20,2027-08,2027,transient_12m,base,base,0,0.001777141574085138543073144862,0.1690826928788438237867286712,-0.1673055513047586852436555263,0.01051048776091204704387832553,2026-01,0
monthly,20,2027-08,2027,transient_12m,base,base,0.2,0.001777141574085138543073144862,0.222973708936795085504289172,-0.2211965673627099469612160271,0.007970184388819102282069970348,2026-01,0
monthly,20,2027-08,2027,transient_12m,base,base,0.5,0.001777141574085138543073144862,0.3038102330237219780806299231,-0.3020330914496368395375567782,0.005849511902208957359071444211,2026-01,0
monthly,21,2027-09,2027,transient_12m,base,base,0,0.001776120762190782368365158263,0.1690342840647911520642483692,-0.1672581633026003696958832109,0.01050745872068172875855560606,2026-01,0
monthly,21,2027-09,2027,transient_12m,base,base,0.2,0.001776120762190782368365158263,0.222926895141327345304790099,-0.2211507743791365629364249407,0.00796727896409622528078875667,2026-01,0
monthly,21,2027-09,2027,transient_12m,base,base,0.5,0.001776120762190782368365158263,0.3037658117561316351656026938,-0.3019896909939408527972375355,0.005847006784347023068018906279,2026-01,0
monthly,22,2027-10,2027,transient_12m,base,base,0,0.001775099950296426193657171665,0.1689858752507384803417680672,-0.1672107753004420541481108955,0.01050442794501352195184881314,2026-01,0
monthly,22,2027-10,2027,transient_12m,base,base,0.2,0.001775099950296426193657171665,0.2228800813458596051052910261,-0.2211049813955631789116338544,0.007964372318860883438679455322,2026-01,0
monthly,22,2027-10,2027,transient_12m,base,base,0.5,0.001775099950296426193657171665,0.3037213904885412922505754644,-0.3019462905382448660569182927,0.005844500933704887083999224574,2026-01,0
monthly,23,2027-11,2027,transient_12m,base,base,0,0.001774079138402070018949185066,0.1689374664366858086192877652,-0.1671633872982837386003385801,0.01050139543241556412900084191,2026-01,0
monthly,23,2027-11,2027,transient_12m,base,base,0.2,0.001774079138402070018949185066,0.2228332675503918649057919531,-0.221059188411989794886842768,0.007961464452343844833736098763,2026-01,0
monthly,23,2027-11,2027,transient_12m,base,base,0.5,0.001774079138402070018949185066,0.303676969220950949335548235,-0.3019028900825488793165990499,0.005841994349960980482890677898,2026-01,0
monthly,24,2027-12,2027,transient_12m,base,base,0,0.001773058326507713844241198466,0.1688890576226331368968074633,-0.1671159992961254230525662648,0.01049836118139428233999792503,2026-01,0
monthly,24,2027-12,2027,transient_12m,base,base,0.2,0.001773058326507713844241198466,0.2227864537549241247062928803,-0.2210133954284164108620516818,0.007958555363775230993585637293,2026-01,0
monthly,24,2027-12,2027,transient_12m,base,base,0.5,0.001773058326507713844241198466,0.3036325479533606064205210058,-0.3018594896268528925762798073,0.005839487032793546159175005921,2026-01,0
monthly,25,2028-01,2028,transient_12m,base,base,0,0.001772037514613357669533211868,0.1688406488085804651743271612,-0.1670686112939671075047939493,0.01049532519045439072752058382,2026-01,0
monthly,25,2028-01,2028,transient_12m,base,base,0.2,0.001772037514613357669533211868,0.2227396399594563845067938073,-0.2209676024448430268372605954,0.007955645052384516216051700237,2026-01,0
monthly,25,2028-01,2028,transient_12m,base,base,0.5,0.001772037514613357669533211868,0.3035881266857702635054937764,-0.3018160891711569058359605645,0.005836978981880638688263115705,2026-01,0
monthly,26,2028-02,2028,transient_12m,base,base,0,0.001770857970046739130789748473,0.1687929728151094889211471259,-0.1670221148450627497903573774,0.010491301506884894007288063,2026-01,0
monthly,26,2028-02,2028,transient_12m,base,base,0.2,0.001770857970046739130789748473,0.2226904236504401687697705832,-0.2209195656803934296389808347,0.007952106520873462184216249609,2026-01,0
monthly,26,2028-02,2028,transient_12m,base,base,0.5,0.001770857970046739130789748473,0.3035365999034361885427057691,-0.3017657419333894494119160206,0.005834083832427787957071252493,2026-01,0
monthly,27,2028-03,2028,transient_12m,base,base,0,0.001769678479769006745927360728,0.168745299627053040710477207,-0.1669756211472840339645498463,0.01048727569704284699111857431,2026-01,0
monthly,27,2028-03,2028,transient_12m,base,base,0.2,0.001769678479769006745927360728,0.2226412099674225475865948451,-0.2208715314876535408406674844,0.007948566575019740484162159911,2026-01,0
monthly,27,2028-03,2028,transient_12m,base,base,0.5,0.001769678479769006745927360728,0.3034850754779768079007713023,-0.3017153969982078011548439416,0.005831187833476931934831531451,2026-01,0
monthly,28,2028-04,2028,transient_12m,base,base,0,0.001768499043781678287356351469,0.1686976292444895524474785543,-0.1669291302007078741601222028,0.01048324775933059340437785475,2026-01,0
monthly,28,2028-04,2028,transient_12m,base,base,0.2,0.001768499043781678287356351469,0.2225919989104769368716217067,-0.2208234998666952585842653552,0.007945025214014728719638971787,2026-01,0
monthly,28,2028-04,2028,transient_12m,base,base,0.5,0.001768499043781678287356351469,0.3034335534094580135078364353,-0.3016650543656763352204800838,0.005828290984666543579737724489,2026-01,0
monthly,29,2028-05,2028,transient_12m,base,base,0,0.001767319662086271569919890589,0.1686499616674974582300591236,-0.166882642005411186660139233,0.01047921769214889054241192476,2026-01,0
monthly,29,2028-05,2028,transient_12m,base,base,0.2,0.001767319662086271569919890589,0.2225427904796767545917193674,-0.2207754708175904830217994768,0.007941482437049194215049585771,2026-01,0
monthly,29,2028-05,2028,transient_12m,base,base,0.5,0.001767319662086271569919890589,0.3033820336979456991342097331,-0.3016147140358594275642898425,0.005825393285634892493602989372,2026-01,0
monthly,30,2028-06,2028,transient_12m,base,base,0,0.001684226473537989251973118897,0.1689804683369720289604130967,-0.1672962418634340397084399778,0.009966989026089055080766602579,2026-01,0
monthly,30,2028-06,2028,transient_12m,base,base,0.2,0.001684226473537989251973118897,0.2212537695922454117774381202,-0.2195695431187074225254650013,0.007612193349934313059823155136,2026-01,0
monthly,30,2028-06,2028,transient_12m,base,base,0.5,0.001684226473537989251973118897,0.2996637214751554860029756555,-0.2979794950016174967510025366,0.005620388298079736247664109511,2026-01,0
monthly,31,2028-07,2028,transient_12m,base,base,0,0.001587812244264890020514401027,0.1693740543376369219407190059,-0.1677862420933720319202046049,0.009374589576155994067211389931,2026-01,0
monthly,31,2028-07,2028,transient_12m,base,base,0.2,0.001587812244264890020514401027,0.2197640597324131367398299528,-0.2181762474881482467193155518,0.007225076958435449821210406497,2026-01,0
monthly,31,2028-07,2028,transient_12m,base,base,0.5,0.001587812244264890020514401027,0.2953490678245774589384963731,-0.2937612555803125689179819721,0.005376053007243520063948187169,2026-01,0
monthly,32,2028-08,2028,transient_12m,base,base,0,0.001476791877873523476070502246,0.169836909621646212910065083,-0.1683601177437726894339945808,0.008695352978121441360576411683,2026-01,0
monthly,32,2028-08,2028,transient_12m,base,base,0.2,0.001476791877873523476070502246,0.2180543619653152777996433821,-0.2165775700874417543235728799,0.006772585811002619307855006475,2026-01,0
monthly,32,2028-08,2028,transient_12m,base,base,0.5,0.001476791877873523476070502246,0.2903805404808188751340108307,-0.2889037486029453516579403285,0.005085712270623289779866708627,2026-01,0
monthly,33,2028-09,2028,transient_12m,base,base,0,0.001392551506087176892508297906,0.1701782488659941295232322736,-0.1687856973599069526307239757,0.008182899491366452253676433202,2026-01,0
monthly,33,2028-09,2028,transient_12m,base,base,0.2,0.001392551506087176892508297906,0.2167512464757617829711715804,-0.2153586949696746060786632825,0.006424652816208367326747668866,2026-01,0
monthly,33,2028-09,2028,transient_12m,base,base,0.5,0.001392551506087176892508297906,0.2866107428904132631430805406,-0.2852181913843260862505722427,0.004858685658616866288398801733,2026-01,0
monthly,34,2028-10,2028,transient_12m,base,base,0,0.001293349899538260177289653305,0.1705902638545053084483653052,-0.1692969139549670482710756519,0.007581616150387955789512354433,2026-01,0
monthly,34,2028-10,2028,transient_12m,base,base,0.2,0.001293349899538260177289653305,0.2152226309493003887497708734,-0.2139292810497621285724812201,0.006009358280927865369307009691,2026-01,0
monthly,34,2028-10,2028,transient_12m,base,base,0.5,0.001293349899538260177289653305,0.2821711815914930092018792257,-0.2808778316919547490245895724,0.004583564814250515655731558229,2026-01,0
monthly,35,2028-11,2028,transient_12m,base,base,0,0.001184548922635531061140946934,0.1710484891255482322140943679,-0.169863940202912701152953421,0.006925222951055016697326778623,2026-01,0
monthly,35,2028-11,2028,transient_12m,base,base,0.2,0.001184548922635531061140946934,0.2135498408115163630203151344,-0.2123652918888808319591741875,0.005546943599368164197654647372,2026-01,0
monthly,35,2028-11,2028,transient_12m,base,base,0.5,0.001184548922635531061140946934,0.2773018683404685592296462841,-0.2761173194178330281685053372,0.004271694704851946109180540097,2026-01,0
monthly,36,2028-12,2028,transient_12m,base,base,0,0.001099990569413300715317670208,0.1713968719769105611327973739,-0.1702968814074972604174797037,0.006417798392268699506709723642,2026-01,0
monthly,36,2028-12,2028,transient_12m,base,base,0.2,0.001099990569413300715317670208,0.2122452043299888006805557214,-0.2111452137605754999652380512,0.005182640394093839817987318794,2026-01,0
monthly,36,2028-12,2028,transient_12m,base,base,0.5,0.001099990569413300715317670208,0.2735177028596061600021932426,-0.2724177122901928592868755724,0.004021643052398383977889650914,2026-01,0
monthly,37,2029-01,2029,transient_12m,base,base,0,0.00109921451123692206438809457,0.171360069843077604795746404,-0.1702608553318406827313583094,0.006414647894597171770530936548,2026-01,0
monthly,37,2029-01,2029,transient_12m,base,base,0.2,0.00109921451123692206438809457,0.2122096147870564359855822134,-0.2111104002758195139211941188,0.005179852535616439077896531939,2026-01,0
monthly,37,2029-01,2029,transient_12m,base,base,0.5,0.00109921451123692206438809457,0.2734839322030246827703359276,-0.272384717691787760705947833,0.004019301983784936053105950113,2026-01,0
monthly,38,2029-02,2029,transient_12m,base,base,0,0.00109843845306054341345851893,0.1713232677092446484586954344,-0.1702248292561841050452369155,0.006411496043402115114122059735,2026-01,0
monthly,38,2029-02,2029,transient_12m,base,base,0.2,0.00109843845306054341345851893,0.2121740252441240712906087058,-0.2110755867910635278771501869,0.005177063741882153272339791249,2026-01,0
monthly,38,2029-02,2029,transient_12m,base,base,0.5,0.00109843845306054341345851893,0.2734501615464432055384786128,-0.2723517230933826621250200939,0.004016960336935046567490611121,2026-01,0
monthly,39,2029-03,2029,transient_12m,base,base,0,0.001097662394884164762528943292,0.1712864655754116921216444645,-0.1701888031805275273591155212,0.006408342837811086629223417773,2026-01,0
monthly,39,2029-03,2029,transient_12m,base,base,0.2,0.001097662394884164762528943292,0.2121384357011917065956351978,-0.2110407733063075418331062545,0.005174274012420270458611278693,2026-01,0
monthly,39,2029-03,2029,transient_12m,base,base,0.5,0.001097662394884164762528943292,0.2734163908898617283066212977,-0.2723187284949775635440923544,0.004014618111634455239566445278,2026-01,0
monthly,40,2029-04,2029,transient_12m,base,base,0,0.001096886336707786111599367653,0.1712496634415787357845934948,-0.1701527771048709496729941271,0.00640518827695089344380837359,2026-01,0
monthly,40,2029-04,2029,transient_12m,base,base,0.2,0.001096886336707786111599367653,0.21210284615825934190066169,-0.2110059598215515557890623223,0.005171483346759762763819473605,2026-01,0
monthly,40,2029-04,2029,transient_12m,base,base,0.5,0.001096886336707786111599367653,0.2733826202332802510747639828,-0.2722857338965724649631646151,0.004012275307668795918501750529,2026-01,0
