period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2031-09,69,transient_12m,low,low_sensitivity_corner,0,0.001017642685819625417017700058,0.05270556800651337914536896757,-0.05168792532069375372835126751,-0.00000166735242969979850736616992,0.01930806790079303670942900592,240.56,0.0002190953109682132488583678399,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001017642685819625417017700058,0.05270556800651337914536896757,-0.05168792532069375372835126751,0.01930806790079303670942900592,0.001017642685819625417017700058,0.06100686639171658132855636714,-0.05998922370589695591153866708,0.01668078932763868984407761786,0.001017642685819625417017700058,0.0734588139695213846033374665,-0.07244117128370175918631976644,0.01385324144005174157679900082
monthly,2031-09,69,transient_12m,low,low_sensitivity_corner,0.2,0.001017642685819625417017700058,0.06100686639171658132855636714,-0.05998922370589695591153866708,-0.000001935136248577321158436731196,0.01668078932763868984407761786,240.56,0.0002536035350503682296664298601,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001017642685819625417017700058,0.05270556800651337914536896757,-0.05168792532069375372835126751,0.01930806790079303670942900592,0.001017642685819625417017700058,0.06100686639171658132855636714,-0.05998922370589695591153866708,0.01668078932763868984407761786,0.001017642685819625417017700058,0.0734588139695213846033374665,-0.07244117128370175918631976644,0.01385324144005174157679900082
monthly,2031-09,69,transient_12m,low,low_sensitivity_corner,0.5,0.001017642685819625417017700058,0.0734588139695213846033374665,-0.07244117128370175918631976644,-0.000002336811976893605135042573111,0.01385324144005174157679900082,240.56,0.0003053658711736007008785228903,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001017642685819625417017700058,0.05270556800651337914536896757,-0.05168792532069375372835126751,0.01930806790079303670942900592,0.001017642685819625417017700058,0.06100686639171658132855636714,-0.05998922370589695591153866708,0.01668078932763868984407761786,0.001017642685819625417017700058,0.0734588139695213846033374665,-0.07244117128370175918631976644,0.01385324144005174157679900082
monthly,2031-10,70,transient_12m,low,low_sensitivity_corner,0,0.001001512486529487796530765834,0.0527546112647193944104147543,-0.05175309877818990661388398847,-0.000001669454799296448600447870596,0.01898435913979082779656010583,240.56,0.0002192991821779156734719602357,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001001512486529487796530765834,0.0527546112647193944104147543,-0.05175309877818990661388398847,0.01898435913979082779656010583,0.001001512486529487796530765834,0.06050517575354362876922964858,-0.05950366326701414097269888275,0.01655250933587829216817381402,0.001001512486529487796530765834,0.07213102248677998030745199001,-0.07112951000025049251092122418,0.01388462899875075062630609342
monthly,2031-10,70,transient_12m,low,low_sensitivity_corner,0.2,0.001001512486529487796530765834,0.06050517575354362876922964858,-0.05950366326701414097269888275,-0.000001919473008613359386216092992,0.01655250933587829216817381402,240.56,0.0002515180235847340736998239465,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001001512486529487796530765834,0.0527546112647193944104147543,-0.05175309877818990661388398847,0.01898435913979082779656010583,0.001001512486529487796530765834,0.06050517575354362876922964858,-0.05950366326701414097269888275,0.01655250933587829216817381402,0.001001512486529487796530765834,0.07213102248677998030745199001,-0.07112951000025049251092122418,0.01388462899875075062630609342
monthly,2031-10,70,transient_12m,low,low_sensitivity_corner,0.5,0.001001512486529487796530765834,0.07213102248677998030745199001,-0.07112951000025049251092122418,-0.000002294500322588725564868426586,0.01388462899875075062630609342,240.56,0.0002998462856949616740416195128,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.001001512486529487796530765834,0.0527546112647193944104147543,-0.05175309877818990661388398847,0.01898435913979082779656010583,0.001001512486529487796530765834,0.06050517575354362876922964858,-0.05950366326701414097269888275,0.01655250933587829216817381402,0.001001512486529487796530765834,0.07213102248677998030745199001,-0.07112951000025049251092122418,0.01388462899875075062630609342
monthly,2031-11,71,transient_12m,low,low_sensitivity_corner,0,0.0009838046733092316327547284296,0.05280888117875406691370319982,-0.05182507650544483528094847139,-0.000001671776661465962428417692625,0.01862953070297261657380456738,240.56,0.0002195247804238196995082440964,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0009838046733092316327547284296,0.05280888117875406691370319982,-0.05182507650544483528094847139,0.01862953070297261657380456738,0.0009838046733092316327547284296,0.05995469812493584115979225822,-0.05897089345162660952703752979,0.01640913396409973874351283014,0.0009838046733092316327547284296,0.07067342354420850252892584581,-0.06968961887089927089617111738,0.01392043322613103814439626035
monthly,2031-11,71,transient_12m,low,low_sensitivity_corner,0.2,0.0009838046733092316327547284296,0.05995469812493584115979225822,-0.05897089345162660952703752979,-0.000001902286885536342242807662251,0.01640913396409973874351283014,240.56,0.0002492297062060851395069515224,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0009838046733092316327547284296,0.05280888117875406691370319982,-0.05182507650544483528094847139,0.01862953070297261657380456738,0.0009838046733092316327547284296,0.05995469812493584115979225822,-0.05897089345162660952703752979,0.01640913396409973874351283014,0.0009838046733092316327547284296,0.07067342354420850252892584581,-0.06968961887089927089617111738,0.01392043322613103814439626035
monthly,2031-11,71,transient_12m,low,low_sensitivity_corner,0.5,0.0009838046733092316327547284296,0.07067342354420850252892584581,-0.06968961887089927089617111738,-0.00000224805222164191196439261669,0.01392043322613103814439626035,240.56,0.0002937870948794832995050126613,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0009838046733092316327547284296,0.05280888117875406691370319982,-0.05182507650544483528094847139,0.01862953070297261657380456738,0.0009838046733092316327547284296,0.05995469812493584115979225822,-0.05897089345162660952703752979,0.01640913396409973874351283014,0.0009838046733092316327547284296,0.07067342354420850252892584581,-0.06968961887089927089617111738,0.01392043322613103814439626035
monthly,2031-12,72,transient_12m,low,low_sensitivity_corner,0,0.0009700661477310535198130131696,0.05285062885864148247983710799,-0.05188056271091042896002409482,-0.000001673566539061626740645938543,0.01835486480824419324109503524,240.56,0.0002196983241546453378776068673,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0009700661477310535198130131696,0.05285062885864148247983710799,-0.05188056271091042896002409482,0.01835486480824419324109503524,0.0009700661477310535198130131696,0.05952737914756516357961919854,-0.05855731299983411005980618537,0.01629613400795475707428297846,0.0009700661477310535198130131696,0.06954250458095068522929233437,-0.0685724384332196317094793212,0.01394925525872959821544164639
monthly,2031-12,72,transient_12m,low,low_sensitivity_corner,0.2,0.0009700661477310535198130131696,0.05952737914756516357961919854,-0.05855731299983411005980618537,-0.000001888945580639810001929231786,0.01629613400795475707428297846,240.56,0.0002474533552858545210326704296,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0009700661477310535198130131696,0.05285062885864148247983710799,-0.05188056271091042896002409482,0.01835486480824419324109503524,0.0009700661477310535198130131696,0.05952737914756516357961919854,-0.05855731299983411005980618537,0.01629613400795475707428297846,0.0009700661477310535198130131696,0.06954250458095068522929233437,-0.0685724384332196317094793212,0.01394925525872959821544164639
monthly,2031-12,72,transient_12m,low,low_sensitivity_corner,0.5,0.0009700661477310535198130131696,0.06954250458095068522929233437,-0.0685724384332196317094793212,-0.000002212014143007084893854171652,0.01394925525872959821544164639,240.56,0.0002890859019826682957652657731,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0009700661477310535198130131696,0.05285062885864148247983710799,-0.05188056271091042896002409482,0.01835486480824419324109503524,0.0009700661477310535198130131696,0.05952737914756516357961919854,-0.05855731299983411005980618537,0.01629613400795475707428297846,0.0009700661477310535198130131696,0.06954250458095068522929233437,-0.0685724384332196317094793212,0.01394925525872959821544164639
monthly,2032-01,73,transient_12m,low,low_sensitivity_corner,0,0.0009700447821301289640334938672,0.05284859044677827408001837627,-0.0518785456646481451159848824,-0.000001673501473053165971483383303,0.01835516849038807781721275991,240.56,0.0002196898505436409797140770547,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0009700447821301289640334938672,0.05284859044677827408001837627,-0.0518785456646481451159848824,0.01835516849038807781721275991,0.0009700447821301289640334938672,0.05952534073570195517980046682,-0.05855529595357182621576697295,0.01629633312704950228258794242,0.0009700447821301289640334938672,0.06954046616908747682947360265,-0.06857042138695734786544010878,0.01394935690783934926598205939
monthly,2032-01,73,transient_12m,low,low_sensitivity_corner,0.2,0.0009700447821301289640334938672,0.05952534073570195517980046682,-0.05855529595357182621576697295,-0.000001888880514631349232766676547,0.01629633312704950228258794242,240.56,0.000247444881674850162869140617,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0009700447821301289640334938672,0.05284859044677827408001837627,-0.0518785456646481451159848824,0.01835516849038807781721275991,0.0009700447821301289640334938672,0.05952534073570195517980046682,-0.05855529595357182621576697295,0.01629633312704950228258794242,0.0009700447821301289640334938672,0.06954046616908747682947360265,-0.06857042138695734786544010878,0.01394935690783934926598205939
monthly,2032-01,73,transient_12m,low,low_sensitivity_corner,0.5,0.0009700447821301289640334938672,0.06954046616908747682947360265,-0.06857042138695734786544010878,-0.000002211949076998624124691616412,0.01394935690783934926598205939,240.56,0.0002890774283716639376017359605,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0009700447821301289640334938672,0.05284859044677827408001837627,-0.0518785456646481451159848824,0.01835516849038807781721275991,0.0009700447821301289640334938672,0.05952534073570195517980046682,-0.05855529595357182621576697295,0.01629633312704950228258794242,0.0009700447821301289640334938672,0.06954046616908747682947360265,-0.06857042138695734786544010878,0.01394935690783934926598205939
monthly,2032-02,74,transient_12m,low,low_sensitivity_corner,0,0.000970023416529204408253974564,0.05284655203491506568019964455,-0.05187652861838586127194566999,-0.000001673436407044705202320828064,0.01835547219595938616659369178,240.56,0.0002196813769326366215505472421,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.000970023416529204408253974564,0.05284655203491506568019964455,-0.05187652861838586127194566999,0.01835547219595938616659369178,0.000970023416529204408253974564,0.0595233023238387467799817351,-0.05855327890730954237172776054,0.01629653225978215765628353224,0.000970023416529204408253974564,0.06953842775722426842965487093,-0.06856840434069506402140089637,0.01394945856290847437440338256
monthly,2032-02,74,transient_12m,low,low_sensitivity_corner,0.2,0.000970023416529204408253974564,0.0595233023238387467799817351,-0.05855327890730954237172776054,-0.000001888815448622888463604121308,0.01629653225978215765628353224,240.56,0.0002474364080638458047056108044,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.000970023416529204408253974564,0.05284655203491506568019964455,-0.05187652861838586127194566999,0.01835547219595938616659369178,0.000970023416529204408253974564,0.0595233023238387467799817351,-0.05855327890730954237172776054,0.01629653225978215765628353224,0.000970023416529204408253974564,0.06953842775722426842965487093,-0.06856840434069506402140089637,0.01394945856290847437440338256
