band,dose_mode,cohort_source,roll_month_index,roll_month,tenor_bucket,cohort_amount_bil,baseline_rate_delta_bp,shock_rate_delta_bp,shock_minus_baseline_bp,basis
low,transient_12m,current_stock_roll,119,2035-11,bonds_30y,17.02163585536159600997506234,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,119,2035-11,tips_5y,4.126457177057356608478802993,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,119,2035-11,tips_10y,3.610650029925187032418952618,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,119,2035-11,tips_30y,2.57903573566084788029925187,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,119,2035-11,frn_2y,6.877428628428927680798004988,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,119,2035-11,notes_2y,0.0001491685063382501875296754121,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,119,2035-11,notes_5y,0.0001491685063382501875296754121,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,119,2035-11,notes_10y,0.0001278587197185001607397217818,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,119,2035-11,bonds_20y,0.00006613382054405180727916643885,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,119,2035-11,bonds_30y,0.00008083022510939665334120342526,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,119,2035-11,tips_5y,0.00001959520608712646141604931521,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,119,2035-11,tips_10y,0.00001714580532623565373904315081,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,119,2035-11,tips_30y,0.00001224700380445403838503082201,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,119,2035-11,frn_2y,0.00003265867681187743569341552536,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,120,2035-12,notes_2y,0.0001491685063382501875296754121,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,120,2035-12,notes_5y,0.0001491685063382501875296754121,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,120,2035-12,notes_10y,0.0001278587197185001607397217818,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,120,2035-12,bonds_20y,0.00006613382054405180727916643885,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,120,2035-12,bonds_30y,0.00008083022510939665334120342526,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,120,2035-12,tips_5y,0.00001959520608712646141604931521,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,120,2035-12,tips_10y,0.00001714580532623565373904315081,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,120,2035-12,tips_30y,0.00001224700380445403838503082201,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,120,2035-12,frn_2y,0.00003265867681187743569341552536,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,2,2026-02,notes_2y,0.09438208097210859649854630602,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,2,2026-02,notes_5y,0.09438208097210859649854630602,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,2,2026-02,notes_10y,0.08089892654752165414161111945,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,2,2026-02,bonds_20y,0.0418442723521663728318678204,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,2,2026-02,bonds_30y,0.05114299954153667790561622494,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,2,2026-02,tips_5y,0.01239830291916040676499787271,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,2,2026-02,tips_10y,0.01084851505426535591937313862,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,2,2026-02,tips_30y,0.007748939324475254228123670445,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,2,2026-02,frn_2y,0.02066383819860067794166312118,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,3,2026-03,notes_2y,0.09438471964327455839405547818,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,3,2026-03,notes_5y,0.09438471964327455839405547818,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,3,2026-03,notes_10y,0.08090118826566390719490469559,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,3,2026-03,bonds_20y,0.04184544220637788303184725633,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,3,2026-03,bonds_30y,0.0511444293633507459278133133,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,3,2026-03,tips_5y,0.01239864954263048386128807595,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,3,2026-03,tips_10y,0.01084881834980167337862706646,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,3,2026-03,tips_30y,0.00774915596414405241330504747,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,3,2026-03,frn_2y,0.02066441590438413976881345993,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,4,2026-04,notes_2y,0.09438735838821072592993682743,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,4,2026-04,notes_5y,0.09438735838821072592993682743,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,4,2026-04,notes_10y,0.08090345004703776508280299494,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,4,2026-04,bonds_20y,0.04184661209329539573248430773,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,4,2026-04,bonds_30y,0.05114585922513881700636970944,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,4,2026-04,tips_5y,0.01239899617579122836518053562,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,4,2026-04,tips_10y,0.01084912165381732481953296867,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,4,2026-04,tips_30y,0.007749372609869517728237834764,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,4,2026-04,frn_2y,0.02066499362631871394196755938,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,5,2026-05,notes_2y,0.09438999720691916152431597075,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,5,2026-05,notes_5y,0.09438999720691916152431597075,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,5,2026-05,notes_10y,0.08090571189164499559227083207,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,5,2026-05,bonds_20y,0.04184778201291982530634698211,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,5,2026-05,bonds_30y,0.05114728912690200870775742257,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,5,2026-05,tips_5y,0.01239934281864291120188058729,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,5,2026-05,tips_10y,0.01084942496631254730164551388,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,5,2026-05,tips_30y,0.007749589261651819501175367056,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,5,2026-05,frn_2y,0.02066557136440485200313431214,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,6,2026-06,notes_2y,48.70579298678304239401496259,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,6,2026-06,notes_5y,48.70579298678304239401496259,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,6,2026-06,notes_10y,41.74782256009975062344139651,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,6,2026-06,bonds_20y,21.59370132418952618453865337,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,6,2026-06,bonds_30y,26.39230161845386533665835411,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,6,2026-06,tips_5y,6.398133725685785536159600998,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,6,2026-06,tips_10y,5.598367009975062344139650873,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,6,2026-06,tips_30y,3.998833578553615960099750623,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,6,2026-06,frn_2y,10.66355620947630922693266833,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,6,2026-06,notes_2y,0.09439263609940192765297823324,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,6,2026-06,notes_5y,0.09439263609940192765297823324,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,6,2026-06,notes_10y,0.08090797379948736655969562849,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,6,2026-06,bonds_20y,0.04184895196525208615156670439,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,6,2026-06,bonds_30y,0.0511487190686414386296926387,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,6,2026-06,tips_5y,0.01239968947118580330416791241,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,6,2026-06,tips_10y,0.01084972828728757789114692336,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,6,2026-06,tips_30y,0.007749805919491127065104945258,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,6,2026-06,frn_2y,0.02066614911864300550694652069,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,7,2026-07,notes_2y,56.64418407381546134663341646,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,7,2026-07,notes_5y,56.64418407381546134663341646,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,7,2026-07,notes_10y,48.55215777755610972568578554,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,7,2026-07,bonds_20y,25.11318505735660847880299252,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,7,2026-07,bonds_30y,30.69389284788029925187032419,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,7,2026-07,tips_5y,7.440943720698254364089775561,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,7,2026-07,tips_10y,6.510825755610972568578553616,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,7,2026-07,tips_30y,4.650589825436408977556109726,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,7,2026-07,frn_2y,12.40157286783042394014962594,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,7,2026-07,notes_2y,0.09471634997972456631546586009,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,7,2026-07,notes_5y,0.09471634997972456631546586009,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,7,2026-07,notes_10y,0.08118544283976391398468502293,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,7,2026-07,bonds_20y,0.04199247043436064516449225324,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,7,2026-07,bonds_30y,0.05132413053088523297882386507,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,7,2026-07,tips_5y,0.01244221346203278375244214911,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,7,2026-07,tips_10y,0.01088693677927868578338688047,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,7,2026-07,tips_30y,0.007776383413770489845276343192,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,7,2026-07,frn_2y,0.02073702243672130625407024852,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,8,2026-08,notes_2y,65.34957527506234413965087282,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,8,2026-08,notes_5y,65.34957527506234413965087282,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,8,2026-08,notes_10y,56.01392166433915211970074813,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,8,2026-08,bonds_20y,28.97271810224438902743142145,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,8,2026-08,bonds_30y,35.41109990274314214463840399,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,8,2026-08,tips_5y,8.584509067331670822942643392,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,8,2026-08,tips_10y,7.511445433915211970074812968,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,8,2026-08,tips_30y,5.36531816708229426433915212,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,8,2026-08,frn_2y,14.30751511221945137157107232,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,8,2026-08,notes_2y,0.09509240381543570162737243135,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,8,2026-08,notes_5y,0.09509240381543570162737243135,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,8,2026-08,notes_10y,0.08150777469894488710917636973,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,8,2026-08,bonds_20y,0.04215919380979907953922915676,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,8,2026-08,bonds_30y,0.05152790354530998610350230269,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,8,2026-08,tips_5y,0.01249161298068120875236419459,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,8,2026-08,tips_10y,0.01093016135809605765831867027,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,8,2026-08,tips_30y,0.007807258112925755470227621621,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,8,2026-08,frn_2y,0.02081935496780201458727365766,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,9,2026-09,notes_2y,49.45003146022443890274314214,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,9,2026-09,notes_5y,49.45003146022443890274314214,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,9,2026-09,notes_10y,42.38574125162094763092269327,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,9,2026-09,bonds_20y,21.92365926807980049875311721,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,9,2026-09,bonds_30y,26.79558354987531172069825436,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,9,2026-09,tips_5y,6.495899042394014962593516209,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,9,2026-09,tips_10y,5.683911662094763092269326683,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
