source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
user_cost_investment,firm_investment_user_cost,2034-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2034-12|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2034-12|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2034-12|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2034-12|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-01,headline_aggregate,low,low_sensitivity_corner,0,0.0009692756204968449559707989704,0.05277520761970277168654403478,cashflow_core|cashflow_core|2035-01|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-01,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2035-01|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-01,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2035-01|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-01,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2035-01|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-01,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2035-01|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-01,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2035-01|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-01,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2035-01|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-01,headline_aggregate,low,low_sensitivity_corner,0.2,0.0009692756204968449559707989704,0.05945195790862645278632612533,cashflow_core|cashflow_core|2035-01|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2035-01|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2035-01|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2035-01|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2035-01|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2035-01|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2035-01|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-01,headline_aggregate,low,low_sensitivity_corner,0.5,0.0009692756204968449559707989704,0.06946708334201197443599926116,cashflow_core|cashflow_core|2035-01|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2035-01|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2035-01|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2035-01|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2035-01|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2035-01|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2035-01|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-02,headline_aggregate,low,low_sensitivity_corner,0,0.0009692542548959204001912796672,0.05277316920783956328672530306,cashflow_core|cashflow_core|2035-02|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-02,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2035-02|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-02,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2035-02|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-02,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2035-02|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-02,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2035-02|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-02,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2035-02|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-02,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2035-02|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-02,headline_aggregate,low,low_sensitivity_corner,0.2,0.0009692542548959204001912796672,0.05944991949676324438650739361,cashflow_core|cashflow_core|2035-02|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2035-02|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2035-02|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2035-02|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2035-02|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2035-02|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2035-02|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-02,headline_aggregate,low,low_sensitivity_corner,0.5,0.0009692542548959204001912796672,0.06946504493014876603618052944,cashflow_core|cashflow_core|2035-02|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2035-02|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2035-02|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2035-02|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2035-02|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2035-02|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2035-02|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-03,headline_aggregate,low,low_sensitivity_corner,0,0.0009692328892949958444117603648,0.05277113079597635488690657134,cashflow_core|cashflow_core|2035-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-03,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2035-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-03,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2035-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-03,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2035-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-03,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2035-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-03,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2035-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-03,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2035-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-03,headline_aggregate,low,low_sensitivity_corner,0.2,0.0009692328892949958444117603648,0.05944788108490003598668866189,cashflow_core|cashflow_core|2035-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2035-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2035-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2035-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2035-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2035-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2035-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-03,headline_aggregate,low,low_sensitivity_corner,0.5,0.0009692328892949958444117603648,0.06946300651828555763636179772,cashflow_core|cashflow_core|2035-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2035-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2035-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2035-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2035-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2035-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2035-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-04,headline_aggregate,low,low_sensitivity_corner,0,0.0009692115236940712886322410624,0.05276909238411314648708783963,cashflow_core|cashflow_core|2035-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-04,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2035-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-04,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2035-04|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-04,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2035-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-04,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2035-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-04,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2035-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-04,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2035-04|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2035-04,headline_aggregate,low,low_sensitivity_corner,0.2,0.0009692115236940712886322410624,0.05944584267303682758686993018,cashflow_core|cashflow_core|2035-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2035-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2035-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2035-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2035-04|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2035-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2035-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2035-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2035-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2035-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2035-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2035-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2035-04|headline_aggregate,transient_12m
