period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,23,2027-11,2027,persistent_level,base,base,0,0.9596202434347516803547249481,0.7837320980280284190008758028,0.1758881454067232613538491453,1.22442381248551723436460693,2026-01,1
monthly,23,2027-11,2027,persistent_level,base,base,0.2,0.9596202434347516803547249481,2.503401971760888580816531346,-1.543781728326136900461806398,0.3833264710420262530879617945,2026-01,1
monthly,23,2027-11,2027,persistent_level,base,base,0.5,0.9596202434347516803547249481,5.08290678236017882354001466,-4.123286538925427143185289712,0.1887935947920660146174265158,2026-01,1
monthly,24,2027-12,2027,persistent_level,base,base,0,0.9641969020283777945501147843,0.7884223834216972678306071877,0.1757745186066805267195075966,1.222944607234299428776156023,2026-01,1
monthly,24,2027-12,2027,persistent_level,base,base,0.2,0.9641969020283777945501147843,2.552439088820390403856706578,-1.588242186792012609306591794,0.3777551073604586365211370607,2026-01,1
monthly,24,2027-12,2027,persistent_level,base,base,0.5,0.9641969020283777945501147843,5.198464146918430107895855663,-4.234267244890052313345740879,0.1854772630489216596851114767,2026-01,1
monthly,25,2028-01,2028,persistent_level,base,base,0,0.9728423178385480834037670561,0.7928463184041620193740855077,0.1799959994343860640296815484,1.2270250807201593751454581,2026-01,1
monthly,25,2028-01,2028,persistent_level,base,base,0.2,0.9728423178385480834037670561,2.617178510126722075957021282,-1.644336192288173992553254226,0.3717141624364949004098268415,2026-01,1
monthly,25,2028-01,2028,persistent_level,base,base,0.5,0.9728423178385480834037670561,5.353676797710562160831424942,-4.380834479872014077427657886,0.1817148017330020419664327307,2026-01,1
monthly,26,2028-02,2028,persistent_level,base,base,0,0.9822092165910766936006624419,0.7971344042915317848092030083,0.1850748122995449087914594336,1.232175165572026255667512748,2026-01,1
monthly,26,2028-02,2028,persistent_level,base,base,0.2,0.9822092165910766936006624419,2.684439089264516038087593349,-1.702229872673439344486930907,0.3658899248334902115961329147,2026-01,1
monthly,26,2028-02,2028,persistent_level,base,base,0.5,0.9822092165910766936006624419,5.515396116723992418005178861,-4.533186900132915724404516419,0.1780849817137856716508030939,2026-01,1
monthly,27,2028-03,2028,persistent_level,base,base,0,0.9872119436411699860159147756,0.8015067635973281439769413397,0.1857051800438418420389734359,1.231695087899643643075916277,2026-01,1
monthly,27,2028-03,2028,persistent_level,base,base,0.2,0.9872119436411699860159147756,2.734247227258588077240070032,-1.747035283617418091224155256,0.3610543822809207982138296434,2026-01,1
monthly,27,2028-03,2028,persistent_level,base,base,0.5,0.9872119436411699860159147756,5.633357922750477977134763069,-4.646145979109307991118848293,0.1752439587859820092434601047,2026-01,1
monthly,28,2028-04,2028,persistent_level,base,base,0,0.9964932978033083330753343666,0.8056024705919411550855216731,0.1908908272113671779898126935,1.236954123379368834971858874,2026-01,1
monthly,28,2028-04,2028,persistent_level,base,base,0.2,0.9964932978033083330753343666,2.80057896160845897548285691,-1.804085663805150642407522543,0.355816890530017929533372584,2026-01,1
monthly,28,2028-04,2028,persistent_level,base,base,0.5,0.9964932978033083330753343666,5.793043698133235706078859767,-4.7965504003299273730035254,0.1720154981956066934395729256,2026-01,1
monthly,29,2028-05,2028,persistent_level,base,base,0,1.002648851465168992401956631,0.8097289366044179367670824126,0.1929199148607510556348742184,1.238252464670160919763973161,2026-01,1
monthly,29,2028-05,2028,persistent_level,base,base,0.2,1.002648851465168992401956631,2.854322091349064822874786383,-1.851673239883895830472829752,0.3512738995027984845917225413,2026-01,1
monthly,29,2028-05,2028,persistent_level,base,base,0.5,1.002648851465168992401956631,5.921211823466035152036342338,-4.918562972000866159634385707,0.1693316978615129791556680888,2026-01,1
monthly,30,2028-06,2028,persistent_level,base,base,0,1.004246521788493792171296522,0.8139616617259597847419049082,0.1902848600625340074293916138,1.233776194887417297300862113,2026-01,1
monthly,30,2028-06,2028,persistent_level,base,base,0.2,1.004246521788493792171296522,2.889885030829589244629707172,-1.88563850904109545245841065,0.3475039702531724024962830434,2026-01,1
monthly,30,2028-06,2028,persistent_level,base,base,0.5,1.004246521788493792171296522,6.003770084485033434461410568,-4.999523562696539642290114046,0.1672693170552402820560739397,2026-01,1
monthly,31,2028-07,2028,persistent_level,base,base,0,1.008139497352938986519791558,0.8180188847461983443433049052,0.1901206126067406421764866528,1.232415921138212093675980062,2026-01,1
monthly,31,2028-07,2028,persistent_level,base,base,0.2,1.008139497352938986519791558,2.934219373726388966524927357,-1.926079876373449980005135799,0.3435801380019605525104872629,2026-01,1
monthly,31,2028-07,2028,persistent_level,base,base,0.5,1.008139497352938986519791558,6.108520107196674899797361035,-5.100380609843735913277569477,0.1650382547100421788481415347,2026-01,1
monthly,32,2028-08,2028,persistent_level,base,base,0,1.014816742357997593991309706,0.8218701353447960931930604242,0.1929466070132015007982492818,1.234765322056939488299822368,2026-01,1
monthly,32,2028-08,2028,persistent_level,base,base,0.2,1.014816742357997593991309706,2.989222888954918642614990724,-1.974406146596921048623681018,0.3394918278284675433618810648,2026-01,1
monthly,32,2028-08,2028,persistent_level,base,base,0.5,1.014816742357997593991309706,6.240252019370102466747886174,-5.225435277012104872756576468,0.1626243201729590165038011659,2026-01,1
monthly,33,2028-09,2028,persistent_level,base,base,0,1.016713741479411249731834389,0.825835830030157973109821978,0.190877911449253276622012411,1.231132998240440565380027982,2026-01,1
monthly,33,2028-09,2028,persistent_level,base,base,0.2,1.016713741479411249731834389,3.025169401473351057906375488,-2.008455659993939808174541099,0.336084895273712676630259582,2026-01,1
monthly,33,2028-09,2028,persistent_level,base,base,0.5,1.016713741479411249731834389,6.324169758638140685101205753,-5.307456017158729435369371364,0.1607663583177363050939354964,2026-01,1
monthly,34,2028-10,2028,persistent_level,base,base,0,1.020808758492904745093421418,0.8296296226558755970378069855,0.1911791358370291480556144325,1.230439138883459178437516689,2026-01,1
monthly,34,2028-10,2028,persistent_level,base,base,0.2,1.020808758492904745093421418,3.069503743327751886989357224,-2.048694984834847141895935806,0.3325647543880209626760489112,2026-01,1
monthly,34,2028-10,2028,persistent_level,base,base,0.5,1.020808758492904745093421418,6.42931492433556632191668258,-5.408506165842661576823261162,0.1587741105399965473528143497,2026-01,1
monthly,35,2028-11,2028,persistent_level,base,base,0,1.027345885453482503087395642,0.8332321626499382076382385636,0.1941137228035442954491570784,1.232964750407860040244321387,2026-01,1
monthly,35,2028-11,2028,persistent_level,base,base,0.2,1.027345885453482503087395642,3.123163228517911984877081106,-2.095817343064429481789685464,0.3289440257469368648058832417,2026-01,1
monthly,35,2028-11,2028,persistent_level,base,base,0.5,1.027345885453482503087395642,6.558059827319872650735344919,-5.530713941866390147647949277,0.1566539361494869133774881299,2026-01,1
monthly,36,2028-12,2028,persistent_level,base,base,0,1.029521617473560700670752846,0.8369318992452323288157579001,0.1925897182283283718549949459,1.230113965547269680768624787,2026-01,1
monthly,36,2028-12,2028,persistent_level,base,base,0.2,1.029521617473560700670752846,3.159412864361876348247885476,-2.12989124688831564757713263,0.3258585255148344573594811245,2026-01,1
monthly,36,2028-12,2028,persistent_level,base,base,0.5,1.029521617473560700670752846,6.64313431203684237739607684,-5.613612694563281676725323994,0.154975282617445751685638543,2026-01,1
monthly,37,2029-01,2029,persistent_level,base,base,0,1.035627473546769597462639284,0.8403832673545097981564513602,0.1952442061922597993061879238,1.232327574544505296234363796,2026-01,1
monthly,37,2029-01,2029,persistent_level,base,base,0.2,1.035627473546769597462639284,3.210849437682005829083042732,-2.175221964135236231620403448,0.3225400298727228725477056841,2026-01,1
monthly,37,2029-01,2029,persistent_level,base,base,0.5,1.035627473546769597462639284,6.76654869317324987547292979,-5.730921219626480278010290506,0.153051063475182106366993155,2026-01,1
monthly,38,2029-02,2029,persistent_level,base,base,0,1.042916032282568947133242361,0.8436910274252944660854352878,0.1992250048572744810478070732,1.23613502856045849608415696,2026-01,1
monthly,38,2029-02,2029,persistent_level,base,base,0.2,1.042916032282568947133242361,3.26664822845082401417896167,-2.223732196168255067045719309,0.3192618119083981317852047851,2026-01,1
monthly,38,2029-02,2029,persistent_level,base,base,0.5,1.042916032282568947133242361,6.901084029989118336319251243,-5.858167997706549389186008882,0.1511235086763917323767051091,2026-01,1
monthly,39,2029-03,2029,persistent_level,base,base,0,1.045280834499097338233809418,0.847118156167101906200314628,0.19816267833199543203349479,1.233925665374247990312559202,2026-01,1
monthly,39,2029-03,2029,persistent_level,base,base,0.2,1.045280834499097338233809418,3.302823260730942040548704072,-2.257542426231844702314894654,0.3164810079082972379570828395,2026-01,1
monthly,39,2029-03,2029,persistent_level,base,base,0.5,1.045280834499097338233809418,6.986380917576702242071288238,-5.94110008307760490383747882,0.1496169256774026141672283562,2026-01,1
monthly,40,2029-04,2029,persistent_level,base,base,0,1.051840468955521231159173562,0.8502851140954889888594193366,0.2015553548600322422997542254,1.237044435470849732930748344,2026-01,1
monthly,40,2029-04,2029,persistent_level,base,base,0.2,1.051840468955521231159173562,3.355224017765478397292295369,-2.303383548809957166133121807,0.3134933653866810742554388997,2026-01,1
monthly,40,2029-04,2029,persistent_level,base,base,0.5,1.051840468955521231159173562,7.112632373270462509941609417,-6.060791904314941278782435855,0.1478834296157885099239493712,2026-01,1
monthly,41,2029-05,2029,persistent_level,base,base,0,1.058593407008833700525232078,0.8533505439449994657684269821,0.2052428630638342347568050959,1.24051412929908748069948677,2026-01,1
monthly,41,2029-05,2029,persistent_level,base,base,0.2,1.058593407008833700525232078,3.408099379709637016807415674,-2.349505972700803316282183596,0.3106110735242185509409573976,2026-01,1
monthly,41,2029-05,2029,persistent_level,base,base,0.5,1.058593407008833700525232078,7.240222633356593343365898712,-6.181629226347759642840666634,0.1462100629518993087216404912,2026-01,1
monthly,42,2029-06,2029,persistent_level,base,base,0,1.05811358359459958150229548,0.856639210183535195438439151,0.201474373411064386063856329,1.235191631454621886872709163,2026-01,1
monthly,42,2029-06,2029,persistent_level,base,base,0.2,1.05811358359459958150229548,3.432292046672108240056104553,-2.374178463077508658553809073,0.3082819204212323494475927028,2026-01,1
monthly,42,2029-06,2029,persistent_level,base,base,0.5,1.05811358359459958150229548,7.295771301404967806982602656,-6.237657717810368225480307176,0.1450310789471752746100418363,2026-01,1
monthly,43,2029-07,2029,persistent_level,base,base,0,1.059894372215366711898822404,0.8597644185839325653564699402,0.2001299536314341465423524638,1.232773012357334383534328725,2026-01,1
monthly,43,2029-07,2029,persistent_level,base,base,0.2,1.059894372215366711898822404,3.465145472796346442634991266,-2.405251100580979730736168862,0.3058729800916669429527084308,2026-01,1
monthly,43,2029-07,2029,persistent_level,base,base,0.5,1.059894372215366711898822404,7.373217054114967258552773255,-6.313322681899600546653950851,0.14374924329995728015056353,2026-01,1
monthly,44,2029-08,2029,persistent_level,base,base,0,1.064282896941852642236449057,0.8627020375206834401148835464,0.2015808594211692021215655106,1.233662203929055011556625881,2026-01,1
monthly,44,2029-08,2029,persistent_level,base,base,0.2,1.064282896941852642236449057,3.50800084299181823572141614,-2.443717946049965593484967083,0.3033872979443679357158428041,2026-01,1
monthly,44,2029-08,2029,persistent_level,base,base,0.5,1.064282896941852642236449057,7.475949051198520429131215031,-6.411666154256667786894765974,0.1423609082476598988314338747,2026-01,1
monthly,45,2029-09,2029,persistent_level,base,base,0,1.063562545231845451311669854,0.8657798407915802121411549575,0.1977827044402652391705148965,1.22844457115036663024726068,2026-01,1
monthly,45,2029-09,2029,persistent_level,base,base,0.2,1.063562545231845451311669854,3.530536510082191266115639958,-2.466973964850345814803970104,0.3012467204898231181134073568,2026-01,1
monthly,45,2029-09,2029,persistent_level,base,base,0.5,1.063562545231845451311669854,7.527671514018107847077367458,-6.464108968786262395765697604,0.1412870557982329948558464646,2026-01,1
monthly,46,2029-10,2029,persistent_level,base,base,0,1.065029995573916195737295699,0.8686988351811144390048971036,0.1963311603928017567323985954,1.22600601317931870421317292,2026-01,1
monthly,46,2029-10,2029,persistent_level,base,base,0.2,1.065029995573916195737295699,3.561450617481624385043090046,-2.496420621907708189305794347,0.2990438756461042831942034005,2026-01,1
monthly,46,2029-10,2029,persistent_level,base,base,0.5,1.065029995573916195737295699,7.600578290932389304100379459,-6.53554829535847310836308376,0.1401248635047301475486754966,2026-01,1
monthly,47,2029-11,2029,persistent_level,base,base,0,1.068681963513325962936096125,0.8714505312941863694109735316,0.1972314322191395935251225934,1.226325448360484998736710552,2026-01,1
monthly,47,2029-11,2029,persistent_level,base,base,0.2,1.068681963513325962936096125,3.600709297057740759576743362,-2.532027333544414796640647237,0.2967976238422195077568556668,2026-01,1
monthly,47,2029-11,2029,persistent_level,base,base,0.5,1.068681963513325962936096125,7.694597445703072344825398107,-6.625915482189746381889301982,0.1388873129561982087744530417,2026-01,1
monthly,48,2029-12,2029,persistent_level,base,base,0,1.067972045478888287427230564,0.8743131305022629457411665948,0.1936589149766253416860639692,1.221498349070172294456191049,2026-01,1
monthly,48,2029-12,2029,persistent_level,base,base,0.2,1.067972045478888287427230564,3.622589444313295567214258185,-2.554617398834407279787027621,0.2948090204247075391614242194,2026-01,1
monthly,48,2029-12,2029,persistent_level,base,base,0.5,1.067972045478888287427230564,7.74500391502984449942389557,-6.677031869550956211996665006,0.1378917373310033991831617394,2026-01,1
monthly,49,2030-01,2030,persistent_level,base,base,0,1.069840352090065005187298125,0.8770002579446488784229278597,0.1928400941454161267643702653,1.219886017590643701335294485,2026-01,1
