source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
housing_transaction_services,housing_transaction_units,2033-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2033-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-06,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2033-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2033-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-06,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2033-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-06,headline_aggregate,low,low_sensitivity_corner,0.2,0.7405905972871383641946773169,4.101079337893579499104107744,cashflow_core|cashflow_core|2033-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2033-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2033-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2033-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2033-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-06,headline_aggregate,low,low_sensitivity_corner,0.5,0.7405905972871383641946773169,9.524377859480559857033800917,cashflow_core|cashflow_core|2033-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2033-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2033-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2033-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2033-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-07,headline_aggregate,low,low_sensitivity_corner,0,0.7418941304631782450685012106,0.4840601853965360280354578537,cashflow_core|cashflow_core|2033-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2033-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-07,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2033-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2033-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-07,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2033-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-07,headline_aggregate,low,low_sensitivity_corner,0.2,0.7418941304631782450685012106,4.107892516155425767181795278,cashflow_core|cashflow_core|2033-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2033-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2033-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2033-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2033-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-07,headline_aggregate,low,low_sensitivity_corner,0.5,0.7418941304631782450685012106,9.543641012293760375901301414,cashflow_core|cashflow_core|2033-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2033-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2033-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2033-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2033-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-08,headline_aggregate,low,low_sensitivity_corner,0,0.7445260325540912106607393192,0.4825388066853722186045168252,cashflow_core|cashflow_core|2033-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2033-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-08,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2033-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2033-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-08,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2033-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-08,headline_aggregate,low,low_sensitivity_corner,0.2,0.7445260325540912106607393192,4.126340364198241993718482253,cashflow_core|cashflow_core|2033-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2033-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2033-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2033-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2033-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-08,headline_aggregate,low,low_sensitivity_corner,0.5,0.7445260325540912106607393192,9.592042700467546656389430395,cashflow_core|cashflow_core|2033-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2033-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2033-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2033-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2033-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-09,headline_aggregate,low,low_sensitivity_corner,0,0.7448977957700027291308128146,0.4810465678866764483196953395,cashflow_core|cashflow_core|2033-09|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-09|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2033-09|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-09,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2033-09|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2033-09|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-09|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-09,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2033-09|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-09,headline_aggregate,low,low_sensitivity_corner,0.2,0.7448977957700027291308128146,4.124846049348596614839141656,cashflow_core|cashflow_core|2033-09|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-09|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2033-09|headline_aggregate,persistent_level
