period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,9.11957187266574355776886731,50.28660069002670091459521085,-41.16702881736095735682634354,0.1813519257123780998108413615,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,9.11957187266574355776886731,50.75660069002670091459521085,-41.63702881736095735682634354,0.1796726287554097849938849419,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,9.11957187266574355776886731,54.05660069002670091459521085,-44.93702881736095735682634354,0.1687041315261298019137638249,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,9.11957187266574355776886731,73.85660069002670091459521085,-64.73702881736095735682634354,0.1234767344755038795169215004,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,9.11957187266574355776886731,84.22460069002670091459521085,-75.10502881736095735682634354,0.1082768193372464472964318475,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,9.11957187266574355776886731,89.52360069002670091459521085,-80.40402881736095735682634354,0.1018677957809364737969379161,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,9.11957187266574355776886731,89.52360069002670091459521085,-80.40402881736095735682634354,0.1018677957809364737969379161,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,9.11957187266574355776886731,89.52360069002670091459521085,-80.40402881736095735682634354,0.1018677957809364737969379161,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,9.11957187266574355776886731,89.52360069002670091459521085,-80.40402881736095735682634354,0.1018677957809364737969379161,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,9.11957187266574355776886731,89.52360069002670091459521085,-80.40402881736095735682634354,0.1018677957809364737969379161,final_rw_full
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,9.11957187266574355776886731,117.2759822920474773836964822,9.11957187266574355776886731,117.2759822920474773836964822,-108.1564104193817338259276149,0.07776163281204206721351266453,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,9.11957187266574355776886731,117.2759822920474773836964822,-108.1564104193817338259276149,0.07776163281204206721351266453,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,9.11957187266574355776886731,117.2759822920474773836964822,-108.1564104193817338259276149,0.07776163281204206721351266453,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,9.11957187266574355776886731,117.7459822920474773836964822,-108.6264104193817338259276149,0.07745123608588448851390258309,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,9.11957187266574355776886731,121.0459822920474773836964822,-111.9264104193817338259276149,0.07533973205870612758761490078,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,9.11957187266574355776886731,140.8459822920474773836964822,-131.7264104193817338259276149,0.0647485410961605952405554859,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,9.11957187266574355776886731,151.2139822920474773836964822,-142.0944104193817338259276149,0.0603090516791802834175829133,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,9.11957187266574355776886731,156.5129822920474773836964822,-147.3934104193817338259276149,0.05826719125221802583970450386,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,9.11957187266574355776886731,156.5129822920474773836964822,-147.3934104193817338259276149,0.05826719125221802583970450386,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,9.11957187266574355776886731,156.5129822920474773836964822,-147.3934104193817338259276149,0.05826719125221802583970450386,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,9.11957187266574355776886731,156.5129822920474773836964822,-147.3934104193817338259276149,0.05826719125221802583970450386,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,9.11957187266574355776886731,156.5129822920474773836964822,-147.3934104193817338259276149,0.05826719125221802583970450386,final_rw_full
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,9.628851551158319343631325345,5.693228431245591057400247698,9.628851551158319343631325345,5.693228431245591057400247698,3.935623119912728286231077647,1.691281435031349042955794233,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,9.628851551158319343631325345,5.693228431245591057400247698,3.935623119912728286231077647,1.691281435031349042955794233,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,9.628851551158319343631325345,5.693228431245591057400247698,3.935623119912728286231077647,1.691281435031349042955794233,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,9.628851551158319343631325345,6.163228431245591057400247698,3.465623119912728286231077647,1.562306453277495086533759964,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,9.628851551158319343631325345,9.463228431245591057400247698,0.165623119912728286231077647,1.017501756521682976516595919,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,9.628851551158319343631325345,29.2632284312455910574002477,-19.63437688008727171376892236,0.3290426951278275862154156465,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,9.628851551158319343631325345,39.6312284312455910574002477,-30.00237688008727171376892236,0.2429612185214741531176380371,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,9.628851551158319343631325345,44.9302284312455910574002477,-35.30137688008727171376892236,0.2143067571065847964895137823,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,9.628851551158319343631325345,44.9302284312455910574002477,-35.30137688008727171376892236,0.2143067571065847964895137823,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,9.628851551158319343631325345,44.9302284312455910574002477,-35.30137688008727171376892236,0.2143067571065847964895137823,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,9.628851551158319343631325345,44.9302284312455910574002477,-35.30137688008727171376892236,0.2143067571065847964895137823,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,9.628851551158319343631325345,44.9302284312455910574002477,-35.30137688008727171376892236,0.2143067571065847964895137823,final_rw_full
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,9.628851551158319343631325345,51.65804508545490320924328251,9.628851551158319343631325345,51.65804508545490320924328251,-42.02919353429658386561195716,0.1863959725001182207929268358,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,9.628851551158319343631325345,51.65804508545490320924328251,-42.02919353429658386561195716,0.1863959725001182207929268358,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,9.628851551158319343631325345,51.65804508545490320924328251,-42.02919353429658386561195716,0.1863959725001182207929268358,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,9.628851551158319343631325345,52.12804508545490320924328251,-42.49919353429658386561195716,0.1847153779769313159040181056,waterfall_intermediate
