period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2034-06,102,persistent_level,low,low_sensitivity_corner,0.5,0.7562488886849901344133333758,13.02024437569633404808070289,-12.26399548701134391366736951,-0.0003956127576455272230215280487,0.05808254183743346851989147414,240.56,0.05412472720193022135051838581,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7562488886849901344133333758,3.736957508166136574731406105,-2.980708619481146440318072729,0.2023702134777843559891157446,0.7562488886849901344133333758,7.450272255178215564071124822,-6.694023366493225429657791446,0.1015062084690085125237222403,0.7562488886849901344133333758,13.02024437569633404808070289,-12.26399548701134391366736951,0.05808254183743346851989147414
monthly,2034-07,103,persistent_level,low,low_sensitivity_corner,0,0.7577086551343668548334730441,3.73538194509654043607822518,-2.977673289962173581244752136,-0.00009605397709555398649176619794,0.2028463665219070330310130152,240.56,0.01552785976511697886630456094,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7577086551343668548334730441,3.73538194509654043607822518,-2.977673289962173581244752136,0.2028463665219070330310130152,0.7577086551343668548334730441,7.45803591628511861909086978,-6.700327261150751764257396736,0.1015962732868930669935292748,0.7577086551343668548334730441,13.04201687306798589360983668,-12.28430821793361903877636364,0.05809750612261894165111343033
monthly,2034-07,103,persistent_level,low,low_sensitivity_corner,0.2,0.7577086551343668548334730441,7.45803591628511861909086978,-6.700327261150751764257396736,-0.0002161395890693790891695934431,0.1015962732868930669935292748,240.56,0.0310028097617439250876740513,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7577086551343668548334730441,3.73538194509654043607822518,-2.977673289962173581244752136,0.2028463665219070330310130152,0.7577086551343668548334730441,7.45803591628511861909086978,-6.700327261150751764257396736,0.1015962732868930669935292748,0.7577086551343668548334730441,13.04201687306798589360983668,-12.28430821793361903877636364,0.05809750612261894165111343033
monthly,2034-07,103,persistent_level,low,low_sensitivity_corner,0.5,0.7577086551343668548334730441,13.04201687306798589360983668,-12.28430821793361903877636364,-0.000396268007030116743186334311,0.05809750612261894165111343033,240.56,0.05421523475668434441972828683,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7577086551343668548334730441,3.73538194509654043607822518,-2.977673289962173581244752136,0.2028463665219070330310130152,0.7577086551343668548334730441,7.45803591628511861909086978,-6.700327261150751764257396736,0.1015962732868930669935292748,0.7577086551343668548334730441,13.04201687306798589360983668,-12.28430821793361903877636364,0.05809750612261894165111343033
monthly,2034-08,104,persistent_level,low,low_sensitivity_corner,0,0.7616457578054744974492540554,3.734914212136914824182582911,-2.973268454331440326733328856,-0.00009591188562359484924946222116,0.2039259041962578866670764539,240.56,0.01552591541460307126780255616,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7616457578054744974492540554,3.734914212136914824182582911,-2.973268454331440326733328856,0.2039259041962578866670764539,0.7616457578054744974492540554,7.478621968796838133018745629,-6.716976210991363635569491574,0.1018430615938738491384965938,0.7616457578054744974492540554,13.0941836037867230962729897,-12.33253784598124859882373564,0.05816672355084537091298626992
monthly,2034-08,104,persistent_level,low,low_sensitivity_corner,0.2,0.7616457578054744974492540554,7.478621968796838133018745629,-6.716976210991363635569491574,-0.000216676651967463343082886825,0.1018430615938738491384965938,240.56,0.03108838530427684624633665459,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7616457578054744974492540554,3.734914212136914824182582911,-2.973268454331440326733328856,0.2039259041962578866670764539,0.7616457578054744974492540554,7.478621968796838133018745629,-6.716976210991363635569491574,0.1018430615938738491384965938,0.7616457578054744974492540554,13.0941836037867230962729897,-12.33253784598124859882373564,0.05816672355084537091298626992
monthly,2034-08,104,persistent_level,low,low_sensitivity_corner,0.5,0.7616457578054744974492540554,13.0941836037867230962729897,-12.33253784598124859882373564,-0.0003978238014832660838330237303,0.05816672355084537091298626992,240.56,0.05443209013878750871413780221,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7616457578054744974492540554,3.734914212136914824182582911,-2.973268454331440326733328856,0.2039259041962578866670764539,0.7616457578054744974492540554,7.478621968796838133018745629,-6.716976210991363635569491574,0.1018430615938738491384965938,0.7616457578054744974492540554,13.0941836037867230962729897,-12.33253784598124859882373564,0.05816672355084537091298626992
monthly,2034-09,105,persistent_level,low,low_sensitivity_corner,0,0.7645417582396331851446020821,3.735819165938745551328289131,-2.971277407699112366183687049,-0.0000958476583128745924575382919,0.2046517040252716055701065072,240.56,0.01552967727776332537133475695,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7645417582396331851446020821,3.735819165938745551328289131,-2.971277407699112366183687049,0.2046517040252716055701065072,0.7645417582396331851446020821,7.479523236820084911939716327,-6.714981478580451726795114245,0.1022179802150969294537062457,0.7645417582396331851446020821,13.09507934314209395285685712,-12.33053758490246076771225504,0.05838389659242686930656790886
monthly,2034-09,105,persistent_level,low,low_sensitivity_corner,0.2,0.7645417582396331851446020821,7.479523236820084911939716327,-6.714981478580451726795114245,-0.0002166123057606597331224230402,0.1022179802150969294537062457,240.56,0.03109213184577687442608794615,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7645417582396331851446020821,3.735819165938745551328289131,-2.971277407699112366183687049,0.2046517040252716055701065072,0.7645417582396331851446020821,7.479523236820084911939716327,-6.714981478580451726795114245,0.1022179802150969294537062457,0.7645417582396331851446020821,13.09507934314209395285685712,-12.33053758490246076771225504,0.05838389659242686930656790886
monthly,2034-09,105,persistent_level,low,low_sensitivity_corner,0.5,0.7645417582396331851446020821,13.09507934314209395285685712,-12.33053758490246076771225504,-0.0003977592769323374441197501626,0.05838389659242686930656790886,240.56,0.05443581369779719800821772996,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7645417582396331851446020821,3.735819165938745551328289131,-2.971277407699112366183687049,0.2046517040252716055701065072,0.7645417582396331851446020821,7.479523236820084911939716327,-6.714981478580451726795114245,0.1022179802150969294537062457,0.7645417582396331851446020821,13.09507934314209395285685712,-12.33053758490246076771225504,0.05838389659242686930656790886
monthly,2034-10,106,persistent_level,low,low_sensitivity_corner,0,0.7674378692975970733872375435,3.736724098292746739416467492,-2.969286228995149666029229948,-0.00009578342674177902148481386929,0.2053771830915287373958679801,240.56,0.01553343905176565821174121837,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7674378692975970733872375435,3.736724098292746739416467492,-2.969286228995149666029229948,0.2053771830915287373958679801,0.7674378692975970733872375435,7.48042448210865393724699362,-6.712986612811056863859756076,0.1025928235935167561485069862,0.7674378692975970733872375435,13.09597505783251473399278281,-12.32853718853491766060554527,0.05860104848310653262247015441
monthly,2034-10,106,persistent_level,low,low_sensitivity_corner,0.2,0.7674378692975970733872375435,7.48042448210865393724699362,-6.712986612811056863859756076,-0.0002165479552519695762535405186,0.1025928235935167561485069862,240.56,0.03109587829276959568193795153,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7674378692975970733872375435,3.736724098292746739416467492,-2.969286228995149666029229948,0.2053771830915287373958679801,0.7674378692975970733872375435,7.48042448210865393724699362,-6.712986612811056863859756076,0.1025928235935167561485069862,0.7674378692975970733872375435,13.09597505783251473399278281,-12.32853718853491766060554527,0.05860104848310653262247015441
monthly,2034-10,106,persistent_level,low,low_sensitivity_corner,0.5,0.7674378692975970733872375435,13.09597505783251473399278281,-12.32853718853491766060554527,-0.0003976947480172554084066304926,0.05860104848310653262247015441,240.56,0.05443953715427550188723305126,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7674378692975970733872375435,3.736724098292746739416467492,-2.969286228995149666029229948,0.2053771830915287373958679801,0.7674378692975970733872375435,7.48042448210865393724699362,-6.712986612811056863859756076,0.1025928235935167561485069862,0.7674378692975970733872375435,13.09597505783251473399278281,-12.32853718853491766060554527,0.05860104848310653262247015441
monthly,2034-11,107,persistent_level,low,low_sensitivity_corner,0,0.7729320604571250542453951332,3.737591081344143276786219211,-2.964659020887018222540824078,-0.000095634161964097362017445938,0.2067995250510809927889172137,240.56,0.01553704307176647521111664122,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7729320604571250542453951332,3.737591081344143276786219211,-2.964659020887018222540824078,0.2067995250510809927889172137,0.7729320604571250542453951332,7.504032149572576132322205422,-6.731100089115451078076810289,0.103002232006848566957326785,0.7729320604571250542453951332,13.15369375191522541562618473,-12.3807616914581003613807896,0.05876159769529249902724623629
monthly,2034-11,107,persistent_level,low,low_sensitivity_corner,0.2,0.7729320604571250542453951332,7.504032149572576132322205422,-6.731100089115451078076810289,-0.0002171322609392080992928003319,0.103002232006848566957326785,240.56,0.03119401458917765269505406311,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7729320604571250542453951332,3.737591081344143276786219211,-2.964659020887018222540824078,0.2067995250510809927889172137,0.7729320604571250542453951332,7.504032149572576132322205422,-6.731100089115451078076810289,0.103002232006848566957326785,0.7729320604571250542453951332,13.15369375191522541562618473,-12.3807616914581003613807896,0.05876159769529249902724623629
monthly,2034-11,107,persistent_level,low,low_sensitivity_corner,0.5,0.7729320604571250542453951332,13.15369375191522541562618473,-12.3807616914581003613807896,-0.0003993794094018742052058319226,0.05876159769529249902724623629,240.56,0.05467947186529441892096019592,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7729320604571250542453951332,3.737591081344143276786219211,-2.964659020887018222540824078,0.2067995250510809927889172137,0.7729320604571250542453951332,7.504032149572576132322205422,-6.731100089115451078076810289,0.103002232006848566957326785,0.7729320604571250542453951332,13.15369375191522541562618473,-12.3807616914581003613807896,0.05876159769529249902724623629
monthly,2034-12,108,persistent_level,low,low_sensitivity_corner,0,0.775852311035194033353139421,3.738491331759506543183658109,-2.962639020724312509830518688,-0.0000955690006685262099945328609,0.207530857285696081056965624,240.56,0.01554078538310403451606109956,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.775852311035194033353139421,3.738491331759506543183658109,-2.962639020724312509830518688,0.207530857285696081056965624,0.775852311035194033353139421,7.504928347469024521603286602,-6.729076036433830488250147181,0.1033790430919762020644805141,0.775852311035194033353139421,13.15458387103330148923272934,-12.37873155999810745587958992,0.05897961643192977018585470732
monthly,2034-12,108,persistent_level,low,low_sensitivity_corner,0.2,0.775852311035194033353139421,7.504928347469024521603286602,-6.729076036433830488250147181,-0.0002170669689172203383306499091,0.1033790430919762020644805141,240.56,0.03119774005432750466246793566,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.775852311035194033353139421,3.738491331759506543183658109,-2.962639020724312509830518688,0.207530857285696081056965624,0.775852311035194033353139421,7.504928347469024521603286602,-6.729076036433830488250147181,0.1033790430919762020644805141,0.775852311035194033353139421,13.15458387103330148923272934,-12.37873155999810745587958992,0.05897961643192977018585470732
